index_id	category	text
854	travel	MetroPlus er hugnaligari og ikki líka samanstúvað, men er eitt sindur dýrari, tó bíligari enn vanligir ferðaseðlar til undirgrundarbreytir í Evropa.
833	travel	Tað kann vera neyðugt, at fylla út eitt oyðublað hjá løgregluni á staðnum, ella at fara til innflytingardeildina.
1604	travel	Hvønn morgun, fara fólk úr smáum bygdum í bilum til sítt arbeiðspláss, og koma framvið onnur fólk, sum fara hagar hini komu, tí tey hava sítt arbeiðspláss har.
1826	travel	Um tú ikki er vanur at koyra á landavegum, so halt høvdið kalt: brattir skráar, smalar gøtur og hvassar sneiðingar er púra vanligt.
1559	travel	Fyrsti kendi mátin at ferðast var at ganga, menniskjan byrjaði at ganga upprættað fyri tveimum milliónum árum síðan, tá ið homo erectus (sum merkir upprættur maður) varð til.
1880	travel	Ferðafólk, sum fyrireika skurðviðgerðir til kynsskifti uttanlands, mugu tryggja sær, at tey hava við sær skjøl, sum eru í gildi til heimferðina.
835	travel	Í øðrum førum eru tað bert tey, ið ikki gista í ferðafólkabústøðum, sum skulu skráseta seg. Men hetta ger lógina nógv óklárari, so finn út av tí frammanundan.
866	travel	Um tú ferðast í einum menningarlandi fyri fyrstu ferð – ella í einum nýggjum parti av heiminum – mást tú ikki undirmeta møguligar mentanarhvøkkir.
1700	travel	Kvinnur: Tað er viðmælt at allar ferðandi kvinnur siga at tær eru giftar, líkamikið hvør teirra hjúnastøða er.
887	travel	Ferðafólkavitjanir eru dýrar, krevja kropsligt treysti, kunnu bara fara fram um summarið, november-februar, og eru sum heild avmarkaðar til hálvoynna, oyggjarnar og Rosshavið.
691	travel	Ein túrur til staðið kann væl leggjast saman við einum bátatúri á vatninum.
1948	travel	Vinaliga minst til, at tú í grundini vitjar eina hópgrøv, umframt ein stað, sum hevur ómetaliga stóran týdning fyri ein stóran part av heimsins íbúgvum.
948	travel	Tú kanst vera vísur í, at tá ið tú kemur oman á stuttleikabátahavnina, so verður alt klárt og týðiligt. Tú fert at møta øðrum bátatumlarum og tey fara at deila sína vitan við tær.
1857	travel	Á sama hátt, um tú hevur eitt Schengen innfararloyvi, er ikki neyðugt at søkja um innfararloyvi í hvørjum einstøkum schengenlandi hvør sær, og tessvegna sparir tú tíð, pengar og pappírsarbeiði.
675	travel	Hetta kann vera gjørt við einum vanligum bili og nærlagdari fyrireiking, men ein 4x4 er væl viðmældur og tað er einans møguligt at koma til fleiri støð við einum høgum 4x4.
1800	travel	Á hálum og kavaklæddum breytum er gníggingarmótstøðan lág, og tú kanst ikki koyra, sum um tú vart á berum asfalti.
1737	travel	Deildir hýruvognar eru ein skjótur og góður máti at ferðast til nærhendis støð, sum Paro (Nu 150) og Punakha (Nu 200).
204	travel	Twin Otter hevði roynt at lenda í Kokoda í gjár, sum flogferð CG4684 hjá PNG flogfelagnum, men hevði longu brotið av einaferð.
831	travel	Í tokum við sovivogni kunnu pass verða savnað inn av ferðaseðlamanninum, so tín svøvnur ikki verður órógvaður.
1741	travel	Brúgvin verður, eftir ætlan, endaliga tikin í nýtslu í september 2017, tá ið tolleftirlitsstøðini hjá Brasilia verða liðug.
958	travel	Einki flogfelag fevnir um ferðir yvir um øll trý høvini í sunnaru knatthálvuni (og SkyTeam fevnir ikki um nakrar av ferðunum yvir um).
1856	travel	So leingi sum tú ert í hesum økinum, so kanst tú vanliga ferðast tvørtur um mørk uttan at fara ígjøgnum passeftirlitsstøð aftur.
952	travel	Hóast tú heldur at tað er best at velja við flogfelagið, ið tú flýgur mest við, so átti tú at vita, at fyrimunir, ið verða bjóðaðir, eru ofta ymiskir og frequent flyer stig kunnu vera ríkiligari hjá einum øðrum flogfelagið í sama sambandi.
994	travel	Tað eru bara nøkur fá flogfeløg, sum bjóða ferðaseðlar vegna andlát, sum ger tað eitt sindur bíligari, at keypa flogferð til jarðarferð í síðstu løtu.
538	travel	Ferðafólk vitja kanska ymisk staðarmerki í einum ávísum landi, ella velja bara at hugsavna seg um eitt umráði.
729	travel	Bowenoyggin er væl dámd til ein eindagstúr ella vikuskiftistúr, har møguleiki er at sigla við kajakk, ganga ein túr, vitja handlar, matstovur og meira.
1923	travel	At ferðast við flogfari kann vera ein ræðandi uppliving fyri fólk í øllum aldri og við allari bakgrund, serliga, um tey ongantíð hava flogið fyrr ella hava upplivað eina ræðandi hending.
752	travel	"Í stuttum, so er tín bilur góður at fara ein túr við, men sjáldan í sær sjálvum ein máti at ""tjalda"" upp á."
832	travel	Skráseting er eitt eyka krav til tilgongdina fyri innfararloyvi. Í summum londum mást tú skráseta bústaðin, har tú fert at uppihalda teg til myndugleikar á staðnum.
1991	travel	Leiðir inni í landinum kunnu vera eitt gott evni, at grunda eina frítíð um.
856	travel	At bera fyri onnur - Miss ongantíð tínar taskur úr eygsjón, serliga, tá tú ferðast yvir um altjóða mørk.
945	travel	Víkingarnir brúktu russiskar siglingarleiðir fyri at sleppa til Svartahavið og Kaspiska havið. Ein partur av hesum leiðum kunnu enn brúkast. Kanna, um tað er tørvur á serligum loyvum, ið kunnu vera tørfør at fáa.
868	travel	Teir fyrstu dagarnar, átti tú serliga at hugsað um at brúkt nógvar pengar uppá gistingarhús, mat og tænastur við vesturlendskum stíli og góðsku fyri at vænt teg við umstøðurnar.
701	travel	Ríkisborgarar úr Kuba, ið hava grønakortið úr USA, eiga at vitja ein ekvadoriskan konsulát fyri at fáa undantak fyri hesum krøvunum.
1813	travel	Atgongumerki til flestu tiltøk kosta væntandi millum ¥2500 og ¥130.000, og mest vanligi prísurin liggur um ¥7000.
1824	travel	Ferðafólk, sum fara til lond við stórum skattleggingum, kunnu onkuntíð spara nógvan pening, serliga á vørum sum rúsandi drykkir og tubbak.
798	travel	Gev eisini avrit av tryggingarbrævi/upplýsingum til tey, sum tú ferðast við og familju ella vinir heima, sum kunnu hjálpa.
1854	travel	Evropa er ein lutfalsliga lítil heimspartur, men við nógvum sjálvstøðugum londum. Undir vanligum umstøðum átti man, tá man ferðast ígjøgnum fleiri lond, at fylt út fleiri umsóknir til innfararloyvi og farið ígjøgnum fleiri passeftirlit.
735	travel	Sirena er einasta skógstøð, sum veitir innivist í sovisal og bjóðar heitar máltíðir umframt tjalding. La Leona, San Pedrillo og Los Patos bjóða einans tjalding uttan mattænastu.
703	travel	Túrar eru bíligari fyri størri bólkar, so um tú ferðast einsamallur ella við bert einum vini, so er ráðiligt, at finna saman við øðrum fólki, so tit eru eini fýra til seks tilsamans, fyri at tit fáa ein betri prís per persón.
951	travel	Tú átti at valt títt Frequent Flyer flogfelag í einum sambandi við ómaki.
1865	travel	Um landið, sum tú fert at vitja verður mál fyri ferðaleiðbeining, so kann tín heilsutrygd ella avlýsing av ferð verða ávirkað.
749	travel	At fara inn í sín egna bil og seta kós móti eina langa ferð, hevur ein innara dám við sínum einfeldi.
1828	travel	So løgið sum tað ljóðar, so er fartelefonsambandi nógv betri her enn á nógvum øðrum strekkjum á farleiðini, t.d. Pennsylvania Wilds.
1941	travel	Breiðu gøturnar, bygningarnar við glasi fyri og nýmótans sølumiðstøðirnar eru stroyddar við siðbundnari, reyðari tigultekju, umframt marknaðinum úr 18. øld og gomlum moskum og kirkjum, hóast býurin hevur ein dám av Miðjarðarhavsevropa heldur enn siðbundna Turkaland.
697	travel	Jerusalem hevur nógv søgulig, fornfrøðilig og mentanarlig støð og harafturat hevur tað eisini lívligar og ovfyltar sølumiðstøðir, kaffihús og matstovur.
1763	travel	Hvørt ár fáa hópin av vitjandi  skaða, tí at tey ikki hildu hóskandi fjarstøðu. Hesi djórini eru stór, vill og møguliga hættislig, so lat tey fáa frið.
939	travel	Tryggja tær, at tú veitst, hvat tú kanst og ikki kanst taka við tær inn, og sig frá um alt, ið liggur yvir lógliga markinum.
954	travel	Í 2014 fleyg Turkish Airlines til 39 støð í 30 Afrikanskum londum.
163	travel	Eitt Avenger flokkað minuruddingarskip, skipið var á veg til Puerto Princesa í Palawan.
759	travel	Ein skipan fyri vistarhald er felagsskapurin, sum bindur saman ferðafólk og fólkini í býunum, sum tey vitja.
1735	travel	Av tí at tvørlandspartsbussarnir ofta eru fullir, verður viðmælt at keypa ferðaseðilin nakrar dagar undan fráferð.
