index_id	category	text
548	sports	N'enkyukakyuka okuva mu kimu kya kuna okutuuka ku kitundu kya mayiro, sipiidi efuuka etali ya makulu nnyo era okuguma ne kufuuka ekyetaago ekya ddala.
824	travel	Tunuulila ngedo kki atambuza zatulaze eziliko, paka wansi kagwiilawo.
1628	geography	Vatican City kilimu abantu 800. Ke kasi akeefuga kokka akakyasinze obutono munsi yonna era ensi esinga abantu abatono.
1596	science/technology	Okugezesa kwa Hershey ne Chase byebimu ku byalaga nti endagabutonde eri mu musaayi gwa muntu
739	geography	Ekizinga bya Cook byansi etalina kakwate ku New Zealand ebisangibwa mu Polynesia mumasekati g’amaserengeta ga ssemayanja Pacific.
847	entertainment	Bwoba nga oyagala okuyiga kukanyuga ka boomerang akakomawo mu mikono jjo, kakasa nti olina akasobola okudda.
1849	sports	Okwebonga ng'okirira olusozi ng'omuzannyo guddirayo ddala emabega nga mu kyasa kya 17th, era mu 1861 kilabu y'okwebonga eyasooka yaggulwawo aba Noweegi mu Australia.
1721	travel	Kyekimu ku bintu bye basinga okuliisizako amaaso mu maserengeta ga Africa era eteberezebwa okubeera nga yekutte bendera mu makumiro g'ebisolo mu maserengeta (SANParks).
612	science/technology	Omuziki bulijjo bagukwata bakozesa ebyuma bi kalimagezi ebiyoyotedwa okusobola okutobeka amaloboozi
1480	science/technology	Okugeza, omu ayinza okugamba nti emotoka yempaka yeetagisa okuleeta enkula kulana y’enguudo.
259	travel	Ebimmotoka bya kasasiro byakozesebwa okuziba emiryango egya eggaali y'omukka ey'omu ttaka era abaserikale 80 baaliwo okulagirira abavuzi be ebidduka mu makubo amalala.
1094	health	Dr. Tony Moll yazuula eddagala erivvumula akafuba (XDR-TB) mu maserengeta ga Afrika kwa Zulu-Natal.
546	politics	Generali James Ewing yandi tutte abajaasi lusanvu (700) okusomoka omugga Trenton Ferry, wamba olutindo waggulu wa Assunpink Creek n’okutangira amajje g’omulabe okutoloka
1805	travel	Ekigambo safari mululimi olwa bulijjo kwe kutambula egendo empanvu okulaba ebisolo ebyenjawulo mu afirika,naddala mu bintu eya kilagala.
853	travel	Oluguudo lwegaali ymukka olwa metro lulina kkalaasi bbiri ku gaali zomukka ezikolera okwetolola ekibuga kya Cape: Metroplus(ngeno yeyabagagga) ne Metro (ng’eno yabamufunampola).
596	science/technology	Ekigambo cell kiva mu kigambo ekyo lulatini cella ekitegeeza akadduukulu.
579	science/technology	Obusimu bwomubiri buyimirizaawo obusuwa ngabusindika okukuba kwemisuwa okuyita mu mubiri gwonna okusobola okukuuma omusaayi ngagutambula burungi ngategutataganyizidwa.
1635	science/technology	Ekyuuma kiba kilungo kya butundu bubiri n’okusingawo. Teweerabira nti waliwo ebyuma binji ku kameeza ka piliyodi.
1169	entertainment	Omuzanyo mukusooka gwaalimu abaamaloboozi abayiga, abookukyaalo Texas eyeebuvanjuba
1095	health	Mu kubuuzibwa (yintavyu), yagambye nti enkyuukakyuuka empya zaabadde “Zitabula nnyo era nga zeeralikiriza kulwemiwendo kwebuzaalira jeri waggulu.”
1321	politics	Ebitundu 34 ku buli kikumi kwabo abantu abesimbyewo bakaanya ku ndowooza nti obufuzi bwa federo obwa Nnaabakyala Elizabeti II bwebuba busembayo mu Australia.
812	sports	Okwambuka ensozi okwolugendo olutawera mayiro emu ezisobola okutambulwa mu lunaku lumu.
1846	sports	Emizannyo gya bbalaafu w'okulusozi, okuli okuvugira mu muzira ne snowboarding, gye mizannyo egimanyikiddwa okuli okukirira omuzira wansi nga olina obugatto bwa bbalaafu oba ka snowboard nga bakasibye ku bigere byo.
143	science/technology	“Okusinziila kufossil, kitegeeza nti okusaasana kwanguye okusinziira kukyasuubirwa obukakafu bwa molecular.
656	travel	Bwogenda mu Greenland mu biseera by’obunyogovu (nga okitadde mu nkola nti gye weyongera mu mambuka obunyogovu nga nabwo bweyongera), kyamugaso okuleeta engoye ezibuguma.
940	travel	Engeri enyangu eyokutandika mu bizinesi eyo kuwandiika ebyentambula kwe kuyunga obukugu bwo Ku mutimbagano gwa blog ogwebyentambula ogunywezeddwa
909	science/technology	Mu butuufu, ediini terina ngeri jeekosa kukoppa mu bukyaamu; okukoppa akatono
1110	health	Obulwadde butambuzibwa Mbizzi, n’ebudda mu bantu nga buyita mu nsiri.
599	science/technology	Bwafanana nga obusenge. Yeyasooka okulaba obutaffaali obufu.
766	sports	Ekibuga kya Beijing e China we wagenda okubeera emizannyo gya Olympic Winter Games mu 2022, ekigenda okukifuula ekibuga ekisose okutekawo emizannyo gyombi egya ebiseera eby’omusana n’obutiti.
1738	geography	Olutindo olwa Oyapoc lwa waya. Luviira ddala ku mugga gwa Oyapock ne lugatta ebibuga okuli ekya Oiapoque mu Brazil ne Saint-Georges de l'Oyapock mu French Guiana.
713	travel	Abantu abasing basasulila ebifo byabwe mangu (Kubanga amaato gajula nyo mu sizoni eno).
764	travel	Ebisulo bisinga kufaayo nyo ku bavubuka- omugenyi wabwe ali mumyaka nga abbiri- naye era osobola okusangayo abatambuze abakulumu.
769	entertainment	Amasinzizo agasinga galina ebikujuko buli mwaaka okutandikila mu gw’ekumi nogumu nga gugwaako paka mu Makati ga’ogwokutaano ebyawukana okusinziila ku kalenda y’esinzizo eyabulimwaaka.
369	science/technology	Bannasaayasi abamu balowooza nti Triceratopos zaalyanga cycads ekimera ekyangu okusanga mu biseera bya Cretaceous.
9	politics	Ku saawa 5:20, polisi yabuziza abekalakaasi okuda emabega kukabalaza, nga egamba nti betaaga okwenkanyankanya edembe ly’okwekalakaasa n’akalipagano k’ekizimbe wagulu.
768	sports	Emizannyo emirala egy'okwebonga gyakubeera mu kitundu ewabongerwa mu Zhangjiakou, kumpi 220km (mayilo 140) okuva mu Beijing.
1875	travel	Omuntu yenna asuubira okukyalira ensi eyinza okubaamu entalo alina okufuna okuyigirizibwa okwekikugu.
241	science/technology	Chandrayaan-1 ekyetoloola ku orbit mu luna yagyemu ekizibu ky'omwezi (MIP) ezaliwo okwetoloola omwezi ku kilomita1.5 ku buli sikonda (mayiro 3000 buli ssaawa),era nebasobola okuwaba ku ttaka kumpi n'omuti gw'omwezi ogw'omu maserengeta.
863	health	Mu mbera eyebbugumu, obuwuka obuleeta obulwadde bukula mangu nyo ate ne buwangala okusingako, nga buli wabweru w’omubiri.
890	travel	Abakungu be ntambbula y’omubbanga batela okugenda munda ku taaka okulinya mu nsozi oba okutuka ku kasolya akalina beessi enene
136	science/technology	Enkooge zizaala ekintu ekikkakkanya emisuwa mu bantu wamu ne mu byenyanja.
1450	politics	Obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya China enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa Xi’an.
1921	travel	Singa osobola okugenda ku mwaalo okuwumuza ku billowozo oba okujaguza mu nemikwano jjo, togenda kweetaga Visa yanjawulo (okuva 2009)
1026	science/technology	Bafuna obuyambi mu kukola ku kutondebwawo kw'ebyooya by'ebinyonyi.
1096	health	Abalwadde abamu balabika bafunye ekiwuka mu ddwaliro, omusawo Moll bwalowooza, ate nga ekitono babiri baali bakola mu ddwaliro.
