index_id	category	text
854	travel	MetroPlus em i gutpela moa na i no gat planti manmeri, tasol em i moa ekspensif moa, tasol em i liklik mani moa long ol nomol tiket bilong ol trein i save ron aninit long graun long Europe.
833	travel	Long mekim dispela yu bai pulapim wanpela pepa wantaim ol lokel polis o go lukim ol ofis bilong 'immigration'.
1604	travel	Olgeta moning. ol manmeri i save lusim liklik kantri taun taim ol i kalap long kar long go long ol ples bilong ol long wok na ol i save abrus ol narapela lain we ples bilong ol long wok i stap long ples we ol i lusim nau tasol na i kam.
1826	travel	Sapos yu no save long draiv long ol rot autsait long siti, yu mas strongim yu yet: i gat ol ples we i sut i go daun o i kam antap, i gat ol liklik rot we i no gat spes long ron, na ol sap kona.
1559	travel	Namba wan 'transportation' em wokabaut, ol manmeri i stat long wokabaut long tupela lek tu miline yia i go pinis taim ol Homo Erectus (dispela em i min olsem 'upright man') i kamap.
1880	travel	Ol lain bilong travel we i plen long go mekim 'sex reassignment surgery' long narapela kantri i mas ol 'valid documents' bilong ol long yusim taim ol i kam bek.
835	travel	Long narapela taim, ol lain we i stap autsait long ol ples we ol turis i save stap long en em ol i nid long mekim dispela 'registration'. Tasol, dispela i mekim na lo bai i no inap klia, olsem na yu mas painimaut pastaim.
866	travel	Sapos yu wok long travel i go long wanprla kantri we i wok long divelop yet long namba wan taim – o long wanpeal nupela hap bilong graun – no ken ting olsem yu no inap long kisim 'culture shock'.
1700	travel	Ol meri: Em i gutpela olsem ol meri i we i go long hap i mas tok olsem ol i marit, maski ol i no marit tru tru.
887	travel	Em i bikpela mani long ol turis long i go na lukim dispela ples. Bodi bilong ol turis i mas fit long i go long dispela hap na ol i ken i go long taim bilong sama long Novemba i go long Febueri, na ol i ken i go long Peninsula, Islands na Ross Sea.
691	travel	Wanpela raun i go long dispela hap em yu ken bungim i go wantaim wanpela raun long bot i go long raunwara.
1948	travel	Plis tingim olsem yu bai lukim wanpela bikpela matmat we ol i planim planti lain long en, tu dispela ples em i gat bikpela mining long planti manmeri long dispela graun.
948	travel	Yu mas save olsem taim yu go long ol 'marina' olgeta samting bai kamap ples klia. Yu bai bungim ol narapela lain i save kalap long bot na ol bai serim infomesen wantaim yu.
1857	travel	Wankain, taim yu gat wanpela Schengen visa, yu no nid long aplai long ol visa long wanwan bilong ol Schengen memba kantri, na dispela seivim taim, mani na pepawok.
675	travel	Dispela em i yu ken mekim wantaim wanpela nomol kar taim yu mekim gut plen, tasol i gutpela moa long yuim 4x4 kar na planti ol hap em yu ken go long en wantaim wanpela 'high wheel base' 4x4.
1800	travel	Long ol rot we i gat sno (snow) o ais, 'friction' em i no strong na yu no inap long draiv olsem yu save draiv antap long kolta nating.
1737	travel	Teksi bilong serim wantaim narapela pasindia em i gutpela rot bilong sindaun gut na i go i kam hariap long ol ples i stap klostu, kain olsem Paro (Nu 150) na Punakha (Nu 200).
204	travel	Twin Otter i bin wok long traim long 'land' long Kokoda long aste olsem Airlines PNG Flight CG4684, tasol em i no mekim olsem long namba wan taim pinis.
831	travel	Long ol 'sleeper train' bilong nait, 'conductor' i ken kolektim paspot (passport) olsem na yu ken slip gut na ol i no inap distebim yu.
1741	travel	Dispela bris em ol i makim taim bilong em long op long Septemba 2017, taim ol i pinisim ol 'customs checkpoints' bilong ol Brazil.
958	travel	No gat 'airline alliance' i karamapim olgeta tripela 'oceanic crossing' insait long Southern Hemisphere (na SkyTeam i no karampaim wanpela bilong ol dispela 'crossing').
1856	travel	Sapos yu stap insait long dispela 'zone', yu ken kalapim boda na yu bai i no inap go long 'passport control checkpoint' gen.
952	travel	Maski yu ting olsem em i isi long joinim 'airline' we yu save flai planti taim long en, yu mas save olsem ol samting we ol i save givim em i narakain narakain na ol 'frequent flyer points' we ol i save givim aninit long narapela 'airline' em i gutpela moa long wankain 'alliance'.
994	travel	Sampela ol ‘airline’ i save givim yet ol prais bilong go long funerel (funeral), dispela em i liklik diskaun (discount) long kost bilong ol las minit travel.
538	travel	Ol turis i ken go lukim ol kainkain 'landmark' bilong wanpela kantri o ol i ken lukluk long wanpela eria tasol.
729	travel	Bowen Island em i wanpela ailan we planti lain i save long en long kisim wanpela raun long de o wanpela wiken raun na ol i save givim 'kayaking', 'hiking', ol stua, 'restaurant', na moa.
1923	travel	Pasin bilong flai long balus em i ken wanpela ekspiriens wei mekim ol manmeri i gat kainkain krismas na i kam long kainkain ples i pret, bikpela moa em sapos ol i no bin flai bipo o i bin stap insait long wanpela samting nogut we i kamap long balus bipo.
