index_id	category	text
473	religion	Dispela em i makim wanpela impoten senis, bikos ol kantri bilong Europe i no inap moa long pait bikos long lotu. Olsem na, dispela Thirty Years' War em bai i stap olsem laspela woa we ol i kolim olsem 'religious war'.
1908	technology	Dispela sevis em planti taim ol sip i save yusim, na ol 'pleasure craft', wantaim ol 'expedition' husat i gat nid long yusim 'remote data' na 'remote voice'.
1769	politics	Long pait bilong kisim indipendens (independence) we Mau muvmen (movement) i bin oganaisim, wanpela bung i bin kamap long taun na namel long dispela ''paramount chief' Tupua Tamasese Lealofi III i bin dai.
206	disasters	Dispela ples we em i 'crash' em ol i painim long tude na em i hat tru long i go long em na ol i lusim tupela polisman i go daun long dispela bus long tupela i ken wokabaut na painim ol lain we i stap laip.
378	science	Kain olsem tri tausen yia bihain, long 1610, wanpela 'astronomer' bilong Italu Galileo Galilei i yusim wanpela 'telescope' long lukim olsem Venus em i gat ol 'phase' bilong em, wankain olsem mun i gat.
534	travel	Ating wanpela bilong ol 'tourism' we planti lain i save long en em pasin bilong raun i go long narapela ples: 'Recreation tourisim'.
553	sports	'Middle distance running' em i wanpela 'sport' we i no yusim planti mani; tasol, i gat ol kainkain rong tingting long ol sampela ikwipmen (equipment) we ol lain i mas i gat long stap insait long dispela 'sport'.
60	technology	CEO bilong Apple Steve Jobs i soim dispela nupela 'device' taim em i wokabaut i go antap long 'stage' na i kisim wanpela iPhone i kam autsait long poket bilong 'jeans' bilong em.
1213	crime	Sampela taim i go pinsim nius ejensi (agency) bilong China Xinhua i mekim ripot olsem sampela lain i holimpasim wanpela balus.
1749	sports	Ol liklik tonamen (tournament) na geim (game) em lain i ken lukim long hia tu long foapela taim long wanpela yia.
937	business	Long sampela 'federal' kantri, kain olsem United States na Canada, 'income tax' em i 'federal' level na lokel level wantaim i save kisim, olsem na ol reit (rate) na 'bracket' i ken senis long wanpela rijen i go long narapela.
515	education	Bikpela tru, Renaissance i mekim wanpela bikpela senis long pasin bilong lainim samting na givim save.
1581	nature	Ol Assasin-bugs na ol Bed-bugs em ol i 'nidiocolous', ol i save stap long ples we ol i bon long en o long samting we i save givim ol kaikai.
1439	politics	Bihain tasol long pait i stat, Britain i mekim wanpela 'naval blockade' long Germany.
1374	nature	Mipela i save kolim dispela proses (process) 'speciation', dispela em i min olsem kamapim nupela 'specie'. 'Speciation' em i wanpela samting we yumi i no inap long abrusim na em i wanpela impoten pat bilong 'evolution'.
1120	health	Draiva bilong trak, husat i gat 64-pela krismas, em i no kisim bagarap long dispela 'crash'.
