index_id	category	text
473	religion	Wei yɛ biribi aɛho hia paa, esiane na Europe tumidi no nkɔ nko nka sɛ wɔreko ɔsom ako. Kyerɛ sɛ, Mfe aduasa Ako no bɛyɛ deɛ etwa sɛ ɛno ne ɔsom ako aetwa to.
1908	technology	Wɔde eyi di dwuma mpɛn pii no ara wɔ nneɛma nneɛmafa a wɔde fa nsu so mu, a nsu so hyɛntwi a wɔde gyigye wɔn ani ka ho, na nsrahwɛfo a wɔwɔ deeta a ɛwɔ akyi no ka ho bi.
1769	politics	Bere a Mau kuw no yɛɛ nhyehyeɛ a na wɔde repre fawohodi no, asomdwoe nhyiam bi a wɔyɛɛ wɔ kuro no mu kowiei sɛ wɔkum wɔn Hene Tupua Tamasese Lealofi III.
206	disasters	Baabi a akwanhyia no siie no wɔahunu saa beae no nnɛ na ɛyɛ den sɛ obi bɛkɔ hɔ ne saa nti wɔde apolisifo kɔɔ pɔ no sɛ wɔn nkɔ beae hɔ nkɔhwehwɛ wɔn a wɔte nkwa mu.
378	science	Mfe mpem abiɛsa akyi no, wɔ 1610, Italini a ɔhwɛ nsoroma Galileo Galilei de telescope di dwuma hunu sɛ Venus wɔ afaafa sɛnea ɔsram te no.
534	travel	Ebia nsrahwɛ ho nhwɛso a agye din paa no yɛ nea nkurɔfo de toto akwantu ho no: Ɔhome ho nsrahwɛ.
553	sports	Kwansini ntam mmirikatu yɛ agudie a ne bo nyɛ den; nanso, nnsɛm a ɛnnyɛ nokware pii wɔ hɔ a ɛfa adwinnade a ɛho hia sɛ wonya na ama wo atumi de wo ho ahyɛ saa agudie yi mu.
60	technology	Apple adwumaku wura Steve Jobs daa adwinade no adi denam bɔ a ɔbɔɔ anan kɔɔ asεnkagua noo so bere a oyii iPhone no firii ne jeans bɔtɔ mu no.
1213	crime	Nsɛm ho amannebɔ adwumako ɛde Xinhua dii kan de too gua sɛ wɔbɛfa wimhyɛn bi nnommum.
1749	sports	Ɛtɔ da a, wobehu akansie nketewa a wosi wɔ afe no mu.
937	business	Aman akɛse mu te sɛ United States ne Canada mu no, wɔma soro hɔfo no ne asehɔfo no nyinaa tua akatua ho tow, sɛnea ɛbɛyɛ na towtua ho nhyehyɛe no bɛda nso wɔ amantam ahorow no mu.
515	education	Renaissance maa nsakrae a ɛhia baa kwan wɔfa sua ade na wɔkyekyɛ nimde no mu.
1581	nature	Mmoawammoawa ne nsonkuronsu nyinaa dan wɔn maamenom bere tenten, prɛbu mu na ka wɔn hɔ anaa deɛ wɔakosoeɛ no.
1439	politics	Bere a ntɔkwa no pae guiɛ no Britain yɛɛ naval akwansi ɛwɔ Germanyfo so.
1374	nature	Yɛfrɛ saa kwan specialisation, a deɛ ɛkyerɛ ara ne sɛ yɛreyɛ species foforo. Speciliasation yɛ biribi a ɛontumi nkɔ nnya na ɛho hia paa wɔ adandanedi mu.
1120	health	Truck drɔba a na wadi mfe 64, ne ho anka wɔ akwanhyia no mu.
1612	travel	Nea ne ka ye mu no, ahyɛnkafo da suban bi a ɛwɔ anohwete bi a esisi so adi; ne saa nti, trafik akwan sɛn wɔ ɔkwan a ntease wɔm mu na wobetumi akyerɛw ho asɛm wɔ nkontahyɛde mu.
1071	politics	Nanso Masnsofo panin John Howard aka sɛ na boatae no ne sɛ wɔreyɛ saa na Tasmanian aban no amma no ante amma fam, ɛno nti wɔmaa no ɔpepem AUD$45.
1964	religion	Wɔwɔ ntade a wɔde ma mmea a wɔansiesie wɔn ho ansa na wɔreba nkokorafi hɔ no, nanso sɛ wode fam atade no bi a ahosu ahorow a ewom no hyerɛn pii ba de a, ɛnde ɔbarima anaa ɔbea somfo no bɛnwenenwene akyerɛ wo wɔ kwan no ano.
1753	business	Ɛyɛ nea wɔbԑgye British pounds wɔ supɔw no so baabiara. Na wͻ Stanley mu nso, kaade a wɔde yi sika ne United States dollar no nso yɛ nea wɔgye tom.
1521	science	Ɔsusuu mpo sɛ hunu a wɔtumi sɛnea nnipa yɛ n’ade no mmoa te nkraman nso te saa.
1077	disasters	Mframa a ɛtɔ so du a ɛyɛ Atlantic Hurricane season, sɔbtrɔpikaa mframa Jerry, wɔyɛɛ wɔ Atlantic Ocean mu nnɛ.
508	health	Attention Deficit Disorder “neurological syndrome a ne klasek a ɛyɛ nsunsuanso a aka abom a impulsivity, distractibility ne hyperactivity anaasɛ ahoɔden mmoroso”.
1845	travel	Wɔn a wɔforo abotan a wofi wiase afanan nyinaa no gu so renya akwan foforo ahorow wɔ afasu bebree a wobetumi aforo no ho,
306	health	Wɔkyerɛ mu sɛ yare a ekumm no ne intrahepatic bile duct kokoram yare no.
1881	politics	Ɔpɛ a aban ahorow no wɔ sɛ wɔbɛyɛ paspɔt a wonsi onii no bɔbeasu so dua (X) anaa nkrataa a wɔasakra mu ma ɛne obi din a ɔpɛ ne ne bɔbeasu ahyia no gu ahorow.
175	education	Ɔbɛgyee din yiye bere na ɔwɔ Atlanta na wɔbɔɔ no aba so wɔ kwan soronko a ɔde kuro kɛse mu nwomasua kwan faa so no.
1040	technology	Ne mmirika a ɛyɛ 802.11n yɛ deɛ ɛho yɛ hare sene deɛ edii anim no a ne maximum theoretical throughput ɛyɛ 600Mbit/s.
1823	travel	Duty free shopping yɛ hokwan a wode bɛtɔ nneɛma a ɛtoɔ nna so wɔ mmeae ahorow bi.
1930	travel	Sɛ wobenya adefo afa anaa aguadifo afa atena wↄ wiemhyɛn mu a, gye sɛ wotua sika pii, (anaasɛ, wo ma w'adwumakuo tua ma wo).
758	travel	Ɔkwantufo a ɔwɔ sika bebree bɛpɛ sɛ ɔfa wimhyɛn a ɛbɛkɔ wiase afanan nyinaa, na egyina mmeae ma wɔtena saa ahɔhogyebea ahorow yi mu.
33	sports	Wɔpamo Piquet Jr. wɔ 2009Hungarian Grand Prix akyi.
1418	geography	Japan kuta island bɛyɛ 7,000 (deɛ ɛyɛ kɛse paa ne Honshu), na ɛma Japan bɛyɛ island kɛse paa a ɛtɔ so 7 ɛwɔ wiase!
1431	technology	Fɔɔmats ɛho nyɛ nna (APS abusua fɔmats, sɛ nhwɛso no) ne ratio yi yɛ pɛ anaa ɛbɛn ho.
740	geography	Ɛyɛ supɔwkuw a supɔw 15 a apete afa ɛpo no so bɛboro ɔpepem 2.2 km² na ɛwɔ mu.
361	science	Photons no sua sene nneɛma ɛbɛyɛ atoms no!
785	nature	Wuram mu mmoa betumi afɛre adeɛ anaa w’atow ahyɛ wo so.
574	nature	Ntatea kuw no firi nomadic ntwahohyia bere yi ase sɛ wɔn nnuan a wɔwɔ no so tew a. Wɔ saa ntwahohyia bere yi mu no, ntatea kuw no yɛ berebu a ɛntena hɔ nnkyɛ na wɔ sesa no dabiara da.
1798	entertainment	Mmeae binom kyɛ wɔn a wɔaba hɔ no nsa. Nanso, asabo ma worentumi nsi gyinae pa, ɛno nti wɔn a wɔto kyakya no nyinaa nim hia ehia sɛ wɔrenbo pii.
1707	travel	Casablanca yɛ mmeae a ɛhɔ nhyɛ da nnyɛ anika sɛ wobedi dwa wɔ no mu biako wɔ Morocco.
126	entertainment	Al Gore ne General Tommy Franks rattle off wɔ headlines a wɔpɛ paa no ( The Onion ka Gore ho asɛm sɛ ɔno ne Tipper reda wɔ kwan wɔn wɔn agye ho sene biara bere a ɔdii nkugu wɔ Electoral College)
1567	politics	John Nixon na ɔkenkan nhoma no bere a adi kan maa amansan no wɔ Independence Hall no adio hɔ wɔ Kitawonsa 8.
1087	science	Te sɛ nea bosome de ahoɔden ba asase so, na ɛkɔ tides ba, saa ara na Milky way de ahoɔden ba Sagittarius galaxy no so.
76	politics	"Ɔsane sii n’asɛm a ɔkae kan no so dua sɛ Roe v. Wade na ɔyɛ ""settled law of the land"", a wɔsii so dua sɛ ɛho hia atɛn a Asɛnnibea kunini no bɛbua no esisi so."
778	technology	Wobetumi de foforo ahyɛ mu sɛ ɛsa a, na wode ato senea ɛsɛ sɛ ɛda a wobetumi de atoto nnɛyi DSLR ho.
87	crime	Nnipa wɔwɔ Red Lake fam no te Jeff Weise ayi ho asɛm ne nnipa baasa a wɔka nnipa akron a wɔkyere wɔn ne osuani foforo na wɔnim biribi fa sukuu mu tuo toto wɔ Ɔbɛnim Bosome, da a ɛtɔ so aduonu biako.
484	religion	Mysticism bɛtumi ada nso afiri ɔsom mu gyidi nkae ho na ɛsom na ɛde n’ani si ankorɛankorɛ suahunu wɔ state of consciousness mu,titire deɛ ɛyɛ asomdwoe,insightful, blissful anaasɛ mpo ecstatic character.
374	science	Nnipa ne mu duru yɛ 200 pounds (90kg) wɔ Asase so no mu duru bɛyɛ 36 pounds (16kg) wɔ lo so. Gravity no ntwee wo pii.
