index_id	category	text
854	travel	MetroPlus no mu wɔ ahotɔ paa na nnipa no nnɔɔso nanso ne bo yɛ den kakra, ɛwom sɛ ne bo yɛ fo sen tekiti a wotwa ma metro no wɔ Europa no.
833	travel	Wei bɛhwehwɛ sɛ wobɛhyehyɛ nhoma bi wɔ wɔn polisifo asoeɛ anaa wokɔsra atubrafo ɔfese ahorow.
1604	travel	Anɔpa biara, nkurɔfo firi nkuro nketewa a ɛwɔ ɔman bi mu wɔ wɔn ahyɛn mu kɔ wɔn adwumayɛ beae na afoforo a wɔn a adwumayɛ beae wɔ baabi a wɔfirii no nso twa wɔn ho kɔ.
1826	travel	Sɛ wontaa nka kaa wɔ kwan a wɔnyɛɛ so yiye so a, yɛ krado sɛ wobehyia :mmeae a esiane, akwan a esua ne beae a akoakoa a wobu no ntɛm pii.
1559	travel	Ɔkwan a edi kan a na wɔfa so twe nnosoa yɛ nante, nnipa fii ase nante kyerebenn so mfe ɔpepem abien a atwam no wɔ Homo Erectus ( ɛkyerɛ nipa a ɔgyina kyerebenn so).
1880	travel	Ɛsɛ sɛ akwantufo a wɔreyɛ nhyehɛe sɛ wɔbɛkɔ akɔyɛ bɔbeasu nsesae opirehɛn wɔ amanɔne kura nkrataa a ɛfata a wɔbɛ san de aba.
835	travel	Wɔ tebea foforo mu no, wɔn a wɔte baabi a ɛnyɛ nsrahwɛ dabere no hia sɛ wɔkyerɛw wɔn din.Nanso wei ma wonhu mmara no ani so yiye, enti di kan hwehwɛmu ansa.
866	travel	Sɛ ɛyɛ bere a edi kan a woretu kwan akɔ ɔman a ɛrenya nkoanim mu ̶ anaa wɔ wiase ne fa foforo biara no ̶ emmu ehu a ɛka obi bere a ɔkɔ amammerɛ foforo mu no abomfiaa.
1700	travel	Mmea: wɔhyɛ nkuran sɛ ɔbea biara a ɔretu kwan no bɛka sɛ w’aware, ɛmfa ho sɛ w'aware anaa ɔnware yɛ no.
887	travel	Ɛhɔ nsrahwɛ kɔ boɔ yɛ den, ɛhia ahoɔden, na wɔbɛtumi akɔ hɔ wɔ ahohuru bere no mu ɛfiri Obubuo-Ogyefuo, na deɛ ɛtaa yɛ Peninsula, Asaasetam ne Ross Po.
691	travel	Nsrahwɛ kɔ bea hɔ no wobetumi de ɔkoro so akwantu aka ho a ɔhaw biara mma.
1948	travel	Yɛsrɛ wo, hyɛ no nso sɛ worekɔ beae a wosie nnipa pii no ara, na san nso hu no sɛ saa beae yi yɛ beae a wiase afanan nnipa mu fa kɛse a yentumi nkan wɔn na yɛasie wɔn wɔ hɔ.
948	travel	Hu no sɛ wunya duru nsu no ano a suhyɛn nketewa no sisi no a, wubehu biribiara mu fann. Wubehyia nnipa a wɔn nso foro suhyɛn nketewa no bi ama wɔaka wɔn nsɛm akyerɛ wo.
