index_id	category	text
854	travel	"Daha rahat və sıxlığı daha az olan ""MetroPlus"" nisbətən baha olsa da, Avropada normal metro biletlərindən hələ də ucuz sayılır."
833	travel	Bu prosesin həyata keçirilməsi üçün tələblər yerli polis şöbəsində bir anket doldurmaq və ya immiqrasiya idarəsinə getməkdən ibarət ola bilər.
1604	travel	İnsanlar iş yerlərinə getmək üçün hər səhər maşınlara minib, kiçik qəsəbələrini tərk edir, yolboyu onların gəldikləri yerdə iş yerləri olanlar isə onları ötüb əks tərəfə gedirlər.
1826	travel	Kənd yollarında avtomobili sürməyə alışqın deyilsinizsə, tədbiri əldən buraxmayın, dik yoxuşlar, dar keçidlər və ani dönüşlər sizi gözləyir.
1559	travel	İnsanlar iki milyon il əvvəl Homo Erektusun (mənası dik adam deməkdir) ortaya çıxması ilə yeriməyə başladılar və bununla da bildiyimiz ilk nəqliyyat vasitəsi piyada gediş oldu.
1880	travel	Cinsiyyət dəyişikliyi əməliyyatları üçün xaricə getməyi planlaşdıran səyyahlar, geri dönərkən sənədlərinin etibarlılıq müddətinin bitməməli olduğunu nəzərə almalıdır.
835	travel	Başqa hallarda, turistik yerlərdən kənarda qalmaq üçün qeydiyyatdan keçmək şərti qaydaları daha da mürəkkəbləşdirir, ona görə qabaqcadan maraqlanmanız məsləhətdir.
866	travel	İlk dəfə inkişaf etmiş bir ölkəyə və ya dünyada yeni bir yerə səyahət edəcəksinizsə, mədəniyyət şoku yaşaya biləcəyiniz ehtimalını hər zaman düşünün.
1700	travel	Qadınlar: Əsl ailə vəziyyətinə baxmadan bütün qadın səyahətçilərin ailəli olduqlarını bildirmələri tövsiyə olunur.
887	travel	Turizm səfərləri bahalıdır, fiziki baxımdan sağlamlıq tələb edir, yalnız yay fəslində, noyabr-fevral aylarında təşkil olunur, Yarımada, Adalar və Ross Dənizini əhatə edir.
691	travel	Burada gəzərkən gəzintinizə göldə qayıq seyrini də rahatlıqla əlavə edə bilərsiniz.
1948	travel	Lütfən nəzərə alın ki, ziyarət etdiyiniz ərazi əslində kütləvi bir məzarlıq olmaqla yanaşı, həm də dünya əhalisinin nəzərə çarpacaq dərəcədə böyük bir hissəsi üçün misilsiz bir dəyəri ifadə edir.
948	travel	Əmin olun ki, limana çatan kimi hər şey olduqca aydın görünəcək. Burada başqa qayıq avtostopçuları ilə tanış olacaq və onlarla məlumat mübadiləsi edə biləcəksiniz.
1857	travel	Oxşar olaraq, şengen vizası əldə etsəniz, Şengen üzvü olan ölkələrin hər birinə viza üçün ayrıca müraciət etmənizə ehtiyac qalmır. Bu isə vaxta, pula və sənədləşmə işlərinə qənaət edir.
675	travel	Diqqətli bir planlaşdırma ilə, bunu adi bir avtomobilə də tətbiq etmək olar, amma bu zaman 4x4 tövsiyə olunur, çünki bir çox yerlərə yalnız yüksək təkər bazalı 4x4 ilə getmək mümkündür.
1800	travel	Sürtünmə qüvvəsi buzlu və qarlı yollarda zəif olduğu üçün avtomobili adi asfaltdakı kimi idarə etmək mümkün deyil.
1737	travel	Paro (Nu 150) və Punakha (Nu 200) kimi yaxın yerlərə paylaşılan taksi ilə getmək həm sürətli, həm də rahatdır.
204	travel	Twin Otter PNG Hava yollarının CG4684 reysli uçuşu olaraq dünən Kokodada eniş izni istəsə də artıq eniş ləğv edilmişdi.
831	travel	Yataq kabinləri olan gecə qatarlarında pasportlar qatar konduktoru tərəfindən toplandığı üçün yuxudan oyanmanıza gərək qalmır.
1741	travel	Körpünün istifadəyə verilişi 2017-ci ilin sentyabr ayına, yəni Braziliya gömrük nəzarəti məntəqələrinin işlərini bitirəcəyi vaxta planlaşdırılır.
958	travel	Cənub Yarımkürəsindəki hər üç okeanın da qovuşduğu yerləri əhatə edən hava marşrutuna sahib bir Hava yolu İttifaqı yoxdur (SkyTeam aviaşirkəti bu yerlərdən heç birini əhatə etmir).
1856	travel	Bu ərazidə olduğunuz zaman sərhədləri birbaşa, yəni pasport nəzarəti məntəqələrində təkrar yoxlanışa ehtiyac olmadan keçmək imkanınız olacaq.
952	travel	Ən çox istifadə etdiyiniz aviaşirkətə üzv olmağı düşünsəniz, təklif olunan üstünlüklərin fərqli ola biləcəyini unutmayın, bəzən tez-tez uçuş edilən məntəqələrə biletlərin qiyməti eyni ittifaqa aid başqa hava yollarında daha ucuz ola bilər.
994	travel	Dəfn mərasimində iştirak etmək məqsədilə qəfil edilən səyahət xərclərinə cüzi endirimin nəzərdə tutulduğu dəfndə iştirak tariflərini yalnız bir neçə hava yolları şirkəti təklif edir.
538	travel	Müəyyən bir ölkənin müxtəlif görməli yerlərini, yaxud da sadəcə bir bölgəni gəzməyi düşünən turistlər səyahətlərini buna görə planlaşdıra bilərlər.
729	travel	Bouen adası, kanoe, gəzinti, mağaza və restoranlarda əyləncəli vaxt keçirmək və daha bir çox fəaliyyət növü təklif edən populyar gündəlik və ya həftəsonu istirahəti üçün əlverişlidir.
1923	travel	Əvvəllər heç vaxt təyyarə ilə uçmamış və ya travmatik bir hadisə yaşamamış yaşlı insanlar və ya pis xatirələri olan adamlar üçün təyyarə ilə səyahət qorxulu təcrübədir.
752	travel	Müxtəsəri, avtomobilinizdən istifadə edərək bir səfərə çıxmaq hər nə qədər yaxşı fikir olsa da, nadir hallarda tək başına düşərgə salmaq üçün müvafiq ola bilər.
832	travel	Viza proseduruna başlamaq üçün əvvəl qeydiyyatdan keçmək əlavə bir tələbdir. Bəzi ölkələrdə yaşadığınızı və qaldığınız yerin ünvanını səlahiyyətli orqanlarda qeyd etdirməlisiniz.
1991	travel	Daxili su hövzələrinin ətrafı tətil şəraiti yaratmaq üçün uyğun ola bilər.
856	travel	Başqaları üçün kuryer — çantanızı əsla, xüsusilə də beynəlxalq sərhədləri keçdiyiniz zaman diqqətdən kənar qoymayın.
945	travel	Vikinqlərin Qara dənizə və Xəzər dənizinə çatmaq üçün istifadə etdiyi Rusiyadan keçən su yollarının bəzi marşrutları bu gün də istifadə edilə bilər. Xüsusi icazə üçün mümkün tələblərin nə olduğunu müəyyən edin, lakin belə icazənin əldə olunması çətin ola bilər.
868	travel	İqlimə öyrəşməyinizə kömək etmək üçün xüsusilə ilk günlərdə qərb tərzinə, keyfiyyətli otellərə, qidalara və xidmətlərə çoxlu pul xərcləməkdən çəkinməyin.
701	travel	ABŞ-ın yaşıl kartına sahib Kuba vətəndaşları isə Ekvador Konsulluğuna gedərək, bu tələbin onlar üçün ləğv edilməsinə nail olmalıdır.
