index_id	category	text
473	religion	Avropadakı güc sahibləri daha din bəhanəsi ilə müharibə edə bilməyəcəklərinə görə bu, əhəmiyyətli bir dəyişiklik hesab olundu və beləliklə, Otuz İllik müharibə sonuncu dini müharibə kimi tarixdə qaldı.
1908	technology	Bu xidmət, səyahət gəmiləri və uzaqdan internet bağlantısına və ya səsə ehtiyacları olan kəşfiyyat səyahətləri daxil olmaqla, dəniz nəqliyyatı tərəfindən çox tez-tez istifadə olunur.
1769	politics	Müstəqillik uğrunda mübarizə zamanı Mau hərəkatının şəhərdə təşkil etdiyi dinc toplaşma ali rütbəli rəhbər III Tupua Tamasese Lealofinin öldürülməsi ilə nəticələndi.
206	disasters	Qəzanın baş verdiyi bölgə bu gün təyin edildi və əlçatmayan bir yer olduğu üçün oraya gedərək həyatda qalanları axtarmaq məqsədilə meşəyə 2 polis düşürüldü.
378	science	Təxminən 3000 il sonra, 1610-cu ildə italiyalı astronom Qalileo Qaliley, bir teleskopun köməyi ilə, ay kimi Veneranın da fazalarının olduğunu müşahidə etmişdir.
534	travel	Yəqin ki, turizmin ən ümumi növü, insan tərəfindən səyahət edərkən əlaqələndirilən, istirahət turizmidir.
553	sports	Orta məsafəyə qaçış daha az maliyyə vəsaiti tələb edən idman növü hesab olunsa da, iştirak etmək üçün lazım olan avadanlıqlar ilə bağlı kifayət qədər səhv fikirlər mövcuddur.
60	technology	Apple şirkətinin Baş Direktoru Stiv Cobs səhnəyə çıxdı və cins şalvarının cibindən iPhone markalı telefonunu çıxararaq cihazı təqdim etdi.
1213	crime	Daha əvvəl Çin xəbər agentliyi Xinhua bir təyyarənin qaçırıldığını bildirdi.
1749	sports	İlin başqa vaxtlarında burada, daha kiçik turnirlər və maçlara da təsadüf edilə bilər.
937	business	Gəlir vergisi Birləşmiş Ştatlar və Kanada kimi bəzi federal ölkələrdə həm federal, həm də yerli səviyyədə tutulur, bu səbəbdən bölgədən-bölgəyə faiz dərəcəsi və gəlir payı dəyişə bilər.
515	education	Özlüyündə Renesans tədris və biliyin yayılması sahələrinə vacib yeniliklər gətirdi.
1581	nature	Həm qanəmici böcəklər, həm də taxtabitilər təhlükəlidir, onlar yuvada və ya yerləşdikləri orqanizmin evində yaşamağa qadirdir.
1439	politics	İngiltərə hərbi əməliyyatlara başladıqdan az sonra Almaniyanı dənizdən mühasirəyə aldı.
1374	nature	Biz bu prosesi növ əmələ gəlmə prosesi adlandırırıq, yəni burada söhbət yeni növlərin əmələ gəlməsindən gedir. Bu proses təkamül prosesinin qaçınılmaz nəticəsi və çox əhəmiyyətli bir tərkib hissəsidir.
1120	health	Avtomobil qəzasına uğrayan 64 yaşlı yük maşını sürücüsü, qəzada yaralanmadı.
1612	travel	Xoşbəxtlikdən sürücülər bir qayda olaraq kifayət qədər məntiqli davranış nümayiş etdirirlər, ona görə də, hərəkət axınları adətən müəyyən məntiqi çərçivəyə sığır və hətta təxmini olaraq riyazi baxımdan da təmsil edilə bilər.
1071	politics	Lakin Baş Nazir Con Hovard bildirdi ki, bu aktı qəbul etməkdə məqsəd 45 milyon Avstraliya dolları qarşılığında xəstəxana müəssisələrinin səviyyəsinin Tasmaniya hökuməti tərəfindən aşağı salınmasına imkan verməmək idi.
1964	religion	Bir çox monastır hazır gəlməyən qadınlara qapanmaq üçün çadra və ya şallar verir, ancaq öz şalınızı, xüsusilə də parlaq rəngli olanı özünüzlə gətirsəniz, girişdəki rahib və ya rahibə sizi gülər üzlə qarşılayacaq.
1753	business	Ümumiyyətlə adaların istənilən yerində Britaniya funt sterlinqi ilə yanaşı, Stenli kredit kartları və ABŞ dolları da qəbul edilir.
1521	science	O, insan davranışını şərh etməkdən ibarət bu bacarığa hətta bəzi heyvanların, məsələn, ev itlərinin də sahib olduğunu iddia etmişdi.
1077	disasters	Bu gün Atlantik Okeanında Atlantika Qasırğası mövsümünün onuncu fırtınası adlanan Subtropik Cerri fırtınası baş verdi.
508	health	"Diqqət Əksikliyi Pozuntusu ""qeyri-iradi hərəkət, diqqət dağınıqlığı, hiperaktivlik və ya həddən artıq enerji daxil klassik üçpilləli əlamətlərə malik nevroloji bir sindromdur""."
1845	travel	Zirvələrin yüksəkliklərindən nəfəskəsici mənzərə açılır. Dünyanın hər bölgəsindən olan alpinistlər bu ucsuz-bucaqsız potensiala malik dik divarları aşmaq üçün dayanmadan yeni yollar yaradırlar.
306	health	Ölümə səbəb kimi intrahepatik öd yollarının xərçəngi göstərildi.
1881	politics	Cinsiyyəti qeyd edilməmiş (X) pasportların, yaxud da istənilən ad və cinsi uyğunlaşdırmaq məqsədilə yenilənən sənədlərin verilməsi ilə əlaqəli hökumətlərin istəkləri fərqlidir.
175	education	Atlantada olduğu zaman öz yenilikçi şəhərli təhsili ilə buradakı insanların rəğbətini qazanmışdı.
1040	technology	802,11n-nin sürəti 600 Mbit/s maksimum keçiricilik xüsusiyyəti ilə sələflərindən daha yüksəkdir.
1823	travel	Dyuti fridən alınan mallara, həmin yerdəki rüsum və vergilər tətbiq edilmir.
1930	travel	Birinci dərəcəli və ya biznes klasda uçmaq imtiyazına sahib olmaq üçün bir qalaq pul yığmaq lazımdır (və ya ən yaxşısı biletlərinizin şirkətiniz tərəfindən alınmasıdır).
758	travel	Çoxlu pulu olan səyahətçilər bu otellərin çoxunda gecələmədən dünyanı təyyarə ilə gəzmək haqqında düşünə bilərlər.
33	sports	2009-cu ildə Macarıstan Qran Prisinin ardınca Kiçik Piket işindən azad edildi.
1418	geography	Yaponlar təxminən 7000 adaya (ən böyüyü Honşu) sahibdir və bunlar Yaponiyanı dünyanın 7-ci ən böyük adasına çevirir.
1431	technology	Bir çox geniş yayılmış formatlar (APS ailəsinə aid formatları nümunə göstərmək olar) bu en və hündürlük nisbətinə bərabər olur və ya təxminən ona yaxın olur.
740	geography	15 adadan ibarət bu arxipelaq okean üzərində 2,2 milyon km2 sahəni tutur.
361	science	Fotonların ölçüsü o qədər kiçikdir ki, atomu təşkil edən hissələrdən də kiçik sayılır.
785	nature	Vəhşi heyvanlar ya utancaq, ya da aqressiv ola bilərlər. Ətraf mühit soyuq, isti və ya digər bir formada zərərverici ola bilər.
574	nature	Əllərində olan yemək ehtiyatı tükəndikdə, sürü köçəri həyat tərzinə keçir. Bu mərhələdə sürülər hər gün dəyişdirdikləri yeni müvəqqəti yuvalar düzəldir.
1798	entertainment	Bəzi yerlərdə evdə spirtli içkilər verilir. Bununla belə, içkili olmaq mühakimə qabiliyyətinin itməsinə səbəb olur və təcrübəli qumarbazların hamısı ayıq qalmağın əhəmiyyətini bilir.
1707	travel	Kasablanka bütün Mərakeşdə alış-veriş etmək üçün ən cazib yerlərdən biridir.
126	entertainment	"Albert Qor və General Tommi Frenks verdiyi müsahibədə təsadüfən öz sevimli xəbər başlıqlarını ucadan bəyan etdilər (daha sonra ""The Onion"" 2000-ci ildə keçirilən Seçki Kollecindəki məğlubiyyətindən sonra Qorun Tipper ilə həyatlarının ən unudulmaz seksini yaşadıqları barədə məqalə hazırlamışdı)."
1567	politics	Sənəd ilk dəfə 8 iyul tarixində Müstəqillik Zalının həyətində Con Nikson tərəfindən ictimai şəkildə oxundu.
1087	science	Eynilə Ayın Yer planetini çəkərək qabarmalar yaratması kimi, Süd yolu da Oxatan bürcü istiqamətində təzyiq göstərir.
76	politics	"O yenə də, əvvəlki ifadəsini təkrarlayaraq, Rounun Ueydə qarşı olan məhkəmə işini ""dünyanın qoyulmuş qanunu"" kimi dəyərləndirdi və Ali Məhkəmənin əsaslı qərarlarının əhəmiyyətini vurğuladı."
778	technology	Bitdiyi zaman onu yeniləmək olduqca asandır və cari DSLR kamerası ilə müqayisədə təxmini bir görünüş dəqiqliyi təmin edə bilər.
87	crime	Cef Ueyz və doqquz qurbandan üçünün bugün keçirilən dəfn mərasimi zamanı Qırmızı göl icmasında xəbər yayıldı ki, 21 mart məktəbdə baş verən atışma ilə bağlı başqa bir tələbə həbs olunub.
484	religion	Mistisizm şüurun unikal vəziyyətdə şəxsin bilavasitə, xüsusilə dinc, dərin, xoşbəxt yaşadığı təcrübəni və ya ecazkar xüsusiyyəti vurğuladığına görə digər dini inanc və itaət formalarından fərqlənə bilər.
374	science	Dünyada 200 fut (90 kq) çəkisi olan bir adam, İoda təxminən 36 futdur (16 kq), yəni bu halda cazibə qüvvəsi sizi daha yüngül çəkir.
996	travel	Bütün hallarda siz yer sifarişini telefon vasitəsilə birbaşa hava yollarından etməlisiniz.
113	business	Avstraliyanın keçmiş mühafizəkar hökuməti Kyoto protokolunu imzalamağı rədd etdi. O bildirdi ki, Hindistan və Çin kimi ölkələr öz emissiya hədəflərinə sadiq qalmadığı halda, kömür ixracatına arxalanmaq iqtisadiyyata zərər verəcək.
578	science	"Hüceyrələr canlıların tədqiq edilməsi üçün o qədər əsas və kritikdir ki, onları ""həyatın təməl daşları"" adlandırırlar."
1050	politics	Hökumətin İraqla bağlı son yeritdiyi siyasətin demək olar ki, bütün tərəflərini tənqid edən xəbərdə siyasət istiqamətinin dərhal dəyişdirilməsi tələb olunub.
45	business	"Artur Ginnesin 1759-cu ilin 24 sentyabrında İrlandiyanın Dublin şəhərində yerləşən ""St. James"" Gate Brewery"" pivə zavodu üçün aldığı lisenziya 9000 ili əhatə edirdi."
115	business	Şirkət gəlir yerlərini şaxələndirməyi və Skype-ın güclü mövqe tutduğu Çin, Şərqi Avropa və Braziliya bazarlarında populyar olmağı ümid edir.
1107	crime	Orada 53 yaşlı Saroya Balasubramaniyanın cəsədini tapdılar. Cəsədin üstünü qan ləkələri çıxmış ədyalla örtmüşdülər.
811	sports	Piyada gəzinti, gəzinti parklarında, təbiət gəzintisində həyata keçirə biləcəyiniz açıq hava fəaliyyətdir.
1016	politics	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.
1369	nature	Canlıların kiçik bir qrupu (kiçik populyasiyası) aid olduqları populyasiyadan ayrıldıqları zaman əvvəllər yaşadıqları mühitdən fərqli bir yerə düşürlər (məsələn, bir dağın və ya çayın o biri tərəfinə, və yaxud yeni bir adaya aparılarsa, onlar asanlıqla geri qayıda bilməzlər).
1303	disasters	Zəlzələ yerli saatla səhər 07:19-da (GMT saat qurşağına görə cümə günü saat 21:19) Mariana adasını sarsıtdı.
1215	travel	İlkin əldə olunan xəbərlərə görə təyyarənin Ürümqidə yerə təcili eniş etməsi rədd edilib, bundan sonra Əfqanıstana geri göndərilib.
1026	science	Bu tapıntı həm də quş lələklərinin təkamülü haqqında təsəvvür yaradır.
0	health	Bazar ertəsi, Stanford Universitetinin Tibb Fakültəsinin professorları, hüceyrələri növlərinə görə kateqoriyalara bölən yeni bir diaqnoz cihazının ixtira edildiyini bildirib. Bu kiçik çap edilə bilən çip, hər biri təxminən 1 ABŞ sentinə başa gələn standart mürəkkəb kartricli printerlər vasitəsilə istehsal edilə bilər.
1412	politics	Vergilər tətbiq etmək kimi səlahiyyətə sahib olmayan konqress bütün qanunların həyata keçirilməsində çox da faydalı olmayan dövlət orqanlarına güvənirdi, çünki milli icraedici hakimiyyət və ya məhkəmə hakimiyyəti yox idi.
1726	nature	Honkonqun ən yaxşı mənzərəsini görmək üçün adadan çıxın və qarşıdakı Kowloon sahilinə gedin.
401	technology	Sualtılar suyun altında üzə və orada uzun müddət qala bilən gəmilərdir.
455	technology	Linza istehsalında istehsalçılar daha yüksək standartlara nail olduğu üçün belə bir problemin baş verməsi ehtimalı azdır.
1203	health	Əsgərlər gəlməzdən əvvəl, Haiti 1880-ci illərdən bəri xəstəlik problemlərinə məruz qalmamışdı.
32	sports	Alonsonun qarşısındakı maşınlar yanacaq almaq üçün təhlükəsizlik maşınının altına girdikdə, o, irəli gedərək qələbənin sahibi oldu.
