index_id	category	text
548	sports	Ol i save senis long 'quarter' i go long 'half mile run', long dispela taim spit em i no impoten na pasin bilong stap strong na go het yet em i impoten.
824	travel	Lukluk long wanem ol raun ol 'agent' i wok long mekim promosen long en, maski em long wanpela websait o long wanpela windua bilong stoa.
1628	geography	Populesen (population) bilong Vatican City em i kain olsem 800. Dispela em nambawan liklik kantri tru insait long wol na kantri we i gat liklik populesen tru.
1596	science/technology	'Experiment' bilong Hershey and Chase em i wanpela bilong ol samting we i tok olsem DNA em i wanpela 'genetic material'.
739	geography	Ol Cook Islands em ol wanpela ailan kantri long we i save wok bung wantaim New Zealand, na em i stap long Polynesa, long namel bilong South Pacific Ocean.
847	entertainment	Sapos yu laik lainim long tromoi wanpela 'boomerang' we i kam bek long han bilong yu, yu mas sekim na lukim olsem yu gat wanpela gutpela 'boomerang' we i ken tanim i kam bek.
1849	sports	'Downhill skiing' olsem wanpela 'sport' em i go bek long kain olsem '17th century' o moa, na long 1861 ol Norwegians i opim namba wan 'recreational ski club' long Australia.
1721	travel	Em i wanpela bilong ol bikpela samting we i save pulim ol turis i go long South Africa na ol i save lukim em olsem impoten samting insait long South African National Parks (SANParks).
612	science/technology	Planti taim ol i save yusim ol narapela kain komputa long rekodim musik bai em i ken proesesim (process) na miksim ol saun wantaim.
1480	science/technology	Eksampel em, yumi i ken tok olsem kar i mekim na ol manmeri i kamapim ol rot.
259	travel	Ol i yusim ol 'dump truck' long blokim ol maus bilong ol tanel (tunnel ) we i go insait na 80-pela polis manmeri i helpim ol long salim ol ol kar i go long ol narapela rot.
1094	health	Dr. Tony Moll i painimaut long dispela Extremely Drug Resistant Tuberculosis (XDR-TB) long KwaZulu-Natal rijen bilong South Africa.
546	politics	General James Ewing bai kisim 700 lain bilong pait na brukim wara long Trenton Ferry, na holimpasim bris i stap antap long Assunpink Creek na banisim ol soldia bilong birua long ranawe.
1805	travel	Dispela hap tok 'safari' we planti lain i save yusim em i toktok long travel long graun long lukim ol narakain animal bilong Africa, planti bilong ol em ol animal bilong 'savanna'.
853	travel	MetroRail i gat tupela level long ol trein bilong i go i kam long wok na raun long Cape Town: MetroPlus (em ol i save kolim olsem First Class) na Metro (ol i save kolim Third Class).
596	science/technology	Dispela hap tok 'cell' em i kam long tok ples Latin 'cella' we i min olsem wanpela liklik rum.
579	science/technology	Nervous System i save mentenim 'homeostasis' taim em i salim ol 'nerve impulses' i go long olgeta hap bilong bodi na mekim blut i ron na tu, em i mekim blut i go gut long olgeta hap bilong bodi.
1635	science/technology	Ol 'alloy'em ol samting we i gat tupela o moa metel (metal) insait long en. No ken lus tingting olsem i gat planti elemen (element) insait long 'periodic table'.
1169	entertainment	Dispela 'show' em pastaim em ol 'voice actor' we i no gat planti save na ekspiriens (experience) i ektim, na ol i bilong East Texas.
1095	health	"Long wanpela intaviu, em i tok olsem dispela nupela 'variant' i bin ""kamapim bikpela hevi na pret bikos long planti manmeri i dai."""
1321	politics	34 pesen (percent) bilong ol lain insait long dispela 'poll' i gat dispela tingting, we ol i laik olsem Queen Elizabeth II i mas kamap laspela kwin bilong Australia.
812	sports	'Day hiking' em i gat ol mak bilong wokabaut we i aninit long wanpela 'mile' na i go inap long mak bilong wokabaut we wanpela i ken mekim long wanpela de.
1846	sports	Ol 'downhill snowsport', we i gat 'skiing' na 'snowboarding', em ol 'sport' we planti lain i save long en na yu bai slaid (slide) i go daun long wanpela hap wantaim 'skis' o 'snowboard' we ol i pasim long lek bilong yu.
143	science/technology	Long infomesen i kam long dispela fosil (fossil), em i min olsem dispela 'split' i kamap bipo long taim we planti savemanmeri i tingim bikos long 'molecular evidence'.
656	travel	Sapos yu go raun na lukim Greenland long taim bilong kol em i impoten olsem yu mas kisim kol klos, (tingim taim yu go moa long hap not, ples bai i kol moa).
940	travel	Isipela we bilong statim bisnis bilong 'travel writing' em long stretim pasin bilong yu long rait taim yu statim wanpela 'travel blog' websait.
909	science/technology	Tru tru, ol 'region codes' i no senisim wanpela samting long pasin bilong brukim lo na mekim kopi; wanapela ' bit-for-bit' kopi i ken pilai gut long wanpela divai (device) wankain olsem 'original' kopi.
1110	health	Dispela sik em ol pik i save karim, na ol moskito i save kisim long pik na givim i go long ol manmeri.
599	science/technology	Ol i luk olsem ol rum. Em i namba wan man long lukim ol 'cell' we i dai pinis.
766	sports	Dispela siti bilong Beijing long China em bai kamap olsem 'host city' bilong Olympic Winter Games long 2022, dispela bai i mekim em i kamap olsem namba wan siti bilong kamap 'host' bilong winta (winter) na sama (summer) Olympics.
1738	geography	Oyapock River Bridge em i wanpelad 'cable-stayed bridge'. Em i stap long Oyapock River na konektim ol siti bilong Oiapoque insait long Brazil na Saint-Georges de l'Oyapock insait long French Guiana.
713	travel	Planti manmeri i save makim ples bilong ol bipo yet (bikos ol bot i save pulap long taim we planti manmeri i save laikim).
764	travel	Ol 'hostel' em i bilong ol yanpela manmeri – wanpela 'guest' bilong en em bai stap long mak bilong ol twentipela krismas – tasol yu ken painim ol olpela travela tu i stap long hap.
769	entertainment	Planti bilong ol dispela tempel i gat wanpela Annual bikde we i stat long Novemba na i pinis long Mid of May, we i save senis senis bihain kalenda bilong wanwan tempel long olgeta yia.
369	science/technology	Sampela saintis i ting olsem ol Triceratop i bin kaikai ol 'cycad', wanpela kain plent (plant) we i save gro long planti hap long Cretaceous.
9	politics	Long 11:20, ol polis i askim ol lain i mekim protes long surik i go bek long sait bilong rot, ol i tok olsem ol i nid long larim ol lain i protes bilong em i 'right' bilong ol na ol i nid long larim kar i go i kam long rot tu.
768	sports	Ol narapela 'skiing events' bai kamap long Taizicheng ski eria long Zhangjiakou, kain olsem 220 km (140 'miles') long Beijing.
1875	travel	Husat lain i mekim plen long go long wanpela kantri we woa i save kamap lng en i mas kisim treining (training) i kam long ol profesenol.
241	science/technology	Dispela 'unmanned lunar orbiter' Chandrayaan-1 i rausim Moon Impact Probe (MIP) bilong em, na dispela i flai antap long Moon long 1.5 kilomita long wanpela sekon (3000 'mile' long wanpela aua), na i 'crash land' gut klostu long 'south pole' bilong Moon.
863	health	Na tu, long ol ples we i hot ol bekteria (bacteria) i ken gro hariap moa na stap longpela taim autsait long bodi.
