	index_id	category	text	gpt-3
0	1523	science/technology	Mutazioek aldaera genetiko berriak gehitzen dituzte, eta hautaketak, berriz, kendu egiten ditu adierazitako aldaeren multzotik.	Based on the provided text, it appears to be a piece of news regarding science/technology. It mentions the addition of new genetic mutations and the removal of certain expressed variations.
1	1644	science/technology	Protoi eta neutroi askoko nukleo bat osatzeko energia behar den printzipioan oinarrituta dago fisio-bonbaren funtzionamendua.	This piece of news seems to be related to science/technology. It discusses the functioning of a nuclear fusion based on the principle of requiring energy to form protons and neutrons.
2	558	science/technology	Nukleoak bi partikula ditu: neutroiak eta protoiak.	This piece of news seems to be related to science/technology as it mentions nuclear particles such as neutrons and protons.
3	456	science/technology	Horri esker, foku-distantzia finkoa duten lenteekin lortzen den kalitatearen pareko irudiak sortzeko aukera dago zoom lenteekin.	This piece of news is regarding science/technology. It discusses the possibility of creating high-quality images with zoom lenses that have a variable focal length.
4	906	science/technology	Web proxy zerbitzariak baino askoz hobeak dira hainbat arrazoirengatik: Interneteko trafiko guztia birbideratzen dute, ez http soilik.	Based on the provided text, it appears to be a piece of news related to technology or internet.
5	452	science/technology	Diseinu interaktiboak multimedia-edukien ekoizpenari buruz dituzun onarpenak berriro ebaluatzera eta modu ez-linealean pentsatzen ikastera behartuko zaitu.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
6	1557	science/technology	Ohikoa bilakatu zen, baina burdinaren eraginez, orgen zurezko gurpilak gehiago higatzen ziren.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be a mix of different topics, including science/technology (mention of the impact of metal), travel (mention of wheels), and possibly geography (mention of wheels being worn out). However, without more context or specific information, it is not possible to categorize it accurately.
7	1360	science/technology	Lehoi-taldeek lehoi ar bat eta hiru bitartean izaten dituzte, eta hogeita hamar eme eta kume.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English so that I can assist you better?
8	1675	science/technology	Nahiz eta AAk zientzia fikziozko konnotazio sendoak dituen, informatikaren oso adar garrantzitsua da AA, makina baten portaera, ikasketa eta adimenaren egokitzapena biltzen dituena.	Based on the provided text, it seems to be discussing the importance of computer science and its relationship with artificial intelligence, machine behavior, learning, and adaptation. Therefore, it can be categorized as a piece of news related to science/technology.
9	1430	science/technology	Formatu honen proportzioa (hamabirekin zatitzen da zenbaki osodun proportzio sinpleena lortzeko), horrenbestez, 3:2 dela esaten da.	Ez dago zehazki jakin nahi duzun albistearen gaia zure galderan. Baina, proportzioa 3:2 dela esateko, hurrengo gaiak aukeratu ditzakezu: science/technology, travel, politics, sports, health edo geography.
10	1907	science/technology	Satelite bidezko telefonoak ez dira sakelako telefonoen ordezko aukera ohikoa, aire zabalean egon behar baita deiak egiteko, satelitearen ikuseremu argian.	This piece of news seems to be related to science/technology. It discusses the use of satellite phones as an alternative option to regular phones, highlighting the need for a wide area coverage and the use of satellite's visible light range.
