	index_id	category	text	gpt-3
0	1523	science/technology	Kusintha kwa mathupi gha vilengiwa kukupangiska kuti pasazgikire majini ghaphya ghakupambanapambana, ndipo ghanyake ghakumara chifukwa cha kuchepa nkhongono.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
1	1644	science/technology	Bomba la mtundu wa fission likugwira nchito pakulondezga fundo yakuti khongono zinandi zikukhumbika kuti paŵe nyukiliyasi iyo yili na ma protons kweniso ma neurons ghanandi.	This piece of news seems to be related to science/technology.
2	558	science/technology	Nyukiliyasi yili na vigaŵa viŵiri - manyutuloni na mapulotoni.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
3	456	science/technology	Ivi vyachitisa kuti magalasi ghakukuzgira vinthu ghafumiskenge vithuzi vyakuwoneka makola vakuyana na vithuzi vya magalasi agho ghakukuzga vithuzi chara.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or a brief summary of the article?
4	906	science/technology	Makampani agha ngawemi comene kujumpha ma kampani gha mkhala pakati wa pa intaneti pa vifukwa vinandi: ghakusintha nthowa ya umo vinthu pa intaneti vikwendera, kusazgirapo pa http.	This piece of news seems to be related to science/technology as it discusses changes in internet usage and the impact on various aspects of online activities.
5	452	science/technology	Kupanga mauthenga ya kompyuta yakugwiriskika ntchito na ŵanthu vikukhumbika kughanaghana kaŵiri kukwaskana na ivyo ukusachizga pa kujambura mauthenga kweniso kusambira kuganiza mwa nthowa zose kuruska kughanaghana mu nthowa yimoza.	"This article seems to be discussing computer algorithms that can assist in generating personalized travel itineraries based on individual preferences and avoiding crowded areas. Therefore, it can be categorized as ""science/technology"" and ""travel""."
6	1557	science/technology	Ici cikazgoka cizgoŵi, kweni nthowa za visulo izi zikacitiskanga kuti matayala gha vikochikali, agho ghakaŵanga gha chikuni, ghamalenge luŵiro.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
7	1360	science/technology	Mu Genge la nkharamu mukuŵa nkharamu zilara zanalume kwambira pa yimoza mpaka zitatu izo pakuŵa paubali, kweniso nkharamu zanakazi zingakwana makhumi ghatatu ndiposo twana.	I'm sorry, but I'm unable to understand the language you are using. Can you please provide the text in English?
8	1675	science/technology	Nangawuli Al wakung'anamulaso vidokoni vyakukhwaska sayansi, Al ngwakuzirwa comene ku nkhani za makina gha kompyuta pakuwona vinthu vya nkharo, kusambira na kumanya kusintha mukaŵiro na kagwiriro ka nchito mu makina.	This piece of news appears to be related to science/technology. It discusses advancements in computer technology and the changes in work and employment due to these advancements.
9	1430	science/technology	Kukolerana kwa ufupi na utali kwa chithuzi cha ukuru uwu (kugaŵa na 12 kuti tisange kukolerana kwa manambala yachoko chomene) ntheura ni 3:2.	I'm sorry, but I'm unable to understand the language you used. Can you please provide the text in English or clarify your question?
10	1907	science/technology	Phone yakwendera nkhongono ya setilayiti kuti yikunjira mumalo gha foni ya netiweki cara, cifukwa pakukhumbika kuti munthu uwe pawalo kuti foni yako yithyeskane na satelayiti.	This news article seems to be related to science/technology. It discusses the use of satellite technology to enable phone connectivity in remote areas.
