	index_id	category	text	gpt-3
0	1523	science/technology	مُتِيِشُونْ يِ نٗمْ غَدِي-غَدِي جِنْ يِ غَدِي سٗرَيْنْ كُرُ كَرْتٗ أَوْ سِيرِكْشُونْ يِ شَ دَوْ جِنْنَ بَيَنْتٗنَ يِنْ سُتُلُيِنْ	I'm sorry, but I don't understand the language you are using. Can you please rephrase your question in English?
1	1644	science/technology	بوم يادي اي يداي كوسوجم فروتن اي تيترون هوهى.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question or provide the article in English?
2	558	science/technology	Nucleusا ندر يككت . Neutrons - protons	Based on the given information, it is not possible to determine the category of the news article. The provided text does not contain any specific information related to science/technology, travel, politics, sports, health, or geography.
3	456	science/technology	أدٗيَ سٗكٗ لۧيسْسَ زُمْبۧي فُوتُوا نٗمْ نغَلَوْنزَا جِلِ لۧنسْسَ فِكسْدْ فُوكَالْ لۧينتْ رَتَلْتٗيْنْمَا سُتُلُيْنْ	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
4	906	science/technology	دوؤ دنيا دبتلل بي ضا دنووا دنورو. دوؤوا سمارو كندورو	I'm sorry, but I am unable to understand the language you used in your response. Could you please provide the text in English so that I can assist you better?
5	452	science/technology	فَسَلْ كَوُلِتٗغٗيِدٗبِ مٗرَدٗزٗنَ نيِيِ تُوُ-تُوُ كُنْدُوتٗدٗ كٗلَ تَفَكْكَرْنٗمْ لَمَرْ كَوُلِتٗغٗيِدٗبِنْ كُرَ نِيي دِوَلْ سَكْ مِنْ غٗنيِ دٗمِنْ كٗلِوْدٗ وَاجِبْ	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
6	1557	science/technology	عا ض رزيىكرارو ولجن, عمما كورو اضى نمنغلؤو كضا سوضن	I'm sorry, but I cannot understand the text you provided. Could you please rephrase or provide more information?
7	1360	science/technology	رْو كُرَنْزَ دٗ سَنَ يَسْكٗ رْو يَكْكَتَ، كْونْغَنْزَ كُرَ- كُرَ يْ دُوْو سُرْونْزَنْ كَمُوَ نْغُدُوَ سْو كُوُرُ دُلِنْزَ سٗنَنَ سْوا نْبْيْجِيْ	I'm sorry, but I cannot understand the language you are using. Could you please rephrase your question or provide the text in English?
8	1675	science/technology	شي AI دي كتتو نذوندبيي الاك دنووا كتن ذان مبيج يايي اما، AI دي ناشا لا نذندو كمفوتبي دنيي فيد، نشا انجنني هللايي كلوويي هانغل كيجيي كستتيغا ييت ليذيين.	I'm sorry, but I am unable to understand the language you have written in. Please provide the text in English so that I can assist you.
9	1430	science/technology	أَسْبِيكْتْ رِيشُو جِلِ أَدٗيِدٗ (مِيَوْنْ إِنْدِنْ لَنْ يَنغْنٗمِنْ لَمْبَ كَامِلْ فَنْدُورُو) شِمَ 3:2	I'm sorry, but I am unable to understand the text you provided. Could you please rephrase your question or provide more context?
10	1907	science/technology	. طلفن ستليت تن فيصديدي شي سمبي ثراو ثوثو طفن ننوا طريرو فيطتنو.ثو رنم نش ستليت طيدن ،بوتو ووي كيدي ديمن.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English so that I can assist you?
11	1555	science/technology	دول ضو فركض علمننا كسكا يىرو كررا, فررارو كنسر كننزا نويى ثن,ضول عللو فرككو غضىبلن.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
12	1632	science/technology	جماسوب أو كمين توندنما نوزان، مسللو دنر غي، لول غي، نغر كم غي سود غر غملن نوزان، أؤ أني سمما غد كروؤ من كلسسانزان، كر تشدب كككي دن دء سامن.	I'm sorry, but I cannot understand the language you have used. Can you please provide the text in English so that I can assist you better?
13	1354	science/technology	كٗرِتٗرَمْ دٗيْ دِنَ دٗا فُتُ نْغٗوُنْ فَلْدٗنَ. أَوْو كُرَ كٗرِتٗرَمْ دٗيْ أَنْدْيْرْو سٗدٗنَ دٗ شِمْمَ أَنْدْيْرْو لْيْنٗمْ- كٗنْدْيْ دٗا كٗسْكْيْزٗنَ	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
