	index_id	category	text	gpt-3
0	1523	science/technology	Mutasiya, yeni genetik müxtəliflik yaradır, seçim isə onu ifadə edilmiş variantlar arasından çıxarır.	This piece of news seems to be related to science/technology.
1	1644	science/technology	Nüvə bombasının işləmə prinsipi çoxsaylı proton və neytronları olan nüvəni birləşdirmək üçün lazım olan enerjiyə əsaslanır.	This piece of news is regarding science/technology.
2	558	science/technology	Nüvə, neytronlar və protonlar adlanan iki hissəcikdən ibarətdir.	This piece of text appears to be related to science/technology. It mentions particles such as nuclei, neutrons, and protons, which are fundamental components of atoms.
3	456	science/technology	Sabit fokuslu fotoobyektivlərin verdiyi effekt ilə müqayisədə bu, dəyişən fokus məsafəli fotoobyektivlərə daha keyfiyyətli şəkillər çəkməsinə imkan verir.	This is a piece of news regarding science/technology. It discusses the comparison between fixed-focus and variable-focus lenses in photography.
4	906	science/technology	Bəzi səbəblərlə, onlar veb proksilərdən daha yüksək funksiyaya malikdir: Onlar yalnız http-ni deyil, eyni zamanda bütün İnternet trafikini yenidən istiqamətləndirir.	This text does not appear to be a news article. It seems to be a statement or description about web proxies and their functionality.
5	452	science/technology	İnteraktiv tərtibat forması tələb edir ki, siz media istehsalı haqqındakı düşüncələrinizi təkrar dəyərləndirə və qeyri-xətti düşüncə tərzini öyrənəsiniz.	"Bu cümlə Azərbaycan dilindən tərcümə edildikdə ""Bu bir xəbər məqaləsi haqqında {{""elm/teknologiya, elm/teknologiya, səyahət, siyasət, idman, sağlamlıq və ya coğrafiya""}}?"" mənasını verir. Məqalənin mövzusu ilə bağlı daha ətraflı məlumat verilmədiyindən, kateqoriyasını müəyyənləşdirmək mümkün deyil. Əgər məqalənin mövzusu haqqında daha ətraflı məlumat verəbilirsinizsə, kateqoriyasını müəyyənləşdirməyə kömək edə bilərəm."
6	1557	science/technology	Bu geniş yayılmış bir tətbiq kimi istifadə olunmağa başladı, amma dəmir altlıqlı vaqonlar ağac təkərlərlə daha tez aşınırdı.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
7	1360	science/technology	Praydlar, otuza qədər dişi şir və bala, eyni zamanda 1-3 arası yetkin erkək aslandan ibarət olur.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
8	1675	science/technology	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	This piece of news seems to be related to science/technology, specifically computer science and artificial intelligence.
9	1430	science/technology	Bu səbəblə də həmin formatın tərəflər arasındakı nisbətinin (ən sadə tamlığı əldə etmək üçün on ikiyə bölmə) 3:2 olduğu bildirilir.	"This sentence appears to be written in Azerbaijani and translates to: ""It is reported that the ratio between the sides of this format (divided into twelve to obtain the simplest form) is 3:2."" 

Based on the translation, this does not seem to be a news article. It appears to be a statement or explanation about a format or ratio."
10	1907	science/technology	Telefon zəngi etmək üçün telefonunuzun peyk xəttini aydın çəkə biləcəyi açıq hava altında durmalısınız, bu səbəblə də peyk telefonu, adi mobil telefonunu əvəz edə bilməz.	This is a piece of news regarding technology.
11	1555	science/technology	Vaqon yolları yalnız bir-birinə paralel taxta dayaqlardan ibarət olsa da, daha çətin yollarda sürətlərini artırmaq üçün atların onları ağır yükləri ilə birlikdə çəkməsinə icazə verdilər.	This piece of news is regarding travel.
12	1632	science/technology	 Təbiətdə, təbii formada kəşf edilən və primitiv alətlərlə nisbətən daha asan çıxarıla bilən qızıl, gümüş və mis kimi əsas kimyəvi elementlər haqqında insanların qədim dövrlərdən bəri məlumat var.	This is a piece of news regarding science/technology.
13	1354	science/technology	Dünyanı əhəmiyyətli dərəcədə dəyişən çarxın bizə qazandırdığı ən böyük nailiyyət daha asan və sürətli nəqliyyatdır.	This piece of news seems to be related to science/technology, specifically advancements in transportation.
14	462	science/technology	Bu, şəklin bütün ekranı tutduğundan əmin olmaq üçündür və overskan adlanır.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
15	404	science/technology	"""U-boats"" adlanan sualtı qayıqlara sahib almanlar naviqasiya və sualtı qayıqların idarə edilməsi işində peşəkar idilər."	"Based on the provided text, it appears to be a news article related to ""science/technology"" as it mentions U-boats, which are submarines used in naval warfare."
16	604	science/technology	Onun kimyəvi vəziyyəti fiziki vəziyyətinin dəyişməsindən asılı olmadan eyni şəkildə qalır.	This statement does not appear to be a news article. It seems to be a general statement about the chemical state remaining the same regardless of physical changes.
17	352	science/technology	Səth gərginliyinin yaranma səbəbi, suyun üstündəki molekulların bir-birlərinə hava molekullarının onlara göstərdiyindən daha güclü təsir göstərməsidir.	This piece of news seems to be related to science/technology. It discusses the cause of surface tension and the interaction between water molecules and air molecules.
18	459	science/technology	Filmi DVD formata çevirirkən ən çox qarşılaşdığımız problemlərdən biri overskandır.	This is not a piece of news. It appears to be a statement or sentence in a different language.
19	1519	science/technology	Xüsusilə də mikro-ifadələri müvafiq şəkildə şərh edərək, birinin yalan danışıb-danışmadığının anlaşıla biləcəyi iddia edilirdi.	This piece of news falls under the category of science/technology. It discusses the claim that microexpressions can be used to determine whether someone is lying or not.
20	1338	science/technology	Qızıl istənilən formaya salına bilər. O kiçik şəkildə yuvarlana bilər.	I'm sorry, but I am unable to understand the language you used in your question. Can you please rephrase it in English?
21	1679	science/technology	Bir neçə ev kompüteri və video oyunlarına uyğun proqram təminatlarında quraşdırıldıqları üçün Sİ sistemindən artıq, iqtisadiyyatda, tibbdə, mühəndislikdə və hərbi sahələrdə tez-tez istifadə olunur.	This appears to be a piece of news regarding technology (specifically computer software and video games) being used in various fields such as economics, medicine, engineering, and military.
22	1428	science/technology	Hazırda o hələ də istehsal olunur, amma daha da əhəmiyyətlisi odur ki, onun tərəflər arasındakı nisbəti rəqəmsal kameranın görüntü sensoru formatlarında tətbiq olunur.	This piece of news seems to be related to science/technology, specifically about the application of a numerical camera's image sensor format.
23	1432	science/technology	Ən çox istismar edilən və əksər hallarda ələ salınan üçlüklər qaydası, bir şəklin müəyyən sıra mərhələsini saxlamaqla, dinamizm yaradan sadə bir qaydadır.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to assist you in categorizing it.
24	1024	science/technology	Artıq geniş yayılmış nəzəriyyə kimi bu, təkcə bəzi dinozavrlarda lələklərin olduğunu sübut etmir, həmçinin fosillərin rəng və üç ölçülü qrafika kimi məlumatları təmin edə bilməcəyək detalları təmin edir.	This piece of news seems to be related to science/technology as it discusses the theory of feathers on dinosaurs and the ability to provide information about the color and three-dimensional graphics of fossils.
25	373	science/technology	İonun cazibə qüvvəsi bizə nə cür təsir göstərər? Əgər İonun səthində dayansaq Dünyada olduğundan daha yüngül olarıq.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
26	1332	science/technology	FAA- iddia edir ki, NextGen sistemi təyyarələrə daha qısa marşrutlarda uçmağa imkan verərək milyonlarla qallon yanacağa qənaət ediləcək və karbon emissiyası azalacaq.	This is a piece of news regarding science/technology.
27	1670	science/technology	Nevrobioloji məlumatlar, biliyin tədqiq edilməsinə nəzəri bir yanaşa üçün fiziki sübutlar təmin edir. Bu səbəblə də tədqiqat sahəsini kiçildərək daha dəqiq bir formaya gətirir.	This piece of news seems to be related to science/technology.
28	61	science/technology	Özünün 2 saatlıq nitqində o bu gün Apple-ın telefonu yenidən ixtira edəcəyini və yenidən tarix yazacaqlarını bildirdi.	This piece of news seems to be related to science/technology as it mentions Apple creating a new phone and making history again.
29	454	science/technology	Böyüdücü linzaların çatışmazlığı ondadır ki, fokus məsafəsi diapazonuna nail olmaq üçün tələb olunan fokus mürəkkəbliyi və obyektivdəki elementlərinin sayı, əsas linzalardan daha çoxdur.	I'm sorry, but I am unable to categorize this news article as it is written in a language that I do not understand.
30	1234	science/technology	Televizorun pultuna oxşayan kontroller üçölçülü boşluqda vəziyyətin dəqiq ölçülməsi məqsədilə istifadəçinin televizoruna yaxın 2 sensordan istifadə edir.	This piece of news is regarding science/technology. It discusses the use of sensors to accurately measure the position of the user's television remote control in three-dimensional space.
31	1025	science/technology	Alimlər bu heyvanın tüklərinin alt tərəfinin solğun və ya krem rəngində olduğunu, üst tərəfinin isə şabalıdı-qəhvəyi göründüyünü dedilər.	This piece of text does not appear to be a news article. It seems to be a sentence in Azerbaijani language discussing the colors of an animal's fur.
32	1254	science/technology	Universitet tədqiqatçılarının dediklərinə görə, hər iki komponent bir-biri ilə reaksiyaya girərək böyrəklərin funksiyasını itirməsinə səbəb ola bilən kristallar yaradır.	This is a piece of news regarding health.
33	780	science/technology	Bu 35 mm neqativdən (3136 mm2 864-ə qarşı) demək olar ki dörd dəfə daha artıq əks etmə qabiliyyəti təmin edir.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can categorize it for you?
34	649	science/technology	Avropa və geniş diapazonlu peyk antenasına bağlanan sualtı optik kabellər sayəsində, Qrenlandiya əhalisinin 93%-i internetə qoşulma imkanına malikdir.	This news article is regarding technology.
35	917	science/technology	Bu kateqoriyadakı ən məşhur tətbiqlərdən biri, istənilən dil verilənlərini endirdikdən sonra avtonom rejimdə tərcümə imkanı yaradan Google Tərcümə tətbiqidir.	This piece of news is related to science/technology. It discusses Google Translate, which is a popular application that allows for automatic translation in various languages.
36	603	science/technology	Onun molekulyar forması, qaz, maye və ya bərk halda eynidir.	Based on the text provided, it is not possible to determine the category of the news article. The text appears to be in Azerbaijani language, and it does not contain any specific information related to science/technology, travel, politics, sports, health, or geography.
37	1518	science/technology	Video-qeydlərdən istifadə, bir neçə milisaniyə çəkən mikro-ifadələr, üz hərəkətlərinin açıqlanmasında əhəmiyyətli tapıntılara səbəb oldu.	This piece of news seems to be related to science/technology. It mentions the use of video analysis and micro-expressions to identify important findings in facial movements.
38	584	science/technology	Min illərdir insanlar linzalar hazırlayır və onlardan böyüdücü olaraq istifadə edirlər.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
39	1589	science/technology	Bununla belə, əslində bu sadəcə bir eksperiment deyil, eksperiment bir və ya daha çox ehtimal fərziyyəsini aradan qaldırmaq üçün istifadə olunan sınaqdır, suallar vermək və müşahidələr aparmaq da elmi tədqiqatın bir hissəsidir.	This text is not a news article. It appears to be a sentence in Azerbaijani language discussing the concept of experiments and scientific research.
40	1558	science/technology	Zaman keçdikcə taxta çarxlar polad çarxlarla əvəz olundu və ilk dəfə 1767-ci ildə tam polad relslər bazara çıxarıldı.	This piece of news seems to be related to science/technology, specifically the development and introduction of iron rails in 1767.
41	922	science/technology	Kartların əksəriyyəti istənilən yerlə əlaqə saxlamaq üçün əlverişli olsa da, onlardan bəziləri bir sıra ölkələrə müvafiq zəngetmə səviyyəsi təmin etməkdə peşəkarlaşıb.	This piece of news seems to be related to technology, specifically about the convenience and accessibility of cards for communication in various countries.
42	1981	science/technology	Ən müasir tədqiqat teleskoplarının əksəriyyəti, əlverişli atmosfer şəraitinə sahib uzaq bölgələrdə yerləşən həddən artıq nəhəng qurğulardır.	This is a piece of news regarding science/technology.
43	351	science/technology	Suya polad iynə atsanız, iynə səth gərginliyi səbəbindən suyun üzərində üzməyə başlayacaq.	This statement does not appear to be a news article. It seems to be a sentence in Azerbaijani language.
44	1429	science/technology	35 mm-lik format bir az çaşdırıcı səslənsə də, əslində 36 mm en, 24 mm isə hündürlük deməkdir.	This sentence does not appear to be a news article. It seems to be a technical description or statement related to photography.
45	578	science/technology	"Hüceyrələr canlıların tədqiq edilməsi üçün o qədər əsas və kritikdir ki, onları ""həyatın təməl daşları"" adlandırırlar."	This piece of news seems to be related to science/technology as it discusses the importance of studying microorganisms for research purposes.
46	905	science/technology	Siyasi senzura və kommersiya məqsədli IP geofiltrasiyasını ötüşdürmənin ən ideal yolu, şəxsi VPN (virtual şəxsi şəbəkə) provayderləridir.	This piece of text appears to be discussing technology, specifically VPN (virtual private network) providers for bypassing political and commercial IP geofiltering.
47	264	science/technology	Daha öncə kosmik məntəqəyə çatma missiyası zamanı giroskop sıradan çıxsa da, açıq kosmosda işin sonuna qədər stansiya öz istiqamətini saxlaya bildi.	This piece of news seems to be related to science/technology, specifically space exploration.
48	628	science/technology	Məntiqi təfəkkür ilə bağlı bu növ düşüncə tərzinə sahib olan adamların nümunələri xatırlamaq, problemləri həll etmək və elmi test nümunələri üzərində işləmək bacarıqları yüksək olur.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
