	index_id	category	text	gpt-3
0	1523	science/technology	Guop raan εe rot waar bi la mɛ̈t rot thin ku kejal thin	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
1	1644	science/technology	Fission bomb alui löŋ eyen riɛl nyai be mat kek nucleus kek protons juëc ku neutrons.	This appears to be a piece of news regarding science/technology, specifically nuclear physics.
2	558	science/technology	Nucleus älä ɣïïc käŋ kë rou - neutrons ku protons.	This statement does not appear to be a news article. It seems to be a sentence related to science or specifically nuclear physics, discussing the structure of an atom's nucleus.
3	456	science/technology	Kën acï thok kamara käŋ cuɔt ku ben ke cuɔ̈t të thiɔ̈k cɔl ye thuura la nyïn gɛi dɔm wär kä ye thoŋ kamara cïn yic kënë kaŋ cuɔt të mec ku ben ke cuɔ̈t të thiɔ̈k.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English or specify the category you would like me to determine?
4	906	science/technology	A dït menë web proxies wɛt ka juëc: akek Internet traffic bën dɔ̈k nhom, ace http rot.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
5	452	science/technology	ku të ye ke nuɛ̈ɛ̈t thïn, ku të ye të ca täk yen kaŋ bɛn laath yic apath, të wïc yïn yen ba wël yäth aliir yic, ku ba rot piɔ̈ɔ̈c ërin ba ya tak të bïï käŋ röt waar thïn të looi yïn keek.	I apologize, but I am unable to understand the language you are using. Could you please provide the text in English so that I can assist you better?
6	1557	science/technology	Kën ë yën lön ë läj löi, lakin wenh iron ë cï cök rïäï cï këk löï  tïm yä räc.	I'm sorry, but I'm unable to understand the language you used. Can you please rephrase your question in English?
7	1360	science/technology	Akut kɔ̈ɔ̈r εe yic la kɔ̈ɔ̈rdit kadiak keye rör ci  dit ku kua ruai, kujɔl tik thiärdiak ben la kek mith.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that I am not familiar with. Could you please provide a translation or more context?
8	1675	science/technology	Tɛ̈ cɔŋ alɔn cï AI laŋ connotatione science fiction ril, AI alui ke ril tör ba bei tënɛ̈ computer science, kenɛ kaŋ ciɛŋ, piöc ku ŋiëc kaŋ behavior, machine yic.	"Based on the provided text, it seems to be discussing various topics related to artificial intelligence and computer science. Therefore, it can be categorized under the ""science/technology"" category."
9	1430	science/technology	Të thööŋ yen (bï tek yic thiäär ku rou ku ba nimira de ŋic ëbën dhöl puɔl yic) acï lueel lä ke ya 3:2.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
10	1907	science/technology	thalapon satellite ace nyin thalapon  mobile nyai, e rin yïn reer aɣeer ka tɛ path ye satellite tïŋ thïn ku ba cööt thalapon.	Based on the provided text, it appears to be a piece of news related to science/technology. The mention of a satellite and mobile suggests a technological development or advancement.
11	1555	science/technology	Nä cök älɔn ë yë gëëk yä tou kä yë tïm cï këk rɛ̈k nhïm, äkë yë mithïöŋ luöi bï këk rïɛ̈th mïït ägö kë awuur juäkic ku bïk kä thïek yä jɔt cïë gëëk lä nhïm ŋuänyŋuäny ämäth äkööl.	I'm sorry, but I couldn't understand the language you used. Can you please provide the article or a brief summary in English so that I can categorize it for you?
12	1632	science/technology	Kɔc aŋic ka thiik chemical elements temɛnë gold, silver, ku copper tënɛ̈ ka thɛɛr, ku ka ka aye yök ciɛŋ thɛɛr ka cï cak ku alëu bïk ya lui kaŋ thɛɛr.	This piece of news appears to be related to science/technology, specifically about chemical elements such as gold, silver, and copper.
13	1354	science/technology	Cök thurum cï goolic acï pinynhom waar apεεi. këdïït cï cök thurum looi tëne ok e cäth cɔl apɔlic ku yɔŋ.	I'm sorry, but I couldn't understand your message. Could you please rephrase it or provide more context?
14	462	science/technology	Kën acï looi bï thura ya nyuɔth ebën. Aye cɔl kë lääu nyin.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
15	404	science/technology	Riëth keye cath wiir tënë kɔc Germany ake ye cɔl U-Boats.  Kɔc pan Germany ake ye riëth kene ŋic kuath ku ŋicke luui piu cok.	Based on the provided text, it appears to be a piece of news regarding history or military. It mentions Germany and U-Boats, which are submarines used during World War II.
16	604	science/technology	Tɛ̈ cɔŋ tɛ̈ den aɣeer rot war, chemical state adöŋ ka thöŋ.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
17	352	science/technology	Nyääth den tɔ̈u piu nhïm ee rot loi wɛ̈t ye ŋei piu rëër piu nhïïm nhial röt tuut kamken bik lon ye ŋei aliir rɛ̈ɛ̈r ke nhïïm nhial wɔ̈r.	I'm sorry, but I am unable to understand the language you used in your request. Could you please rephrase your question in English?
18	459	science/technology	Kë tɔ̈ɔ̈ŋ jɔ̈ɔ̈r të them raan yen bï video waric bï ya lui DVD ic e lääu nyinde.	Based on the provided text, it is not possible to categorize it as a news article related to science/technology, travel, politics, sports, health, or geography. The text appears to be in a different language.
19	1519	science/technology	 Aleu bi kɔc ŋic lon luel raan lueth tä cita yeluëï yenyin tä jiɛ̈m yen	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide more context in English?
20	1338	science/technology	Dääp aye roŋic kuat. Aye roŋic kuat tε wïc bï ruɔŋic thïn.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide more context in English?
21	1679	science/technology	AI ​​system e mɛnë aye luöi tënɛ̈ economics, medicine, engineering ku jec, e rin cï ye täu computer bai ku video game software applications.	Based on the information provided, this news article seems to be related to science/technology, specifically computer and video game software applications.
22	1428	science/technology	Ku aŋuɔt lui agut yaköl, ku luɔi de acïï Kamara cɔl dïjïtal jok bïi yen ya thuur.	Based on the provided text, it appears to be a piece of news related to science/technology.
23	1432	science/technology	Töŋ ye kɔc kuɔ̈c looi apɛi, ku aye lac dhɔ̈l yic ee löŋ diäk apuɔl yic ee löŋ ye cak bïi të ye thuura them thïn ya muk nhom.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English or clarify your question?
24	1024	science/technology	Ku kënnë akëc rɔt det lon ëë ländït ye kɔc lik lon nɔŋ naak, ku thɔŋ cï keek ye thɔ̈ŋ kɔ̈u yen acï rɔt tɛɛk piny ku ka ci yiec yök aloŋ yoom cï gaak thɛɛr ëë aguɛɛrdït ye yic diak.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English or specify the category you are asking about?
25	373	science/technology	Leu bi aliir Lo's ɣen  miet nhial?. kuna kaac aloŋ Lo's nhom  nhom ke yin aleu baci thiɛ̈k apei ba tene kɛ̈c yin pinynhom wuor.	I'm sorry, but I am unable to understand the language you have used in your query. Can you please provide the text in English or specify the category you would like to know about?
26	1332	science/technology	NextGen e lon FAA ye lueel ke riäi cɔl apär dhεl ciekiic ku kony maliaar miok jaath ruɔ̈n tökic ku teem tol la aliiric.	Based on the given text, it appears to be a piece of news regarding science/technology.
27	1670	science/technology	Kuat Neurobiological aye nyuɔth ka cï jal la lui ka ka cï gɔt ku bi ka gɔt thok be ka ŋic. ka yen a research loi ka kor ku loi be thöŋ.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that I am unable to understand. Please provide a translation or more information about the article so I can assist you better.
