	index_id	category	text	gpt-3
0	1523	science/technology	Unha mutación engade unha variación xenética nova e a selección elimínaa do conxunto de variación expresada.	This piece of news appears to be related to science/technology, specifically genetics and evolution. It discusses how a mutation adds a new genetic variation, but natural selection eliminates it from the overall expressed variation.
1	1644	science/technology	A bomba de fisión funciona en base ao principio de que se require enerxía para unir un núcleo con moitos protóns e neutróns.	This piece of text seems to be discussing science/technology, specifically the principle behind a fission bomb.
2	558	science/technology	O núcleo componse de dúas partículas: neutróns e protóns.	This piece of news is regarding science/technology. It discusses the composition of the nucleus, which consists of neutrons and protons.
3	456	science/technology	Isto permitiu que os obxectivos con ampliación de zoom produzan imaxes dunha calidade comparable á conseguida con obxectivos cunha distancia focal fixa.	This piece of news seems to be related to science/technology.
4	906	science/technology	Son superiores ás proxies web por diversos motivos: redirixen todo o tráfico de Internet, non só o http.	This statement does not appear to be a news article. It seems to be a statement or opinion about web proxies.
5	452	science/technology	O deseño interactivo obriga a avaliar novamente as suposicións sobre a produción de contidos multimedia e a aprender a pensar de xeito non lineal.	This piece of text does not appear to be a news article. It seems to be a statement or description about interactive design and nonlinear thinking, rather than reporting on a specific event or topic.
6	1557	science/technology	Isto chegou a ser nunha práctica habitual, pero o ferro causaba un desgaste máis forte das rodas de madeira dos vagóns.	This sentence does not appear to be a piece of news. It seems to be a statement or a historical fact rather than a news article.
7	1360	science/technology	As mandas compóñense de entre un a tres machos adultos que están emparentados, xunto con ata trinta femias e cachorros.	I'm sorry, but I couldn't understand the language you used in your text. Can you please provide the text in English so that I can assist you better?
8	1675	science/technology	Aínda que a IA ten fortes matices de ciencia ficción, constitúe unha importante rama da ciencia informática que estuda o comportamento, a aprendizaxe e a adaptación intelixente das máquinas.	This is a piece of news regarding science/technology.
9	1430	science/technology	Así, dise que a relación de aspecto deste formato (ao dividir entre doce obtense a ratio de número enteiro máis simple) é de 3:2.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
10	1907	science/technology	Os teléfonos por satélite non son en xeral un substituto dos teléfonos móbiles, xa que é preciso estar no exterior cunha liña directa ao satélite para poder facer unha chamada.	This is a piece of news regarding technology.
11	1555	science/technology	Aínda que as vías para vagóns («waggonways») consistían simplemente en taboleiros de madeira paralelos, isto permitía aos cabalos arrastralos para acadar velocidades superiores e desprazar cargas máis pesadas polas lixeiramente máis rudimentarias estradas da época.	This piece of text does not appear to be a news article. It seems to be a historical or informational passage about waggonways.
