	index_id	category	text	gpt-3
0	1523	science/technology	Mutasiýa täze genetiki dürlüleşmäni goşýar, seçgi bolsa, ony äşgär dürlüleşmäniň howzundan aýyrýar.	This piece of news appears to be related to science/technology. It discusses a new genetic mutation and its impact on the development of organisms.
1	1644	science/technology	Ýadro bombasy bir ýadrony köp sanly proton we neýtron bilen bir ýere jemlemäge energiýanyň zerurdygy baradaky ýörelge boýunça işleýär.	This piece of news seems to be related to science/technology, specifically nuclear technology.
2	558	science/technology	Ýadro iki bölejikden - neýtronlardan we protonlardan durýar.	This piece of news appears to be related to science/technology. It mentions neutrons and protons, which are fundamental particles in the field of physics.
3	456	science/technology	Ol zum obýektiwleriniň üýtgewsiz fokus uzaklykly obýektiwleriň baryp ýetýän hiline deňeşdirip boljak ýokary hilli suratlary öndürmegine mümkinçilik berdi.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify the topic you are asking about?
4	906	science/technology	Olar birnäçe sebäbe görä web-proksilerden has üstündir: Olar diňe http-ni däl-de, ähli Internet trafigini täzeden ugrukdyrýar.	This piece of news seems to be related to technology. It discusses web proxies and their ability to refresh internet traffic by using protocols other than HTTP.
5	452	science/technology	Interaktiw dizaýn multimedia önümçiligi baradaky çaklamalaryňyza gaýtadan baha berip, liniýasyz usullar arkaly pikirlenmegi öwrenmegiňizi talap edýär.	I'm sorry, but I couldn't determine the category of the news article based on the text you provided. Could you please provide more information or context about the article?
6	1557	science/technology	Ol adaty praktika öwrüldi, ýöne demir, arabalaryň agaç tigirlerinde has köp könelmä sebäp bolýardy.	This piece of news seems to be related to science/technology. It mentions a practical experiment and the use of iron in the construction of vehicles.
7	1360	science/technology	Sürüler birden üçe çenli garyndaş uly erkekden, otuz sana barýança eneden we çagalardan ybaratdyr.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
8	1675	science/technology	Emeli akyldan ylmy fantastikanyň güýçli ysy gelýän-de bolsa, emeli akyl bir maşynda özüňi alyp baryş, öwrenmek we akylly uýgunlaşmak bilen meşgullanýan, kompýuter ylmynyň örän möhüm şahasyny emele getirýär.	Based on the provided text, it appears to be a piece of news related to science/technology.
9	1430	science/technology	Şol sebäpli, bu formatyň ölçeg gatnaşygy 3:2 diýlip aýdylýar (iň ýönekeý bitin san almak üçin on ikä bölmek arkaly).	I apologize, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
10	1907	science/technology	Hemra telefony, umuman, mobil telefonyň ornuny tutmaýar, çünki telefonda jaň etmek üçin açyk howada we hemranyň göni görünýän çäginde durmagyňyz gerek.	Based on the provided text, it appears to be a piece of news related to technology (specifically mobile phones).
11	1555	science/technology	Tirkeg ýollary bary-ýogy ugurdaş agaç tagtalardan ybarat bolsa-da, şol döwrüň birneme çarkandakly ýollaryna garanyňda, atlaryň has ýokary tizlige ýetmegine we has köp ýük çekmegine mümkinçilik berdi.	Based on the provided text, it appears to be a news article related to technology.
12	1632	science/technology	Adamlar gadymdan bäri altyn, kümüş we mis ýaly esasy himiki elementler barada bilýär, sebäbi bularyň ählisini tebigatda tebigy görnüşde tapyp bolýar we olary ýöntem gurallar bilen gazyp almak birneme ýönekeýdir.	This piece of news seems to be related to science/technology. It discusses the discovery and extraction methods of gold, silver, and other essential chemical elements found in nature.
13	1354	science/technology	Tigir dünýäni akyla sygmajak görnüşlerde özgertdi. Tigiriň biziň üçin bitiren iň uly işi gatnawy has ýeňilleşdirip we çaltlaşdyryp bermegidir.	I'm sorry, but I am unable to categorize the news article based on the given text. The text appears to be in a different language and does not provide enough context to determine the category.
14	462	science/technology	Ol şekiliň tutuş ekrany doldurmagy üçin şeýle edilýär. Oňa owerskan diýilýär.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
15	404	science/technology	Nemes suwasty gämilerine suwasty gaýyklar diýilýärdi. Nemesler öz suwasty gämilerini nawigirlemäge we işletmäge örän ökdedi.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you can provide the text in English, I would be happy to help categorize it for you.
16	604	science/technology	Onuň fiziki ýagdaýy üýtgäp bilse-de, himiki ýagdaýy şol durşuna galýar.	Based on the provided text, it seems to be a piece of news related to science/technology.
17	352	science/technology	Suwuň ýüzündäki suw molekulalary biri-birine ýokardaky howa molekulalaryna bolan dartyşdan has güýçli dartylýandyklary sebäpli üstdäki dartylma bolup geçýär.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language that I do not understand. If you could provide a translation or more context, I would be happy to assist you in categorizing the news article.
18	459	science/technology	Kinony DVD formatyna öwürmäge synanyşyk edilende iň köp duşýan meseleleriň biri hem owerskan bolup durýar.	This piece of news appears to be related to science/technology as it mentions the Kinony DVD format.
19	1519	science/technology	Hususan-da, mikro-keşpleri dogry düşündirmek arkaly bir adamyň ýalan sözläp sözlemeýändigini anyklamagyň mümkindigi öňe sürülýär.	I apologize, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
20	1338	science/technology	Altyny ähli görnüşdäki şekillere salmak mümkindir. Ony togalap, ownujak şekillere-de öwrüp bolýar.	I'm sorry, but I am unable to understand the language you used in your question. Could you please provide the text in English?
21	1679	science/technology	Emeli akyl ulgamy indi öý kompýuterleriniň we wideo oýunlaryň birnäçe programma üpjünçiligi programmasyna ornaşdyrylandygy sebäpli, ýygy-ýygydan ykdysadyýet, lukmançylyk, inženerçilik we harby pudaklarda ulanylýar.	This piece of news seems to be related to science/technology as it discusses the development and utilization of computer programs for video games.
22	1428	science/technology	Ol häzirem öndürilýär, ýöne has möhüm tarapy, onuň ölçeg gatnaşygy sanly kameralaryň surat sensory formatlary tarapyndan miras alyndy.	This piece of news seems to be related to science/technology, specifically in the field of camera technology and image sensor formats.
23	1432	science/technology	Köp betniýetli ulanylýan we köplenç üstünden gülünýän üçden biri kadasy suratda tertip-düzgün ölçegini saklamak bilen dinamizm döredýän ýönekeý bir gollanmadyr.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
24	1024	science/technology	Ol, diňe bir, azyndan käbir dinozawrlaryň ýelekleriniň bolandygy barada eýýäm giňden ýaýran teoriýany tassyklamak bilen çäklenmän, eýsem daşlaşan galyndylardan adatça anyklap bolmaýan reňk we üç ölçegli ýerleşiş ýaly jikme-jiklikleri berýär.	This piece of news seems to be regarding science/technology.
25	373	science/technology	Io hemrasynyň dartyş güýji meni nähili dartardy? Eger Io hemrasynyň üstünde duran bolsaňyz, agramyňyz Ýerdäkiden has ýeňil bolardy.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
26	1332	science/technology	"Federal awiasiýa müdirliginiň aýtmagyna görä, ""NextGen"" ulgamy uçarlara has gysga ugurlara uçmaga, her ýyl millionlarça gallon ýangyç tygşytlamaga we uglerod zyňyndylaryny azaltmaga mümkinçilik berýän ulgamdyr."	"This is a piece of news regarding science/technology. It discusses the ""NextGen"" program aimed at reducing fuel consumption and carbon emissions in airplanes."
27	1670	science/technology	Newrobiologik maglumatlar akyl ýetirişi barlamaga bolan teoretik çemeleşme üçin fiziki subutnamany üpjün edýär. Şonuň üçin, ol barlag ugruny daraldyp, has takyklaşdyrýar.	This appears to be a piece of news regarding science/technology.
28	61	science/technology	"Ol 2 sagatlyk çykyşynyň dowamynda: ""Şu gün ""Apple"" telefonyň täzeden üstüni açýar, biz şu gün taryh ýazýarys"" diýdi."	This news article appears to be related to science/technology as it mentions the opening of a new Apple phone model.
29	454	science/technology	Zum obýektiwleriniň kemçiligi fokuslamagyň çylşyrymlydygy, şeýle hem, fokus uzaklyklarynyň aralygyna ýetmek üçin zerur bolan obýektiw elementleriniň sanynyň ýönekeý obýektiwlere garanyňda has köp bolmaklygy bolup durýar.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English or specify the category you would like to know?
30	1234	science/technology	Telewizoryň pultuna çalym edýän ol dolandyryjy öz ornuny üç ölçegli giňişlikde üçburçlamak üçin, ulanyjynyň telewizorynyň gapdalynda ýerleşýän iki sany sensordan peýdalanýar.	This piece of news seems to be related to technology, specifically televisions.
31	1025	science/technology	Alymlar bu haýwanyň ýelekleriniň ýokarky böleginiň kaştan-goňur, aşaky böleginiň bolsa, solak ýa-da karotenoid reňkli bolandygyny aýdýarlar.	This piece of news seems to be related to science/technology.
32	1254	science/technology	Uniwersitetiň ylmy-barlagçylarynyň aýtmagyna görä, şol iki birleşme biri-biri bilen reaksiýa girip, böwrekleriň işleýşini bekläp bilýän kristallary emele getirýär.	This piece of news seems to be related to science/technology. It mentions a reaction between two substances and the use of crystals to study kidney function.
33	780	science/technology	Ol 35 mm negatiwden dört esse diýen ýaly çözgüt berýär (3136 mm2 bilen 864).	I'm sorry, but I couldn't understand the language you used in your input. Can you please rephrase or provide more context so that I can assist you better?
34	649	science/technology	Ýewropa bilen gurlan suwasty aýna-süýümli kabel birikmeleri we giň zolakly hemra arkaly, Grenlandiýa ilatyň internet girişi bar bolan 93%-i bilen gowy baglanyşyk saklaýar.	This piece of news seems to be related to technology or geography. It mentions the connection between Europe and Greenland through a high-speed submarine cable, which is important for maintaining a good internet connection.
35	917	science/technology	Şu kategoriýadaky iň görnükli programmalaryň biri hem, gerekli dil maglumaty göçürilip alnansoň, awtonom terjime etmäge mümkinçilik berýän Google Terjimedir.	This piece of news seems to be related to science/technology. It mentions Google Translate, which is a popular language translation tool.
