	index_id	category	text	gpt-3
0	1523	science/technology	Soppaliku gi dafay indi wuute yu bees ci wàllu genetik te tànneef bi dafay dindi mbir yu bari yuñ ci jota wax.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more information or a translation of the text so that I can assist you better.
1	1644	science/technology	Bombu fission bi dafay dox ci liñu jàpp ni dafay soxla enersi ngir boole ab nikeleer ak ay proton aki neutron yu bari.	Based on the provided text, it appears to be a piece of news regarding science/technology. It discusses the process of nuclear fission and the interaction of particles such as protons and neutrons.
2	558	science/technology	Xoox bi ñaari partikil la boole – nëtron ak poroton.	Based on the provided text, it is not clear which category this news article belongs to. Could you please provide more information or context about the article?
3	456	science/technology	Lii may na weer yi nuy sumee nu defar nataal yu mucc ayub sunu ko tolloolee ak yi weer yi nu sax ci jumtukaay bi.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
4	906	science/technology	Ñoom ñoo ëpp poroxi web yi ci sabab yu bari: dañuy jàllewaat tarafiku internet yépp, yemu ñu ci http kese.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
5	452	science/technology	Ak défaranté laajna nga xolaat say xalaat ci xarala yi té njang di xalaat ci ay yoon yu baax.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
6	1557	science/technology	Lii mujj naa doon li ñëpp di def, waaye weñ wi waral na yaqu-yaqu yu bari ci pono wagon yu bant yi.	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English so that I can categorize the news article for you?
7	1360	science/technology	Jom moongi bayéko ci bénn ci gnétti goor, ak ci fanwéri jigén ak xalé.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or context about the article?
8	1675	science/technology	Naam suñu waxee IA xel dem ci vscience-fiction, IA nekkna bànxaas bu am solo ci wàllu ci informatique, ndax mooy jàngat ni machine bi di doxalee, ni muy xalaate ak ni muy adapter ci mbir mu bees.	Based on the provided text, it seems to be discussing science and technology.
9	1430	science/technology	Rasiowu melokaayu format bii (mooy xaaj ko ci fukk ak ñaar ngir am nombre entier bi gëna yomb) loolu mooy nekk 3:2.	I'm sorry, but I couldn't understand your request. Could you please rephrase it in a different way?
10	1907	science/technology	Mën nañu ni ab téléphone satellite mënul wuutu ab téléphone portable, ndax fàww nga nekk ci biti, fu làquwul ci satellite ngir nga mën ci woote téléphone.	Based on the provided text, it appears to be a piece of news related to science/technology.
11	1555	science/technology	Doonte yoonu saxaar yi ñaari band yu jàkkarloo la, danoo may nanu fas yi di leen xëcc ngir nu am gaawaay te yóbbu yab yu gëna bare cii yoon yixawa gën dëggr yu tey.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English so that I can assist you?
12	1632	science/technology	Nit ñi warna ñu xam yëfu chimie yu melni wurus, xaliss, ak armiñoŋ si jamano yu yagg yi, ndax yi mën naa tax ñu gis ko si natur bi si melokaan bu yomb te dafa nek ay yëf yu yomb gas ak ay jumtukaay yu yagg.	Based on the provided text, it appears to be a news article related to science/technology.
13	1354	science/technology	Pënë soppi addina gi ci anam yu bare. Mbir mi gëna rëy bi pënë def ngir ñun mooy jox nu ci nu mu gëna yombee te gaawee jumtukaayu dem ak dikk.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
14	462	science/technology	Lii def nanu ko ngir wóoral ne nataal bi dafa muur ekarang bi yepp. Lii lanuy woowee overscan.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English so that I can assist you better?
15	404	science/technology	Gaalu alëmaa yuy daw ci suufu géej gi U-Boats lanu leen tuddeewoon. Alëmaa yi ayoon nanu lool ci dawal seeni gaal yuy daw c biir géej.	Based on the provided text, it is difficult to categorize it into any specific news category. The text appears to be a mix of different languages and does not provide clear information about any specific topic related to science/technology, travel, politics, sports, health, or geography.
16	604	science/technology	Naan etaa fisik bi mën na soppiku, dara du soppiku ci etaa chimik bi.	Based on the information provided, it seems like the article is related to science/technology.
17	352	science/technology	Tensiyong c kw ndox mi dafay am ndaxte molekul yi nekk ci kaw ndox dañuy xëcënte bu baax lu ëpp ci ni ñuy xëcantee ci molekul yi ci ngelaw li te tiim leen.	Based on the provided text, it appears to be a piece of news related to science/technology.
18	459	science/technology	Benn ci jafe-jafe yuñuy gëna faral di gis suñuy jéemal soppi ab tëggiinu filmu DVD mooy lañuy woowee surbalayage.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question in English?
19	1519	science/technology	Nenañu mën na ñu gis ndax nit dafay fen suñu firiwee bu baax jefinam yu guëna ndaw.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English or clarify your question?
20	1338	science/technology	Mën nañu liggéey wurus ci anam wu nekk. Mën nañu ko liggéey ci jëmm yu tuuti.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English so that I can assist you?
21	1679	science/technology	Leegi ñu ngi jëfandikoo système d'intelligence artificielle ci wàllu koom-koom, faj, tabax ak ci arme bi, kom ni ñu defee ci aplikaasioŋ ak logiselu powum wideo yu bari yu ñuy jëfandikoo ci biir kër yi.	This appears to be a piece of news regarding science/technology.
22	1428	science/technology	Nu ngi kay defar ba leegi, wante lu ëpp solo mooy melinu rasiyowam melokaanu sensor bu nataalu kamera disital moo ko dondu.	Based on the provided text, it seems to be a piece of news regarding science/technology.
23	1432	science/technology	Tegin bi nu gëna ñàkkaal fula te yen saay ñ kay reetaan mooy benn tegtal buy defar luy dëgëral di denc ay nattuwaay ngir diggal ci ab nataal.	Based on the provided text, it is difficult to determine the specific category of news. Could you please provide more context or specific details about the article?
24	1024	science/technology	Lii nekkul luy firndeel kase ni gën gaa neew am na ay dinosoor yu aw duŋqu, ab xalaat buñu yaatal ba noppi, waaye dafay joxe ay leeral ni fosil yi dunuy daral di mëna, niki melo bi ak teggiinu ñetti tolluwaay.	This piece of news seems to be regarding science/technology. It discusses the discovery of a dinosaur fossil and the process of studying it.
25	373	science/technology	Nanla taxawayu lo dima xeeccé? Bo taxawé ci kaw lo, do diis dara nib o nékkon ci kaw suuf.	I'm sorry, but I'm unable to understand the language you used. Could you please provide the text in English?
26	1332	science/technology	NextGen ab jumtukaay la bu FAA wax ne dina may fafalndaaw yi daw yoon yu bariwul te sàkkanal ay miliyong galoon wu kerosene at mu nekk te wàññi gennee karbon.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
27	1670	science/technology	Neurobiologikal joxe y dafay indi ay firnde yu nu mëna gis ngir joge xeltu ci ceytu ci xameef. Kon dafay sewal géeewu ceytu gi te def ko mu gëna jaar yoon.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the article or a brief summary in English?
28	61	science/technology	Ci diir ñaari waxtu ci muy wax nee na ‘’Tey Apple dina coppi waat portaabal, tey dañuy bindaat mboor’’.	Based on the provided text, it appears to be a piece of news related to science/technology.
29	454	science/technology	Li xawa doywaar ci zoom yi mooy bariwaayu focale bi ak limu mbir yi bokk objectif di tax ñu mêna yegg ci rëyaay bi ñu soxla ci focale yi, ñoo gëna rëy lool objectif à focale yi du soppiku wala yëngu.	Based on the provided text, it seems to be discussing a technical aspect related to photography or cameras. Therefore, it can be categorized as a piece of news regarding science/technology.
30	1234	science/technology	Di nirook ab telekomànd, komand bi dafay jëfandikoo ay kaptër yuñu tek ci wetu tele aji-jëfandikukat bi ci defal ko ñatti koñ ci barab bu am ñetti digante.	I'm sorry, but I am unable to understand the language you have used in your message. Could you please provide the news article or a brief summary in English so that I can categorize it for you?
31	1025	science/technology	Siyantifik yi wax nañu melo duŋku mala bii dafa sokolaa ci dënn bi ak suuf bu weex bu am melo karatenoyit.	Based on the provided text, it appears to be a piece of news regarding science/technology.
32	1254	science/technology	Amna ñaari pàcc yoo xamni ñooy boolu sos lu melni xeer ci yaram te loolu dafay tere roño bi di dox ni mu waree, loolu la gëstu kat yi nek ci daara ju mag ji wax.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
33	780	science/technology	Lii dina la jox gis gis bu am solo gnénti yoon ni bénn bu 35 mm (3136 mm2 janook 864).	Based on the given text, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more information or context for a more accurate categorization.
34	649	science/technology	Ndax buumu jokkoo yu nekk ci suuf géej ci Orop ak satelit band pasant, Greenland dafa lonku bu baax ci 93 ci téemeer boo jël ci askan wi mëna jot ci internet.	This piece of news seems to be related to science/technology. It discusses the use of satellites to provide internet access in remote areas, specifically mentioning Greenland.
35	917	science/technology	Benn ci xarala yi bi gëna woor mooy Google Translate, bilay may ay tékki te doo nekk ci lënd gi ginnaw bi nga wàccee joxe làkk bi nga bëgg.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
36	603	science/technology	Ñoo bokk binduni molecule, muy gaz, muy liquide wala muy lu dëgër (solide).	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
37	1518	science/technology	Jëfandikoob dencug wideo buñuy aarësistere tax na bañu gis lu am solo ci wàllum firi wax ci mikoro yi, yëngu-yëngu kanam yi yu am diiru ay ay mili-saa.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that is not recognized, making it challenging to identify the subject matter.
38	584	science/technology	Nit ñi defar nañu te jëfandikoo ay làntiy ngir yokk seen taar ay junniy-junniy at ci ginaaw.	I'm sorry, but I am unable to understand the language you used in your request. Could you please rephrase your question in English?
39	1589	science/technology	Gëstuy waa science yamul ci def experiaas kese, suñuy wax expérience mooy saytu bi ñuy def ngir mëna teggi menn wala ay mbir yiñ yaakaaroon ni mën na nekk, amal ay laaj yu bari ak seetlu yu bari te tegu ci xam-xam.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
40	1558	science/technology	Ci lu gaaw, dañoo wuutale ay pono bànt ak ay pono weñ. Ci 1767, ci lañu njëkka dugal raayu weñ yi.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
41	922	science/technology	Ba kàrt yu bare baaxee ngir woote fu nekk, yenn seen njëriñ mooy danuy la mëna may nga woote ci yen dëkk yii te do fay lu bare.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question in English?
42	1981	science/technology	Lu eeppee ci saytu telescopes yu béés yi ay mbiir yu reey té nééxa toxal ci beereeb lagnu ak ay mbiiru aalam yu ci wééru.	Based on the provided text, it appears to be a piece of news regarding science/technology. The mention of telescopes and the exploration of space suggests a scientific or technological topic.
43	351	science/technology	Puso asiyee bi dafay feey ci kaw ndox mi ndax tangooru sirfaas bi.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase or provide more information about the news article you would like me to categorize?
44	1429	science/technology	Formaa 35mm nekk lu mëna jaxase xel ca dëgg-dëgg, 36mm ci yaatuwaay ak 24mm ci njoolaay.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence written in a different language, possibly unrelated to any specific news category.
45	578	science/technology	Selil yi dañoo baax lool am solo si dundu aduna, waw, ndax ñoom ñoy “tabax yuy àar sunu dundu”.	I apologize, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you better?
46	905	science/technology	Joxekati VPN (réseau virtuel privé) yi anam yu baax lañu ngir moytu séggu way-polotik yi ak séggu IP commercial yi.	This piece of news is regarding technology, specifically VPN (Virtual Private Network) usage for commercial IP and political purposes.
47	264	science/technology	Bërëb bi eugueul doxalinam, donte téel na ñakk baldufa ci liggéey bërëb jawwu ji, ba dem ci jawwu di jex.	I'm sorry, but I cannot understand the language you used in your message. Could you please provide the text in English so that I can assist you?
48	628	science/technology	Képp kuy xalaatee nii boroom xel mu neex nga, mën nga jàpp niy mbir toppalantee, saafara jafe-jafe ak liggéey ciy saytu ci wàllu xarala.	I'm sorry, but I am unable to understand the language you used in your message. Please provide the text in English so that I can assist you better.
49	1366	science/technology	Ségg yi dañoo bëgg di lekk mala yu ndàw yi. Dina ñu jàpp ay golo, ay jaan, ay xeeti kaña ak ay picc suñ ko mënee. Mën nañu wax ni mala yu ségg yi di rëbb yépp ñoo leen gëna tuuti ñoom ci seen bopp.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide a brief summary or key points from the article?
50	779	science/technology	Amna yenn aparey foto argentik yuy jël formaa bu yam ci 6 x 6 cm, ci gàttal négatif yu 56 x 56 mm.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the content of the news article.
51	1874	travel	Aji-tukki yi dañ leen di digël bu baax ñu xam bépp risk bu jàwwu ju tàr buy lór ci seen baran ci nimuy lóree bépp palaŋu tukki.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms.
52	1734	travel	Bus yi depaar nañu ci gaaru woto y idem dëkk ak dëkk (ci beneen wetu dex gi) ci bés bi yepp, rawatina yooyule di dem ci penku ak Jakar/Bumthang dem ci diggante 06:30 ak 07:30.	Based on the provided text, it appears to be a piece of news related to travel.
