	index_id	category	text	gpt-3
0	1523	science/technology	جهش تنوع ژنتیکی جدید می‌افزاید و انتخاب آن را از خزانه تنوع بیان‌شده خارج می‌کند.	This piece of news seems to be related to science/technology.
1	1644	science/technology	بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد.	This piece of news seems to be related to science/technology, specifically nuclear weapons or nuclear energy.
2	558	science/technology	هسته از دو نوع از ذرات تشکیل شده - نوترون‌ها و پروتون‌ها.	This piece of information appears to be related to science/technology, specifically the composition of atomic nuclei, which consists of two types of particles - neutrons and protons.
3	456	science/technology	این امکان بوجود آمده که لنزهای بزرگ‌نمایی کیفیت عکسی قابل قیاس با کیفیت عکس لنزهای دارای طول فوکوس ثابت حاصل کنند.	This piece of news is related to science/technology.
4	906	science/technology	به دلایل متعددی آنها برتر از پروکسی‌های وب می‌باشند. آنها برای کل ترافیک اینترنت و نه فقط http، مسیردهی جدید انجام می‌دهند.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
5	452	science/technology	طراحی تعاملی نیازمند این است که فرضیاتتان را در مورد تولید محتوای رسانه‌ای متحول کنید و یاد بگیرید که تفکر غیرخطی داشته باشید.	This is not a piece of news. It appears to be a statement or suggestion related to interactive design and media content production.
6	1557	science/technology	گرچه این کار رایج شد، اما آهن باعث سایش بیشتر روی چرخ‌های چوبی واگن‌ها شد.	This piece of news seems to be related to technology or engineering, specifically about the use of iron causing increased friction on wooden wagon wheels.
7	1360	science/technology	پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند.	I'm sorry, but I cannot categorize the provided text as it appears to be in a language I do not understand. If you could provide the text in English, I would be happy to assist you in categorizing it.
8	1675	science/technology	گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است، هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد، که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.	This piece of news seems to be related to science/technology.
9	1430	science/technology	بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.	I'm sorry, but I am unable to understand the language you are using. Can you please rephrase your question in English?
10	1907	science/technology	تلفن ماهواره‌ای به‌طور کلی جایگزینی برای تلفن همراه نیست، زیرا برای برقراری تماس تلفنی باید در محیط بیرون باشید و دید واضحی از ماهواره داشته باشید.	This is a piece of news regarding science/technology.
