	index_id	category	text	gpt-3
0	1523	science/technology	Mutashon ta agregá variashon genétiko nobo, i selekshon ta kit’e for di e grupo di variashonnan ekspresá.	This piece of news seems to be regarding science/technology, specifically genetics and selection.
1	1644	science/technology	E atombòm ta funshoná segun e prinsipio ku mester di energia pa komponé un núkleo ku hopi proton i neutron.	This piece of news seems to be related to science/technology, specifically nuclear energy and atomic bombs.
2	558	science/technology	E núkleo ta konsistí di dos partíkula – neutrònnan i protònnan.	This statement does not appear to be a news article. It seems to be a sentence in a different language. Please provide an actual news article or a clear statement in English for categorization.
3	456	science/technology	Esaki a permití zumlènsnan pa produsí potrètnan di un kalidat komparabel ku esun ku lèns ku distansia fokal fiho ta logra.	This piece of news seems to be related to science/technology.
4	906	science/technology	Nan ta superior na web proxy pa diferente motibu: Nan ta re-dirigí tur tráfiko di Internet, no solamente http.	This piece of news seems to be related to technology, specifically web proxies.
5	452	science/technology	Diseño interaktivo ta rekerí pa bo reevaluá bo kerensianan tokante produkshon di medionan i siña pensa den formanan no linear.	This piece of news seems to be related to science/technology, specifically interactive design for reevaluating production of media and encouraging nonlinear thinking.
6	1557	science/technology	Esaki a bira un práktika komun, pero e heru tabata kousa mas daño na e wilnan di palu di e wagònnan.	Based on the given text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be describing a common practice that caused damage to the wooden wheels of the wagons.
7	1360	science/technology	Trupanan ta konsistí di un te tres machu adulto, huntu ku asta te trinta leon femenino i yu.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
8	1675	science/technology	Maske Al tin un implikashon fuerte di siensia fikshon, Al ta forma un brènch hopi importante di siensia di kòmpiuter, ku ta trata ku komportashon, siñamentu i adaptashon inteligente den un mashin.	This piece of news seems to be related to science/technology, specifically computer science and artificial intelligence. It discusses the strong implications of science fiction in forming an important branch of computer science that deals with behavior, learning, and intelligent adaptation in machines.
9	1430	science/technology	E aspekto di e proporshon di e formato akí (dividí dor di diesdos pa por haña e proporshon di mas fásil di un number kompletu) pa esei ta bisa ku e ta 3:2.	Based on the given information, it is not possible to determine the category of the news article. The provided aspect ratio does not provide any relevant information about the content or subject matter of the article.
10	1907	science/technology	Un telefòn di satélite generalmente no ta un remplaso pa un telefòn selular, pasobra bo mester ta pafó ku bista direkto riba e satélite pa por yama na telefòn.	This piece of text is in Papiamento, a language spoken in Aruba, Bonaire, and Curaçao. It does not fall into any of the categories you mentioned.
11	1555	science/technology	Maske ku e tranvianan di kabai apénas tabata konsistí di plankinan di palu paralelo, nan tabata permití kabainan ku ta hala nan alkansá velosidat mas haltu i hala karganan mas grandi ku riba e kayanan un tiki mas malu di e dia.	Based on the provided text, it appears to be a news article related to science/technology.
12	1632	science/technology	Hende tabata sa di elementonan kímiko básiko manera oro, plata i koper, desde antigwedat, komo ku por diskubrí tur eseinan den naturalesa den forma nativo i nan ta relativamente fásil pa optené ku hèrmèntnan primitivo.	Based on the provided text, it seems to be discussing the topic of science/technology. It mentions basic chemical elements like gold, silver, and copper, and how they have been discovered in their natural form and are relatively easy to obtain for primitive tools.
13	1354	science/technology	E wil a kambia mundu na manera inkreibel. E kos di mas grandi ku e wil a hasi pa nos ta duna nos transportashon mas fásil i mas rápido.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be discussing a potential change or improvement related to transportation, which could fall under the categories of science/technology or travel. However, without more context or specific details, it is not possible to categorize it accurately.
14	462	science/technology	A traha esaki pa sigurá ku e imágen ta kubri henter e pantaya. Ta yama esaki ‘overscan’.	"This sentence does not appear to be a news article. It seems to be a statement about an image covering the entire screen, referred to as ""overscan."" It does not fit into any specific news category."
15	404	science/technology	E supmarinonan aleman tabata wòrdu yamá U-Boat. E alemannan tabata hopi bon den nabegá i manehá nan supmarinonan.	This piece of news is regarding science/technology. It is about a German submarine called U-Boat and how the Germans were skilled in navigating and operating their submarines.
16	604	science/technology	Aunke su estado físiko por kambia, su estado kímiko ta keda meskos.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language I do not understand. If you could provide the text in English, I would be happy to assist you in categorizing it.
17	352	science/technology	Tenshon di superfisio ta okurí pasobra molekül di awa na e superfisio di e awa ta atraé otro mas ku nan ta atraé e molekülnan di e airu riba nan.	This piece of text seems to be related to science/technology. It discusses the tension of surface and the attraction between water molecules on the surface.
18	459	science/technology	Un di e problemanan di mas komun ora ta trata di konvertí un sine pa e fòrmat di DVD ta e ‘overscan’.	This piece of news seems to be related to technology, specifically the issue of converting a movie format from DVD to overscan.
19	1519	science/technology	Partikularmente, ta afirmá ku bo por detektá si un persona ta gaña dor di interpretá ekspreshonnan mikro korektamente.	Based on the given text, it does not appear to be a news article. It seems to be a statement or question about the ability to detect if a person is winning by interpreting micro-expressions correctly. Therefore, it does not fall under any specific news category.
20	1338	science/technology	Por forma oro na tur sorto di manera. Por lor’é den forma masha chikí.	I'm sorry, but I couldn't understand your request. Could you please rephrase it?
21	1679	science/technology	Aworakí ta usa e sistema Al frekuentemente den kamponan di ekonomia, medisina, ingenieria i servisio militar, tambe a konstruí vários kòmpiuter di kas i aplikashonnan di software di wega pa vidio.	Based on the information provided, this piece of news seems to be related to technology. It mentions the construction of various home computers and video game software applications.
22	1428	science/technology	Te ku awendia e ta wòrdu produsí, pero mas importante ta ku e sensor di format di kámara digital a heredá su proporshon di imágen.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions a digital camera sensor inheriting its image proportions, which is a technical aspect related to the field of technology.
23	1432	science/technology	E regla di un tersera parti ku hopi biaha ta abusá di dje i frekuentemente ta ridikulisá, ta simplemente un guia pa krea un dinamismo miéntras ta mantené un midí di órden den un imágen.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
24	1024	science/technology	Esaki no ta konfirmá solamente ku por lo ménos algun dinosouro tabatin pluma, un teoria bon konosí kaba, pero ku no por a presentá en general fosilnan ku detaye, manera koló i diseño na tres dimenshon.	This piece of news seems to be related to science/technology, specifically in the field of paleontology or evolutionary biology. It discusses the theory that at least some dinosaurs had feathers, but detailed fossil evidence regarding color and three-dimensional design has not been presented yet.
25	373	science/technology	Kon Io su gravedat lo ranka na mi? Si bo tabata para riba superfisie di Io, bo lo tabata pisa ménos ku si bo ta pisa na mundu.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it or provide a translation?
26	1332	science/technology	NextGen ta un sistema ku FAA ta kleim ku por laga avion bula ruta mas kòrtiku i spar miónes di galòn di kombustibel kada aña i kòrta e emishonnan di karbon.	This news article is regarding science/technology. It discusses the NextGen system that the FAA is implementing to allow airplanes to fly shorter routes and save millions of gallons of fuel each year while reducing carbon emissions.
27	1670	science/technology	Datonan neurobiológiko ta proveé evidensia físiko pa un aserkamentu teorétiko di e investigashon di kognishon. Pa e motibu aki e ta redusí e área di investigashon i ta hasié muchu mas eksakto.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology. It discusses the use of physical evidence to support a theoretical approach in cognitive research, which narrows down the research area and makes it more precise.
28	61	science/technology	Durante su diskurso di 2 ora el a deklará ku “Awe Apple ta bai inventá telefòn di nobo. Nos ta bai skirbi historia awe.”	This piece of news seems to be related to technology, specifically to the announcement made by someone about Apple inventing a new phone.
29	454	science/technology	E desbentaha di zumlènsnan ta ku e kompleksidat fokal i e kantidat di elementonan di lèns nesesario pa por yega na un alkanse di distansianan fokal ta mas grandi ku den kaso di lènsnan fiho.	Based on the provided text, it appears to be a piece of news related to science/technology.
30	1234	science/technology	Paresido na un remote di televishon, e controller ta usa dos sensor poné serka di e televishon di e usadó pa triangulá su posishon den espasio di tres dimenshon.	This piece of news seems to be related to science/technology. It discusses a remote control for television that uses two sensors placed near the user's television to triangulate their position in three-dimensional space.
31	1025	science/technology	Sientífikonan ta bisa ku e plumanan akí di e animal tabata maron kastaña na parti ariba ku un parti abou koló kla òf ku koló di wòrtel.	Based on the provided text, it appears to be a piece of news related to science/technology.
32	1254	science/technology	E dos supstansianan kompuesto ta reakshoná ku otro pa forma kristal ku por blòkia funshonamentu di nir, investigadónan na e universidat a bisa.	This is a piece of news regarding science/technology.
33	780	science/technology	Esaki ta duna un resolushon kasi kuater biaha esun di un negatif di 35 mm (3136 mm2 kontra 864).	Based on the information provided, it is difficult to determine the category of this news article. The text appears to be in Papiamento, a language spoken in the Caribbean, and it mentions a resolution comparison between negative sizes. This information does not clearly fit into any of the given categories.
34	649	science/technology	Danki na e konekshonnan di kabel di fibra óptiko bou di laman pa Oropa i e satélite di banda hanchu ku Grunlandia ta bon konektá i ku 93% di e poblashon tin akseso na Internèt.	This news article is regarding technology.
35	917	science/technology	Un di e appnan di mas prominente den e kategoria aki ta Google Translate, ku ta permití tradukshon offline despues di download e informashon na e idioma deseá.	This is a piece of news regarding science/technology. It discusses the prominent feature of Google Translate, which allows offline translation after downloading the desired language information.
36	603	science/technology	E tin e mesun struktura molekular sea ku ta un gas, líkido, òf sólido.	This piece of news is regarding science/technology. It discusses the molecular structure of a substance and its different states (gas, liquid, or solid).
37	1518	science/technology	E uso di grabashon di video a trese deskubrimentu importante den e interpretashon di ekspreshonnan mikro, movementunan di kara ku por dura un par di milisekònde.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be related to science/technology, specifically in the field of video analysis and interpretation of microexpressions and facial movements.
38	584	science/technology	E ser humano ta traha i usa lèns pa magnifikashon ya pa míles i míles di aña kaba.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
39	1589	science/technology	Sinembargo no ta únikamente pa medio di eksperimentashon, i un eksperimento ta un tèst ku ta usa pa eliminá un òf mas di e posibel hipótesisnan, hasi pregunta, i hasi opservashonnan tambe ta guia investigashonnan sientífiko.	Based on the provided text, it seems to be discussing the process of experimentation and scientific research. Therefore, it can be categorized as a piece of news regarding science/technology.
40	1558	science/technology	Eventualmente a remplasá e wilnan di palu pa wilnan di heru. Den 1767, a introdusí e promé riel di heru.	"Based on the provided text, it seems to be a historical fact rather than a news article. It mentions the introduction of the first rail in 1767, which falls under the category of ""history"" or ""transportation."""
41	922	science/technology	Miéntras mayoria di karchi ta sirbi pa yama unda ku ta, tin ta spesialisá den dunamentu di tarifa di yamada faborabel pa grupo òf pais spesífiko.	"Based on the provided text, it is difficult to determine the category of this news article. It appears to be discussing the topic of telecommunications or phone rates, which could fall under the category of ""science/technology"" or ""travel"" depending on the context."
42	1981	science/technology	Mayoria di teleskop di investigashon moderno ta fasilidat enorme den área leu ku kondishonnan atmosfériko faborabel.	This piece of news seems to be related to science/technology, specifically astronomy or telescopes.
43	351	science/technology	E angua di stal ta drif riba e awa pa motibu di e tenshon di e superfisie.	This piece of news seems to be related to geography, specifically about the tension on the water surface.
