	index_id	category	text	gpt-3
0	1523	science/technology	Muuteshiniin garaagarummaa sanyiitti dabala, akkasumas filannoon kuufama sanyiiwwan adda addaa ibsaman keessaa isa baasa.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
1	1644	science/technology	Boombiin faca’aan seera niwuukilasii pirotoonii fi niwuutiroonii walitti makuuf anniisaa fudhata jedhu irratti hojjata.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that is not recognizable. Could you please provide more information or a translation of the text?
2	558	science/technology	Niwukilasiin paartikiloota lama qabateera - niwutiroonotaa fi pirootoonota.	I'm sorry, but I cannot understand the language you used in your question. Can you please rephrase it in English?
3	456	science/technology	Kuni leensonni guddisoon suuraawwan sadarkaa isaanii eegan kanneen lensoota ilaalcha xiyyeefanno dheerinni isaa murtaa’e qaban waliin walmadaalan oomishuu isaan dandeessiseejira.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide a brief summary or more specific details about the content of the article?
4	906	science/technology	Sababoota hedduu pirooksiiwwan weebiihunda caalanidha: Irraa deebiin root godhanii Tiraafiika inteerneta, http qofa miti.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
5	452	science/technology	Saxaxin haasoo tilmaami waayee oomisha miidiyaa kee irra deebiin akka ilaaltuu fi karaa baratameen ala akka yaaduu bartu barbaada	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
6	1557	science/technology	Kuni shaakala yagutoo ta’e, garuu sibiilli aayiranii gommaawwan gaarii san irratti miidhaa caalu fide.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
7	1360	science/technology	Gurmiin leencotaa kormawwan walitti siqan tokko hanga sadii , dabalataan dhalaawwanii fi kubuleewwan baayyee hamma soddomaa tahan irraa ijaarama.	Based on the provided text, it appears to be a news article related to politics.
8	1675	science/technology	Al barreeffama kalaqa sammuu saayinsiitiif hiika cimaa haa qabaatu iyyuu malee, Al damee saayinsii koompiitaraa baay’ee barbaachisaa ta’ee argama, amala, baruufi barsiifata sammuu cimaa kan maashinii ilaallata.	Based on the provided text, it appears to be a piece of news related to science/technology.
9	1430	science/technology	Hariiroon boca waan kanaa(kudha lamaaf hiruudhaan lakkoofsa hundaa isa xiqqaa argachuun ni danda’ama) kanaafu kana jechuunis 3:2 dha.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please rephrase or provide more context in English?
10	1907	science/technology	Walumaagalatti, bilbila bilbiluuf saatalaayitiif argama qulqulluu keessa seenuuf manaa alatti fudhattee bahuu waan qabduuf, bilbilli saatalayitii bakka buusaa bilbila mobaayilaa miti,	This piece of news seems to be related to science/technology.
