	index_id	category	text	gpt-3
0	1523	science/technology	Mutacija prideda naują genetinę variaciją, o atranka pašalina ją iš išreikštų variacijų jungtinio mėginio.	This piece of news is regarding science/technology.
1	1644	science/technology	Branduolinės bombos veikimas pagrįstas principu, kad norint išlaikyti branduolį, kuriame yra daug protonų ir neutronų, reikia daug energijos.	This is a piece of news regarding science/technology. It discusses the functioning of nuclear bombs based on the principle of maintaining a nucleus with a high number of protons and neutrons requiring a significant amount of energy.
2	558	science/technology	Branduolį sudaro dvi dalelės – neutronai ir protonai.	This is a piece of news regarding science/technology. It discusses the core structure consisting of two particles - neutrons and protons.
3	456	science/technology	Tai leido, naudojant priartinantį objektyvą, daryti nuotraukas, kurių kokybė prilygsta kokybei, gaunamai naudojant fiksuoto fokusavimo atstumo objektyvą.	This piece of news is regarding science/technology. It discusses the use of a zoom lens to take photos with quality comparable to those taken using a fixed focus distance lens.
4	906	science/technology	Jie geresni nei žiniatinklio tarpiniai serveriai dėl kelių priežasčių: nukreipia visą interneto srautą, o ne tik http.	This piece of news seems to be related to technology, specifically internet servers and their functions.
5	452	science/technology	Imdamiesi interaktyvaus dizaino turėsite iš naujo įvertinti savo prielaidas apie žiniasklaidos produkcijos kūrimą ir išmokti nelinijinio mąstymo.	Based on the given text, it is difficult to determine the exact category of this news article. The text appears to be in Lithuanian and does not provide clear information about the subject matter.
6	1557	science/technology	Tai tapo įprasta praktika, tačiau geležis labiau nudėvėdavo medinius vagonų ratus.	This sentence does not appear to be a news article. It seems to be a statement or a fact about the wear and tear of wooden wagon wheels compared to iron ones.
7	1360	science/technology	Šeimą sudaro vienas–trys giminystės ryšiais susiję suaugę patinai ir net iki trisdešimt patelių ir jauniklių.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in Lithuanian language, which does not fall into any of the given categories (science/technology, travel, politics, sports, health, or geography).
8	1675	science/technology	Nors DI turi stiprią konotaciją su moksline fantastika, jis sudaro labai svarbią kompiuterių mokslo šaką, nagrinėjančią elgesio, mokymosi ir išmaniojo pritaikymo mašinoje klausimus.	This piece of news seems to be related to science/technology, specifically computer science and artificial intelligence.
9	1430	science/technology	Todėl sakoma, kad šio formato kraštinių santykis (padalijus iš dvylikos, kad būtų gautas mažiausių sveikųjų skaičių santykis) yra 3:2.	This sentence does not appear to be a news article. It seems to be a statement or a calculation related to some kind of ratio. Therefore, it does not fall into any of the given categories of news articles.
