	index_id	category	text	gpt-3
0	1523	science/technology	Ang mutasyon ay nakapagdaragdag ng bagong pagkakaiba-ibang henetiko, at ang pagpili ang nag-aalis nito mula sa tipunan ng mga pagkakaiba-ibang aktwal na nagagamit.	This is a piece of news regarding science/technology. It discusses mutations and their impact on genetic diversity.
1	1644	science/technology	Ang bombang fission ay gumagana batay sa prinsipyo na kailangang pagsamahin ng enerhiya ang nucleus na may maraming proton at neutron.	This is a piece of news regarding science/technology. It discusses the principle of nuclear fission, which involves combining the energy of a nucleus with many protons and neutrons.
2	558	science/technology	Ang nukleo ay binubuo ng dalawang partikulo - ang mga awansik at proton.	This is a piece of news regarding science/technology. It discusses the composition of the nucleus, specifically the presence of two particles, the neutron and proton.
3	456	science/technology	Pinayagan nito ang mga lenteng pang-zoom na maglabas ng mga litrato na may kalidad na maikukumpara sa mga nagawa ng mga lente na nakapirmi ang tingubing haba.	This piece of news is regarding science/technology.
4	906	science/technology	Magagaling ang mga ito sa mga web proxy dahil sa ilang kadahilanan: Idinadaan nila sa iba ang mga datos sa Internet, hindi lang http.	This piece of news seems to be related to technology. It discusses the use of web proxies and how they route data through the internet.
5	452	science/technology	Kailangan sa magkaugnay na disenyo na muli mong tasahin ang iyong mga palagay hinggil sa produksyon ng medya at matutong mag-isip sa mga paraang hindi panukat ng haba.	Based on the given text, it is not clear which category the news article falls under.
6	1557	science/technology	Naging laganap ang gawaing ito, nguni't ang asero ay naging sanhi ng lalong pagka-upod ng mga gulong na kahoy ng mga karwahe.	This piece of news seems to be related to technology.
7	1360	science/technology	Ang mga pride ay binubuo ng isa hanggang tatlong magkaugnay na matandang lalaki, pati na ang hanggang tatlumpong babae at batang leon.	This statement does not appear to be a news article. It seems to be a sentence in Filipino language discussing a topic related to lions and their social structure.
8	1675	science/technology	Bagaman ang AI ay mayroong malakas na pakahulugan ng kathang-isip na pang-agham, ang AI ay bumubuo ng napakahalagang sangay ng agham pangkompyuter, na tungkol sa paggawi, pag-aaral at matalinong pag-aangkop ng isang makina.	Based on the provided text, it seems to be discussing the field of science/technology, specifically the importance and development of artificial intelligence in computer science.
9	1430	science/technology	Ang aspect ratio ng pormat na ito (i-divide sa labindalawa upang makuha ang pinakasimpleng whole-number na ratio) sa makatuwid ay 3:2.	This is a piece of news regarding science/technology.
10	1907	science/technology	Ang satellite na telepono ay hindi karaniwang pamalit para sa mobile na telepono, dahil kailangan ay nasa labas ka at may malinaw na pagtanaw sa satellite upang makatawag sa telepono.	This piece of news is regarding science/technology.
11	1555	science/technology	Kahit na ang mga kariton ay binubuo ng mga magkakahanay na tabla ng kahoy, pinahihintulutan nito na mapabilis ang paghila ng mga kabayo sa mga ito at makahila ng mas malalaking mga karga kaysa sa mga medyo mas magagaspang na kalsada.	This piece of news seems to be related to technology. It discusses the use of carts made of aligned wooden planks, which allows for faster horse pulling and the ability to haul larger loads compared to rougher roads.
12	1632	science/technology	Alam na ng mga tao ang tungkol sa mga pangunahing elementong kemikal tulad ng ginto, pilak, at tanso mula pa noong sinaunang panahon, yayamang ang lahat ng ito ay maaaring matuklasan sa kalikasan sa anyong katutubo at madali lang minahin gamit ang mga primitibong kagamitan.	This piece of news seems to be related to science/technology as it discusses the knowledge of people about basic chemical elements such as gold, silver, and copper since ancient times and their easy extraction using primitive tools.
13	1354	science/technology	Ang gulong ay nagpabago ng mundo sa mga pambihirang paraan. Ang pinakamalaking bagay na nagawa ng gulong para sa atin ay nabigyan tayo ng mas madali at mas mabilis na transportasyon.	This piece of news seems to be related to science/technology, specifically the impact of wheels on the world in extraordinary ways. It mentions the significant contribution of wheels in providing easier and faster transportation.
