	index_id	category	text	gpt-3
0	1523	science/technology	Мутация яңы генетик вариация өҫтәй, ә һайлап алыу уны асыҡ вариация пулынан сығарып ташлай.	This piece of news appears to be regarding science/technology, specifically genetics and variations.
1	1644	science/technology	Атом бомбаһының эш асылы – ул атом ядроһын күп протондар һәм нейтрондар менән тоташтырыу өсөн ҙур энергия талап ителеүе.	This piece of news is regarding science/technology.
2	558	science/technology	Ядро үҙе ике киҫәксәнән – нейтрон һәм протондан тора.	This piece of news appears to be related to science/technology.
3	456	science/technology	Был зум-объективтарға сифат йәһәтенән фокус оҙонлоғо тотороҡло булған объективтар менән алынғанға торошло һүрәттәр яһарға мөмкинлек бирә.	I'm sorry, but I am not able to understand the language you used. Could you please provide the text in English?
4	906	science/technology	Улар веб-проксиҙан бер нисә сәбәп буйынса өҫтөнөрәк: улар http ғына түгел, бөтә Интернет-трафиктың йүнәлешен үҙгәртә.	This piece of news appears to be about technology, specifically web proxies and their impact on internet traffic.
5	452	science/technology	Интерактив дизайн һеҙҙең медиа производствоһы тураһындағы фараздарығыҙҙы ҡабаттан баһалауығыҙҙы һәм һығылмалыраҡ уйларға өйрәнеүегеҙҙе талап итә.	This appears to be a piece of news regarding science/technology.
6	1557	science/technology	Был дөйөм ҡулланыуға инә, ләкин рельстарҙың тимер өҫлөктәре вагондарҙың ағас тәгәрмәстәренең тиҙ туҙыуына килтергән.	I'm sorry, but I am unable to understand the language in the provided text. Could you please provide the text in English or specify the category you would like me to classify the news article into?
7	1360	science/technology	Прайд бер-өс оло ата ҡәрҙәштән, шулай үҡ утыҙға тиклем инәнән һәм балаларҙан тора.	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English or specify the category you would like me to classify the news article into?
8	1675	science/technology	ЯИ фәнни фантастика төҫмөрөнә эйә булһа ла, ЯИ машинаны өйрәтеү, уҡытыу һәм интеллектуаль яраҡлаштырыу менән шөғөлләнгән бик мөһим информатика тармағын хасил итә.	I'm sorry, but I am unable to understand the language you have used. Please provide the text in English so that I can assist you in categorizing the news article.
9	1430	science/technology	Тимәк, был форматтың яҡтарының нисбәте (бөтөн һандарҙың ябай нисбәтен алыу өсөн ун икегә бүлергә) 3:2 тип һанала.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or information in English?
