	index_id	category	text	gpt-3
0	1523	science/technology	Nsoba me yikaka mutindu ya mpa, mpi kupona ke katulaka yo na ndonga ya yina ke monanaka.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
1	1644	science/technology	Bombi ya fusion ke salamaka na munsiku ya ke tuba nde yo ke lombaka energie sambu na kutula kisika mosi munkanzi ti baproton mpi baneutron mingi.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that is not easily identifiable. Please provide more information or context for a more accurate categorization.
2	558	science/technology	Munkanzi ke vandaka na bitini zole - neutrons mpi protons.	Based on the provided text, it appears to be a piece of news related to science/technology. It mentions neutrons and protons, which are fundamental particles in the field of physics.
3	456	science/technology	Yo me pesaka nzila na bitalulu ya nene sambu na kusala bifwanisu ya kitoko mingi kuluta yina beto lenda sala na bitalatala ya ke nikanaka ve.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
4	906	science/technology	bo ke na zulu ya Proxy Web na mambu mingi: bo ke nataka ba nsonokono ya internet yonso, kaka http ve.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
5	452	science/technology	Bima ya interactifs ke lombaka nge tadila diaka mayele na nge na yina me tala kusala ba media mpi kulonguka na kuyindla na nzila kaka mosi ve.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
6	1557	science/technology	Bo kumaka kusala yo mingi, kansi bibende vandaka kubebisa mingi bapneu ya bawagon sambu yo vandaka ya mabaya.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
7	1360	science/technology	Ba pride ke vandaka ti ntambu mosi tii na bantambu tatu ya babakala ya bambuta, kumosi ti bankento mpi bana makumi tatu.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please rephrase your question in English?
8	1675	science/technology	Ata AI ke na kuwakana ya ngolo na siansi ya kieleka ve, Ai kele kitini ya mfunu mingi ya siansi ya ba ordinateur, yo ke landilaka bikalulu, kulonguka, mpi mayele ya kuyikana na kati ya mashine mosi.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
9	1430	science/technology	Kifwani ya ratio ya format yai (kukabula na kumi na zole sambu na kuzwa lutangu ya ratio ya mbote) yo kele 3:2.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
10	1907	science/technology	Telefone ya satellite kele kibeni ve ya kutula na kisika yai telefone ya maboko ve, sambu nge fwete vanda na nganda na esika ya kumonana mbote na satellite yina sambu na kubinga.	Based on the provided text, it is difficult to categorize this news article into any specific category. The text seems to be a mix of different languages and does not provide clear information about any specific topic.
11	1555	science/technology	Ata nzila ya train vandaka kaka na mabaya ya kutandama ndambu zole, yo vandaka kusadisa bampunda na ke banda yo na kubaka ntinu ya ngolo mpi kubenda bizitu ya mingi kuluta yina bo ke nataka na banzila ya mabulu.	I'm sorry, but I couldn't understand the language you used in your text. Could you please provide the text in English so that I can assist you better?
