	index_id	category	text	gpt-3
0	1523	science/technology	Parpindahah manambahi ragam genetik hanyar, wan pilihan mahapusnya matan ragam kalumpuk talihat.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
1	1644	science/technology	Bom fisi bagawi badasarakan prinsip bahuwa diparluakan energi gasan manggabungakan inti lawan banyak proton wan neutron.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please rephrase or provide more context in English?
2	558	science/technology	Nukleus ngitu isinya dua partikel - neutron wan proton.	This sentence does not appear to be a news article. It seems to be a statement about the composition of a nucleus, which falls under the category of science/technology.
3	456	science/technology	Ngini sudah mambulihakan linsa parganal gasan mahasilakan gambar-gambar nang bakualitas nang sabanding kaya kualitas linsa-linsa nang mamakai fukus panjang tatap.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide the article in English?
4	906	science/technology	Gasan babarapa alasan, inya unggul di bagian proksi web: buhannya maubah jalur barataan lalu lintas Intirnit, kada baya http haja.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be related to technology or internet-related topics.
5	452	science/technology	Rancangan intaraktif mamarluakan ikam manilai ba’asa pamikiran ikam masalah midia pruduksi wan balajar mamikirakan dalam cara nang kada biasanya.	Based on the given text, it is not possible to determine the category of the news article. The text appears to be a sentence in a language that is not recognizable.
6	1557	science/technology	Ngini jadi pacobaan nang umum, tapi wasi maulah roda kayu gerbongnya labih aus.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
7	1360	science/technology	Kawanan tabantuk matan sabuting sampai talu targantung jantan ganal, lawan sampai talu puluh batina wan anak-anaknya.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language I do not understand. If you could provide the text in English, I would be happy to assist you in categorizing it.
8	1675	science/technology	Biarpun AI baisi konotasi ilmiah nang kuat, AI maulah cabang ilmu komputer nang liwar penting, manangani perilaku, pambalajaran, wan adaptasi cardas dalam masin.	Based on the provided text, it seems to be discussing the field of artificial intelligence (AI) and its applications in computer science, behavior, learning, and adaptation. Therefore, it can be categorized as a piece of news related to science/technology.
9	1430	science/technology	Aspik rasiu bantuk ngini (tarbagi dua balas gasan nyaman mandapati rasiu angka kasuluruhan) makanya disambat manjadi 3:2.	I'm sorry, but I'm unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
10	1907	science/technology	Talipun satelit lain gasan pangganti talipun silulir, Pian musti baraada di luar ruangan wan di wadah nang jalas tajangkau satelit gasan manalipun.	Based on the text provided, it appears to be a piece of news regarding science/technology.
11	1555	science/technology	Biar gerbong cuma matan papan kayu basambung, mambariakan buhan kuda manariknya gasan mancapai kalajuan tartinggi lawan manarik bawaan nang taganal pada di jalanan nang kasar saban hari.	I'm sorry, but I couldn't understand the content of the news article you provided. Could you please provide a brief summary or context for me to categorize it correctly?
12	1632	science/technology	Urang sudah mangatahui tentang unsur-unsur kimia dasar kaya amas, perak, wan tambaga matan jaman bahari, sabab sabarataan ngini ditamuakan di alam dalam bantuk asli wan relatip sadarhana gasan ditambang lawan alat-alat primitip.	Based on the text provided, it appears to be a piece of news regarding science/technology. It discusses the knowledge of basic chemical elements such as gold, silver, and copper, and how they were mined in ancient times using primitive tools.
13	1354	science/technology	Roda sudah maubah dunia sacara mankjubakan. Hal paling penting nang sudah digawi roda gasan kita yato mambari kita banyak kamudahan wan angkutan nang labih laju.	This piece of news seems to be related to science/technology, specifically advancements in transportation.
14	462	science/technology	Ngini diulah gasan mamastiakan lamun gambar manutupi salayaran. Ngintu sambatannya overscan.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
15	404	science/technology	Kapal salam Jerman disambat Kapal-U. Bubuhan Jerman harat banar dalam mangamudiakan wan mangandaliakan kapal salam buhannya.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be in a language that I am not familiar with, making it challenging to identify the topic accurately.
16	604	science/technology	Biar kaadaan pisiknya mungkin baubah, kaadaan kimianya tatap sama.	Based on the given text, it is difficult to determine the category of the news article. It seems to be a statement that may not be related to any specific news category.
