	index_id	category	text	gpt-3
0	1523	science/technology	Eng Mutatioun setzt eng nei geneetesch Variatioun derbäi wärend d'Selektioun se aus dem Pool vun der expriméierter Variatioun ewechhëlt.	This piece of news seems to be related to science/technology, specifically genetics and evolution.
1	1644	science/technology	D'Atombomm funktionéiert nom Prinzip, datt Energie néideg ass, fir en Zellkär mat ville Protonen an Neutronen zesummenzesetzen.	This piece of news seems to be related to science/technology. It discusses the functioning of an atomic bomb based on the principle of combining energy with a nucleus composed of protons and neutrons.
2	558	science/technology	Neutronen a Protone sinn déi zwee Deelercher, déi den Zellkär bilden.	This piece of news appears to be related to science/technology. It discusses neutrons and protons, which are fundamental particles that form the nucleus of an atom.
3	456	science/technology	Doduerch konnte Zoomobjektiver Biller an enger Qualitéit schafen, déi mat der Qualitéit vun Objektiver mat fester Brennwäit vergläichbar ass.	This piece of news is regarding science/technology.
4	906	science/technology	Se si Webproxyen aus méi Grënn iwwerleeën: Se leeden de gesamten Internetverkéier ëm, net nëmmen http.	This text does not appear to be a news article. It seems to be a sentence in a different language.
5	452	science/technology	Interaktiven Design erfuerdert, datt Dir eng Vermuddung iwwer d'Medieproduktioun nei bewäert a léiert, net-linear ze denken.	This is a piece of news regarding science/technology.
6	1557	science/technology	Dat gouf gängeg Praxis, awer d'Eisen huet méi Ofnotzung un den Holzrieder vun de Ween verursaacht.	Based on the given information, it seems like this news article is related to geography.
7	1360	science/technology	E Ruddel besteet aus engem bis véier erwuessene Männercher, zesumme mat bis zu drësseg Weibercher a Jongen.	Based on the given text, it is not clear what category this news article falls under.
8	1675	science/technology	Obwuel KI eng staark Konnotatioun mat Science-Fiction huet, bilt KI e ganz wichtege Beräich vun der Computerwëssenschaft, dee sech mam Verhalen, Léieren a mat der intelligenter Upassung vun enger Maschinn beschäftegt.	This piece of news seems to be related to science/technology, specifically discussing the importance of artificial intelligence in the field of computer science.
9	1430	science/technology	D'Säiteverhältnis vun dësem Format (dividéiert duerch zwielef, fir dat einfachst Ganzzuelverhältnis ze kréien) gëtt dohier mat 3:2 bezeechent.	I apologize, but I am unable to understand the language you have used in your question. Could you please rephrase it in English?
10	1907	science/technology	E Satellittentelefon ass am Allgemengen keen Ersatz fir e Mobiltelefon, well ee sech am Fräien ophale muss, mat enger kloerer Sichtlinn zum Satellit fir unzeruffen.	This piece of news is regarding science/technology.
11	1555	science/technology	Obwuel Dunnebunnen haaptsächlech aus parallellen Holzdunne bestanen hunn, hu se et Päerd erméiglecht, Waggone méi séier a méi grouss Luedungen ze zéien ewéi op de liicht méi graffe Stroosse vun deemools.	This appears to be a piece of news related to technology.
