	index_id	category	text	gpt-3
0	1523	science/technology	Mae mwtaniad yn ychwanegu amrywiad genetig newydd, ac mae detholiad yn ei dynnu o'r gronfa o amrywiad a fynegir.	This piece of news seems to be related to science/technology as it discusses a new genetic variation and the selection of it from a database of expressed variations.
1	1644	science/technology	Mae'r bom ymholltiad yn gweithio ar yr egwyddor ei bod yn cymryd ynni i ffurfio niwclews â llawer o brotonau a niwtronau.	This is a piece of news regarding science/technology.
2	558	science/technology	Mae'r niwclews yn cynnwys dau ronyn - niwtronau a phrotonau.	This piece of news is regarding science/technology.
3	456	science/technology	Mae hyn wedi caniatáu i lensys chwyddo gynhyrchu llunia o ansawdd tebyg i'r ansawdd a gyflawnir gan lensys â hyd ffocal sefydlog.	Mae'n anodd i mi ddeall yn union beth yw'r testun yn y Gymraeg, ond o'r golwg ar y testun Saesneg, nid yw'n ymddangos bod yn ymwneud â'r categorïau a nodwyd. Pe bai gennych fwy o wybodaeth am y testun, byddwn yn gallu helpu i'w gategorïau.
4	906	science/technology	Maen nhw'n well na dirprwyon gwe am nifer o resymau: maen nhw'n arall-gyfeirio holl draffig y Rhyngrwyd, nid http yn unig.	"Mae'n anodd i mi ddeall y testun Cymraeg yn llawn. Ond yn ôl y cyfeiriadau sydd gennych, mae'n ymddangos bod y testun yn trafod y Rhyngrwyd ac nid yn unig http. Felly, mae'n debygol mai mewn categori ""science/technology"" neu ""technology"" y byddai'r erthygl hwn."
5	452	science/technology	Mae dylunio rhyngweithiol yn gofyn i chi ail-asesu eich rhagdybiaethau am gynhyrchu cyfryngau a dysgu i feddwl mewn ffyrdd aflinol.	This piece of news seems to be related to science/technology.
6	1557	science/technology	Daeth hyn yn arfer cyffredin, ond achosodd yr haearn ragor o draul ar olwynion coed y wagenni.	"Based on the provided text, it appears to be a news article related to ""science/technology""."
7	1360	science/technology	Mae cnudoedd yn cynnwys un i dri o lewod gwrywaidd aeddfed sy'n perthyn, ynghyd â hyd at ddeg ar hugain o ferched a chenawon.	This piece of news seems to be related to geography, as it mentions the number of mature male lions and the population of females and cubs.
8	1675	science/technology	Er bod arwyddocâd o ffuglen wyddonol i Ddeallusrwydd Artiffisial, mae Deallusrwydd Artiffisial yn ffurfio cangen bwysig iawn o gyfrifiadureg, gan ddelio gydag ymddygiad, dysgu ac addasu deallus mewn peiriant.	This piece of news is regarding science/technology. It discusses the significance of Artificial Intelligence in forming a crucial branch of computer science, dealing with behavior, learning, and intelligent adaptation in machines.
9	1430	science/technology	Felly dywedir mai cymhareb agwedd y fformat hwn (gan rannu â deuddeg i gael y gymhareb rhif cyfan mwyaf syml) yw 3:2.	Mae'n anodd i mi ateb y cwestiwn hwn gan nad yw'r testun yn cynnwys unrhyw wybodaeth am y categorïau penodol y mae'r cwestiwn yn eu cyfeirio atynt. Felly, nid oes modd i mi ei gyflwyno'n gywir.
10	1907	science/technology	Nid yw ffôn lloeren yn gyffredinol yn cymryd lle ffôn symudol, gan fod rhaid i chi fod y tu allan gyda llinell welediad glir i'r lloeren i wneud galwad ffôn.	This is not a piece of news regarding science/technology, travel, politics, sports, health, or geography. It seems to be a statement in Welsh about the moon phone, which does not fall into any of the specified categories.
11	1555	science/technology	Er bod cledrau wagenni'n cynnwys planciau cyfochrog o bren yn unig, roeddent yn galluogi ceffylau i'w tynnu i gyflawni cyflymderau uwch a thynnu llwythi mwy nac ar ffyrdd ychydig mwy garw'r cyfnod.	This piece of news seems to be related to science/technology. It discusses a new type of tire that contains honeycomb-shaped planks made of wood, which enables horses to achieve higher speeds and carry heavier loads on slightly rougher roads.
12	1632	science/technology	Mae pobl wedi gwybod am elfennau cemegol sylfaenol fel aur, arian, a chopr ers yr hen oesoedd, gan y gall bob un o'r rhain gael eu darganfod mewn ffurf gynhenid ac maen nhw'n gymharol syml i'w cloddio ag offer cyntefig.	This is a piece of news regarding science/technology. It discusses the basic chemical elements such as gold, silver, and copper, which have been known since ancient times and can be found in native form and are relatively easy to mine with primitive tools.
13	1354	science/technology	Mae'r olwyn wedi newid y byd mewn ffyrdd anhygoel. Y peth mwyaf mae'r olwyn wedi ei wneud i ni yw rhoi cludiant llawer haws a chyflymach i ni.	This piece of news seems to be related to science/technology. It discusses how the wheel has transformed the world in incredible ways, particularly by providing us with much easier and faster transportation.
14	462	science/technology	Mae hyn yn cael ei wneud i wneud yn siwr bod y ddelwedd yn cwmpasu'r sgrin i gyd. Yr enw ar hynny yw dros-sgan.	Nid yw'r testun a roddwyd yn ddigon i mi allu dweud yn union pa gategori y mae'r erthygl yn perthyn iddi. Ond, os oes gennych ddelwedd neu deitl erthygl, gallaf geisio darganfod y categori orau posibl. Rhowch y wybodaeth ychwanegol i mi i allu helpu.
15	404	science/technology	Cychod-U oedd enw llongau tanfor yr Almaen. Roedd yr Almaenwyr yn dda iawn am fordwyo a gweithredu eu llongau tanfor.	This piece of news seems to be regarding geography, specifically about the German navy and their proficiency in sailing and operating their naval ships.
16	604	science/technology	Er y gall ei gyflwr ffisegol newid, mae ei gyflwr cemegol yn aros yr un fath.	Based on the given text, it is not possible to categorize the news article into any of the provided categories (science/technology, travel, politics, sports, health, or geography). The text appears to be in Welsh, and it mentions the condition of physics and chemistry, but it does not provide enough information to determine the specific topic of the news article.
17	352	science/technology	Mae tyndra arwyneb yn digwydd oherwydd bod moleciwlau dŵr ar arwyneb y dŵr wedi'u denu'n gryf at ei gilydd yn fwy nac y maen nhw at y moleciwlau aer uwch eu pennau.	This piece of news seems to be related to science/technology. It discusses the phenomenon of water molecules being strongly attracted to each other more than they are to the molecules of air above them.
18	459	science/technology	Un o'r problemau mwyaf cyffredin wrth geisio trosi ffilm i fformat DVD yw'r tros-sgan.	This is a piece of news regarding technology.
19	1519	science/technology	Yn benodol, honnir y gellir darganfod a yw unigolyn yn dweud celwydd trwy ddehongli microfynegiadau yn gywir.	"Nid wyf yn gallu deall y testun yn llawn oherwydd mae'n cynnwys amrywiaeth o bynciau. Ond mae'n swnio fel y gallai fod yn berthyn i gategori ""politics"" neu ""science/technology"" oherwydd mae'n sôn am ddehongli microfynegiadau."
20	1338	science/technology	Mae modd gweithio aur i bob math o siapiau. Mae'n gallu cael ei rolio i siapiau bychain.	I'm sorry, but I am unable to understand the Welsh language. However, I can assist you in categorizing news articles. Please provide the article or a brief description, and I will do my best to categorize it for you.
21	1679	science/technology	Mae'r system AI yn awr yn cael ei defnyddio'n aml ym meysydd economeg, meddygaeth, peirianneg a'r lluoedd arfog, fel y mae wedi'i adeiladu mewn sawl ap cyfrifiadur cartref a meddalwedd gemau fideo.	Nid yw'r testun a roddwyd yn ddigonol i mi allu darganfod pa fath o newyddion yw hwn. Fodd bynnag, mae'n ymddangos bod y testun yn sôn am bynciau fel gwyddoniaeth/technoleg, teithio, gwleidyddiaeth, chwaraeon, iechyd neu ddaearyddiaeth. Felly, byddai'n bosibl y gellid ei gategoreiddio fel un o'r rhain.
22	1428	science/technology	Mae'n dal i gael ei gynhyrchu heddiw, ond yn bwysicach mae ei gymhareb agwedd wedi cael ei etifeddu gan fformatau synhwyrydd delwedd camerâu digidol.	This piece of news seems to be related to science/technology, specifically digital camera image sensor formats.
23	1432	science/technology	Mae'r rheol draeanau sy'n cael ei cham-drin a'i gwawdio'n aml yn ganllaw syml sy'n creu deinameg wrth gadw mesur o drefn mewn delwedd.	I'm sorry, but I couldn't understand the question. Could you please rephrase it?
24	1024	science/technology	Yn ogystal â chadarnhau bod gan rai deinosoriaid o leiaf blu, damcaniaeth sydd eisoes ar led, mae hefyd yn darparu manylion na all ffosiliau yn gyffredinol, megis lliw a threfn tri-dimensiwn.	This piece of news seems to be related to science/technology.
25	373	science/technology	Sut fyddai disgyrchiant Io yn tynnu arnaf fi? Pe byddech chi'n sefyll ar wyneb Io, byddech chi'n pwyso llai nag yr ydych chi ar y Ddaear.	"Based on the provided text, it does not appear to be a news article. It seems to be a Welsh sentence that translates to ""If there was gravity on Io, you would weigh less than you do on Earth."" Therefore, it does not fall under any of the given categories."
