	index_id	category	text	gpt-3
0	1523	science/technology	Tikrachikuyqa yapan hukniraq musuq genética nisqata, chay akllasqataq huñusqanmanta chinkachipun.	Based on the provided text, it appears to be a piece of news regarding science/technology.
1	1644	science/technology	Bomba de fisiónqa llamkan kay principio nisqanwan kallpa quqmi kanan chaylla huk sunquta rikurichinanpaq achka protonniyuq neutronniyuqta ima.	This piece of news appears to be related to science/technology.
2	558	science/technology	Hukninqa kachkan iskay asninmanta: neutrones hinallataq protones.	Based on the provided text, it appears to be a piece of news related to science/technology.
3	456	science/technology	Kayrayku zoomniyuq lentekuna rikurichinankupaq imakunatapas sumaqllataña yaqa distancia focalniyuq lentekunawan ruwasqa hina.	Based on the given text, it appears to be a piece of news related to science/technology. It discusses the concept of focal distance in relation to lenses.
4	906	science/technology	Proxis webpaq kuraqninkunan imaymanarayku: paykunaqa huk ñanman llapan trafico internetta apachinku, manan http nisqallachu.	Based on the provided text, it appears to be a piece of news related to technology.
5	452	science/technology	Diseño interactivo nisqaqa munan, yuyaykuna multimedia rurayninkunata atipanan, hamutaytataq siqiq niraqmanta yachachun.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please provide the article or a brief summary in English so that I can categorize it for you?
6	1557	science/technology	Kay rurayqa pasaqllan, ichaqa qillqayqa astawan qituspa tukurqan kullumanta rurasqa purichiq muyukunapi vagon nisqakunapi.	This piece of news seems to be regarding science/technology. It mentions a train with advanced features and technology.
7	1360	science/technology	Llapan uywa taqakunapiqa kaymi hukmanta kimsa ima hatun urqu uywakuna, yaqapas kimsa chunka chinakunayuq uñachakunayuq ima.	Kaymi hukmanta kimsa ima hatun urqu uywakuna, yaqapas kimsa chunka chinakunayuq uñachakunayuq ima.
8	1675	science/technology	Al nisqanku kallpayuq kaspa ciencia ficción kaqmantañapas, AI nisqankus rikurichimun sapaq yachayta informáticapi qawananpaq imayna kasqaykimanta, yachapakuymanta, chaynallataq yuyaychasqa ratapakunaykimantawan, huk llamkanapi.	This article seems to be about science/technology as it mentions artificial intelligence and computer science.
9	1430	science/technology	Kay radio formato nisqa ima kasqanmanta (chunka iskayniyuqwan rakikunan hatun radio yupaykunata tarinapaq) chanta nisqa 3:2 kanqa.	I'm sorry, but I cannot understand the language you are using. Could you please provide the article or a brief description in English so that I can categorize it for you?
10	1907	science/technology	Llapan nisqahina, huk teléfono satelital nisqa manam churakunmanchu apaykchana telefono nisqawan, wayraman qawarisqa kanan satélite nisqama qawachispa telefonunka waqarinapaq.	This appears to be a piece of news regarding science/technology. It discusses the use of satellite phones and their connection to satellite networks.
11	1555	science/technology	Vagunkunaq ñannin sanpallapi churasqa twla kullukuna, caballo chutaqkuna aswan utqayman purinankupaq chaynallataq achka qipiyuq apaytapas huk mana allin punchaw ñankunamantapas.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
12	1632	science/technology	Quri imakasqanta runapa yachaqmi, qullqita antaqta ñawpa pachakunapi, chaykunapa tarikunmi pachapi may kasqanpi sanpa hinallan tarinapas ñawpa llamkanakunallawan.	Quri imakasqanta runapa yachaqmi, qullqita antaqta ñawpa pachakunapi, chaykunapa tarikunmi pachapi may kasqanpi sanpa hinallan tarinapas ñawpa llamkanakunallawan. This sentence appears to be written in Quechua, an indigenous language spoken in the Andean region of South America. Unfortunately, I am not able to understand Quechua. If you could provide the sentence in English or another supported language, I would be happy to help categorize the news article for you.
13	1354	science/technology	Muyuqa muyuspan apaq tikrachirqa tiqsimuyuta imaymanakunapi. Ancha allin ñuqanchikpaq rurasqanqa utqayllaman mana sasachakuywan apariwasqanchikmi.	Mana rurasqanqa utqayllaman sasachakuywan apariwasqanchikmi.
14	462	science/technology	Llapan pantallata pakakunanpaqmi ruwakun, kaytaqa ancha asuykarunchay nispa sutichanku.	"Rikuchiy, mana yachanichu kay p'anqaqa. Kaypiqa ninanichu: ""Llapan pantallata pakakunanpaqmi ruwakun, kaytaqa ancha asuykarunchay nispa sutichanku."""
15	404	science/technology	Unuq ukunta suchuq alemania wanpukunaqa, U-Boats nispan sutichakurqan, Aleman runakunaqa chanintan wanpukunapi yakup ukunta suchurqanku.	This piece of news appears to be related to geography. It mentions Germany and U-Boats, which are historically significant in relation to Germany's geography and naval history.
16	604	science/technology	Maski kurku aychanpas tikrakunman, chaqsinchi kayninqa imankaqlla kanqa.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
17	352	science/technology	Pay nirqan: “manan kanchu allin yuyay inaqa kanmanmi waykillay ima pachapipas.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context?
18	459	science/technology	Huk sasachakuyninqa internetpi DVD nisqaman tukuchiypaq, sobreexploracion nisqam.	Based on the provided text, it seems to be a news article related to technology or science.
19	1519	science/technology	Huk taqanpi, huk runata tariwaqmi ima llullakusqantapas huchuy kuyuyninkunata allinta qawarispa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
20	1338	science/technology	Quriwanqa imaymanatan llamkakunman. Uchuychakunallapin wankukunman.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
21	1679	science/technology	sistema de inteligencia artificial nisqas kunanqa yaqapa sapa kutinmi rurakun qullqiq purinankunapi, hanpikunaqpi, ingeniería nisqakunapi, awqaq suyukunapiwan, chaypaq rurakusqanpaqhina imaymana llamkanakuna software videojuego nisqakunapi, wasi computadorakunapi.	This piece of news appears to be related to science/technology. It mentions artificial intelligence, engineering, software, and video games.
22	1428	science/technology	Kunankama rurakusanraq, ichaqa chanin kaynin, relación de aspecto nisqan formatu sensor nisqamanta rikchaykunapi saqisqa kasqa cámaras digital nisqakunamanta.	This piece of news appears to be related to science/technology, specifically digital cameras and their sensor formats.
23	1432	science/technology	Kimsa patmin kamachiykuna, ancha sarunchasqa pasaqllataq manam chaninchasqa, sanpallan allintataq puririchin hinallataq allinpi wachuchin huk rikchayninpi.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. The text appears to be in a language that I am not familiar with. Could you please provide a translation or more context?
24	1024	science/technology	Chayqa sutichanmi wakin dinosaurio nisqa uywakuna puruyuqmi karqan, chay willakuymi astawan chiqirichkan, ichaqa mana watuyta atinkuchu purunpa llinpinmanta.	This piece of news seems to be related to science/technology. It mentions the discovery of dinosaur fossils and their characteristics.
25	373	science/technology	Imaynatan waqamuwanman lo nisqa llasaturakuta? Lo nisqa panpanpi kachkayman chayqa, tiqsi muyuq llasa kaynin aswan chusaq pisitaraq llasayman.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
26	1332	science/technology	NextGen nisqankus, FAA nisqanman hinaqa, mana harkakunmanchu avionkuna pawananmanta taksa riykunallata, waqaychanankupaq achka waranqa combustible urpukunata sapa wata, chaynallataq pisiyachinapaq qusnichiykunata.	This appears to be a piece of news regarding science/technology.
27	1670	science/technology	Neurologico ima kasqanpas kaqtan qawarichin kuskiypaq rimanakuypi huntachispa cognicion nisqapi. Chayrayku, kuskiy taqata pisiyachin inaqa kapaqpi tukuchin.	I'm sorry, but I am unable to understand the language you used in your query. Could you please provide the article or a brief summary in English so that I can categorize it for you?
28	61	science/technology	2 ura rimanakuypi ninku kay “Kunanmi Apple telefonokunata hukmanta ruramunqa, kunanmi ñawpaq willakuyta rurasun nispa”.	Based on the provided text, it appears to be a piece of news related to science/technology.
29	454	science/technology	Asuspa lintikuna mana chanin aypaykunaqa sasachakuykuna hayka kasqankuman hina may karuman kaqtinpas aswan hatunmi aswan chanin aypayllaman hinallaqa.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
30	1234	science/technology	Yaqapas control television nisqaman rikchakuq, controlador nisqaqa iskay qawaq hinan televisionpa ruraqninpi churasqa triangular nisqapaq kasqanpi qawarichiq tridimencional nisqa pachapi.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
31	1025	science/technology	Amawtakunas ninku kay uywapa purunmanta, castaño paru llimpiyuq hina kasqanmanta hanay lawninpi, urayninwan llampu llimpiyuqlla utaq qillmuriq llimpiyuq.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
32	1254	science/technology	Hatun yachaywasimanta kuskiy maskaqkuna ninku, Iskaynin paykunapura yanantin cristales ruwanankupaq función rurunmanta wichqakunanpaq compuesto kutichiyta ruwanku.	This piece of news seems to be related to science/technology. It discusses the use of crystals in a certain compound and their function.
