	index_id	category	text	gpt-3
0	1523	science/technology	موتاسي متامه جنيس ݢينيتيك بارو, ڠن سيليكسي ڤݢادوه نيبك جنيس مساڤت ڽڠ ڽات.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
1	1644	science/technology	بوم فيسي جي كرجا ماصل بك ڤرينسيڤ بهوا جي ڤرلو ككواتن ك ڤساڤت اينتي دڠن ڤروتون ڠن نيوترون.	I'm sorry, but I am unable to understand the language you used. Can you please provide the news article in English?
2	558	science/technology	اينتي اتوم ڽن ناكه نيبك دوا بوه ڤارتيكل نيوترون ڠن ڤروتون.	Based on the provided text, it seems to be a piece of news related to science/technology.
3	456	science/technology	ڽي ڽڠ ڤموڠكين ݢاچ لينسا زووم ك جي ڤحاصيل ݢمبر ڽڠ ݢج جيه ڽن سبنديڠ دڠن ݢاچ لينسا دڠن فؤكوس جؤه ڽڠ تتڤ.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you better?
4	906	science/technology	اوق ڽن لبيه ماجو ك ڤروكسي ويب سبب ڤادوم بوه السن: اوق ڽن ݢ-سيت مندوم لالو لينتس اينتيرنيت, كن ه ت ت ڤ ساݢل.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English or specify the category you would like me to classify the news article into?
5	452	science/technology	بنتوق ڽڠ اينتراكتيف ڽن ڤرلو ك ݢتا تابوه يوم لوم سيݢر تك ڤراسڠكا درينه ك ڤنا مديا ڠن نمروني ك ن ڤيكير لم سابوه چارا ڽڠ هنا سابن.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
6	1557	science/technology	ڽي جد ݢڤبوت لڠسوڠ لى اورڠ رامي, تاڤيه بسي واب لبيه باݢه تي رودا كايو ݢروبك.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
7	1360	science/technology	ڤرايدس مچاكوڤ سابوه سمڤي تلو جنتن باليغ ڽڠ مكاويت, دڠن تلو ڤلوه بتينا ڠن انقجيه.	Based on the provided text, it is difficult to determine the category of the news article.
8	1675	science/technology	ادتڤيه ا اي ڽن نا ا اي ڽڠ كوڠ لم علمو ساينس حايل, ا اي ڽن جيڤدوڠ سابوه چابڠ لم علمو ساينس كومڤوتر, ڽڠ مهوبوڠ ڠڽ ڤكاتن, مروني ڠڽ چاروڠ جيه سابوه مسين لم ادڤتاسي.	I'm sorry, but I am not able to understand the language you have used. Can you please provide the text in English?
9	1430	science/technology	اسڤيك راسيو لم اوكور ڽي (ڽڠ جيباهݢي لم دوا بله ك تاتمو دوم-نومبور راسيو ڽڠ ڤاليڠ بيئسا) ناكه دكهن ٣:٢.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English so that I can assist you?
10	1907	science/technology	سابوه تيليڤون ساتليت عموم جيه كن سابوه ݢلنتر ك تيليڤون سيلولير, ݢتا سواه نا د لوار دڠن ڤنداڠن ڽڠ تراڠ ماڠت جد ڤݢج سابوه ڤڠݢيلن تيليڤون.	I'm sorry, but I am unable to understand the language of the text you provided. Can you please provide the text in English or specify the category you would like me to determine?
11	1555	science/technology	ادت ڤيه جالن ݢريتن اڤوى جيڤݢج نيبك ڤاڤن كايو ڽڠ مسمبوڠ, اوق ڽن جيبري ايدين ك ݢودا تاريك اوق ڽن نك باݢه تروء ڽڠ لبيه رايق ڠڽ تاريك ببن ڽڠ لبيه رايق نيبك رج اوه ڽڠ باچوت ݢاسر بك اوري ڽن.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
12	1632	science/technology	اورڠ كا جي تڤوى تتڠ ڤونچا ذات-ذات كيميا لاݢو مس, ڤيرق, ڠن تماݢ داري جامن ديلو, ڽڠ ڽي جد د تمو بك عالم لم بنتوق اصل جيه ڠن بيئسا جيه ماڠت ݢكوه دڠن ڤركاكس-ڤركاكس ڤريميف.	Based on the provided text, it appears to be a piece of news regarding science/technology.
13	1354	science/technology	رودا ك ݢڤاوبه دونيا دڠن چار ڽڠ هاير تهت. حل ڤاليڠ رايق ڽڠ كا ݢڤبوت رودا ك ݢتاڽي ناكه بري ك ݢتاڽي ترانسڤورتاسي ڽڠ لبيه ماڠت ڠن لبيه باݢه.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you?
14	462	science/technology	حل ڽي د ڤݢج ك ڤڤستي بهوا ݢمبر ݢتوڤ بن مندوم لاير. ڽن ݢسبوت اوفير سكين.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
15	404	science/technology	كاڤل نوم اورڠ جرمان ننجيه او-بوتس. اورڠ جرمان جروه تهه بك جيمى راكن بك جيڠوى كاڤل نوم اوق ڽن.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the information in English?
16	604	science/technology	ادتڤيه صيفت بنتوق جيه جد مݢنتي, صيفت كيميا جيه تتڤ سابن.	I'm sorry, but I cannot understand the language you are using. Can you please provide the text in English?
17	352	science/technology	تݢاڠن ڤرموكاءن نا سابب موليكول اير د ڤرموكاءن اير لبيه متاريك سابي كدري٢جيه نيبك موليكول اودارا د اتس جيه.	Based on the provided text, it appears to be a piece of news related to science/technology.
18	459	science/technology	ساله سابوه مسئله ڽڠ ڤاليڠ عموم عوه واتو چوبا اوبه فيلم او فورمت د في د ناكه ڤمينداين برلبيه اتوا اوفير سكين.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English?
19	1519	science/technology	سچارا خاص، جيچڤ بهواسجيه سيدري اورڠ جد جيتڤور ڤوى كه سيدري اورڠ مسوليت دڠن ݢتكسير ايكسڤرىسي ميكرو دڠن بتول.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
20	1338	science/technology	موه جوت ݢأوله جوت کى بندوم ماچم روڤا. موه جوت ݢݢولوڠ جوت کى روڤا ڽڠ اوبيت.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English so that I can assist you better?
21	1679	science/technology	سيستم ا اي ڽي جيني قايم جيڠوى لم بيدڠ ايكونومي, اوبت, مسين ڠن ميليتر, لاݢو ڽڠ كا د ڤݢج لى لادوم كومڤوتر رومه ڠن اڤليكاسي سوفت وير فيديو ك معين.	I'm sorry, but I couldn't understand the language of the text you provided. Can you please provide the text in English?
22	1428	science/technology	ڽي منتوڠ دڤنا سمي عوه نو هت, تاڤي ڽڠ لبيه ڤنتيڠ اسڤيك راسيو جيه ڽڠ كا د ڤواريس لم اوكور سينسور ݢمبر نيبك كاميرا ديݢيتل.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a different language, and it does not provide enough information to determine the topic.
