	index_id	category	text	gpt-3
0	1523	science/technology	Àṣìṣe tí o wáyé ṣe àfikún àti ìyípadà sí ìmọ̀ orírùn, nígbàtí ìyàsọ́tọ̀ sì yọ ọ́ kúrò nínú agbami ìyípadà.	Based on the provided text, it appears to be written in Yoruba, a language spoken in Nigeria. Unfortunately, I am unable to understand Yoruba. Could you please provide the text in English so that I can assist you further?
1	1644	science/technology	Bọ́ọ̀mù ṣiṣẹ́ lóri pé ó gba agbára láti jẹ́ kó wà paps pẹ̀lú nucleus àti ọ̀pọ̀lọpọ̀ protons àti neutrons.	This piece of news is regarding science/technology. It discusses the discovery of a new particle called the bọ́ọ̀mù and its properties related to the nucleus, protons, and neutrons.
2	558	science/technology	Èròjà méjì ní ó wà ninú ìwọ́jọsí - àwọn náà ni neutrons àti protons.	This is a piece of news regarding science/technology. It discusses neutrons and protons.
3	456	science/technology	Èyí jẹ́ kí lẹ́nsì tó lè ṣàmùgbòrò láti gbé àwọn ojúlówó àwòrán jáde k;i a fi wé lẹ́nsì tó jé pé kò lè ṣe àmúgbòrò àwòrán.	Èyí jẹ́ àwọn àkọ́lé tí àkọ́kọ́ tí ìwé ìròyìn náà jẹ́ nípa?
4	906	science/technology	Wọ́n ju wẹ́ẹ̀bù lọ fún ọ̀pọ̀lọpọ̀ ìdí. Wọ́n tún dári gbogbo àwọn ìkọlù ìńtánẹ́ẹ̀tì sí ibò míràn, kì ń ṣe http nìkan.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in Yoruba language, but it does not provide any specific information about the content of the news article.
5	452	science/technology	Àgbékalẹ̀ Ibara-ẹni-ṣepọ̀ nílò pé kí a tún èrò wa yẹ̀wò nípa ìgbéjáde ayélujára, kí a sì kọ́ láti ronú ní ọ̀nà ọ̀tọ.	Based on the provided text, it is not clear which category the news article falls under. Could you please provide more information or context about the article?
6	1557	science/technology	Eléyìí di ìse, sùgbọ́n irin mún kí àwọn pákó ẹsẹ̀ ọkọ̀ jẹ.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
7	1360	science/technology	Àkójọpọ̀ kínìú jẹ́ akọ métà, pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn.	Based on the provided text, it appears to be written in Yoruba, a language spoken in West Africa. Unfortunately, I am unable to understand Yoruba. If you can provide the text in English, I will be happy to help categorize the news article for you.
8	1675	science/technology	Lóòótọ́, Al ni ìtumọ̀ ìtàn sáyẹnsì, Al ṣe ìdásílẹ̀ ẹ̀ka Kọǹpúta Sayẹǹsì kan tí ó ṣe pàtàkì púpọ̀, tí ó ń ní ṣe pẹ̀lú ìwà, ẹkọ́ àti ìlò ọgbọn inú ẹni pẹ̀lú ẹ̀rọ.	This piece of news is regarding science/technology.
9	1430	science/technology	Abala ìpín fọ́màtì yìí (pínpín pẹ̀lú méjìlá láti lè ní odidi nọ́ḿbà onípínpín) ni a ma ní ó jẹ́ 3:2.	I'm sorry, but I am unable to understand the format you provided. Could you please rephrase your question or provide more information?
10	1907	science/technology	Ero ibanisoro oni satelaiti ko wa lati dipo ero ibanisoro adagbe nigbagbogbo, nitori pe o ni lati wa nita gbangba koo de ma foju ri satelaiti bayi, ki o to le fi pe.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be in Yoruba language, and without a translation, it is not possible to categorize the news article accurately.
11	1555	science/technology	Lóòótọ́ àwọn ohun tí wọ́n fi ń wọ́ kẹ̀kẹ́ akẹ́rù ní àwọn pákó pẹlẹbẹ pẹlẹbẹ, wọ́n má ń lo àwọn ẹṣin tó ń wọ́wọn láti lè sáré dáadáa, le fa ẹrù tó pọ̀ láwọn ọ̀nọ̀ tí kò tọ́ dáadáa.	This text appears to be written in Yoruba, a language spoken in Nigeria. Unfortunately, I am unable to understand it. If you provide the text in English, I would be happy to help categorize the news article for you.
12	1632	science/technology	Àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà, fàdákà àti kọ́pa àtijọ́, torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn, kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá.	This piece of news is regarding science/technology. It discusses the uses and benefits of pepper spray, taser guns, and handcuffs in modern society.
13	1354	science/technology	Wíìlì ti yí àyé padà ní ọ̀nà púpọ̀. Nkan tó tóbi jùlọ tí wíìlì ṣe fún wa ni pé o mú ìrìn àjò yá àti rọrùn fún wa.	Based on the text provided, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
14	462	science/technology	Èyí ni láti ri wípé àwòrán náà bo gbogbo ìbòjú. Òhun ni wọ́n ń pè ní ìṣíjú.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
15	404	science/technology	Àwọn ọkọ̀ ìjagun ojú omi ilẹ̀ Germany ni wọ́n ń pè ní U-Boats. Ilẹ̀ Germany dára púpọ̀ nínú à ń tukọ̀ àwọn ọkọ̀ ìjagun ojú omi.	This news article is regarding science/technology. It discusses the U-Boats used by Germany during the war.
16	604	science/technology	Ṣùgbọ́n ipò tó wà lè yípadà, ipò kẹ́míkà rè lè wà bó ṣe wà.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
