	index_id	category	text	gpt-3
0	1523	science/technology	Domenyiŋusẽfianu ƒe tɔtrɔ hea vovototo yeye dena nuwo alo amehawo ƒe nɔnɔme me, eye tiatia ɖenɛ ɖa le vovototo si woɖena fiana ƒe ha me.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
1	1644	science/technology	Dzogo (fission bomb) la wͻa dͻ ɖe se sia nu be ŋusĕ triakͻ aɖe hiã na nuwo ƒe dzialo amikɛ ɖoɖo anyi be ŋusĕɖealͻwo (protons) kple ŋusĕmanͻmetͻwo (neutrons) nate ŋu aƒo ƒu ahali ke ɖe wo me.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can categorize the news article for you?
2	558	science/technology	Nu kui eve ƒo ƒu wͻ nuwo ƒe amikɛ alo dzi siwo nye ŋusĕmanͻsitͻwo alo nitrͻniwo kple ŋusĕɖealͻtͻwo alo protͻniwo.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question or provide the article in English?
3	456	science/technology	Esia wɔe be nukpɔhuhɔ̃e siwo kpɔa nu le didiƒe ɖena foto siwo sɔ kple nɔnɔmetatahuhɔ̃e siwo te ŋu ɖena fotowo le didime aɖe tututu tɔ.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
4	906	science/technology	Wokpɔ ŋusẽ ɖe intanet-dzi nadzɔdzɔdila siwo wɔa dɔ ɖe wɔna bubuwo teƒe la dzi ɖe susu geɖewo ta: Wotaa mɔ bubu na intanet-dzi nyatakakawo, menye http ɖeɖe ko o.	This is a piece of news regarding technology.
5	452	science/technology	Amewo kple kɔmpuita ƒe kadodo ƒe ɖoɖo bia be nàgagbugbɔ dzro ale si nèsusu tso nyakakadɔwo ŋu agabu tame le mɔ vovovowo siwo mesɔ pɛpɛpɛ o la ŋu.	Based on the provided text, it appears to be a news article related to science/technology.
6	1557	science/technology	Esia va zu nane si xͻ aƒe ɖe amewo dome, gake gakpoa te ŋu ɖuna wagonatiawo.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
7	1360	science/technology	Dzata ŋutsu etɔ̃ kple dzata nyɔnu blaetɔ̃ kpakple woviwo nɔa Pride habɔbɔ ɖesiaɖe me	I'm sorry, but I am unable to categorize the news article based on the provided text. Can you please provide more information or context about the article?
8	1675	science/technology	Togbͻ be, dzͻdzͻmenu sesĭ aɖe le AI me hã la, kͻmpita ƒe dzͻdzͻmeŋutinunya ƒe akpa vevi aɖee nye AI, si wozãna srͻ nu le agbenͻnͻ, nunyanya le mͻ me.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
9	1430	science/technology	Nɔmɔmetata la ɖoɖo me ƒe kekeme ɖe eƒe kɔkɔ ŋu (wuieve mama ale be míakpɔ dzesi blibo ƒe mama) nye 3:2.	This piece of news seems to be regarding sports. It mentions a football match with a score of 3:2.
10	1907	science/technology	Zi geɖe la, satelait kaƒomɔ mevaxɔa kaƒomɔ si woate ŋu atsɔ ayi afi sia fi teƒe o, elabe ele be nànɔ gota afi si satelait katiatia nyo le hafi aƒo ka.	Based on the provided text, it appears to be a piece of news regarding science/technology. It discusses the use of satellites and their impact on various aspects of life.
11	1555	science/technology	Togbͻ be ati legbewoe le Wagͻnmͻwo dzi hã, woɖea asi sͻwo ŋu be woatu tui kple ŋuse eye woatu tu agba kpekpewo le edzi wu mͻ siwo dzi menyo o.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide a brief summary or key points from the article?
12	1632	science/technology	Amewo nya be nu vovovowoe le sika, klosalo kple kupa me tso nudzͻtsoaƒe siwo li xoxoxo me, woate ŋu akpͻ nu siawo tso dzͻdzͻme eye woate ŋu awͻ sikakuku woanͻ bͻbͻe.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
13	1354	science/technology	Ʋufɔtiwo wɔwɔ trɔ xexeame nuku tɔe. Nu gã si wowɔ na mí la enye ezɔ kaba wɔe be mɔzɔzɔ nɔa bɔbɔe	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
