	index_id	category	text	gpt-3
0	1523	science/technology	Miyuutayshanku waxa uu soo saara nooc cusub oo hiddeside ah, doorashaduna waxay ka sii kaxaysaa berkedaas hiddesideyaasha aha.	Based on the provided text, it appears to be a piece of news regarding politics.
1	1644	science/technology	Kala qayb samida bu'da bambadu waxay ku shaqaysaa xeer ah inay qaadato tamar si ay isugu keento bu'da borotoono iyo niyuutaroono badan.	I apologize, but I am unable to understand the language you used. Can you please provide the text in English?
2	558	science/technology	Bu’du waxay ka koobantahay laba baartikal-niyu taroono iyo borotoono.	"Waxaan uga koobnaa laba baaritaan oo ku saabsan {{""cilmi nololeed, cilmi nololeed, safar, siyaasad, ciyaaraha, caafimaad ama jooloji""}}."
3	456	science/technology	Tan ayaa u sahashay bikaacyada soo dhawaynta inay soo saaraan sawiro tayadooda la barbar dhigi karo kuwa ay sameeyaan bikaacyada diiradda xaddidan leh.	Based on the provided text, it seems to be discussing the use of technology in capturing and editing photographs. Therefore, it can be categorized as a piece of news regarding science/technology.
4	906	science/technology	Dhowr sababood ayay kaga fiican yihiin websayd beenaadyada: waxay dib u jiheeyaan dhammaan saxmadda internetka, keliya maaha http.	Based on the provided text, it is difficult to determine the specific category of the news article. However, it seems to be discussing internet security or technology-related issues.
5	452	science/technology	Naqshada isla jaanqaadaysa waxay u baahan tahay inaad dib u eegto fikradahaaga ku aaddan saxaafada oo aad barato inaad u fikirto qaab aan toos ahayn.	I'm sorry, but I cannot understand the language you used. Could you please rephrase your question in English?
6	1557	science/technology	Tani waxay noqotay dhaqan caadiya, balse naxaastu lisan dheeraada ayay ku sababtay taayirada looxa ah ee gaariga.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
7	1360	science/technology	Malxiisaduhu waxaa laga dhiga mid ilaa sadex rag qangaadh ah, iyago lagu daray sadex dumar o kale iyagana.	Based on the information provided, it is not clear which category this news article falls into. Could you please provide more details or context about the article?
8	1675	science/technology	Intastoo Al uu leeyahay dareen xoogan oo ku saabsan mala awaalka sayniska, Al wuxuu sameeyaa qaybta ugu muhiimsan kombiyuutar sayniska, kuwaasi oo la xidhiidha hab dhaqanka, wax barashada iyo la qabsiga maskaxda mashiinka.	Based on the provided text, this piece of news appears to be about science and technology. It mentions important aspects of computer science, their connection to culture, learning, and the use of technology in solving problems.
9	1430	science/technology	Saamiga dhinaca ee noocaan (u qaybinta labo iyo toban si loo helo saamiga lambarka buuxo) ayaa sidaa darteeda ku noqon doono 3:2.	Ma waxaad doonaysaa inaan u qaybiyo wararka?
10	1907	science/technology	Taleefanka dayax-gacmeedku guud ahaan beddel uma aha taleefanka gacanta, maadaama lagaa rabo inaad dibadda u baxdo oo aad isu muuqataan dayax-gacmeedka si aad taleefan u garaacdo.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
11	1555	science/technology	Inkastoo wadooyinka gawaarida xoolaha jiidayeen ay ka sameysnaayeen oo keli ah labo alwaax oo isgarab socday, waxay u awoodaayeen fardaha gawaarida jiidayso inay si fiican u ordaan sidoo kale na jiidaan culees ka sii badan inta ay ku jiidi lahaayeen wadooyinka kale.	This piece of news seems to be related to science/technology.
12	1632	science/technology	Dadka ayaa ogaayeen curiyeyaalka kiimikadda aasaasiga sida dahabka, qalinka, naxaaska waqti badan, maxaa yeelay kuwan ayaa dabiiciga lag heli karaa iyagoo saafi ah wayna fududahay in lagu sifeeyo qalab aan casri ahayn.	This piece of news seems to be regarding science/technology. It discusses the discovery of the chemical elements such as gold, silver, and platinum and their scarcity in nature, as well as the difficulty in synthesizing them artificially.
13	1354	science/technology	Taayirku aduunka si la yaab leh buu u bedelay. Waxa ugu fiican ee taayirku ina siiyay waa gaadiid aad u sahlan oo dheeraynaya.	Waxaan uga baahanahay macluumaad dheeraad ah si aan ugu caawino. Fadlan ku soo dir su'aaladaada si aan ugu caawino.
