	index_id	category	text	gpt-3
0	1523	science/technology	Şaltalıqlar yañı şecereli tahavvüllerni qoşa, saylav ise olarnı ifadelengen tahavüller pulundan çıqara.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
1	1644	science/technology	Bölünmeli bomba, bir çoq proton ve neytronnı bir özekke cıymaq içün pek çoq energiya kerektir degen esasqa köre çalışa.	I'm sorry, but I am unable to categorize the language you provided. Could you please provide the article in English or specify the topic?
2	558	science/technology	Özek eki parçaçıqtan - neytronlardan ve protonlardar ibaret.	This sentence does not appear to be a news article. It seems to be a statement about particles, specifically neutrons and protons. Therefore, it could be categorized as science/technology.
3	456	science/technology	Bu ise, yaqınlaştırğan obyektivlerge, sabitlengen fokus uzaqlığına saip obyektivler vastasınen elde etilgen resimlerniñ keyfiyetinen qıyaslanabilecek keyfiyetteki resimlerni çıqarmağa izin bere.	I'm sorry, but I am unable to understand the language you are using. Can you please rephrase your question in English?
4	906	science/technology	Olar bir qaç sebepten dolayı veb-proksilerden üstünler; olar yalıñız http-ni degil de, bütün trafikni yañıdan yönelteler.	I'm sorry, but I am unable to understand the language you used in your query. Can you please rephrase your question in English?
5	452	science/technology	Özara faal dizayn, media istisalı aqqındaki tasavurıñıznı yañıdan közden keçirüv ile sızıqiy olmağan vastanen fikir yürsetüvniñ ögrenilmesini talap ete.	I'm sorry, but I couldn't understand the language you used. Can you please provide the article or a brief summary in English?
6	1557	science/technology	Bu adiy bir şeyge çevirildi, amma demir vagonlarnıñ tahta köpçekleriniñ aşalmasınıñ artmasına sebep oldı.	I'm sorry, but I am unable to understand the language you have used in your message. Could you please provide the text in English so that I can assist you better?
7	1360	science/technology	Praydlar, bir-üç yetişken erkek arslan ile otuzğa qadar ırğaçı ve yavrularından ibarettir.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a sentence in a different language. Can you please provide a news article or a clear statement for me to categorize?
8	1675	science/technology	Suniy zein (SZ) ilmiy fantastikanıñ küçlü bir çeşiti olmasına baqmadan, SZ bir maşna içindeki areket, tasil aluv ve aqıllı uyğunlaşuv ile oğraşqan pek müim bir bilgisayar saası oldı.	This piece of news seems to be related to science/technology.
9	1430	science/technology	Bunıñ içün bu formatnıñ taraflar nisbeti (eñ adiy bütün sayı nisbetini elde etmek içün on ekige bölüne) 3:2-ge musaviydir.	I'm sorry, but I'm unable to understand the format you provided. Could you please rephrase your question?
10	1907	science/technology	Bir yoldaş telefonı aslında cep telefonınıñ yerini almay, çünki telefon ete bilmek içün yoldaş yahşı körünecek şekilde tışarıda olmañız kerek.	I'm sorry, but I am unable to understand the language you used in your input. Can you please provide the article or a brief summary in English so that I can categorize it for you?
11	1555	science/technology	Vagonetkalar tek muvaziy tahtalardan olsalar da, olarnı çekken atlarnıñ şu zamannıñ biraz daa qıyış yollarından daa tez ketmelerine ve daa büyük yüklerni taşımalarına imkân berdiler.	I apologize, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to assist you in categorizing it.
12	1632	science/technology	İnsanlar altın, kümüş ve baqır kibi esas himiyeviy elementlerni qadimiy devirlerden berli bile ediler, çünki bularnıñ episi tabiatta tabiiy şekilde tapılabile ve çoq sade aletler yardımınen  çıqarılması nisbeten pek qolaydır.	This is a piece of news regarding science/technology.
13	1354	science/technology	Köpçek dünyanı inanılmaz şekilde deñiştirdi. Köpçek tarafından bizim içün eñ büyük yapılğan şey, yengil ve tez taşımaq imkânıdır.	I'm sorry, but I am unable to categorize the provided text as it is not in a recognizable language. If you could provide the text in English or specify the topic, I would be happy to assist you in categorizing it.
14	462	science/technology	Bu, resim bütün ekrannı köstermesini teminlemek içün yapıla. Buña overskan denile.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English?
15	404	science/technology	Alman suvastı gemileri U-Boat dep adlandırılğan edi. Almanlar navigatsiyada ve suvastı gemilerini idare etüvde pek usta edi.	This piece of news appears to be related to history or maritime topics, rather than any of the categories you mentioned.
16	604	science/technology	Fizikiy alı deñişse de, himiyeviy alı deñişmey.	I'm sorry, but I am unable to understand the language you used. Can you please provide the article or a brief summary in English so that I can help you categorize it?
17	352	science/technology	Sathiy kerginlik, suv üzerinde suv kütletenleriniñ biri-birine, üstünde olğan ava kütletenlerinden daa ziyade çekilgeninden olıp çıqa.	I'm sorry, but I'm unable to understand the language you used. Could you please provide the article in English or specify the category?
