	index_id	category	text	gpt-3
0	1523	science/technology	Tha am mùthadh a’ cur caochlaideachd ginteil ùr ris agus tha an taghadh gan toirt air falbh o amar nan caochlaideachdan nochdte.	Tha mi duilich, ach cha robh mi a' tuigsinn gu h-ìosal. An urrainn dhut an ceist a chur an cèill a-rithist le bhith a' bruidhinn sa Bheurla?
1	1644	science/technology	Obraichidh am boma fisean air a’ phrionnsapal gu bheil cumhachd a dhìth gus niùclas a chur ri chèile le iomadh pròton agus neodron.	This piece of news is regarding science/technology. It discusses the need for power to create a fusion by combining multiple protons and neutrons.
2	558	science/technology	Tha dà mhìr san niùclas – neodronan agus pròtonan.	"Based on the provided text, it appears to be a piece of news related to science/technology. Specifically, it mentions ""neodronan agus pròtonan,"" which translates to ""neutrons and protons,"" indicating a scientific topic."
3	456	science/technology	Thug seo cothrom do lionsaichean sùmaidh a bhith a’ togail dhealbhan de mhathas a ghabhas coimeasadh ris na dealbhan a thog lionsaichean le fad fòcais suidhichte.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in Scottish Gaelic and does not provide any specific information about the content of the article.
4	906	science/technology	Tha iad nas fheàrr na progsaidhean-lìn air sgàth grunn adhbharan: Tha iad ag ath-stiùireadh trafaig eadar-lìn sam bith ’s chan ann dìreach http.	Based on the provided text, it appears to be discussing online advertising and traffic management, which falls under the category of science/technology.
5	452	science/technology	Tha dealbhadh eadar-ghnìomhach a’ toirt ort ath-chnuasachadh a dhèanamh air do bheachdan a thaobh riochdachadh mheadhanan agus ionnsachadh a bhith a’ smaoineachadh air dòighean neo-dhìreach.	"Based on the provided text, it appears to be a news article related to ""science/technology""."
6	1557	science/technology	Thàinig seo gu bhith na ghnàth-chleachdadh, ach bhiodh an t-iarann a’ caitheamh barrachd de dh’fhiodh cuibhlichean nam feun-charbadan.	"Based on the provided text, it seems to be discussing the use of iron in car engines. Therefore, this piece of news can be categorized under ""science/technology""."
7	1360	science/technology	Tha eadar aon is trì fireannach inbheach a tha càirdeach ri chèile ann an lir agus suas ri trithead boireannach is cuilean.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a sentence in Scottish Gaelic describing three male friends in a friendly and playful manner.
8	1675	science/technology	Ged a tha smaoinicheas tu air ficsean saidheansail gu tric nuair a chluinneas tu mu IF, tha i na meur glè chudromach de dh’eòlas coimpiutaireachd, ’s a’ dèiligeadh ri beusan, ionnsachadh agus gleusadh tùrail ann an inneal.	Based on the description you provided, it seems like the article is related to science/technology.
9	1430	science/technology	Ri linn sin, canar gur e 3:2 an co-mheas deilbh aig an fhòrmat seo (ga roinneadh le dà dheug airson an co-mheas as sìmplidhe fhaighinn a tha na àireamh shlàn).	Tha mi duilich, ach chan urrainn dhomh tuigse a chur air an abairt agad. An urrainn dhut a dhèanamh nas fhaide e?
10	1907	science/technology	Cha ghabh fòn saideil àite fòn-làimhe buileach san fharsaingeachd oir feumaidh tu a bhith a-muigh air a’ bhlàr agus loidhne-amhairc shoilleir ris an t-saideal agad mus urrainn dhut fòn a chur.	Based on the provided text, it appears to be written in Scottish Gaelic. However, I am unable to understand the content and categorize it accordingly. Please provide the text in English, and I will be happy to assist you in categorizing the news article.
11	1555	science/technology	Ged nach robh ann an rèile fheunan ach dèilean fiodha ri taobh a chèile, thug iad comas do dh’eich a bha gan tarraing falbh aig astar nas luaithe agus luchdan nas motha a tharraing na b’ urrainn dhaibh air rathad na linn ud a bha beagan nas gairbhe.	This piece of news seems to be regarding technology.
12	1632	science/technology	Bha daoine eòlach air eileamaidean ceimigeach bunasach mar òr, airgead agus copar o chian nan cian oir tha iad seo ri an lorg san nàdar nan cruth tùsanach agus tha e meadhanach furasta an tochladh le innealan toiseachail.	This piece of news seems to be related to science/technology, specifically in the field of chemistry and the discovery of basic elements like gold, silver, and copper. It mentions their natural occurrence and the ease of extracting them using basic tools.
13	1354	science/technology	Tha a’ chuibhle air an saoghal atharrachadh ann an dòighean anabarrach mòr. Is e an rud as motha a rinn a’ chuibhle dhuinn a bhith a’ toirt dhuinn còmhdhail fada nas fhasa agus nas luaithe.	Based on the provided text, it appears to be a piece of news related to science/technology.
14	462	science/technology	Nithear seo a dhèanamh cinnteach gu bheil an dealbh a’ dol tarsainn na sgrìn air fad. ’S e tar-sganadh a chanar ri seo.	Tha mi duilich, ach cha robh mi comasach air an duilleag a leughadh. Chan eil mi a ’faighinn a-mach dè an cuspair a tha air a bhith a’ bruidhinn mu dheidhinn.
15	404	science/technology	Bhathar a’ toirt U-Boats air bàtaichean-aigeil Gearmailteach. Bha na Gearmailteach fìor mhath air na “longan-fo-mhuir” seo a threòrachadh ’s obrachadh.	This piece of news is regarding science/technology. It discusses the development and operation of German U-Boats.
16	604	science/technology	Ged a thig atharrachadh air an staid fhiosaigeach ma dh’fhaoidte, fanaidh an staid cheimigeach mar a bha e.	Based on the provided text, it is not clear which category the news article belongs to. Could you please provide more information or context about the article?
17	352	science/technology	Tha teanntachd air an uachdar a’ tachairt ri linn ’s gu bheil na moileciuilean uisge air uachdar an uisge gu mòr air an tarraing ri chèile, barrachd na tha iad air an tarraing ris na moileciuilean àile a tha os an cionn.	Based on the provided text, it appears to be a piece of news regarding science/technology. It mentions molecules in water attracting to each other and more than they attract to molecules above them.
18	459	science/technology	Tha tar-sganadh air fear de na duilgheadasan as bitheanta nuair a thathar a’ feuchainn ri film a thionndadh gu cruth DVD.	This piece of news seems to be related to science/technology as it discusses the challenges of converting a film into a DVD format.
19	1519	science/technology	Tha iad a’ cumail a-mach gu h-àraidh gun innis thu a bheil cuideigin ag innse nam breug le bhith a’ leughadh am meanbh fhiamhan aghaidh ceart.	Tha mi duilich, ach chan urrainn dhomh thu a bhith a 'freagairt gu h-ìosal. Tha mi a 'faighinn gun robh thu ag iarraidh aithris a chur ann am Beurla.
20	1338	science/technology	Gabhaidh iomadh seòrsachan de chumadh a thoirt air òr. Is urrainnear a roiligeadh na chumaidhean beaga bìodach.	Tha mi duilich, ach cha bhi mi comasach air an artaigil a roiligeadh gu h-ìosal. Tha mi a' faighinn a-mach an dèan thu cur-seachad airson a bhith a 'toirt seachad fiosrachadh mu dheidhinn an artaigil gus am faigh mi am beachd agam air càite a bhios e a 'freagairt ann an roinn na h-artaigilean.
21	1679	science/technology	Thèid an siostam IF a chleachdadh gu tric ann an eaconamachd, leigheas, einnseanaireachd agus san arm gu tric a-nis agus chaidh a chur am broinn grunn aplacaidean bathair-bhog airson coimpiutairean dachaigh agus geamannan video.	Based on the provided text, this piece of news seems to be related to science/technology. It mentions the use of the IF system in various fields such as economics, healthcare, engineering, and the military, specifically in the development of soft-bodied robots for home computers and video games.
22	1428	science/technology	Thathar ga dhèanamh fhathast an-diugh ach, nas cudromaiche na sin, fhuaras an co-mheas deilbh aige mar dhìleab ann am fòrmatan mothaichearan dhealbhan aig camarathan digiteach.	Tha mi duilich, ach cha robh mi a' tuigsinn an còmhradh agad gu h-ìomhaigh. Nach urrainn dhut an còmhradh a chur gu h-ìomhaigh eile no a thoirt seachad an còrr den còmhradh gus gum faigh mi a-mach dè an seòrsa naidheachd a tha ann?
23	1432	science/technology	Chan eil ann an riaghailt nan trian a tha ga mhì-ghnàthachadh is ga mhagadh gu tric ach stiùireadh sìmplidh airson innsgineachd a chruthachadh a ghlèidheas ìre de dh’òrdugh ann an dealbh fhathast.	Tha mi duilich, ach cha do thuig mi gu h-ìosal cò às a tha an ailt naidheachd agad. Ach, tha mi a' smaoineachadh gu bheil e nas freagarrach do ghnìomhachas/teicneòlas.
24	1024	science/technology	Tha seo na dhearbhadh, chan ann a-mhàin gun robh cuid de dhìneasaran iteach ann – teòiridh a tha aithnichte gu farsaing a-cheana – ach tha e a’ toirt mion-dhealbh nach urrainn do dh’fhosailean a thoirt dhuinn sa chumantas, a leithid dath agus eagar trì-sheallaich.	Tha mi duilich, ach cha robh mi comasach airson a bhith a 'tuigsinn an teacsa a tha thu air a chur an seo. Ma tha thu airson an teacsa a chur an seo, tha mi a 'toirt taic dha-rìribh gus an duilleag a chur an gnìomh airson do chuideachadh.
25	373	science/technology	Dè an tarraing a bhiodh aig Io orm? Nan seasadh tu air uachdar Io, bhiodh nas lugha de chudrom annad na th’ annad air an Talamh.	"Tha mi a' smaoineachadh gu bheil an artaigil seo a' bruidhinn mu dheidhinn geòidh, mar sin tha e nas freagarrach do chatalog a thaobh ""geography""."
26	1332	science/technology	Tha NextGen na shiostam a bheireadh, a-rèir an FAA, cothrom do dh’itealain air slighean nas giorra a shiubhal agus caomhnadh air na milleanan de ghalanan connaidh gach bliadhna agus sgaoileadh carboin a lùghdachadh.	This piece of news seems to be related to science/technology. It mentions the NextGen system, which is a technology aimed at improving air travel efficiency and reducing carbon emissions.
