	index_id	category	text	gpt-3
0	1523	science/technology	الطفرة كتزيد تنوع جيني جديد، والانتخاب تيحيدها من مجموعة النوع اللي كانت.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
1	1644	science/technology	القنبلة الانقسامية كتخدم على مبدأ أنها كتاخد الطاقة باش تجمع النواة مع بزاف دلبروتونات والنوترونات.	I'm sorry, but I am unable to categorize the provided text as it is in Arabic and I am programmed to understand and categorize text in English. If you can provide a translation of the text, I would be happy to assist you in categorizing the news article.
2	558	science/technology	النةات كتكون من جوج دلجزيئات - النوترونات والبروتونات.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography. It seems to be a statement about particles such as neutrons and protons, which falls under the category of science/technology.
3	456	science/technology	أو هادشي سمح باش عدسات الزوم تقوم بإنتاج تصاور بجودة كضّضاهي هاديك اللي حقَّاتها العدسات اللي عندها البعد البؤري الثابت.	This piece of news is regarding science/technology.
4	906	science/technology	هي كتفوق على بروكسيات الويب لبزاف ديال الأسباب: راه هي كتعاود التوجيه ديال كاع حركات المرور على الإنترنت ، وماشي غير http.	I'm sorry, but I am unable to understand the language you have provided. Can you please provide the text in English or specify the category you would like me to determine?
5	452	science/technology	التصميم التفاعلي كيتطلب أنك تعاود تقييم لافتراضات ديالك على الإنتاج الإعلامي وتتعلم أنك تفكر بأساليب خارجة على المعتاد.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
6	1557	science/technology	هادي ولاّت ممارسة معروفة لكن الحديد عاون الروايض/العجلات ديال الخشب باش يرشاو.	I'm sorry, but I am unable to understand the language of the text you provided. Could you please provide the text in English?
7	1360	science/technology	الزمرة دالأسد كتكون من ثلاثة د الدكورة عندهم رابط العائلة وتقريبا شي تلاتين نتوة وشبل.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the news article in English so that I can categorize it for you?
8	1675	science/technology	واخا للذكاء الاصطناعي دليل قوي على الخيال العلمي، فهو تيشكل فرع مهم بزاف فعلوم الكمبيوتر، وكيتعامل مع السلوك والتعلم والتكيف الذكي فالآلة.	This piece of news is regarding science/technology.
9	1430	science/technology	داكشي علاش كيتقال أن نسبة العرض إلى الارتفاع لهذا التنسيق (القسمة على اثني عشر باش نلقاو أبسط نسبة عدد صحيح) هي 3: 2.	This sentence does not appear to be a news article. It seems to be a mathematical equation or statement.
10	1907	science/technology	التليفون اللي كيخدم عبر الأقمار الصناعية ماشي بديل بشكل عام عن البورطابل، حيث خاصك أن تكون في الهواء الطلق ويكون معاك خط واضح للقمر الصناعي باش تدير مكالمة هاتفية.	This piece of news seems to be related to science/technology, specifically satellite phones.
11	1555	science/technology	واخا العربات كانت كتتكون غير من ألواح خشبية متوازية، ولكنها راها خلات الخيول تقدر تجرها وتحقق سرعات أكبر وتجر أحمال أكبر من قبل في الطرقان اللي كانوا كيعتبروها صعيبة فذاك الوقت.	This piece of news seems to be related to history or transportation.
12	1632	science/technology	الناس تعرفو على المواد الكيميائية الأساسية بحال الذهب والفضة والنحاس من شحال هادي لاحقاش ساهل باش تتجبد من الطبيعة فالشكل الأولي ديالها بوسائل بسيطة.	This is a piece of news regarding science/technology.
13	1354	science/technology	هاد شي لأنه الضو اللي جاي لْ البريز فين داك الطرف ديال المعدن من البولة تيكون, يمكن ليه يسبب ليك صدمة كهربائية مجهدة إلا قستِ الجزء الدخلاني ديال البريز أو القاعدة المعدنية ديال البولة بينما هو مزال شوية لاصق فالبريز.	This piece of news seems to be related to science/technology, specifically regarding electrical safety and the potential risks of electric shocks from faulty plugs or metal parts.
14	462	science/technology	دَّار هادشي باش يتأكد أن الصورة كتغطي الشاشة كلها. هاد الشي كيتسمى بالمسح الضوئي الزائد.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
15	404	science/technology	"كان يطلق على الغواصات الألمانية ""U-Boats""، وبرع الألمان في الملاحة بغواصاتهم وتشغيلها."	"This piece of news seems to be related to history or military, specifically about German submarines known as ""U-Boats""."
16	604	science/technology	واخا الحالة الفيزيائية دياله تقدر تتغير، ولكن حالته الكيميائية كتبقى كيفما هي.	This piece of news seems to be related to science/technology, specifically discussing the physical and chemical properties of a certain subject.
17	352	science/technology	كيوقع الشد السطحي لان ذرات المياه كترتبط ببعضها بقوة اكثر من ذرات الهواء اللي فوقها.	This appears to be a piece of news regarding science/technology.
18	459	science/technology	من بين المشاكل الشائعة اللي كتكون فاش تتبغي تحول شي فيلم لصيغة ديفيدي هو أن الصورة متتكونش متوافقة مع الشاشة.	This is not a piece of news. It appears to be a statement or a question in Arabic.
19	1519	science/technology	وكيتقال على وجه الخصوص أن الواحد قادر يكتشف واش شي واحد كيكذب من خلال تفسير التعبيرات الدقيقة بشكل صحيح.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
20	1338	science/technology	يقدر يتشكل الذهب على شتى الأشكال. يمكن يتدور في أشكالٍ صغيرة.	This piece of news seems to be related to science/technology as it discusses the formation of gold in various shapes and its ability to rotate in small forms.
21	1679	science/technology	غالبًا ما كيتستخدم نظام الذكاء الاصطناعي دَبا في مجالات الاقتصاد والطب والهندسة والجيش، كما تبنا فبزاف نتاع تطبيقات برامج البيسي وألعاب الفيديو المنزلية.	This piece of news seems to be related to science/technology. It discusses the use of artificial intelligence in various fields such as economics, medicine, engineering, and the military, as well as its adoption in computer software applications and home video games.
22	1428	science/technology	لإنتاج ديالها ما زال مستمر حتى لليوم، ولكن الأهم من داكشي هو أن هيئة مستشعرات الصور في الكاميرات الرقمية ورثات نسبة عرض الصورة للارتفاعها.	This piece of news seems to be related to science/technology.
