	index_id	category	text	gpt-3
0	1523	science/technology	Movinduku mongelaa kivathukany'o kya njini, unyuvi naw'o wivetangaa vala ve nguthu isu ya movinduku.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase your question in English?
1	1644	science/technology	Mbomu ya Fission uthukumaa na nzia ya vinya wa nucleus vamwe na protons na neutrons syakwatanw'a.	This piece of text does not appear to be a news article. It seems to be a sentence written in a language that is not recognizable.
2	558	science/technology	Nucleus yĩthĩawa na ilungu ilĩ - neurons na protons.	"Based on the given text, it appears to be a piece of news related to science/technology. The mention of ""nucleus,"" ""neurons,"" and ""protons"" suggests a scientific topic."
3	456	science/technology	Kii ni kitonyethyete lenzi sya kuthengeesya syindũ syũmya visa nzeo kũte ila syitakunitwe na lenzi ya kuthengeesya syindu.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
4	906	science/technology	Syi kiwango kiyiulu kwi kompyuta muvai wa prokisi: Nitumaa ingi mauvoo asu ngali syi kivathyukany'o, ti http yoka.	I'm sorry, but I cannot access or analyze specific articles or URLs. However, if you provide me with a brief summary or key points from the article, I can try to help you categorize it.
5	452	science/technology	Ndisaini ya mituki yendaa ukasisya ingi ngewa ite na uw'o iulu wa ivindi sya kumya maumoo na kumanya kwisilya nziani syi kivathukany'o.	I'm sorry, but I'm unable to understand the language you used in your question. Could you please rephrase it in English?
6	1557	science/technology	kĩĩ kyatwĩkĩe kĩndũ kya kĩla ĩvĩnda onakaũ ĩ kyũma kyatũmaa ndĩa sya makasya ĩthela.	I'm sorry, but I am unable to understand the language you used. Could you please provide the article or a brief summary in English so that I can categorize it for you?
7	1360	science/technology	Nguthu ya minyambu yithiawa na munyambu umwe kuvika itatu miume, vamwe na minyambu mika o ta miongo itatu na twana twayo.	I'm sorry, but I couldn't understand the language you used in your sentence. Can you please rephrase your question in English?
8	1675	science/technology	Ona vala AI ni yisikie mũno kwa saienzi syite sya wo, AI ni isevitye ũvonge wa vata mũno wa saienzi ya kombyuta ya mikanilye, kusoma na ũi wa maasini.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language and does not provide any specific information about the content of the article.
9	1430	science/technology	Aspect ratio ivangitwe uu (kuaany'a na ikumi na ili ni kenda ukwate namba ikwatene ya ratio) ila yailwe ithwa yi 3:2.	Based on the information provided, it seems like this news article is related to science/technology. The mention of aspect ratio and the specific ratio of 3:2 suggests a discussion about the technical aspects of photography or digital imaging.
10	1907	science/technology	Simu ya setilaiti ti yotumiwa vandu va simu ya ukua, nundu no nginya withwe wi nza vandu wene I setilaiti nesa nikenda ukune simu.	Based on the provided text, it appears to be a news article related to technology. Specifically, it seems to be discussing the use of satellite phones for communication purposes.
11	1555	science/technology	O na kau nzia sya milau syai o na iting'I sya miti ivangitwe vamwe, nisyetikilasya mbalasi ila simikuusitye kuvikiia mituki mbingi na kukua miio minene leluni ila syai nthuku munango ivindani yiu.	I'm sorry, but I couldn't understand the language you used. Can you please provide the text in English?
12	1632	science/technology	Andu nimesi iulu wa syindu syakemikoo ila itee muo ta thaavu, vetha, na kĩaa kuma tene vyu, tondu ii syonthe no sikwatikane nthini wa syindu mbumbe sya kila muthenya syi sya ntheu vyu na ni mbuthangu kuseuvithya na miio itai myongele maundu maingi.	I apologize, but I am unable to understand the language you are using. Could you please rephrase your question in English?
13	1354	science/technology	Ndia nisenzetye nthi yonthe kwa nzia mbailu. Undu munene ndia itutethetye ni kwisila kwithwa na ukui wi laisi na wa mitukí.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
14	462	science/technology	Kii kikawa kuikiithya kana ivisa yu niyausua kioo kiima. Kii nikyo kitawa overscan.	I'm sorry, but I'm unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you better?
15	404	science/technology	Meli sya Germany syeetawa U-boat. Andu ma Germany ni matembeaa kiwuni nesa na nimatwaa meli syoo nesa.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography.
16	604	science/technology	O na kwithw'a mumbo wayo ula twonaa no uvinduke, umbo wa kemikoo nduvindukaa.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
17	352	science/technology	vĩnya wa kĩw'ũ wĩthĩawa wĩmũlũmũ nũndũ kĩw'ũ kĩthĩawa kĩkwatanĩte mũno kũteũndũ kĩkwatanĩte na nzeve yĩũlũ wa kyo.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the article or a brief description in English?
18	459	science/technology	Kĩmwe kya mathĩna ala methĩawa mũno ĩla mũndũ ũkũvĩndũa movĩe kũthĩ kwa DVD nĩkũvĩndũa mala maĩngĩ.	This sentence appears to be written in Kikuyu, a Bantu language spoken in Kenya. Unfortunately, I am unable to understand or categorize news articles in languages other than English. If you provide the article in English, I would be happy to help categorize it for you.
19	1519	science/technology	Kwa mwanya, kwiawa kana mundu no amanye kana mundu nukukengana kwisila kusoma wonekano wake vate kuvitya.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
20	1338	science/technology	Thaavũ no ĩseũvwe myũmbĩle kĩvathũkangany'o. No ĩthiuukw'e ĩkatwĩka maũmbo manini.	I'm sorry, but I cannot understand the language you used in your message. Could you please rephrase your question in English?
21	1679	science/technology	Sisitemu ya AI nitumiawa yu miveani ya ukwati, uiiti, engyiniaring na usikalini, yakitwe kompyutani sya misyini na mathau ma vitio.	Based on the keywords you provided, it seems like the news article could be related to science/technology. However, the provided text is not clear enough to determine the exact category.
22	1428	science/technology	Niseuvaw'a nginya umunthi, ateo kila ki vata muno ni uaany'o wa leshoo ula umitw'e kwa kamela sya muthemba wa ndingyitol ila isenziaa ivisa.	I'm sorry, but I cannot understand the language you used. Can you please provide the text in English so that I can assist you?
23	1432	science/technology	Mwiao wa imwe iulu wa itatu ula niw'o mutumie nai na kuvuthw'a vyu ni wolooti muvuthu useuvitye uvuthu wa kualyuuka na ivinda o uendee na kwiia kithimo kya visani.	I'm sorry, but I am unable to understand the language you have used. Can you please provide the text in English?
24	1024	science/technology	Ii yionania tu kana ndainosa imwe swai na mawia, ngewa syisikie mũno indi ni syinenganaa uvoo mavindi makũu ma ndainosa matonania kwa ngelekany'o langi na undũ mavangitwe.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
25	373	science/technology	Vinya wa Io, utonya kungusya ata? Ukaelya kuungama iulu wa Io, uito waku wailite kwithiwa wi munini mbee wa uito waku wi kuu nthi.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English so that I can assist you better?
26	1332	science/technology	NextGen ni walany'o FAA ikwasya ni uketikithya ndeke kwisila nzia nguvi na kũsuvia mauta ma ndeke kila mwaka na kũtulia kũmya makaa (carbon).	This piece of news seems to be regarding science/technology. It mentions the NextGen program by the FAA (Federal Aviation Administration) aimed at reducing carbon emissions and improving the efficiency of air travel.
27	1670	science/technology	Ũvoo yĩũlũ wa ũndũ ĩlũngĩ ya nĩnĩ vyũ ĩseũvĩtye mwĩĩ nĩnengatĩte ũtonyĩ wa kũkũnĩkĩla ũndũ andũ matonyaa kũelewa nĩ syĩndũ na kwĩka. Kwooũ nĩ nĩyĩolete wĩa mwĩngĩ wa kũkũnĩkĩla yĩũlũ wa ũndũ ũsũ na kũtonyenya kũnenganya maũndũ me na ũw'o mwĩngĩ.	I'm sorry, but I couldn't understand your question. Could you please rephrase it in English?
28	61	science/technology	Aendee na ũneeni wake wa masaa eli aisye atii “ũmunthi Apple nikuvindua undu simu iseuvaw'a, nitukuvindua isitolia umunthi.	Based on the given text, it appears to be a news article related to science/technology. It mentions Apple launching a new phone, which falls under the technology category.
