	index_id	category	text	gpt-3
0	1523	science/technology	Phetoho ya tsona e eketsa mofuta o motjha o fapaneng wa dijini, mme tsela eo e ikamahanyang le tikoloho ka yona e e tlosa sehlopheng sa dijini tse pepenene.	Based on the provided text, it appears to be written in Sesotho, a language I am not proficient in. Therefore, I am unable to determine the category of the news article.
1	1644	science/technology	Bomo ya fission e sebetsa ka mola-motheo wa hore ho hlokahala matla ho kopanya kgubu le diphrotone le di-neutron tse ngata.	This appears to be a piece of news regarding science/technology. It mentions fission and the interaction of particles, which are scientific concepts.
2	558	science/technology	Khubu e na le dikarolwana tse pedi - di-neutron le diprothone.	"This piece of news is regarding science/technology. It specifically mentions ""di-neutron"" and ""diproton,"" which are scientific terms related to nuclear physics."
3	456	science/technology	Sena se dumella dilense tsa zoom ho nka dinepe tsa maemo a hodimo ha ho bapiswa le dilense tsa boholo ba sebaka bo tsitsitseng.	I apologize, but I am unable to understand the language you provided. Could you please provide the text in English so that I can assist you further?
4	906	science/technology	Ba ka hodimo ho bafani ba di web ka mabaka a mmalwa. Ke tsela ya sephethephethe sohle sa Inthanete, eseng feela http.	Based on the information provided, it is not possible to determine the category of the news article. Could you please provide more specific details or context about the article?
5	452	science/technology	Moralo wa dipuisano o hloka hore o boele o lekole dikgopolo tsa hao ka tlhahiso ya diphatlalatso le ho ithuta ho nahana ka ditsela tse tenyetsehang le maemo.	Based on the provided text, it appears to be written in Sesotho, a language spoken in Southern Africa. Unfortunately, I am unable to understand the content and categorize it accordingly.
6	1557	science/technology	Sena se ile sa fetoha mokgwa o tlwaelehileng, empa tshepe e ne e senya mabili a mapolanka a dikariki.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
7	1360	science/technology	Mehlapi e entswe ka tau e tona e le nngwe ho fihla ho tse tharo tse kgolo tse amanang, mmoho le tse tshehadi tse ngata bo ka fihlang ho tse mashome a mararo le madinyane.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
8	1675	science/technology	Le haeba AI e na le mohopolo o matla ditabeng tsa saense tse iqapelwang, AI e etsa karolo e bohlokwa haholo ya saense ya dik’homphieutha, e ahla-ahlang boitshwaro, ho ithuta le ho sebetsa ha bohlale motjheneng.	Based on the provided text, it appears to be a news article related to science/technology. The mention of AI (Artificial Intelligence) and its significant role in various fields such as science, healthcare, learning, and decision-making suggests a focus on advancements in technology and its impact on society.
9	1430	science/technology	Kahoo rashio ya sebopeho sena (ho arola ka leshome le metso e mmedi ho fumana rashio e bonolo ka ho fetisisa ya palo e feletseng) ke 3.2.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
10	1907	science/technology	Founu ya satellite ka kakaretso ha e nkele selefounu sebaka, kaha o lokela ho ba kantle o bona hantle sathelaete ha o letsa mohala.	Based on the provided text, it appears to be a news article related to science/technology. The mention of a satellite and the need to have a clear view of the satellite suggests a technological or scientific topic.
11	1555	science/technology	Le hoja dikariki di ne di entswe feela ka mapolanka a lebaneng, di ne di dumella dipere tse di hulang hore di be le lebelo le leholo mme di hule merwalo e meholo ho feta mebileng e makukuno haholo e tlwaelehileng.	Based on the provided text, it is difficult to determine the specific category of this news article. Could you please provide more context or a brief summary of the article?
12	1632	science/technology	Batho ba ne ba tseba ka dintho tse hahang tsa dik’hemik’hale tsa motheo tse tshwanang le kgauta, silivere, le koporo e tlohang boholo-holong, jwalokaha tsena di ka fumaneha tlhahong ka mofuta wa sebakeng seo mme ho bonolo haholo ho di epolla ka disebediswa tsa kgale.	"Based on the provided text, it appears to be discussing various chemical elements and their uses. Therefore, this piece of news can be categorized under ""science/technology""."
13	1354	science/technology	Lebidi le fetotse lefatshe ka ditsela tse makatsang. Ntho e kgolo ka ho fetisisa eo lebidi le e entseng ke ho re fa dipalangwang tse re nolofaletsang bophelo le ho re tsamaisa ka potlako.	Based on the provided text, it appears to be written in a language other than English, making it difficult for me to understand the context. Please provide the text in English so that I can assist you in categorizing the news article.
14	462	science/technology	Sena se etsetswa ho netefatsa hore setshwantsho se tlala sekerine kaofela. Sena se bitswa ‘overscan’.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more information?
15	404	science/technology	Disabomarine tsa Majeremane di ne di bitswa di-U-Boat. Majeremane a ne a ipabola ka bosesisi le ho kganna disabomarine tsa bona.	Based on the provided text, it is difficult to determine the exact category of news this article belongs to. However, it seems to be discussing submarines and their capabilities, which could potentially fall under the category of science/technology or travel.
16	604	science/technology	Le hoja boema ba yona ba mmele bo ka fetoha, boemo ba dik’hemik’hale bo sa ntse bo tshwana.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Please provide more information or a translation of the text for a more accurate categorization.
17	352	science/technology	Kgohlano e bokahodimong e etsahala hobane dimolikhule tsa metsi tse bokahodimong ba metsi di hohelana ka matla ho feta ho dimolikhule tse moyeng tse ka hodimo ho tsona.	Based on the text provided, it appears to be a piece of news related to geography. It discusses the differences in water levels and strength between different geographic locations.
18	459	science/technology	Bo bong ba mathata a atileng ka ho fetisisa ha o leka ho fetolela ‘movie’ ho fomate ya DVD ke ‘overscan’.	This sentence does not appear to be a news article. It seems to be a statement or question related to a technical issue with DVD formatting.
19	1519	science/technology	Ka ho kgetheha, ho bolelwa hore motho a ka bona ha e mong a bua leshano ka ho hlalosa ka nepo matshwao a manyane a sefahleho.	Ke mokgatlho wa go hlalosa matshwao a manyane a sefahleho, ka jalo ke a tseba gore motho a ka bona ha e mong a bua leshano ka ho hlalosa ka nepo matshwao a manyane a sefahleho.
20	1338	science/technology	Kgauta e ka nna ya botjwa dibopeho tsa mefuta yohle. E ka harelwa ka dibopeho dife kapa dife.	Ke kgopolo ya go nna lefapha la go tsamaisa ditiragalo tsa bophelo, ga ke ka nna ya botjwa dibopeho tsa mefuta yohle. Ke ka hloka go bona lefapha la go nna lefapha la go tsamaisa ditiragalo tsa bophelo kapa lefapha la go tsamaisa ditiragalo tsa bophelo.
21	1679	science/technology	Tsamaiso ya AI ha jwale e sebediswa hangata mafapha a moruo, kalafo, boenjiniere le bosole, jwalokaha e ahelletswe dik’homputareng tsa hae le mananeo a k’homputha a papadi ya vidiyo.	Based on the provided text, this is a piece of news regarding science/technology. It mentions the use of AI in various fields such as medicine, agriculture, engineering, and video editing.
22	1428	science/technology	Se ntse se etswa le kajeno, empa ntlha ya bohlokwa ke hore rashio ya sona e keneletse ho difomate tsa sensara ya senepe sa khamera ya dijithale.	Based on the provided text, it seems like the news article is related to science/technology. It mentions the importance of the camera sensor's firmware update.
23	1432	science/technology	Tsela ya ho arola dikarolo tse tharo kapa rule of thirds e atisang ho sebediswa hampe le e atisang ho seollwa ke tataiso e bonolo ya ho qala ho bona boholo ba phetoho kapa dynamism o ntse o bolokile taolo e itseng ya setshwantsho.	"Ke tšweletšo ya ho arola dikarolo tse tharo kapa rule of thirds e atisang ho sebediswa hampe le e atisang ho seollwa ke tataiso e bonolo ya ho qala ho bona boholo ba phetoho kapa dynamism o ntse o bolokile taolo e itseng ya setshwantsho. Ke tla ka sebaka sa dikarolo tse tharo tse ka nako e telele di ka sebetsa ho arola dikarolo tse di ka nako e telele:

1. Science/Technology: Ho arola dikarolo tse di ka nako e telele tsa mokgwa wa ho tšweletša le ho feta dikarolo tsa mokgwa wa tekhnoloji, ho feta dikarolo tsa mokgwa wa dikgopolo tsa tekhnoloji.

2. Politics: Ho arola dikarolo tse di ka nako e telele tsa mokgwa wa dikgopolo, ho feta dikarolo tsa mokgwa wa ditokomane tsa dikgopolo, ditokomane tsa mokgwa wa lehono le ditokomane tsa mokgwa wa lehono.

3. Sports: Ho arola dikarolo tse di ka nako e telele tsa mokgwa wa bophelo ba bophelo, ho feta dikarolo tsa mokgwa wa dikgopolo tsa bophelo, ditokomane tsa mokgwa wa lehono le ditokomane tsa mokgwa wa lehono.

Ke tla ka sebaka sa dikarolo tse tharo tse ka nako e telele, ke tla ka sebetsa ho arola dikarolo tse di ka nako e telele ho sebediswa hampe le tataiso e bonolo ya ho qala ho bona boholo ba phetoho kapa dynamism o ntse o bolokile taolo e itseng ya setshwantsho."
24	1024	science/technology	Sena se ha se bolele feela hore didaenosara tse ding di ne di na le masiba, e leng kutlwisiso e se ntse e pharaletse, empa e fanang ka dintlha tseo di-fossil ka kakaretso di ke keng tsa e netefatsa, jwalo ka mmala le tlhophiso ya didaemenshene tse tharo.	Based on the text provided, it is difficult to determine the specific category of news this article falls under. The text appears to be written in a language that I am not familiar with, making it challenging to identify the subject matter.
25	373	science/technology	Matla a kgohedi kgweding ya lo e pela Jupiter a ne a ka nkgula hakae? Haeba o ne o ka ema kgweding ya Io, boima ba hao bo ne bo tla fokotseha ha ho bapiswa le ha o le Lefatsheng.	This is a piece of news regarding science/technology. It discusses the possibility of exploring Jupiter's moon, Io, and the potential challenges and risks associated with such a mission.
