	index_id	category	text	gpt-3
0	1523	science/technology	Kugucuka kwesimo kungeta kuhlukahlukana kwelufuto, futsi lokukhetsa kuyakususa kulelicembu lekuhlukahlukana lokuvetiwe.	Ngiyaxolisa, kodwa angifundi ukukhombisa ukuthi lesi sikhombiso sakho sikhombisa ukuthini. Ngicabange ukuthi ufuna ukwazi ukuthi leli sikhombiso sikhombisa ngendlela yini. Ngicabange ukuthi ngikhombise ukuthi ngicabange ukuthi lesi sikhombiso sikhombisa ukuthini.
1	1644	science/technology	Ibhomu ye-fission isebenta ngalesimiso sekutsi itsatsa emandla ihlanganise inyukliyasi lenemaphrotoni lamaningi kanye nemanyuthroni.	This news article is regarding science/technology. It discusses the process of nuclear fission and its ability to generate power by combining multiple nuclei and neutrons.
2	558	science/technology	Inyukliyasi inetintfo letimbili - emanyuthroni nemaphrothoni.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more information or context for accurate categorization.
3	456	science/technology	Loku kubangele kutsi emalensi e-zoom akhicite titfombe letisezingeni lelisetulu naticatsaniswa netitfombe letivamile letiphuma kulamanye emalensi.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or a brief summary of the article?
4	906	science/technology	Bawati kahle emawebhusayithi latsite ngenca yetizatfu letinyenti: Emalayini e-Inthaneti bawahambisa ngalenye indlela, hhayi nje kuphela i-http.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
5	452	science/technology	Kusebentisana nekwakheka kwentfo letsite kudzinga kutsi uphindze uhlolisise loko lokucabangako mayelana netintfo tekusakata futsi ufundze kucabanga ngendlela lecondzile.	Ngicabange lokutsi lesi sifundza sikhomba mayelana nezokufundza kanye nezokwakha kwentfo letsite.
6	1557	science/technology	Loku kwaba ngumkhuba lochubekako, kodvwa lensimi yabangela umonakalo lomkhulu kulamadondvo alencola yesigodvo.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
7	1360	science/technology	Bantfu labafiva babakhulu futsi babalulekile kungaba ngemadvodza lamatsatfu, nakacatsaniswa nebafati labangemashumi lamatsatfu labativa ngaleyo ndlela.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question in English?
8	1675	science/technology	Ngisho noma Al anenchazelo lecinile ngenganekwane yesayensi, Al wakha ligatja lelibalulekile lesayensi yabongcondvomshini, akhuluma ngendlela tintfo letitiphatsa ngayo, nangekuhlakanipha lokusemishinini.	Based on the provided text, it appears to be a piece of news regarding science/technology.
9	1430	science/technology	Lolu hlobo lwebukhulu (kuhlukanisa ngelishumi nambili kutfola inombolo lephelele longayitfola) ngakoke kutsiwa iba ngu 3:2.	I'm sorry, but I cannot understand the language you used in your question. Could you please rephrase it in English?
10	1907	science/technology	Lucingo lwesathelayithi alitsatsi sikhala sefoni yamakhala ekhikhini, njengobe kufanele uphumele ngaphandle lakute khona lokungavimba isathelayithi kute ukhone kufona.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
11	1555	science/technology	Ngisho noma tindlela tekuhamba tincola ngalokuvamile takhiwa ngemapulango, tivumela emahhashi ladvonsa letincola kutsi akhone kuhamba ngelitubane lelikhulu abe advonsa imitfwalo lesindzako ngalokungafani nalapho ahamba emigwacweni lemibi legcwele ematje.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language that I am not familiar with, so I cannot accurately categorize it.
12	1632	science/technology	Bantfu bebaloku bati ngetici temakhemikhali letiyinhloko njengeligolide, lisiliva, ikhopha kusukela emandvulo, njengaloku konkhe loku kungatfolakala emvelweni lokwenta kube melula ngetimayini kutsi bakugubhe ngaphandle kwemathuluzi lakhetsekile.	I'm sorry, but I am unable to understand the language you used in your query. Could you please rephrase your question in English?
13	1354	science/technology	Tintfo tekuhamba tiwushitntjile umhlaba ngetindlela letisimanga. Intfo lenkhulu tintfo tekuhamba letiyentile kutsi tisente sihambe kalula futsi nangekushesha.	Based on the provided text, it appears to be a news article related to geography or travel.
14	462	science/technology	Loku kwentiwa kuze kucinisekiswe kutsi lesitfombe simbonye sonkhe sikrini. Loko kubitwa ngekutsi kugcwalisa sitfombe esikrinini.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English so that I can assist you?
15	404	science/technology	Imikhumbi yaseJalimane lehamba ngaphansi kwemanti yayibitwa ngekutsi yi-U-Boats. EmaJalimane bekanelikhono lelihle kakhulu ekufuneni lemikhumbi yawo nekuyisebentisa.	This is a piece of news regarding history or military. It mentions the U-Boats, which were German submarines used during World War II.
16	604	science/technology	Ngisho noma simo semtimba singase sishintje, kodvwa simo semakhemikhali sihlala sinjalo.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide the article you would like me to categorize?
17	352	science/technology	Kucindzeteleka kwendzawo kwenteka ngobe emanti lasendzaweni yemanti ahlanganiswe ngemandla ndzawonye kunangendlela langiyo nawasahamba emoyeni ngetulu kwawo.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. It appears to be written in a language that I am not familiar with. Please provide a translation or more context so that I can assist you better.
18	459	science/technology	Lenye yetinkinga levame kakhulu nawuzama kushintja lifilimu libe luhlobo lwe-DVD nguloku-ovaskena.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question in English?
19	1519	science/technology	Ngalokucondzile, itsi umuntfu angakhona kubona nangabe lotsite acamba emanga ngekubuka simo sakhe sebuso.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
20	1338	science/technology	Igolide ingase ibunjwe ibe ngunoma yini. Ingabunjwa ibe tintfo letincane.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
21	1679	science/technology	Luhlelo lwe-Al nyalo lusentjentiswa kakhulu emkhakheni wetemnotfo, tekwelapha, tebunjiniyela netembutfo wokuvikela, njengoba lwakhiwe etinhlelweni letimbalwa temakhompyutha kanye nemidlalo yevidiyo.	This piece of news seems to be regarding science/technology as it mentions the importance of technology, cybersecurity, and video game development.
