	index_id	category	text	gpt-3
0	1523	science/technology	Mutasi nattamba variasi genetik baru nenniya na ala ri pateddeng pole kollang variasi iya ri issengg	Based on the provided text, it appears to be a piece of news related to science/technology.
1	1644	science/technology	Prinsipna bom fisié  iyanaritu riapparelluang iyaro énérgie rékko ripasséddiwi inti atom'é sibawa maéga proton nenia néutron.	I'm sorry, but I couldn't understand the language of the text you provided. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
2	558	science/technology	Nukleus polé duwa partikel - Neutron na Proton.	This piece of news seems to be related to science/technology, specifically nuclear physics, as it mentions neutrons and protons.
3	456	science/technology	Iyanae nassabari nawedding lensa zoom'e maebbu gambara' sippada kualitasna gambara' iyya rialae pake lensa tetap.	Based on the provided text, it seems to be a piece of news related to science/technology. It discusses a wedding lens with a zoom feature and improved image quality.
4	906	science/technology	Aléna lébbi mariolo polé ri proxy web nasaba' éngka siaga assakarang: aléna putara pema'i iye maneng laleng loppo internet, tennia bawang http.	Based on the provided text, it is not possible to determine the category of the news article.
5	452	science/technology	Ri lalengna desain interaktif, tapikkiri' paimengpa iyaro asumsi-tta ri ébburengna média-é, nappa maggurupi' mappikkiri' secara non-linear.	Based on the given text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
6	1557	science/technology	Iyaè mancaji prattè' biasa,naèkiya mapellai napusabari magatti puppu' roda aju loriè.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
7	1360	science/technology	Iyyaro kalompo’ singaé ripancaji polé séddi lettu tellu singa lai maloppoé, sibawa telluppulo komba’ na ana’-ana’ na.	I apologize, but I am unable to understand the language you have provided. Could you please provide the text in English so that I can assist you?
8	1675	science/technology	Namua engka konotasi masse'na AI polé fiksi ilmiah, Al nabentu' i cabang liwa' poko' dari ilmu komputer é, berurusang sibawa ampé gau', pembelajarang na adaptasi macca na mesin é.	Based on the provided text, it appears to be a piece of news related to science/technology.
9	1430	science/technology	Iyaè rasio aspek format (ibagèi seppulo dua untu’ naruntu'i rasio bilangan mallibu’ liwa' marippek) yanaritu riasengngi 3:2.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
10	1907	science/technology	Talipong satelit Iyyanaritu de' na ri sellèi ri talipong riakkatenning è, nasaba' parelluki éngka isaliweng bola riyawana garisi pakkitatta' mannessa lao ri satelit narèkko maèlo'ki' ma' talipong.	This news article appears to be about science/technology, specifically about a satellite called Talipong Iyyanaritu and its ability to transmit data related to sports.
11	1555	science/technology	Namuani laleng karèta ri èbbu polè papeng aju paralèl, de’to na amparanggi anynyarangngè tarè'i nasaba' dilorengngi magatti larinna nennia matane' lurengna dibanding rilaleng maja'è iyyaro wettuè.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
12	1632	science/technology	Tau é naisseng ni tentang unsur-unsur kimia dasar iyanaritu ulaweng, pera’, na tembaga polé zaman kuno, nasaba’ yemaneng wedding i riruntu’ ri alam é bentu' aslinna na rélatif sederhana untu' ritambang dengan ala'-ala' primitif.	Based on the provided text, it appears to be a piece of news regarding science/technology.
