	index_id	category	text	gpt-3
0	1523	science/technology	Maye gurbi yana ƙara sabon bambancin kwayoyin, kuma zaɓi ya cire shi daga tafkin bambancin da aka bayyana.	Babu bayanin da aka bayyana don ayyuka wannan labarin. Sai an samu bayanin da za a iya yin amfani da su don bayyana babban abubuwan da suka shafi.
1	1644	science/technology	Bam mai tarwatsewa yana aiki ne akan ƙa’idar cewa yana zukar kuzari domin ya dunkule yayan kwayar zarra na protons da neutrons a tsakiyar kwayar zarrar.	This piece of news is regarding science/technology. It discusses a new discovery or development related to the structure of atoms and the interaction of protons and neutrons within the atomic nucleus.
2	558	science/technology	Tsakiya kwayar halittar ta kunshi abubuwa guda biyu-yayan kwayoyin zarra mara cajin lantarki da mai caji karbar wuta.	Based on the provided text, it appears to be a news article related to science/technology.
3	456	science/technology	Wannan ya bai wa tabarau mai kara girma dama wajen samar da ingantattun hotuna fiye da na tabarau mai takaitaccen tsawo.	Wannan ya bai wa tabarau mai kara girma dama wajen samar da ingantattun hotuna fiye da na tabarau mai takaitaccen tsawo.
4	906	science/technology	Sun fi wakilan gidan yanar-gizo bisa dalilai da yawa: Sun sake canja duk hanyoyin tafiyar intanet, ba http kawai ba.	This is a piece of news regarding technology.
5	452	science/technology	Zayyana ta cuɗanya tana buƙatar da ka sake duba hasashen ka game da shirin kafofin yada labarai sannan ka koyi yin tunani ba ta fuska ɗaya ba.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
6	1557	science/technology	Wannan ya zama aikin gama gari, sai ƙarfe ya haifar da ƙarin lalacewa a ƙafafun katako na kekunan.	"Wannan aikin ya zama aikin gama gari, saboda cewa yana bayyana abubuwan da ke faruwa a ƙafafun katako na kekunan. Baza mu iya cewa shi ne aikin da aka bayyana a cikin {{""science/technology""}}."
7	1360	science/technology	Garken zaki sun kunshi maza manya daya zuwa uku masu dangantaka, tare da mata da dama har zuwa talatin tare da ‘ya’ya.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
8	1675	science/technology	Kodayake AI yana da ƙarfin ƙarin ma'anar almara ta kimiyya, AI ya kasance wani reshe na kimiyyar kwamfuta mai matuƙar muhimmanci, da ke mu'amala da halayya, koyo da kuma shigar da fasahar ƙwaƙwalwa a cikin inji.	Babu bayanin da zan iya amsa da wannan labarin a cikin kategorin da aka bayar.
9	1430	science/technology	A lissafin wannan tsarin (idan aka raba sha biyu domin samun adadi mafi karancin lamba) zai kasance a daidaiton 3:2.	Based on the provided text, it is not clear which category this news article falls under. The text appears to be in a different language and does not provide enough context to determine the topic.
10	1907	science/technology	Wayar tauraron dan adam a gaba daya ba za ta maye gurbin wayar hannu ba, domin sai kun kasance a waje tare da yin saiti da tauraron dan adam don yin kiran da wayar.	Based on the provided text, it appears to be a news article related to science/technology.
11	1555	science/technology	Duk da cewa keken dokin sun kunshi katako a jere, amma su kan ba da dama ga dawakan da ke jan su yin sauri tare da jan manyan kaya fiye da a kan hanyoyi masu gargada na zamanin.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
12	1632	science/technology	Mutane sun san abubuwan da keɓaɓɓun sinadarai kamar su zinariya, azir, da jan ƙarfe daga tsufa, yadda waɗannan za su iya gano su duka a yanayin halitta kuma sun fi sauƙi ga nawa tare da kayan aikin farko.	This piece of news seems to be related to science/technology. It mentions various topics such as research, artificial intelligence, and advancements in different fields.
13	1354	science/technology	Gare garen ta canza duniyan a hanyoyi na ban mamaki. Abu mafi girma da gare garen ta yi mana shine ta bamu hanyoyi masu sauki na sufuri.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
14	462	science/technology	Ana yin wannan don tabbatar da cewa hoton ya rufe dukkan allo. Wannan shi ake kira overscan.	"Babu wani abu da za a iya kira wannan don tabbatar da cewa hoton ya rufe dukkan allo. Wannan shi ne abu da aka kira ""overscan""."
15	404	science/technology	Ana kiran jiragen ruwa masu nutso na kasar Jamus da sunan U-Boats. Jamusawa sun iya tukawa da sarrafa wadannan jirage nasu.	Based on the provided text, it appears to be a news article related to geography. It mentions the country of Germany (Jamus) and the topic of U-Boats, which are German submarines.
16	604	science/technology	Kodayake yanayin jikinta na iya canzawa, yanayin sinadaran ba ya canja wa.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
17	352	science/technology	Kumburin ruwa na faruwa ne saboda kananan kwayoyin cikin ruwa a farfajiyan ruwan suna matuƙar jhaɗuwa da juna saɓanin yadda suke kankananan kwayoyi na iska a da ke samansu.	Based on the provided text, it appears to be a news article related to health.
18	459	science/technology	Daya daga cikin matsalolin da aka fi sani yayin kokarin juya fim zuwa tsarin DVD shine overscan.	This news article seems to be related to science/technology, specifically about overscan in DVD playback.
19	1519	science/technology	Musamman ma kamar, ikirarin da ya yi cewa zai gano ko mutum yana karyar fassarar/fahimtar kananan maganganu yadda suke.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or a summary of the article?
20	1338	science/technology	Ana iya aikata zinare zuwa kowane irin fasali. Za'a iya mulmula shi zuwa ƙananan abubuwa.	To categorize a news article, I would need the actual article or a brief summary of its content. Please provide the article or a summary, and I will be able to categorize it for you.
