	index_id	category	text	gpt-3
0	1523	science/technology	Mutaceja pīvīnoj jaunu genetiskū variaceju, i atlase tū nūjam nu izteiktūs variaceju kūpys.	This piece of news appears to be related to science/technology.
1	1644	science/technology	Kūdūlīrūči dorbojās piec pryncypa, ka kūdūla salikšonai ar daudzim protonim i neitronim ir napīcīšama energeja.	Based on the information provided, this appears to be a piece of news regarding science/technology.
2	558	science/technology	Kūduls sastuov nu divom daleņom - neitronim i protonim.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be a sentence in Latvian language that does not clearly indicate the topic or content of the news. If you can provide more information or context, I would be happy to assist you in categorizing the article.
3	456	science/technology	Tys ir ļuovs tuoluma mainis objektivim radeit attālus, kuru kvalitate ir saleidzynoma ar objektivim ar fiksātū fokusa attuolumu.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide a translation?
4	906	science/technology	Tī ir puoruoki par škārsteikla starpnīkserverim vairuoku īmaslu deļ: tī nūvierzej vysu interneta satiksmi, na tikai http.	"Based on the provided text, it appears to be a piece of news related to technology. The mention of ""škārsteikla starpnīkserverim"" suggests a technical topic, possibly related to internet traffic and protocols."
5	452	science/technology	Interaktivam dizainam ir napīcīšams atkuortuoti nūviertēt sovus pījāmumus par medeju produciešonu i vuiceitīs dūmuot nalinearūs veidūs.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
6	1557	science/technology	Tei kliva par īrostu praksi, tok dzeļzs radēja leluoku vagonu kūka riteņu nūdylumu.	I'm sorry, but I am unable to categorize the news article based on the given text. The text provided does not appear to be in any recognizable language.
7	1360	science/technology	Borus veidoj vīns leidz treis radnīceigi pīauguši tieveni, kai ari leidz pat treisdesmit muoteitem ar mozulim.	I'm sorry, but I couldn't understand the language of the news article you provided. Could you please provide the article in English or specify the category you would like me to determine?
8	1675	science/technology	Koč ari muoksleigajam intelektam ir spieceiga zynuotniskuos fantastikys konotaceja, tys veidoj cīši svareigu datorzynuotņu nūzari, kas nūsadorboj ar uzvedeibu, vuiceišonūs i vīdū adaptaceju mehanismūs.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English or clarify the category you would like me to determine?
9	1430	science/technology	Deļtam ituo formata molu attīceiba (dolūt ar divpadsmit, kab īgiut vīnkuoršuokū vasalūs skaitļu attīceibu) ir 3:2.	I apologize, but I am unable to understand the language you have used. Could you please provide the news article or a brief summary in English so that I can categorize it for you?
10	1907	science/technology	Satelittelefons parosti naaizstuoj mobilū telefonu, deļtam ka telefona zvona veikšonai jums juoatsarūn uorpus telpom i juobyun ar skaidru satelita radzameibu.	This piece of news seems to be related to science/technology, specifically satellite phones.
11	1555	science/technology	Koč ari vagonu celi sastuovēja tikai nu paralelym kūka dielim, tī ļuove zyrgim, kas tūs vylka sasnēgt leluoku uotrumu i viļkt leluokys kravys, nakai iz daudz naleidzynuokim celim.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you provide the text in English, I would be happy to assist you in categorizing it.
12	1632	science/technology	Cylvāki jau senatnī ir zynuojuši par taidim kimiskim elementim kai zalts, sudobrs i varš, tai kai tūs vysus var atkluot dobā dabiskā veidā i tūs ir saleidzynūši vinkuorši īgiut ar primitivim instrumentim.	This piece of text does not appear to be a news article. It seems to be written in a different language or contains unfamiliar terms.
13	1354	science/technology	Skrytuļs ir mainejs pasauli natycamūs veidūs. Leluokais, kū skrytuļs myusu lobā ir izdarejs, ir daudz vīnkuoršuoka i uotruoka transportiešona.	I'm sorry, but I couldn't understand the language used in the text you provided. Can you please provide the text in English or clarify your question?
14	462	science/technology	Tys teik dareits, kab nūdrūsynuotu, ka attāls nūsadz vysu ekranu. Tū sauc par puorskeniešonu.	I'm sorry, but I am unable to understand the language you used in your message. Can you please provide the text in English so that I can assist you better?
15	404	science/technology	Vuocu zamiudinis sauce par U kugim. Vuocīši cīši labi spēja navigēt i vadeit sovys zamiudinis.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
16	604	science/technology	Koč ari tuo fiziskais stuovūklis var mainētīs, tuo kimiskais sastuovs palīk taids pats.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in Latvian language, but it does not provide any specific information related to science/technology, travel, politics, sports, health, or geography.
17	352	science/technology	Viersmys spraigums rūnās deļtam, ka iudiņa molekulys iudiņa vierspusē teik pīsaisteitys vīna ūtrai vairuok nakai viers tūs asūšajom gaisa molekulom.	I apologize, but I am unable to categorize the provided text as it does not appear to be a news article in any specific category. It seems to be a random collection of words.
18	459	science/technology	Vīna nu vysbīžuokūs problemu video puorveiduošonā DVD formatā ir puorskeniešona.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language that mentions a problem with video conversion to DVD format. Therefore, it does not fall into any of the specified news categories.
19	1519	science/technology	It sevišķi teik apgolvuots, ka, pareizi interpretejūt mikroizteiksmis, var nūsaceit, voi persona maloj.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question or statement in English?
20	1338	science/technology	Zaltu var apstruoduot vysaiduos formuos. Tū var sarullēt mozuos formuos.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase your question in English?
21	1679	science/technology	Muoksleiguo intelekta sistemys niu ir bīži izmontuotys ekonomikys, medicinys, inženerzynuotņu i militarajā jūmā, kai ari tuos ir ībyuvētys dažaidūs sātys datorūs i video spēļu lītojumprogramuos.	I apologize, but I am not able to understand the language you have used. Could you please provide the text in English so that I can assist you?
22	1428	science/technology	Tū ražoj vēļ šudiņ, tok svareiguok ir tys, ka molu attīceiba ir montuota digitalūs kameru attālu sensora formatūs.	Based on the provided text, it appears to be a piece of news regarding science/technology. It mentions the production of a new device related to digital camera sensor formats.
23	1432	science/technology	Stypri ļaunpruoteigi izmontuotais i bīži apsmītais trešdaļu nūsacejums ir vīnkuoršs nūruodejums, kas roda dinamiskumu, vīnlaikus saglobojūt attālu kuorteibu.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided does not seem to be a news article in any recognizable language.
24	1024	science/technology	Tys na viņ apstyprynoj, ka dažim dinozaurim beja spolvys, kas jau ir ploši izplateita teoreja, tok snādz informaceju, kuru fosilejis parosti navar, pīmāram, kruosu i treisdimensionalu izkuortuojumu.	This appears to be a piece of news regarding science/technology. It discusses the theory that some dinosaurs had feathers, which is a widely spread theory in the field of paleontology. It also mentions the use of fossilized remains to create three-dimensional reconstructions.
25	373	science/technology	Kai Jo gravitaceja mani pīvylktu? Ka jius stuovātu iz Jo viersys, jius svārtu mozuok nakai iz Zemis.	I'm sorry, but I couldn't understand the language you used in your query. Can you please rephrase your question in English?
26	1332	science/technology	NextGen ir sistema, kas, piec FAA dūmu, ļautu lidmašynom liduot eisuokūs maršrutūs i kotru godu ītaupeit miļjonim galonu degvīlys i samazynuot ūglekļa emisejis.	This is a piece of news regarding science/technology. It discusses the NextGen system, which, according to the FAA, would allow aircraft to fly more efficient routes and reduce carbon emissions by saving millions of gallons of fuel.
27	1670	science/technology	Neirobiologiskī dati snādz fiziskus pīruodejumus teoretiskuos pīejis izzinis izpietej. Deļ tam tys sašaurynoj izpietis jūmu i padora tū drupeit precizuoku.	Based on the provided text, it is difficult to determine the category of this news article. The text appears to be in Latvian and contains scientific terminology, but without further context, it is not possible to categorize it accurately.
28	61	science/technology	"Sovys divu stuņžu garuos runys laikā jis paziņuoja, ka ""šudiņ Apple nu jauna izgudruos telefonu, šudiņ mes veiduosim viesturi""."	Based on the provided text, it is difficult to determine the exact category of this news article. The text appears to be in Latvian and contains a statement about Apple creating a new phone and something related to history. However, without more context or information, it is not possible to categorize it accurately.
29	454	science/technology	Tuoluma mainis objektivu tryukums ir taids, ka fokusa sarežgeiteiba i objektivu elementu skaits, kas napīcīšams, kab sasnāgtu fokusa attuoluma diapazonu, ir daudz leluoks nakai pamata objektivam.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
30	1234	science/technology	Kontrolers, kas atguodynoj televizora tuolvadeibys puļti, izmontoj div sensorus, kas nūvītuoti lītuotuoja televizora tyvumā, lai trangulātu tuo poziceju treisdimeņseju telpā.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. If you could provide a translation or more context, I would be happy to assist you in categorizing the news article.
31	1025	science/technology	. Zynuotnīki soka, ka ituo dzeivinīka apspolvuojums vierspusē beja kaštanu bryunumā ar buolu voi karotinoidu kruosu apakšā.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided does not seem to be in a recognizable language. If you have an article in English, I would be happy to help categorize it for you.
32	1254	science/technology	Obi savīnuojumi reagej vīns ar ūtru, veidojūt kristalus, kas var blokēt nīru darbeibu, saceja universitatis pietnīki.	Based on the text provided, it is difficult to determine the specific category of news. The text appears to be in a different language and does not provide clear context or keywords to identify the category.
33	780	science/technology	Tys nūdrūsynoj gondreiž četrys reizis leluoku izškiertspieju nakai 35 mm negativam (3136 mm2 pret 864).	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a sentence written in a different language.
34	649	science/technology	Pasateicūt zamiudiņa optiskū škīdru kabeļu savīnuojumam ar Eiropu i plotjūslu satelitam, Grenlande ir labi savīnuota i 93% īdzeivuotuoji ir pīeja internetam.	This piece of news appears to be related to technology and possibly geography. It discusses the installation of an optical fiber cable connecting Europe and Greenland, which enables 93% of the population in Greenland to have internet access.
35	917	science/technology	Vīna nu īvāruojamuokūs lītuotņu itamā kategorejā ir Google tulkuotuojs, kas ļaun tulkuot bezsaistē piec vajadzeiguos volūdys datu lejupīluodis.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language and does not provide enough information to determine the category.
36	603	science/technology	Tam ir tei poša molekularuo struktura, naatkareigi voi tei ir gāze, škidrums voi cīta vīla.	Based on the provided text, it appears to be a piece of news regarding science/technology. It mentions molecular structure and gases, liquids, and solids, which are scientific concepts.
37	1518	science/technology	Video īrokstu izmontuošona ir radejuse svareigus atkluojumus mikroizteiksmu interpretacejuos, sejis kusteibuos, kas ilgst dažys milisekuņdis.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. The text appears to be in Latvian and does not provide enough information to categorize it accurately.
38	584	science/technology	Cylvāki ir izgatavuojuši i izmontuojuši lācys palelynuošonai tyukstūšim i tyukstūšim godu.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be in a language that I am not familiar with. If you could provide the article in English or provide more context, I would be happy to help categorize it for you.
39	1589	science/technology	Tok eksperiments nav tikai vīns, eksperiments ir tests, kū izmontoj, kab izslēgt vīnu voi vairuokys īspejamuos hipotezis, uzdūdūt vaicuojumus i veicūt nūvāruojumus, kas ari voda zynuotniskū pietejumu.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or a brief summary of the article?
40	1558	science/technology	Vysbeidzūt kūka riteņus nūmainēja dzeļža riteni. 1767. godā tyka īvīstys pyrmuos tikai dzeļža slīdis.	I'm sorry, but I am unable to categorize the given text as it appears to be written in a language that I do not recognize. If you provide the text in English or any other supported language, I would be happy to assist you in categorizing it.
41	922	science/technology	Koč i leluokuo daļa karšu ir pīmāruotys zvaneišonai sevkur, dažys specializejās izdeveigu zvonu tarifu nūdrūsynuošonā nūteiktom vaļstu grupom.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it in English?
42	1981	science/technology	Leluokuo daļa myusu dīnu pietnīceibys teleskopu ir miļzeigys īkuortys attuolūs apgobolūs ar labvieleigim atmosferys apstuoklim.	Based on the provided text, it appears to be a piece of news related to science/technology.
43	351	science/technology	Dzeļža odota peļd pa viersu iudiņam viersmys spraiguma deļ.	I'm sorry, but I couldn't categorize the news article based on the provided text. It seems to be written in a different language or contains unfamiliar terms. Can you please provide more information or a translation of the text?
44	1429	science/technology	Patīseibā 35 mm formats ir nadaudz mulsynojūšs, 36 mm plotumā i 24 mm augstumā.	Based on the text provided, it is difficult to determine the category of this news article. The text appears to be in Latvian and does not provide enough context to categorize it accurately.
45	578	science/technology	"Šyunys ir dzeiveibys izpietis byutisks pamats, deļtam tuos bīži sauc par ""dzeiveibys pamatelementim""."	Based on the provided text, it is difficult to categorize it as a specific news article. It appears to be a sentence in Latvian language, but it does not provide any clear information about a specific topic such as science/technology, travel, politics, sports, health, or geography.
46	905	science/technology	Personiskī VPN (virtualuo privatuo teikla) nūdrūsynuotuoji ir lobs veids, kai apīt gon politiskū cenzuru, gon komercialū IP geofiltriešonu.	Based on the provided text, it appears to be a piece of news related to technology.
47	264	science/technology	Staceja saglobuoja sovu attīksmi, nasaverūt iz žiroskopa zaudiešonu kosmosa stacejis misejā agruok, leidz izīšonys kosmosā beigom.	Based on the provided text, it is difficult to determine the category of this news article. The text appears to be written in a language that is not recognized, making it challenging to identify the topic.
48	628	science/technology	Cylvākim ar itū dūmuošonys veidu ir logiskuo dūmuošona, jim ir spieja atguoduot modeļus, rysynuot problemys i izstruoduot zynuotniskūs testus.	Based on the provided text, it does not appear to be a news article. It seems to be a sentence in a different language.
49	1366	science/technology	Ocelotim lobpruot ād mozus dzeivinīkus. Ka var, jī giun mierkačus, čyuskys, grauziejus i putynus. Gondreiž vysi dzeivinīki, kurus medej ocelots, ir daudz mozuoki par jū pošu.	I'm sorry, but I couldn't understand the language you used in the text. Can you please provide the text in English or clarify your question?
50	779	science/technology	Dažys videja formata kinu kamerys izmontoj 6x6 cm formatu, precizuok, 56x56 mm negativu.	This piece of text does not appear to be a news article. It seems to be a technical description or information about a camera format.
51	1874	travel	Ceļuotuojim ir stypri īsokams apsazynuot sevkuru beistamu laikapstuokļu rysku, kas var ītekmēt jūs regionu, partū ka tī var ītekmēt vysus ceļuojuma planus.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. If you could provide the text in English, I would be happy to assist you in categorizing it.
52	1734	travel	Autobusi vysu dīnu atīt nu starprajonu autoūstys (puori upei), leluokuo daļa, eipaši tī, kas dūdās iz austrumim i Džakaru/Bumthangu, atīt nu 06.30 leidz 07.30.	I apologize, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language and does not provide enough context to determine the category.
53	1840	travel	Tī nūdrūsynoj juotnīkam leluoku stabilitati, tok var radeit bažys par drūseibu, partū ka tymūs var īspryust juotnīka kuojis.	I'm sorry, but I am unable to categorize the given text as it appears to be in a different language. If you provide the text in English, I would be happy to help categorize it for you.
54	1919	travel	Leluokajai daļai atškireigūs Baltejis kruizu ir paradzāta ilgstūša uzaturiešona Sanktpīterburgā, Krīvejā.	Based on the provided text, it is difficult to determine the specific category of this news article. The text appears to be written in Latvian, and without further context or translation, it is not possible to categorize it accurately.
55	828	travel	Īsacejums pījam, ka ceļuotuoji nazūg, napīsadola nalegalajā tiergā, naubogoj voi cytaiži naizmontoj cytus cylvākus sovā lobā.	I'm sorry, but I'm unable to categorize the news article based on the provided text. It appears to be in a different language or contains gibberish. If you provide a news article in English, I'll be happy to help categorize it for you.
56	818	travel	Ir daudz lītu, kas juojam vārā, pyrma i kod jius koč kur ceļojat.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
57	978	travel	Dīnys korstumā ceļuotuoji var pīdzeivuot miražys, kas roda iudiņa (voi cytu lītu) iluzeju.	I'm sorry, but I am unable to understand the language you provided. Could you please provide the news article in English?
58	765	travel	Saimis ar bārnim ir rata paruodeiba, tok dažūs hosteļūs jī ir atļauti privatuos ustobuos.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Latvian, and without further context or translation, it is not possible to categorize it accurately.
59	1992	travel	Par pīmāru, apmeklejūt piļs Luarys īlejā, Reinys īlejā voi dūdūtīs kruizā iz interesantom vītom Donavā, voi braucūt ar laivu pa Eri kanalu.	Based on the provided text, it appears to be a piece of news regarding travel.
60	823	travel	Lobuok byutu izmontuot agentu, kas bīži rezervej leidzeigus ceļuojumus kai jiusejū.	Based on the provided text, it seems to be a news article related to travel.
61	762	travel	Koučserfings ir rodīs 2004. goda janvarī piec tam, kod programātuojs Keisijs Fentons atroda lātu liduojumu iz Islandi, tok jam nabeja kur tī palikt.	This piece of news is regarding travel.
62	932	travel	Studentu vizom parosti praseibys i dasasaceišonys kuorteiba atsaškir nu parostajom turistu voi biznesa vizom.	This piece of news seems to be related to travel, specifically visa regulations for students and tourists/business travelers.
63	678	travel	Kotrā vaļstī ir unikali lykumi, kuri nūsoka, kaidim uorkuortys pīdarumim juobyun mašynā.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific details about the content of the article?
64	822	travel	Lai ari leluokuo daļa agenturu ir gotovys pījimt leluokū daļu regularūs rezervaceju, daudzi agenti specializejās konkretūs ceļuojumu veidūs, budžeta diapazonūs voi golamierkūs.	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be written in a different language, making it challenging to understand the content.
65	1820	travel	Ceļuotuoji var sasaskart ar dzeivinīku kaitieklim, kurūs jī nazyna nu sovu regionu.	Based on the provided text, it appears to be a piece of news related to travel.
66	1947	travel	Zīmeļūs ari apmeklejit lelū Fatimys Dīvmuotis svietneicu, kas ir pasaulī slovana Marejis pasaruodeišonys vīta.	Based on the provided text, it is difficult to determine the exact category of the news article. The text appears to be a mix of different languages and does not provide clear information about any specific topic. Therefore, it is not possible to categorize this news article accurately.
67	1713	travel	Var izmontuot boda-boda (motociklu taksi), lai varātu braukt pa Gomu. Parostuo (vītejuo) cena ir apmāram 500 Kongo franki par eisu braucīni.	This piece of news seems to be regarding travel. It mentions the invention of a boda-boda (motorcycle taxi) for transportation in Goma, which is a location. It also mentions the price for a ride in Kongo franki, which indicates a travel-related topic.
68	731	travel	"Tim, kam pateik uora aktivitatis, ir svareigi dūtīs puorguojīnī pa koridoru ""Sea to Sky""."	Based on the information provided, it seems like this news article is related to travel.
69	1808	travel	"Pastaigys safari (saukts ari par ""kryumu safari"", ""puorguojīņu safari"" voi īšonu ""kuojom"") sastuov nu puorguojīņa dažu stuņžu voi vairuoku dīnu garumā."	"This piece of news seems to be about travel, specifically about a safari experience called ""Pastaigys safari"" or ""kryumu safari"" involving a certain type of animal or creature."
70	1929	travel	Vīneigais veids, kai mudruok tikt cauri, beja nūsyuteit tū kai registrātū bagažu. Aviokompanejis nūsacejumi naļaus syuteit bagažu bez pasažera, ite jius ari īsasaistot.	Based on the provided text, it is difficult to determine the exact category of the news article. The text appears to be in Latvian and does not provide clear information about the subject matter.
71	131	travel	Papyldu 300 palelynoj kūpejū skaitu leidz 1300 vagonim, kas juodaboj, kab mazynuotu dryuzmiešonūs.	I'm sorry, but I couldn't understand the content of the text you provided. Could you please provide a clear and coherent news article or ask a specific question about a news topic?
72	814	travel	Saimem ar mozim bārnim var byut vajadzeiga leluoka sasagataveišona, bet dīna breivā dobā ir vīgli īspiejama pat ar mozulim i pyrmsškolys vacuma bārnim.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
73	1799	travel	Sevkuram, kurs gatavejās braukt augstūs plotuma gradūs voi puori kolnu puorejom, juojam vārā snīga, lada voi sasaļšonys īspiejameiba.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a different language. Could you please provide the text in English?
