	index_id	category	text	gpt-3
0	1523	science/technology	O ukumbu ubandekesa owukexilu wa ubhe wa mwiji, owusangwilu ukatula mwaxaxe ka ubhilulukilu walondekesa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context?
1	1644	science/technology	Kitota kya kutandula kikalakala mu kaxi ka ngungi kwila twatokala tukala ni enelejiya phala kutunga núcleo ni jipolotao javulu ni jineutolao.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. If you could provide a translation or more context, I would be happy to assist you in categorizing the news article.
2	558	science/technology	Okaxaxe kakala ni jimbandu jiyadi - jinewutolonji ni jipolotonji.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary of it in English?
3	456	science/technology	Kiki kyakwatekesa mawana zoom mu kubhanga izuzumbya ya kuwabha kwasokelesa ni yakatula kwala mawana ni dikanga kutwinisa kwemana.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
4	906	science/technology	Ene kota jipoloxye ja web ndenge mukonda dya ima yavulu: Mwakamumutumikisa ni ikalakalu yoso ya Intelenet, http ngó kana.	Based on the provided text, it is not clear what category this news article falls into. Could you please provide more information or context about the content of the article?
5	452	science/technology	Kwijiya kudibhana ni akwenu, kubhanga kwila uzonga kizwelu kye kuthandu dya jihundu anga kiwubanze mu ubeka.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
6	1557	science/technology	Kiki kyadibhanga ubhangelu wa hatu, anga utadi wabhekesa dingi kubhwila kwa malola a mabaya a makalu.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
7	1360	science/technology	Imbungu jakala ni ifwa ya kukala ndumbe imoxi ndu mu kitatu kya makota jadifu, kumoxi ni kitangu kizukama ku makwinyi a tatu dya akaji ni twana.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the text in English so that I can assist you better?
8	1675	science/technology	Ha IA wala ni kutena kwa kulondekesa ibhanzelu ya kwejiya, IA wala ni tangu yabeta kota kwijiya kusoneka ku komputadolo, kudilonga ni kudikwatekesa ni kwejiya ni kilunji ku kyanji.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
9	1430	science/technology	Okusokesa kwa ukexilu yu (mu uwanenu wa dikwinyi ni kiyadi kya mu kayula ka kusanga ombandu ya kitangu kyasoko mu kulelukaku dingi) kyene kibhana okayula kala ka 3:2.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the article or a brief summary in English so that I can categorize it for you?
10	1907	science/technology	Mutelembe umoxi wakaswekele mukonda dya satelite koweneku ibhinga bhu kibuta kya mutelembe yakudifetela, kuma kyabhingi kukala bhu kididi kya sanzumuka ni muxinda umoxi wa uwanenu phala kwebhela satelite kubhanga kixanu mukonda dya mutelembe.	Based on the information provided, it appears to be a piece of news related to science/technology.
11	1555	science/technology	Ha kuma njila ya makalu yakexile ngo mu jitabwa ja mabaya, yakexile mu kwatekesa o jikavalu mu kusunga phala kutena lusolo lwakatunda ni kusunga inemenu yonene mu kwisokelesa ni mu ikoka yakala dingi ni makungu ku kizuwa.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language, and I am not able to understand its content.
12	1632	science/technology	Athu ejiya majina ma kimika madyanga kala ulu, phalata, ni kobele ya ukulu, mukonda ni yoso twasoku kuyisanga bhoxi mu kifwa kye kyawuvalukilu anga ki ibhonzo kuyizangula ni imbamba yetu ya ukulu.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please provide the information in English?
13	1354	science/technology	Dilola dyalungulula ngongo mu ukexilu wasunga. Kima kyadikota kyatubangela diloa kutubhana dyendelu dyambote kyabhebhuluka ni lusolu.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
14	462	science/technology	kiki akibange phala kukwatekesa kuma okizuzumbya kifuta lumwenu lwoso. ku iyi ayixana overscan.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
15	404	science/technology	Akwa ixi ya Alemanha endela koxyamenya aexanene U-Boats. Akwa ixi ya Alemanha akexile athu ambote mukutabhula ni kwendesa endela koxi ya menya. Tubamba tutu atwixana tulembyatubhya.	This piece of news seems to be regarding history, specifically about Germany and U-Boats.
16	604	science/technology	Katuku owubhilulukilu wa mukutu, owukexilu we wene hanji umoxi.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
17	352	science/technology	Kixinu kya makutu kibita mukonda jimolekula ja menya kutandu ya menya amwabangesa kuyila kwengi kwa akwa ku jimolekula ja mulenge kutandu dya.	I'm sorry, but I am unable to determine the category of the news article based on the provided text. Could you please provide more information or context about the article?
18	459	science/technology	Maka amumonekaku dingi kyoso kyamufikisa kubhilula filime imoxi mu ukexilu wa DVD kwene kuvula kwa izuzumbya.	Based on the provided text, it seems to be discussing a topic related to technology.
19	1519	science/technology	Tutona, akitange kuma tutena kumona ha muthu wala mututobhesa mukutonginina tuyizwelu twofele.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question in English?
20	1338	science/technology	Ulu atena ku ubhanga kikalakalu mu ukexilu wavulu matelu. Atena we ku udimba mu ukexilu wofele.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
21	1679	science/technology	Oyidyandu ya IA mu kindala ni mu izuwa yoso yene mukwatekesa mu misanzu ya kumamena, umbanda, ufunu wa matenda ni usoladi, kala kyene ene mutunga mu ididi komputadolo yabata ni softwele ya malunda ni jivideo.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that is not recognized. Please provide a news article in English, and I will be happy to categorize it for you.
22	1428	science/technology	Ni lelu hanji ene muyibanga, maji phe, kijingu kya diweza dingi, o kitakanesu kye mu ukexilu kyolundule mu ukexilu wa ividilu ya izuzumbya ya jikamala jamilembu.	I apologize, but I am unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you better?
23	1432	science/technology	Yasoto kyavulu anga sayi baba yoxombe kyavulu dingi kijila kya jitelesu kyene kitumu kimoxi kya kingo kuma kibanga kikalakalu, ukalesa kizongelu kimoxi kya kitumu ku kizunzumbya kimoxi.	I'm sorry, but I couldn't understand the language you used. Can you please provide the article or a brief summary in English so that I can categorize it for you?
24	1024	science/technology	Kiki kikixikanesa ngo kwila yama yadifwangana ni ditatu yakexile ni jisala, ubbanzelu wejidisa kya, maji ubhana wijidisu wakwila yama yoyo yokulu kiyitena kukala, kala, kidifwa ni mawukexilu atatu.	I'm sorry, but I couldn't understand the content of the text you provided. Can you please rephrase or provide more context?
25	373	science/technology	Kyebhi ukondamenu wa Io ungikwata? A ngexile kuthandu ya Io, kiyejinema lwavulu kyoso inema mu Mgongo.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
26	1332	science/technology	NextGen wene ubhangelu wa FAA wamba kuma wanda ehelela oyiphululu kutuka mu ididi ya bhutu ni abhake jihulakaji ja izongo ya ngaji ku muvu ni atolese odixi.	This is a piece of news regarding science/technology. It mentions the NextGen program of the FAA, which is related to advancements in aviation technology.
27	1670	science/technology	Mikanda ya jinewulobiyolojiku yabana kidi kya mukutu phala uzwelelu wa maka alungu ni utokwesu wa kwijiya.Mu kusuluka, kondejeka kididi kya utokwesu ni kukibhanga dingi kya kidi.	Based on the provided text, it is difficult to determine the category of the news article. It appears to be written in a language that is not recognized.
28	61	science/technology	Mu kithangana kya uzwelelu we wa ola jiyadi (2), mwene wixi kuma “Lelu o Apple wandabanga dingi lwakamukwa o mutelembe wakaswekele, Lelu twandabanga sabhu”.	I'm sorry, but I am unable to understand the language you used in your query. Could you please rephrase your question in English?
29	454	science/technology	Udibotelu wa mawana zoom kyene kivudisu mu njila ni itangu ya majina a idyandu ya mawana yatokala phala kusanga mikawu yitwandala, ivula dingi, mawana prime ndenge.	I'm sorry, but I am unable to understand the language you are using. Could you please rephrase your question in English?
30	1234	science/technology	Yadifu ni kijikwilu kya kitalesela kanga, omulangidi ukwata mawividilu mayadi yate bwazukama okitalesela kanga wa mukwa kumona phala kumona mu mbandu jitatu okikexilu kye mu kididi kyaleba, kyasanzumuka anga kyalebelela.	I'm sorry, but I am unable to understand the language you have used in your question. Could you please rephrase it in English?
