	index_id	category	text	gpt-3
0	1523	science/technology	Մուտացիան ավելացնում է նոր ծագումնաբանական փոփոխություն, իսկ ընտրությունն այն հեռացնում է դրսևորված փոփոխությունների ցանկից:	This statement is not a piece of news. It appears to be a description of a feature or update related to a software or application.
1	1644	science/technology	Պառակտման ռումբն աշխատում է այն սկզբունքով, որ էներգիա է պահանջվում ՝ բազում պրոտոններով և նեյտրոններով միջուկը միացնելու համար:	This piece of news seems to be related to science/technology, specifically in the field of energy and the use of proton and neutron fusion to generate energy.
2	558	science/technology	Միջուկը բաղկացած է երկու մասնիկներից` նեյտրոններ և պրոտոններ:	Սա հասանելի տեղեկություն չէ։
3	456	science/technology	Սա թույլ է տվել փոփոխական ֆոկուսային հեռավորությամբ օբյեկտիվով ստանալ այնպիսի որակի լուսանկարներ, որոնք համեմատելի են ֆիքսված ֆոկուսային լայնությամբ օբյեկտիվի լուսանկարների հետ:	This is a piece of news regarding science/technology.
4	906	science/technology	Դրանք մի քանի պատճառով ցանցային պրոքսիներից գերադասելի են. դրանք վերափոխում են ոչ միայն http-ն, այլ ողջ համացանցային թրաֆիքը:	I'm sorry, but I am unable to understand the language you used. Can you please provide the text in English?
5	452	science/technology	Ինտերակտիվ դիզայնը պահանջում է, որ վերագնահատեք ձեր ենթադրությունները լրատվության ստեղծման վերաբերյալ և մտածել սովորեք ոչ գծային ճանապարհներով:	Համակարգիչի աջակցության համար այս նյութը պահանջում է միայն տեխնոլոգիայի կամ գիտության վերաբերյալ լրատվություններ:
6	1557	science/technology	Սա դարձավ սովորական գործելակերպ, սակայն վագոնների փայտյա անիվների վրայի երկաթն ավելի շատ մաշվածություն էր առաջացնում։	Սա հավասարական է գործելակերպի հետազոտության մասին:
7	1360	science/technology	Փրայդերը կազմված են մեկից երեք արյունակցական կապ ունեցող չափահաս արուներից, որոնց հետ կարող են լինել ավելի քան երեսուն էգ և կորյուն։	Սա չի կարող լինել նորությունների մասին հոդված։
8	1675	science/technology	Չնայած արհեստական բանականությունը գիտական ֆանտաստիկայի ուժեղ իմաստերանգ ունի, այն կազմում է համակարգչային գիտությունների շատ կարևոր մի ճյուղ, որ առնչվում է վարքագծին, ուսմանը և սարքերին խելացի կերպով հարմարվելուն:	This is a piece of news regarding science/technology.
9	1430	science/technology	Հետևաբար այս ձևաչափի կողմերի հարաբերակցությունը (բաժանած տասներկուսի, որպեսզի կարողանանք ստանալ ամբողջ թվի պարզագույն հարաբերակցությունը), ինչպես ասվում է, 3:2 է:	Հարաբերակցությունը 3:2 է, որպեսզի կարողանանք ստանալ ամբողջ թվի պարզագույն հարաբերակցությունը: Այս ձևաչափի կողմերի հարաբերակցությունը չի կարող անհրաժեշտական կամ հարաբերական համակարգիչային գործիքներով կատարել այս հարաբերակցությունը:
10	1907	science/technology	Ընդհանուր առմամբ արբանյակային հեռախոսը չի փոխարինում բջջային հեռախոսին, քանի որ հեռախոսազանգեր կատարելու համար դուք պետք է լինեք բաց տարածությունում՝ ալեհավաքի հստակ տեսանելիությամբ։	This piece of news seems to be related to technology, specifically mobile phones.
11	1555	science/technology	Չնայած վագոնները կազմված էին միայն փայտի զուգահեռ տախտակներից, դրանք թույլ էին տալիս ձիերին նրանց քաշել՝ ավելի մեծ արագությունների հասնելու նպատակով և քաշել ավելի մեծ բեռներ, քան օրվա համեմատաբար ոչ այդքան հարթ ճանապարհներին։	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
12	1632	science/technology	Անտիկ աշխարհում մարդիկ իմացել են հիմնական քիմիական տարրերի առկայության մասին, ինչպիսիք են` ոսկին, արծաթն ու պղինձը, քանի որ սրանք իրենց բնական տեսքով կարելի է հայտնաբերել բնության մեջ և պրիմիտիվ գործիքների միջոցով հարաբերականորեն հեշտ են հանքահանվում:	This is a piece of news regarding science/technology.
13	1354	science/technology	Անիվը փոխել է աշխարհն անհավատալի եղանակներով: Ամենամեծ բանը, որ անիվն արել է, մեզ ապահովելն է ավելի հեշտ և ավելի արագ տրանսպորտային միջոցով:	This piece of news seems to be about travel.
14	462	science/technology	Սա արված է՝ ապահովելու, որ պատկերն ընդգրկում է ամբողջ էկրանը։ Դա կոչվում է ընդհանուր ընդգրկում։	This is a piece of news regarding science/technology.
15	404	science/technology	Գերմանական սուզանավերը կոչվել են Յու նավեր: Գերմանացիները լավ էին նավարկում և կառավարում իրենց սուզանավերը:	This piece of news seems to be regarding politics.
16	604	science/technology	Չնայած դրա ֆիզիկական վիճակը կարող է փոխվել, քիմիական բաղադրությունը նույնն է մնում:	This sentence is not a piece of news. It appears to be a statement about the physical and chemical properties of a substance, rather than a news article.
17	352	science/technology	Մակերևույթի լարվածությունն առաջանում է, որովհետև ջրի մակերևույթի վրայի ջրի մոլեկուլները մեծապես միմյանց են ձգում ավելի շատ, քան դրանցից վերև գտնվող օդի մոլեկուլները։	This piece of news seems to be related to science/technology, specifically the behavior of water molecules on the surface of the water.
18	459	science/technology	Ֆիլմը DVD ձևաչափի փոխարկելու ամենատարածված խնդիրներից մեկը պատկերի լայն չափսերն են:	This is a piece of news regarding technology.
19	1519	science/technology	Մասնավորապես, պնդում են, որ կարելի է պարզել, թե արդյոք անձը ստում է՝ միկրո արտահայտությունները ճիշտ մեկնաբանելու միջոցով։	Ներողություն, բայց այս հոդվածը չի կարելի անմիջապես կատարել կատեգորիզացիա, քանի որ այն չի պարտադիրում որևէ միավորում։ Համակարգը կարող է անհրաժեշտ լինել միայն հոդվածների կատարելագործումը։
20	1338	science/technology	Ոսկուն կարելի է ցանկացած ձև հաղորդել։ Այն կարելի է պտտել փոքրիկ կաղապարների տեսքով։	Այս հաղորդագրությունը չի կարող դասավորվել ոչ մեկից ներքևում տրված կատակերգում։
21	1679	science/technology	Արհեստական ինտելեկտի համակարգն այժմ հաճախ օգտագործվում է տնտեսագիտության, բժշկության, ինժեներության և ռազմական ոլորտներում, քանի որ այն ստեղծվել է մի քանի համակարգչային և տեսախաղերի ծրագրային ապահովման հավելվածներում:	This piece of news is regarding science/technology.
22	1428	science/technology	Այն այսօր էլ է արտադրվում, բայց ամենակարևորն այն է, որ դրա լայնության և բարձրության հարաբերակցությունը ժառանգվել է թվային տեսախցիկի պատկերի սենսորի ձևաչափերի կողմից:	This piece of news seems to be related to science/technology.
23	1432	science/technology	Շատ ոտնահարվող և հաճախ ծաղրի ենթարկվող երրորդների կանոնը պարզ ուղեցույց է, որ ստեղծում է դինամիկա՝ պահելով պատվերի չափը պատկերում:	Համակարգիչները այս հոդվածը կարող են կատարել այնպես, որ դրանք կարող են ավելացնել պատվերի չափը պատկերումը: Սա կարող է համակարգիչների հետ կապված լինել գիտության/տեխնոլոգիայի, ճանապարհի, քաղաքականության, սպորտի, առողջության կամ աշխատանքի հետ:
24	1024	science/technology	Սա ոչ միայն հաստատում է, որ առնվազն որոշ դինոզավրեր ունեցել են փետուրներ, որն արդեն լայն տարածում գտած տեսություն է, այլև տրամադրում մանրամասներ, որոնք հանածոներն ընդհանուր առմամբ չեն կարող տրամադրել, ինչպես օրինակ գույն և եռաչափ դասավորվածություն:	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
25	373	science/technology	Ինչպե՞ս կարող է Իոյի ձգողականությունը քաշել ինձ: Եթե կանգնեք Իոյի մակերեսին, ավելի քիչ քաշ կունենաք, քան կշռում եք Երկրի վրա:	"Նորությունը չի կարող դասավորվել {{""science/technology, science/technology, travel, politics, sports, health or geography""}} թեմայով:"
26	1332	science/technology	«NextGen»-ը համակարգ է, որը, ԱՄՆ քաղաքացիական ավիացիայի դաշնային վարչության (FAA) համաձայն, օդանավերին թույլ կտա թռչել ավելի կարճ երթուղիներ և խնայել միլիոնավոր գալոնների վառելիք ամեն տարի և կրճատել ածխաթթու գազի արտանետումները:	This is a piece of news regarding science/technology.
27	1670	science/technology	Նյարդաբանական տվյալները ճանաչողական հետազոտությանը տեսական մոտեցում ցուցաբերելու համար ֆիզիկական ապացույց են ընձեռում: Հետևաբար, այն նեղացնում է ուսումնասիրության ոլորտն ու շատ ավելի ճշգրիտ դարձնում:	Նյարդաբանական տվյալները ճանաչողական հետազոտության տեսական մոտեցում ցուցաբերելու համար ֆիզիկական ապացույցը համապատասխանում է գիտության ոլորտին: Հետևաբար, այն նեղացնում է ուսումնասիրության ոլորտը և շատ ավելի ճշգրիտություն է տրամադրում:
28	61	science/technology	Իր 2 ժամ տևող ելույթում նա նշեց, որ «այսօր Apple-ը կվերստեղծի հեռախոսը. Մենք այսօր պատմություն ենք կերտելու»։	Այս լրագրությունը համարվում է տեխնոլոգիայի մասին նորություն:
