	index_id	category	text	gpt-3
0	1523	science/technology	Mutation sorgt für neue genetische Variationen und Selektion entfernt diese aus dem Pool exprimierter Variationen.	This piece of news seems to be related to science/technology, specifically genetics and evolution.
1	1644	science/technology	Die Atombombe basiert auf dem Prinzip, dass man Energie benötigt, um einen Kern mit vielen Protonen und Neutronen zusammenzusetzen.	This piece of news seems to be related to science/technology. It discusses the principle behind the atomic bomb, which involves the need for energy to bring together a nucleus with many protons and neutrons.
2	558	science/technology	Der Atomkern besteht aus zwei Partikeln – Neutronen und Protonen.	This is a piece of news regarding science/technology.
3	456	science/technology	Dadurch konnten mit Zoomobjektiven Bilder in einer Qualität erzeugt werden, die mit der von Objektiven mit fester Brennweite vergleichbar ist.	This piece of news seems to be related to science/technology.
4	906	science/technology	Sie sind aus verschiedenen Gründen den Web-Proxies überlegen: Sie leiten den gesamten Internetverkehr um, nicht nur http.	This statement does not seem to be a news article. It appears to be a technical explanation or statement about web proxies. Therefore, it does not fall into any of the given categories of news articles.
5	452	science/technology	Interaktives Design erfordert, dass Sie Ihre Annahmen über die Medienproduktion hinterfragen und lernen, auf nicht-lineare Weise zu denken.	This piece of news seems to be related to science/technology.
6	1557	science/technology	Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den hölzernen Rädern der Wagen.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography.
7	1360	science/technology	Die Rudel bestehen aus ein bis drei verwandten erwachsenen Männchen sowie bis zu dreißig Weibchen und Jungen.	This sentence does not appear to be a news article. It seems to be a statement about animal behavior.
8	1675	science/technology	KI wird zwar stark mit Science Fiction assoziiert, ist jedoch ein wichtiger Zweig der Computerwissenschaften, der sich mit Verhalten, Lernen und intelligenter Anpassung von Maschinen beschäftigt.	This piece of news is regarding science/technology.
9	1430	science/technology	Das Seitenverhältnis dieses Formats (geteilt durch zwölf, um das einfachste ganzzahlige Verhältnis zu erhalten) wird daher als 3:2 bezeichnet.	I apologize, but I am unable to categorize the news article based on the given information. Could you please provide the actual news article or a brief summary?
10	1907	science/technology	Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.	This is a piece of news regarding technology.
11	1555	science/technology	Obwohl die Fördergleise lediglich aus parallelen Holzbrettern bestanden, erlaubten sie den Pferden, welche die Waggons zogen, höhere Geschwindigkeiten zu erreichen und größere Lasten zu ziehen als auf den etwas raueren Straßen der damaligen Zeit.	This is a piece of news regarding technology.
12	1632	science/technology	Grundlegende chemische Elemente wie Gold, Silber und Kupfer sind den Menschen bereits seit der Antike bekannt, da diese alle in ihrer ursprünglichen Form in der Natur gefunden und mit primitiven Werkzeugen abgebaut werden können.	This is a piece of news regarding science/technology. It discusses basic chemical elements like gold, silver, and copper, their historical significance, and their extraction methods using primitive tools.
13	1354	science/technology	Das Rad hat die Welt in unglaublicher Weise verändert. Der größte Dienst, den das Rad uns erwiesen hat, ist sehr viel einfacherer und schnellerer Transport.	This piece of news seems to be related to technology, specifically the invention and impact of the wheel in transportation.
14	462	science/technology	Damit soll sichergestellt werden, dass das Bild den ganzen Bildschirm bedeckt. Das bezeichnet man als Overscan.	This sentence does not appear to be a news article. It seems to be a technical statement about overscan in relation to screen display.
15	404	science/technology	Das Wort U-Boot wurde in der Version „U-Boat“ auch im Englischen verwendet, womit speziell deutsche U-Boote gemeint waren. Die Deutschen waren sehr gut darin, ihre U-Boote zu navigieren und zu steuern.	This is a piece of news regarding science/technology, specifically about German U-boats and their navigation and control skills.
16	604	science/technology	Obwohl sich sein Aggregatzustand ändern kann, bleibt der chemische Zustand derselbe.	This statement does not appear to be a news article. It seems to be a scientific statement about the chemical state of matter.
17	352	science/technology	Oberflächenspannung entsteht, weil sich die Wassermoleküle an der Wasseroberfläche stärker gegenseitig anziehen, als dass sie von den darüber befindlichen Luftmolekülen angezogen werden.	This is a piece of news regarding science/technology.
18	459	science/technology	Eines der häufigsten Probleme bei der Umwandlung eines Films in das DVD-Format ist die Übertastung.	This piece of news seems to be related to science/technology.
19	1519	science/technology	Insbesondere wird behauptet, dass man erkennen kann, ob jemand lügt, indem man minimale Veränderungen des Gesichtsausdrucks richtig deutet.x	This piece of news seems to be related to science/technology, specifically about the claim that one can detect if someone is lying by correctly interpreting minimal changes in facial expressions.
20	1338	science/technology	Gold kann zu verschiedensten Formen verarbeitet werden. Es kann in winzige Formen gerollt werden.	This piece of news is regarding science/technology. It discusses the various forms in which gold can be processed, including being rolled into tiny shapes.
21	1679	science/technology	Das KI-System wird heute häufig in den Bereichen Wirtschaft, Medizin, Ingenieurwesen und Militär eingesetzt und ist zudem in zahlreiche Softwareanwendungen für Heimcomputer und Videospiele eingebaut worden.	This piece of news is regarding science/technology. It discusses the widespread use of artificial intelligence (KI-System) in various fields such as economics, medicine, engineering, and the military. It also mentions its integration into numerous software applications for home computers and video games.
22	1428	science/technology	Es wird auch heute noch hergestellt, aber noch wichtiger ist, dass sein Bildformat von den Bildsensorformaten digitaler Kameras übernommen wurde.	This piece of news seems to be related to science/technology, specifically about the adoption of its image format by digital camera image sensor formats.
23	1432	science/technology	Die vielgeschmähte und oft verspottete Drittel-Regel ist eine einfache Richtlinie, die Dynamik schafft und gleichzeitig ein Maß an Ordnung in einem Bild bewahrt.	This piece of news seems to be related to science/technology, specifically to the field of photography or visual arts.
