	index_id	category	text	gpt-3
0	1523	science/technology	La mutacion apond de variacion genetica novèla, e la seleccion la lèva de la sèrva de la variacion exprimida.	This piece of news appears to be related to science/technology. It discusses genetic mutation and selection, which are scientific concepts.
1	1644	science/technology	La bomba de fission fonciona segon lo principi que cal d'energia per botar amassa un nuclèu e fòrces protons e neutrons.	This is a piece of news regarding science/technology.
2	558	science/technology	Lo nuclèu consistís de doas particulas - de neutrons e de protons.	This is a piece of news regarding science/technology. It discusses the nucleus consisting of two particles - neutrons and protons.
3	456	science/technology	Aquò a permés als zooms de donar de fotografias d’una qualitat comparabla a la que s’obten amb d’objectius de longor focala fixa.	This piece of news is related to science/technology. It discusses the ability of zoom lenses to capture photographs of comparable quality to those obtained with fixed focal length lenses.
4	906	science/technology	Son superiors als mandataris de webs per divèrsas rasons. Desrotan tot lo trafic Internet, pas sonque l'http.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
5	452	science/technology	Lo design interactiu necessita que reavaloretz vòstras suposicions a prepaus de la produccion mediatica e d’aprendre a pensar d’un biais non-linear.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
6	1557	science/technology	Aquò venguèt una practica correnta, mas lo fèrre causava mai d’usura sus las ròdas de fusta dels vagons.	Based on the provided text, it appears to be a piece of news related to technology or transportation.
7	1360	science/technology	Los grops de leons son compausats d’un a tres mascles adults de meteissa familha, amassa amb tant coma trenta femèlas e cadèls.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language, possibly French or Occitan, describing the composition of lion groups.
8	1675	science/technology	E mai se l'intelligéncia artificiala a una connotacion fòrta de sciéncia ficcion, l'IA forma una branca fòrça importanta de l’informatica, en s'ocupant del comportament, l’aprendissatge e de l’adaptacion intelligenta dins una maquina.	This piece of text seems to be discussing the topic of science/technology, specifically artificial intelligence (IA).
9	1430	science/technology	Lo coeficient d'aspècte d'aqueste format (en devesissent per dotze per obtenir lo rapòrt de nombres entièrs mai simple) es doncas dich d'èsser de 3:2.	I apologize, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
10	1907	science/technology	Un telefòn satellit es generalament pas un remplaçament d’un telefòn mobil, que vos cal èsser defòra amb una linha de mira clara cap al satellit per far una telefonada.	This piece of news seems to be related to science/technology, specifically satellite phones.
11	1555	science/technology	Encara que los camins de fèrres ipomobils consistiguèssen simplament en pòsts de fusta parallèlas, permetián als cavals que tiravan d'aténher de velocitats mai grandas e de tirar de cargas mai importantas que sus las rotas leugièrament mai rudas d'aquel temps.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a sentence in a different language. Can you please provide a different text or specify the category you are looking for?
12	1632	science/technology	Las gents an conegut los elements quimics basics coma l'aur, l'argent, e lo coire dempuèi l'Antiquitat, estent que se pòdon descobrir totes dins la natura jos sas formas nativas e son relativament aisits de minar amb d'espleches primitius.	This piece of news seems to be related to science/technology, specifically chemistry. It discusses the discovery and mining of basic chemical elements such as gold, silver, and copper since ancient times.
13	1354	science/technology	La ròda a cambiat lo mond d’un biais incredible. La causa mai importanta que la ròda a fach per nosautres es de nos donar un mejan de transpòrt plan mai aisit e mai rapid.	This piece of news is regarding science/technology.
14	462	science/technology	Es fach per s’assegurar que l’imatge cobrís l'ecran entièr. Se ditz subrescanerizar.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
15	404	science/technology	Los sosmarins alemands èran sonats U-Boats. Los alemands èran fòrça bons per navegar e far foncionar lors sosmarins.	This piece of news seems to be related to history or World War II, specifically about German submarines (U-Boats). It does not fall under the categories of science/technology, travel, politics, sports, health, or geography.
16	604	science/technology	E mai se son estat fisic pòt cambiar, son estat quimic demòra lo meteis.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
17	352	science/technology	La tension de susfàcia se produsís perque las moleculas d'aiga a la susfàcia de l'aiga son fòrtament atiradas las unas amb las autras mai qu'o son a las moleculas d'aire que son dessús d'elas.	This is not a piece of news. It appears to be a sentence in a different language (Catalan) discussing the surface tension of water.
18	459	science/technology	Un dels problèmas mai frequents quand s'ensaja de convertir un film al format DVD es la subreescanerizacion.	This sentence does not appear to be a news article. It seems to be a statement discussing a problem related to converting a film to the DVD format.
19	1519	science/technology	En particular, s'afirma que se pòt detectar s’una persona mentís en interpretar sas microexpressions corrèctament.	This piece of news seems to be related to science/technology. It discusses the ability to detect if a person is lying by interpreting microexpressions accurately.
20	1338	science/technology	Se pòt trabalhar l'aur per far tota mena de formas. Pòt èsser enrotlat be dins de formas pichonèlas.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
21	1679	science/technology	Lo sistèma d’IA es ara sovent utilizat dins los domenis de l’economia, la medecina, l’engenhariá e l’armada, estent qu'es estat construch dins divèrsas aplicacions informaticas e de jòcs vidèo a domicili.	This piece of news is regarding science/technology. It discusses the use of AI (Artificial Intelligence) in various domains such as economics, medicine, engineering, and the military, as well as its applications in computer software and video games.
22	1428	science/technology	Es encara produch uèi, mas de manièra mai importanta son coeficient d'aspècte es estat eiretat pels formats de captadors d'imatge d'aparelhs fotografics numerics.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in Occitan, and it does not provide enough information to determine the category of the news article.
23	1432	science/technology	La règla dels tèrces, qu'es bravament abusada e sovent ridiculizada, es una simpla guida que crèa de dinamisme e qu'a l'encòp presèrva una mesura d’òrdre dins un imatge.	"This is a piece of news regarding the topic of ""art and photography"" as it discusses the rule of thirds in photography composition."
24	1024	science/technology	Aquò confirma pas sonque lo fach qu’almens d’unes dinosaures avián de plumas, una teoria ja generalizada, mas nos fornís de detalhs que los fossils generalament pòdon pas donar, coma sas colors e sas disposicions tridimensionalas.	This piece of news is regarding science/technology. It discusses the confirmation of the theory that some dinosaurs had feathers and provides details about their colors and three-dimensional arrangements that cannot be obtained from fossils.
25	373	science/technology	Cossí m'afectariá la gravetat d'Io? Se vos teniatz a la susfàcia d'Io, pesariatz mens qu'o fasètz sus Tèrra.	This piece of news appears to be related to science/technology and possibly geography. It discusses the impact of gravity on the moon Io, specifically how the gravity on Io's surface would be less than on Earth.
26	1332	science/technology	NextGen es un sistèma que segon la FAA permetriá als avions de volar d'itineraris mai corts e d'estalviar de milions de galons de carburant cada annada e de reduire las emissions de carbòni.	This piece of news is regarding science/technology.
27	1670	science/technology	Las donadas neurobiologicas fornisson de pròvas fisicas per un apròchi teoric de la recerca sus la cognicion. Doncas limita l'airal de recerca e lo rend plan mai exacte.	This piece of news appears to be related to science/technology, specifically in the field of neurobiology and cognition research.
28	61	science/technology	"Pendent son discors de 2 oras declarèt que ""Uèi Apple es a reinventar lo telefòn, Anam far l'istòria uèi""."	This piece of news seems to be related to technology.
29	454	science/technology	Lo desavantatge dels zooms es que la complexitat focala e lo nombre d'elements d'objectius necessaris per aténher una gamma de longors focalas es plan mai grand qu'amb los objectius primièrs.	This is a piece of news regarding science/technology.
30	1234	science/technology	Semblable a un telecomandament de television, lo contrarotlador utiliza dos captadors plaçats prèp de la television de l'utilizaire per triangular sa posicion dins un espaci tridimensional.	Based on the provided text, it appears to be a piece of news related to science/technology.
31	1025	science/technology	. Los scientifics dison que lo plumatge d'aqueste animal èra castanh-marron en cima amb una part inferiora palla o de color carotenoïda.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's plumage.
32	1254	science/technology	Los dos compausats reagisson l’un amb l’autre per formar de cristals que pòdon blocar la foncion renala, diguèron de cercaires de l’universitat.	This piece of news seems to be related to science/technology.
33	780	science/technology	Aquò dona una resolucion de gaireben quatre còps la d’un negatiu 35 mm (3136 mm2 contra 864).	This is a piece of news regarding science/technology.
34	649	science/technology	Gràcias a las ligasons per cables de fibra optica sosmarina cap a Euròpa e per satellit de larga benda, Groenlàndia es ben connectada amb 93% de sa populacion qu'a accès a Internet.	This piece of news is regarding technology.
35	917	science/technology	Una de las aplicacions mai proeminentas dins aquesta categoria es Google Translate, que permet de traduccion fòra linha aprèp aver descargat las donadas de la lenga desiradas.	This piece of news seems to be related to technology, specifically the application Google Translate.
36	603	science/technology	A la meteissa estrucura moleculara que siá un gas, un liquid o un solid.	This sentence does not appear to be a news article. It seems to be a statement related to molecular structure, which could fall under the category of science/technology.
37	1518	science/technology	L’emplec d’enregistraments vidèo a menat a de descobèrtas importantas dins l’interpretacion de las microexpressions, dels movements facials que duran qualques millisegondas.	This piece of news seems to be related to science/technology, specifically the use of video recordings for interpreting microexpressions and facial movements.
38	584	science/technology	Los umans son estats a fabricar e utilizar de lentilhas pel grossiment dempuèi de milièrs e de milierats d'annadas.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text appears to be in a different language. If you provide a news article in English, I would be happy to help categorize it for you.
39	1589	science/technology	Pasmens es pas sonque aquò, l'experimentacion, e una experiéncia es un test qu’es utilizat per eliminar una o mai de las ipotèsis possiblas, pausar de questions, e far d’observacions guida tanben la recerca scientifica.	Based on the provided text, it appears to be discussing the scientific method and experimentation. Therefore, it can be categorized as a piece of news regarding science/technology.
40	1558	science/technology	Finalament, las ròdas de fusta foguèron remplaçadas per de ròdas de fèrre. En 1767, los primièrs ralhs totalament de fèrre foguèron introduches.	This piece of news is regarding technology. It discusses the replacement of wooden wheels with iron wheels and the introduction of fully iron railways in 1767.
41	922	science/technology	E mai se la màger part de las cartas son bonas per telefonar ont que siá, d’unas que i a son especializadas per porgir de tarifas telefonicas favorablas a de grops especifics de païses.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
42	1981	science/technology	La màger part dels telescòpis modèrns de recerca son d'installacions enòrmas dins d'airals alunhats amb de condicions atmosfericas favorablas.	This is a piece of news regarding science/technology. It discusses the majority of modern research telescopes being installed in remote locations with favorable atmospheric conditions.
43	351	science/technology	L'agulha d'acièr flòta sus l'aiga per encausa de la tension de susfàcia.	This sentence appears to be written in Occitan, a Romance language spoken primarily in southern France, Italy's Occitan Valleys, and Catalonia's Val d'Aran. As an AI language model, I can categorize news articles written in English. If you provide an English translation or a news article in English, I would be happy to help you categorize it.
44	1429	science/technology	Lo format 35 mm es en realitat, d'un biais un pauc estonant, de 36 mm de larg sur 24 mm de naut.	This is a piece of news regarding science/technology.
45	578	science/technology	"Las cellulas son talament basicas e essencialas dins l'estudi de la vida, de fach, que son sovent denominadas ""los elements constitutius de la vida""."	This piece of news seems to be related to science/technology.
46	905	science/technology	Los fornisseires de VPN personals (ret privada virtuala) son un biais excellent de contornar a l'encòp la censura politica e lo geofiltratge IP comercial.	This piece of news is related to technology, specifically VPN providers and their ability to bypass political censorship and commercial IP geofiltering.
47	264	science/technology	L'estacion mantenguèt son actitud, en despièch de la pèrdia d'un giroscòpi anteriorament dins la mission de l'estacion espaciala, fins a la fin de la sortida dins l'espaci.	This piece of news seems to be related to science/technology, specifically space exploration.
48	628	science/technology	Las gents qu'an aqueste tipe de pensada an una pensada logica, son capables de memorizar de modèls, de resòlvre de problèmas, e de trabalhar sus de test scientifics.	Based on the given text, it does not appear to be a news article. It seems to be a statement or description about a certain type of thinking or cognitive abilities. Therefore, it does not fit into any of the specified news categories.
49	1366	science/technology	Los ocelòts aiman de manjar d'animals pichons. Se pòdon, agantaràn de moninas, de sèrps, de rosegaires e d'aucèls. Gaireben totes los animals que los ocelòts caçan son plan mai pichons qu'el.	This piece of text does not appear to be a news article. It seems to be written in a different language and does not provide any specific information about a particular topic.
50	779	science/technology	D'unes aparelhs fotografics de format mejan utilizan un format de 6 cm sus 6 cm, mai precisament un negatiu de 56 mm sus 56 mm.	This piece of news seems to be related to science/technology, specifically about medium format cameras and their negative format size.
51	1874	travel	Se conselha vivament als viatjaires d’èsser conscients de totas las riscas de meteorologia sevèra que pòsca afectar lor zòna estent que pòt afectar totes lors plans de viatge.	This piece of news seems to be related to travel, specifically about advising travelers to be aware of severe weather risks that could affect their area and potentially disrupt their travel plans.
52	1734	travel	Los buses partisson de l'estacion de bus entre districtes (a travèrs lo riu) long del jorn, e mai se la màger part, particularament aqueles que se dirigisson cap a l'èst e Jakar/Bumthang partisson entre 06:30 e 07:30.	This piece of news seems to be regarding travel or geography, as it mentions buses departing from a bus station between districts and traveling along a river.
53	1840	travel	Fornisson una estabilitat mai granda al cavalièr mas pòdon crear d'inquietuds de seguretat per encausa del potencial que los pès del cavalièr i demòren atrapats.	I'm sorry, but the provided text does not appear to be a news article. It seems to be a sentence in a different language. Can you please provide a news article or a sentence in English for me to categorize?
54	1919	travel	La màger part de las diferentas Baltic Cruises comprenon un sojorn long a Sant Petersborg, Russia.	This piece of news is regarding travel.
55	828	travel	Aqueste conselh supausa que los viatjaires rauban pas, fan pas d'intrusions, participan pas a de mercats illegals, mendican pas o explòtan pas d'autras personas per lors pròpris beneficis.	Based on the provided text, it is difficult to determine the specific category of the news article. It does not seem to fit into any of the given categories (science/technology, travel, politics, sports, health, or geography).
56	818	travel	I a fòrça causas que vos cal considerar abans e quand viatjatz endacòm.	Based on the provided text, it appears to be a piece of news regarding travel.
57	978	travel	Durant la calor de la jornada, los viatjaires pòdon veire de miratges que donan l’illusion d’aiga (o d’autras causas).	This piece of news seems to be related to geography. It discusses the phenomenon of mirages that can be seen during hot weather.
58	765	travel	Las familhas amb d’enfants son un espectacle rar, mas qualques albèrgas los accèptan dins de cambras privadas.	This is a piece of news regarding travel.
59	1992	travel	Per exemple visitar los castèls de la val de Leire, de la val de Rin o anar en crosièra cap a de sits interessants sus Danubi o far de barca sul Canal Erie.	Based on the given text, it appears to be a piece of news regarding travel.
60	823	travel	Pòt èsser melhor d’utilizar un agent que resèrva frequentament de viatges semblables als vòstres.	Based on the given text, it seems to be related to travel.
61	762	travel	Couchsurfing foguèt fondat en genièr de 2004 aprèp que lo programaire informatic Casey Fenton trobèt un vòl bon mercat per Islàndia mas aviá pas cap d'endrech ont demorar.	This piece of news seems to be related to travel.
62	932	travel	Los visas d'estudiants an generalament d'exigéncias e de proceduras de demanda diferentas dels visas de torisme o d'afars normals.	This piece of news seems to be related to travel.
63	678	travel	Cada país a tanben sas leis unicas qu'exigisson quines objèctes d'urgéncia se devon trobar dins la veitura.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or information about the article?
64	822	travel	E mai se la màger part de las agéncias son dispausadas a prendre en carga la màger part de las reservacions regularas, mantes agents s’especializan dins de tipes particulars de viatge, forquetas de budget o de destinacions.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language discussing travel agencies and their specialization in different types of travel, budgets, and destinations.
65	1820	travel	Los viatjaires pòdon encontrar de bèstias nosentas amb las que son pas familiarizats dins lors regions d’origina.	This piece of news seems to be related to travel or geography. It mentions travelers encountering unfamiliar creatures in their original regions.
66	1947	travel	Dins lo nòrd tanben vos cal visitar lo grand Santuari de Nòstra Dòna de Fatima (lòc sant), un endrech d’aparicions marianas famosas mondialament.	This piece of news seems to be related to travel, specifically about a famous Marian apparition site called the Grand Sanctuary of Our Lady of Fatima.
67	1713	travel	Se pòt utilizar un boda-boda (un taxi motocicleta) per far lo torn de Goma. Lo prètz normal (local) es de ~500 francs congoleses per una corsa corta.	This piece of news is regarding travel.
