	index_id	category	text	gpt-3
0	1523	science/technology	Kushanduka kunowedzera kusiyana kegenetics, uye sarudzo inoibvisa kubva padziva remusiyano wechiratidzo.	Based on the provided text, it appears to be a piece of news related to science/technology, specifically genetics and the removal of a display from an exhibition.
1	1644	science/technology	Bhomba refission rinosevenza nechiga chekuti rinotora simba kubatanidza nucleus ine ma proton nemaneutron akawanda.	Based on the provided text, it appears to be a piece of news regarding science/technology. It mentions the nucleus, protons, and neutrons, which are scientific concepts related to atomic structure.
2	558	science/technology	Nucleus inoumbwa nezvinhu zviviri zvinoti maneutron uye maproton.	This piece of information appears to be related to science/technology, specifically nuclear particles such as neutrons and protons.
3	456	science/technology	Izvi zvakaita kuti pabude mifananidzo yemhando yepamusoro yakafanana neyakachengetwa yakatorwa necamera yaingonanga pachinhu isingachiunze padhuze kana kuchiendesa kure.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be related to science/technology, specifically about a high-level hand movement that is similar to a captured and reproduced motion using a camera.
4	906	science/technology	Ari pamusoro kudarika maweb proxies nekuda kwezvikonzero zvakati wandei: Dzose dzinodzorera kufamba kweindaneti, kwete http chete.	This is a piece of news regarding technology. It discusses web proxies and the increasing demand for internet privacy and security beyond just using HTTP.
5	452	science/technology	Kuumbwa kwekudyidzana kunoda kuti iwe uongorore zvakare zvaunofungidzira pane zvekugadzirwa kwenhau uye kudzidza kufunga munzira dzisina mutsetse.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. Could you please provide more information or a brief summary of the article?
6	1557	science/technology	Yakapedzisira yava tsika, asi simbi yacho yaipedza mavhiri epuranga engoro dzacho.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
7	1360	science/technology	Mapoka eshumba anenge ane kubva imwe kusvika tatu rume, zvichibatana ne hadzi nezvimbwanana zvinosvika makumi matatu.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a sentence in a different language.
8	1675	science/technology	Kunyange zvazvo mavara ekuti Al achinyanya kushandiswa pasainzi isiri yechokwadi, mavara mamwe chete aya anoshandiswa pane rimwe bazi resainzi yemakombiyuta inoona nezvemaitiro emichina, kudzidza kwainoikwanisa kuita uye mabatiro ainoita.	Based on the provided text, it appears to be a piece of news regarding science/technology.
9	1430	science/technology	Aspect ratio yefomati iyi (tichipatsanura negumi nembiri kuti tiwane nhamba yakareruka yakazara ) saka inonzi tatu:mbiri.	"I'm sorry, but I couldn't understand the phrase ""Aspect ratio yefomati iyi (tichipatsanura negumi nembiri kuti tiwane nhamba yakareruka yakazara ) saka inonzi tatu:mbiri."" Could you please rephrase or provide more context?"
10	1907	science/technology	Foni inoshandisa satellite haigoni kushandiswa panzvimbo yenharembozha, sezvo uchifanira kuve panzvimbo isiri mumba yakanangana zvakakwana nesatellite kuti ukwanise kufona.	This piece of news seems to be related to science/technology as it discusses the use of satellites and their limitations in certain areas.
11	1555	science/technology	Kunyangwe ngoro dzaingove nemapuranga anofambirana, aitendera mabhiza anodzidhonza kukumhanya zvikuru uye kutakura mitoro yakakura kudarika migwagwa isina kunyatsotsetseka yenguva iyoyo.	Based on the provided text, it is difficult to determine the specific category of news this article falls under.
12	1632	science/technology	Vanhu vakaziva pamusoro pehukoshwa hwezvicherwa zvakaita segoridhe, siriveri nemhangura kubva kune zvekare, sezvo izvi zvichigona kuwanikwa pazvisikwa zvakare zviri nyore kuchera pachishandiswa zvishandiso zvepasichigare.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language. If you can provide a translation or more context, I would be happy to help categorize the news article for you.
13	1354	science/technology	Vhiri rashandura nyika nenzira dzinokatyamadza. Chikuru pazvese chatakaitirwa nevhiri kutigonesa kufamba nyore uye nekukasira.	Based on the provided text, it is difficult to determine the specific category of the news article. The text appears to be in a different language, and the content is not clear enough to categorize it into a specific category such as science/technology, travel, politics, sports, health, or geography.
14	462	science/technology	Izvi zvakagadzirwa kuitira kuti mufananidzo uvhare sikirini rose. Izvo zvinonzi kunzvera kwakapfurikidza.	I'm sorry, but I cannot understand the language you used in your request. Could you please rephrase it in English?
15	404	science/technology	Ngarava dzekuGerman dzainzi maU-Boats. Vanhu vekuGermany vaigona kufambisa ngarava dzavo neunyanzvi.	This piece of news seems to be about history or military, specifically about German U-Boats.
16	604	science/technology	Nyangwe zvazva chimiro chayo chingachinja, zvakaita makemikari hazvichinji.	I'm sorry, but I'm unable to understand the language you used in your question. Could you please rephrase it in English?
17	352	science/technology	Surface tension inoitika kana mamolecules emvura ari nechepamusoro akabatana zvakanyanya kupfuura mamolecules emhepo inenge iri pamusoro pawo.	This is a piece of news regarding science/technology. It discusses surface tension and the behavior of water molecules compared to air molecules.
18	459	science/technology	Zvinowanzoitika pakuedza kuchinja firimu kuti rive DVD ndezvekuti mifananidzo haizobude zvakanaka.	I'm sorry, but I am unable to categorize the provided text as it appears to be in a language I am not familiar with. If you could provide the text in English, I would be happy to help you categorize it.
19	1519	science/technology	Zvikuru sei, zvinozi munhu anogona kuona kana mumwe achinyepa kuburikidza nekududzira nemazvo zviratidzo zvekumeso.	Ndinokosha kuburikidza nekududzira nemazvo zviratidzo zvekumeso.
20	1338	science/technology	Gold inogona kuumbwa kuva mashepi akasiyana-siyana. Inogona kugadzirwa kuti ive mashepi madiki diki.	Based on the provided text, it is not clear which category this news article falls under.
21	1679	science/technology	Gadziriro yeAI yave kushandiswa munharaunda yezveupfumi, zvekurapa, zveuinjiniya nezvechiuto, kufanana nemapurogiramu akaiswa mumakombiyuta emumba nemumitambo yemavhidhiyo.	This piece of news seems to be related to science/technology. It discusses the use of artificial intelligence in various sectors such as finance, healthcare, engineering, and computer systems.
22	1428	science/technology	Ichiri kugadzirwa nanhasi, asi chinonyanya kukosha zvikuru kukura kwemapikicha ayo uko kwakakopiwa senzira yekutora mifananidzo kumakamera edhijitari.	This news article seems to be about science/technology, specifically about the advancements in digital cameras and their ability to capture high-quality images.
23	1432	science/technology	Mutemo wamonyororwa zvakanyanya uye unowanzo kusekwa inongedzo iri nyore uchichengeta chiyero chehurongwa hwakanaka semufananidzo.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or a brief summary of the article?
24	1024	science/technology	Izvi zvinotsigira kuti mamwe madinosaur aiva neminhenga, iyo inova dzidziso yavakuzivikanwa nevakawanda, uye zvinojekesa zvimwe zvinhu zvisingawanikwe pane zvakacherwa, zvakadai seruvara uye mumhu wezvaakanga akaita.	Based on the provided text, it is difficult to determine the exact category of this news article. However, it seems to be related to science/technology, specifically about dinosaurs and their characteristics.
25	373	science/technology	Simba reJupiter rekukwevera zvinhu pasi ringandikweva kusvika papi? Kana ukamira paJupiter, waizorema zvishoma pane zvaunoita uri paNyika pano.	I'm sorry, but I couldn't understand the language in your message. Could you please rephrase your question in English?
26	1332	science/technology	NextGen inzira inonzi neFAA inobatsira pakuita kuti ndege dzibhururuke dzichidimbudzira zvoita kuti dzichengetedze mafuta anoshandiswa gore negore uye zvinoderedzawo uwandu hwekabhoni.	This piece of news is regarding science/technology. It discusses the NextGen system implemented by the FAA to improve fuel efficiency and safety in aviation.
27	1670	science/technology	Kudzidza masero nezvakaita muviri kwakaratidza kuti pane zvinoitwa neuropi kuti munhu akwanise kuziva. Saka zvinhu zvinoda kuongororwa zvinova zvishoma zvekuti zvinobva zvanyatsopa mashoko anenge achidiwa.	This piece of text does not appear to be related to any specific category mentioned. It seems to be discussing a general topic that is not directly related to science/technology, travel, politics, sports, health, or geography.
28	61	science/technology	"Munguva yemutauro wavo wemaawa maviri akataura kuti ""Nhasi Apply ichagadzira zvakare nharembozha, tichaita nhoroondo nhasi."""	Based on the provided text, it is not clear which category this news article falls under.
29	454	science/technology	Zvakaipira ma zoom lense ndezvekuti zvinodiwa pakunyatsoona uye huwandu hwemalense anodiwa kuti uwane kunyatsoona hwakakura kwazvo kupfuura maprime lense.	This piece of news appears to be related to science/technology. It discusses the use of zoom lenses and their capabilities for capturing detailed images.
30	1234	science/technology	Zvichiratidzika sechekudzora nekubata terevhizheni, chekudzoresa chinoshandisa masenza maviri akaiswa padhuze neterevhizheni yemushandisi kuti agadzirise nzvimbo yacho pamativi matatu.	This piece of news seems to be related to science/technology. It discusses the use of advanced techniques and tools in engineering to repair a specific location within a railway system.
31	1025	science/technology	. Nyanzvi dzesainzi dzinoti makushe emhuka iyi aive chestnut-brown kumusoro kana mavara ecarotenoid pazasi.	This piece of news seems to be related to science/technology, specifically in the field of biology or animal science. It discusses the chestnut-brown color and carotenoid pigments found in the feathers of a specific bird species.
32	1254	science/technology	Zvinhu zviviri zvacho zvinoshanda pamwe chete zvogadzira matombo anogona kukanganisa kushanda kweitsvo, vakadaro vaongorori vepayunivhesiti.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Please provide more information or a translation of the text so that I can assist you better.
33	780	science/technology	Izvi zvinopa kukwenenzvera kwekanokwana kana kakapetwa kupfuura makumi matatu nemashanu emamirimita negative (zviuru zvitatu nezana nemakumi matatu netanhatu emamirimita squre zvichikwikwidzana ne mazana masere nemakumi matanhatu nezvina).	I'm sorry, but I'm unable to understand the language you used in your question. Could you please rephrase it in English?
34	649	science/technology	Nekuda kwetambo dzefiber optic dziri pasi pegungwa dzinobatanidza Europe paindaneti, Greenland yakanyatsobatana ne vanhu vanoshandisa indaneti avo vanosvika 93%.	This news article appears to be about technology, specifically the use of fiber optic cables in Europe and Greenland's high internet penetration rate.
35	917	science/technology	Imwe yemaapu akatekeshera muchikwata chino ndeyeGoogle Translate, iyo inoikwanisa kushandura pasina kushandisa indaneti mushure mekudhawunirodha mashoko ari kudiwa emutauro.	Ndinokwanisa kushandura pasina kushandisa indaneti, asi ndinenge ndichishandura zvinhu zvakawanda zviri pano. Ndakakupawo zvandinokwanisa kuita. Ko unogona kundipa zviri pano ndezvekutsvaga zvinhu zviri pano?
36	603	science/technology	Ine mamiriro akafanana emamomekuru kana chingava mhepo, mvura kana chakasimba.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
37	1518	science/technology	Kushandiswa kwemichina yekurekodha mavhidhiyo kwakaita kuti zvinhu zvakakosha zvionekwe mune zvekutsanangura mafambiro euso epanguva pfupi, kufamba famba kunoita uso kunotora nguva inoita mamirisekondi mashoma.	Based on the provided text, it is difficult to determine the specific category of news this article falls under. It appears to discuss the importance of recording data and the need for quick and efficient travel, but it does not clearly align with any of the given categories.
38	584	science/technology	Kwemakore zviuru nezviuru, vanhu vanga vachiburitsa nekusevenzesa marenzi kuti zvinhu zviratidzike zvakakura.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or context from the article?
