	index_id	category	text	gpt-3
0	1523	science/technology	Yɛlɛmali be farikolo dilan na yɛlɛmali kura farakan, ani sugandili b'a bɔ kɛnɛkantaw yɛlɛmali kulu cɛla.	I apologize, but I am unable to understand the language you used. Could you please provide the article or a brief description in English so that I can assist you in categorizing it?
1	1644	science/technology	Bɔmu atomiki be baaraw kɛ nin cogoya ye min be kuran fagan ta ka camancɛ dɔ nin porotɔnw ani neturɔnw camawfara ɲɔgɔnkan.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
2	558	science/technology	Kɔnɔna dilan ne dɔn ni paritiki fila ye: neturɔn ani purotɔn.	This piece of news appears to be about politics.
3	456	science/technology	Nin de ye a to zoom be se ka jaa dɔw bɔ min suguya be kaɲa ni suguya ye min sɔrɔla ni fokali janɲa kuntilenɲa ye.	I'm sorry, but I couldn't understand the language you used in your query. Could you please rephrase your question in English?
4	906	science/technology	U be ɛntɛrɛni tamasiyɛn jatedenw ɲɛ kun camaw na: u ɛntɛrɛniti siraw bɛɛ fale, min tɛ http dɔrɔn ye.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
5	452	science/technology	Kumaɲɔgɔnyaɲɛgɛn mako bɛ i k'i hakilinaw jateminɛ tugun kumalase kan ani i ka miiri kalan sira caman kan.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
6	1557	science/technology	O kɛra waleya carilen ye, nka nege be cɛni cama kɛ wagɔn jiri senw na.	I'm sorry, but I'm unable to understand the language you used. Could you please provide the text in English or clarify your question?
7	1360	science/technology	kuluba bɛ talikɛ cɛmankɔrɔlen kelen ka taa saba la, musow denw munu bɛ taa bisaba la.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language. Could you please provide more information or context about the article?
8	1675	science/technology	Ali na sɔrɔ kɔrɔ cama baw be Al nzirin filimuw kɔnɔ, Al be ɔridinatɛri mariki nafan ma ba dɔ dilan, min baara kɛ nin tabolo ye, kalan ani hakilina dɔni ye masinimanfɛn na.	Based on the provided text, it appears to be a news article related to technology or science.
9	1430	science/technology	Ni yangan in suguya kunnafoni ( a tilali sigiyɔrɔ ma tan ni fila yasa ka kunnafoni bƐƐ la gansanw jaateden)  a folen do ko min ye 3:2.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
