	index_id	category	text	gpt-3
0	1523	science/technology	Kusintha kumawonjezera masinthidwe atsopano amtundu, ndipo kusankha kumachotsa chithucho pamadzi a zinthu zosithasitha.	Based on the provided text, it is difficult to determine the specific category of the news article.
1	1644	science/technology	Bomba la fission limagwira ntchito pamene limafuna mphamvu kuti liyike pamodzi ma nucleus wokhala ndima proton ambiri ndi ma nuetron.	This piece of news is regarding science/technology.
2	558	science/technology	Nucleus ili ndizinthu ziwiri - ma neutron ndi ma proton.	This sentence does not appear to be a news article. It seems to be a statement about science, specifically about neutrons and protons.
3	456	science/technology	Izi zapangitsa kuti ma lens okuza atole zithunzi zabwino kuyelekeza ndi ma lens osakuza zithunzi.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
4	906	science/technology	Ndiakadaulo pa nkhani ya katumizidwe ka mauthenga pa intaneti pazifukwa zingapo: Amatumiza mauthenga apa intaneti munjira zambiri, osati http yokha.	"Based on the provided text, it appears to be discussing internet scams or online fraud. Therefore, it can be categorized as a piece of news related to ""science/technology""."
5	452	science/technology	Gawo lamaphunziro othandizira kuwunikiranso malingaliro anu pakufalitsa nkhani ndikuphunzira kuganiza njira zosiyana ndi zina.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
6	1557	science/technology	Izi zimachitika kawiri kawiri, zitsulo za iron zimapangitsa kuti mateyala amatabwa azitha pa ngolozo.	Based on the given text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the content of the article?
7	1360	science/technology	Gulu la mikango limapangidwa ndi mkango umodzi kapena itatu yayimuna yayikuluyikulu yapachibale, kuphatikiza mikango yayikazi yokwana makumi atatu ndi ana.	I'm sorry, but I am unable to understand the language you have provided. Could you please provide the text in English?
8	1675	science/technology	Ngakhale AI imaganizilidwa ngati ndi sayansi yopeka, AI ndi gawo la phunziro la sayansi yama kompuyuta yofunika kwambiri, lokhuzana ndi chikhalidwe , kuphunzira komanso kusintha mwa nzeru kwa makina.	This article seems to be discussing the field of science and technology.
9	1430	science/technology	Machitidwe amtunduwu (kugawa khumi ndi ziwiri kupeza nambala yonse yosavuta) ndi 3:2.	Based on the information provided, it is not clear which category this news article falls under. Could you please provide more context or specific details about the content of the article?
10	1907	science/technology	Foni ya satellite sikuti ndimlowa m'malo wa foni yam'manja, poti umayenera kukhala kunja moyang'anizana ndi satellite kuti muyimbe foni.	This is a piece of news regarding technology. It discusses the use of satellite phones in remote areas where regular phone coverage is not available.
11	1555	science/technology	Ngakhale misewu ya ngolo inali ya matabwa, zinkathandiza akavalo kuti azikoka ngolo ndi changu kwambiri komaso kukoka ngolo zakatundu wambiri kusiyana misewu yomwe idali yoyipa kwambiri patsikulo.	This piece of news seems to be about science/technology.
12	1632	science/technology	Anthu adadziwa zinthu monga golide, siliva, komaso kopala kuyambira kale, poti izi ndizachilengedwe ndipo zimakhala m'mene zilili komaso ndizosavuta kukumba pogwiritsa ntchito zida zachabechabe.	Based on the provided text, it is difficult to determine the specific category of the news article. It does not seem to fit into any of the given categories (science/technology, travel, politics, sports, health, or geography).
13	1354	science/technology	Tayala lidasintha dziko lapansi munjira zosasimbika. Chachikulu zedi chimene tayala lachita ndikupereka mayendedwe osavuta ndiponso achangu.	Based on the provided text, it appears to be a news article related to geography.
14	462	science/technology	Izi zimachitika pofuna kuti chithunzi chikwanire galasi lonse. Izi zimatchedwa overscan.	I'm sorry, but I'm unable to understand the language you used in your question. Could you please rephrase it in English?
15	404	science/technology	Sitima za pansi pamadzi zaku German zinkatchedwa ma U-Boats. Ma German anapambana kwambiri poyendetsa sitimazi.	This piece of news is regarding science/technology. It discusses the discovery of sunken German U-Boats and the efforts being made by the Germans to explore them.
16	604	science/technology	Ngakhale mawonekedwe ake akhoza kusintha, koma chemical yake imakhala yomweyo.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more context or information about the article?
17	352	science/technology	Surface tension imapangidwa pamene ma molecule amadzi pamwamba amagwirana kwambiri kusiyana ndim'mene ndima molecule amulengalenga.	This is a piece of news regarding science/technology. It specifically discusses surface tension and the interactions between water molecules.
18	459	science/technology	Vuto limodzi lodziwika kwambiri pofuna kusintha kanema kupita ku DVD ndikupanga scan mopitilira muyezo.	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more information or context about the article?
19	1519	science/technology	Mwapadera, akunena kuti munthu atha kudziwa ngati wina akunena zabodza potanthauzira tizinthu ting'onoting'ono tazimene akuonekera molondola.	I apologize, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
20	1338	science/technology	Golide angathe kuwumbidwa mosiyanasiyana, angathenso kupindidwa nkuwumbidwa kukhala mutizidutswa tochepa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or context about the content of the article?
21	1679	science/technology	Tsopano Njira ya AI ikugwiritsidwa ntchito kwambiri pankhani zachuma, zamankhwala, uinjiniya ndi zankhondo, monga momwe yagwiritsidwira ntchito m'makompuyuta akunyumba komaso mapulogalamu amasewero akanema.	This is a piece of news regarding science/technology.
22	1428	science/technology	Ikupangidwabe mpaka masiku ano, koma chotsangalatsa mchakuti ma aspect ratio ake adatengedwaso ndi njira ya image sensor yamakamera a digital.	This piece of news seems to be related to science/technology, specifically about the aspect ratio and image sensor of digital cameras.
23	1432	science/technology	Lamulo lomwe limaphwanyidwa komaso kusekedwa ndilo lamulo lachitatu limene ndi lopereka upangiri mosavuta popanga zapamwamba kwinaku mukusunga ndondomeko yamulingo mu chithunzi.	This piece of news appears to be regarding politics.
