	index_id	category	text	gpt-3
0	1523	science/technology	Faltәye hal kaduwube bәlin kәlzәgәna, kuru karnoye samno hal njirgatadәn cutulowo.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
1	1644	science/technology	Bomb fishinbedә kәla ka’ida doni nucleus protonna-a neutronna-a kada’adә kәltәro duno mәradәtәnayen cidajin.	I'm sorry, but I couldn't understand the content of the news article you provided. Could you please provide a brief summary or a different article for me to categorize?
2	558	science/technology	Nucleusdә suronzәn awowa indi mbeji - neutrons-a protons-a.	This sentence appears to be written in a language I am not familiar with. Therefore, I am unable to determine the category of the news article based on this sentence. Could you please provide more information or context about the news article?
3	456	science/technology	Adǝye kemura cintǝn suwura gotǝbe lensdǝga sǝkǝ suwuradǝa ngǝlaro gojin ye kuru raktǝ shiga rokko kemura lensebero gǝretǝyin, kayimelaa baye kamgata ro lezǝnyin.	I'm sorry, but I cannot understand the language you used in your request. Can you please rephrase your question in English?
4	906	science/technology	Sandi dǝ web proksiz so dǝga kozana dalili: zawalla intanetye samma so kǝlzǝna , http bas gǝnyi.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
5	452	science/technology	Zandedo yikǝmtulobedǝ tǝmandǝmga waltǝm kuru kǝla lamarwa hawarbedǝa tandoben kuru nazaru diwal kalkaljinlan kǝro.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
6	1557	science/technology	Adә isә kәndo noataro wallono, amma sudәye taya darkuwabe katakauye au kәskayedә zuwin.	I apologize, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide a translation?
7	1360	science/technology	Prides də sandima bəndi konguwabe kura-kura fallin səta yakkəro saadin, dawunzan kamuwanzaa dulinzaa fiyakkən samin mbezai.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the news article or a brief summary in English?
8	1675	science/technology	Attǝson yaye AI dǝ ilmu dunowa nowata dǝwa kozǝna tafakkarbe shilan mbeji, AI dǝ zauro foto faidawa computer be, halro cidazǝyin, sǝlin kuru awo bǝlin mashin ye so asujin.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
9	1430	science/technology	Fasaldo ratiobe (gagade megun indinro yakkata, sawu lamba ratiobe) adǝ nankadǝro futugultǝna ladǝn 3:2.	Based on the given text, it is not possible to determine the category of the news article. The text appears to be a random sequence of words and does not provide any information related to science/technology, travel, politics, sports, health, or geography.
10	1907	science/technology	Waya manaye satilaitye dǝ waya muskoye so dǝga faltinmba, dalil dǝ shi illa diya farak ro luwum nyiya satalait dǝye surinl lan dǝwone rangǝm waya bakkǝmin.	Based on the provided text, it appears to be a news article related to science/technology.
11	1555	science/technology	Zawalla darkuwabedә flankә katakauye indi bas lan cetando yaye, fәrra sandiya gәrzayin dә’a kolza duwaro lezayin kuru raksa kare kәrau ngәwu gәrzayin zawal kәrsasa loktudәye’a kozәnaro.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. Could you please provide a translation or more information about the article?
12	1632	science/technology	Am soye kuren awowa kimiyabe jili dinarso, liulaso, njar kimeso nozana, sau awowa anyi samma alagәlaro fodutin kuru karewa cidabe kәske lan latәnza butu.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
13	1354	science/technology	Shi wilidə zaumaro lamarra dunyabe dəga falzəna. Awo shi adəbe kura sədənadə shima andero nəske nasha sufuriben suwudəna.	I'm sorry, but I couldn't understand the language you used in your request. Could you please provide the news article or a brief summary in English?
14	462	science/technology	Awo adǝa sandiye kǝndowada sau poto diye allo fǝletǝram dǝa mbǝro nankaro, kuru awo shima dǝa allo fǝletǝram dǝa kotəma lan bowotin.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
15	404	science/technology	Mara kəriwugube Germanbe Submarine dəa U-Boat lan bowotin. Lardə Germanbedə nashado mara submarinebe tandobe ladən fuwuguzana.	Based on the provided text, it does not appear to be a piece of news related to science/technology, travel, politics, sports, health, or geography.
16	604	science/technology	Kәndaramnzә turinmadә faltin yaye, kәndaramnzә kemikalbedә ca yedeidәma.	Based on the provided text, it appears to be a piece of news related to science/technology.
17	352	science/technology	Duno kəladəbedə awo shiga suwudində shima molecules kəla njiyedə kamanzaro duno sadində molecules kasam samiben dagəna dəmaa kozənaro sadin.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that is not recognized, making it challenging to identify the subject matter.
18	459	science/technology	Suro kaziyi'a kura soye falǝnzadə woktu biske kuruyega DVD ro kalaktəgadə shima allo fəletaramma dəga kotawo.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the text in English?
19	1519	science/technology	Taganasmaro, tafurta njirtә gana kalkaro kәndon kam kattuwu kamjimga kamye raksә asujin gada.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question in English?
20	1338	science/technology	Dinardə raktə futu gade-gade ro təgasayin. Shiga raktə kokortə awo cilluwu yayi ro tədin.	I'm sorry, but I am unable to understand the language you used in your message. Could you please rephrase your question or provide more context in English?
21	1679	science/technology	Shi tartib AI dǝ kǝrmaadǝ nguwusoro nasha lamar kasuwuyeso, kurwunyeso, engineering so kuru askǝrwa so yen faidatin, sau na computer so video game software ye nguwu lan gartǝna dǝro.	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question in English?
22	1428	science/technology	Kusoro shiga tǝdin, sonyayi awoye faidadǝ nashawanzǝ laadǝ kemura dinadǝn gowotǝ.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
23	1432	science/technology	Huwomdo kǝnyakkǝmi faidatǝnzǝ kǝske aubiya kambai dǝ shima butuwo, sado fotodǝ gonǝminma shigai baro sǝdin.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be written in a language that I am unable to understand. Please provide more information or a translation of the text so that I can assist you better.
24	1024	science/technology	Adǝbe Tawadǝga cina kǝla gananzǝ yayi Dinosaurs laa sodǝ sandilan fefetowa mbeji be kǝlan, kauri laa buro man tartǝna, ammaa sonyayi kuru awo bayantǝna dǝ muwonjinba, alama kala so nasha laa gade sandi yaskǝa.	Based on the provided text, it appears to be a piece of news related to science/technology.
25	373	science/technology	Jilibin nǝmkǝrawu sillewu Iobedǝ kǝlanyiro zǝpsǝnyin? Sa inyiye kǝla Ioben danǝmiya, nǝmkǝrawunǝmdǝ sa kǝla dunnyaben danǝmma gai sǝtǝnyi.	I'm sorry, but I couldn't understand the language you used in your question. Can you please rephrase it or provide a translation?
26	1332	science/technology	NextGen də shiye lai dəwo FAA kurunzan maara samibe so dəga kolzə gana lai gana cidiyazənan lejin kuru adəbe kəndawu galan ngəwu saawoson gafsəyin kuru kangeye fulujin.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the news article in English so that I can categorize it for you?
27	1670	science/technology	Sapsawi bayanbe alagǝcaubedǝ shada furu asutǝ kulastaye cin. Adǝ nankadǝro nasham kulashi diobedǝ ganaro sǝdǝ kuru tawadǝ'aro sǝdin.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
28	61	science/technology	"Woktu kaurinzǝ awa 2 be dǝga sǝdin ladǝn shiye wono,"" Ku adǝro Apple be waltǝ chai baro waya manabe dǝga bǝrinzǝyin, ku adǝro andeyi tarihi gǝnayen"" wono."	Based on the provided text, it is difficult to determine the specific category of news. The text appears to be written in a language that is not easily recognizable. Please provide a translation or more context for a better categorization.
29	454	science/technology	Faidabado kemura Zoom lensesobedǝ, kayimedo gojindǝ-a kuru lambando lensbedǝ-a tulowodǝbe muradǝtǝna, sawu talǝmo kayimedǝbega farakkǝwum prime lensebedǝ kozǝnaro.	Based on the given text, it appears to be a piece of news regarding science/technology. It discusses the features and differences between zoom lenses and prime lenses.
30	1234	science/technology	Awo remote TV ye a samənzəna də, shi kəladə kuruma də naura wasnəm awo kuruma indi batawu TV faidatəmaben gənatin naa yakkən awo shima dəga gənatin.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
31	1025	science/technology	Malǝmma nzundube diye wada, Fure Dabba-a be diye alama nji Goro yeyiro kara wono sami dǝn, kuru sidaanzǝ diyen nji kǝliu be mbeji.	I apologize, but I am unable to understand the language you used in your message. Could you please provide the text in English or clarify your question?
32	1254	science/technology	Sandi sənadirra indidə kəltaiya awoa tukur-tukur gade faidam sasambu daji kəmattəndəga tutsayin, kulashiwu jamiyabe sandima ngaidə gulza.	I'm sorry, but I am unable to understand the language you provided. Can you please provide the text in English or specify the category you would like to know about?
33	780	science/technology	Adǝye luworam gadegade diyauyeiro suwudin shi kurekure 35 mm (3136 mm2 dǝa 864 ro).	I'm sorry, but I am unable to understand the language you have used in your query. Could you please provide the information in English?
34	649	science/technology	Wushe undersea fiber optic cable donyi Europe so broadband satellite so, Greenland so taidazǝ kǝltanama 93% nǝm nguwu amdǝye dǝ nduwu ro gagayin.	This news article appears to be related to technology and geography. It discusses the installation of an undersea fiber optic cable connecting Europe and Greenland, which will improve broadband connectivity in the region.
