	index_id	category	text	gpt-3
0	1523	science/technology	Мутацията добавя нова генетична вариация, а селекцията я премахва от групата изразени вариации.	This piece of news seems to be related to science/technology, specifically genetics and evolution.
1	1644	science/technology	Ядрено-плутониевата бомба работи на принципа, че е нужна енергия, за да се сглоби ядро с много протони и неутрони.	This piece of news seems to be related to science/technology, specifically nuclear technology.
2	558	science/technology	Ядрото се състои от два вида частици – протони и неутрони.	This piece of text appears to be about science/technology, specifically about the composition of an atom's nucleus, which consists of two types of particles - protons and neutrons.
3	456	science/technology	Това е позволило на обективите за увеличение да произвеждат снимки с качество, което се сравнява с това, постигнато с лещите с фиксирана дължина на фокуса.	This piece of news seems to be related to science/technology, specifically advancements in camera lenses.
4	906	science/technology	Те превъзхождат уеб прокси сървърите по няколко причини: Те пренасочват не само http, а целия интернет трафик.	This piece of text does not appear to be a news article. It seems to be a statement about web proxy servers.
5	452	science/technology	Интерактивният дизайн изисква да преоцените възприятията си за медийна продукция и да се научите да мислите нелинейно.	This piece of news seems to be related to science/technology. It discusses the concept of interactive design and the need to reassess perceptions of media production and learn to think non-linearly.
6	1557	science/technology	Това станало обичайна практика, но желязото предизвикало повече износване на дървените колела на вагоните.	This is a piece of news regarding technology.
7	1360	science/technology	Глутниците се състоят от един до трима възрастни мъжкари с кръвна връзка, заедно с чак до тридесет женски и малки.	This piece of information does not fit into any of the given categories.
8	1675	science/technology	Въпреки че изкуственият интелект има голямо значение в научната фантастика, той формира много важен клон в компютърните науки, занимаващ се с обучение, поведение и интелигентна адаптация на една машина.	This is a piece of news regarding science/technology.
9	1430	science/technology	Съотношението на страните на този формат (разделяне на дванадесет, за да се получи най-простия знаменател на цели числа), следователно е 3:2.	Based on the given information, it is not possible to determine the category of the news article.
10	1907	science/technology	Сателитният телефон като цяло не замества мобилния телефон, тъй като трябва да сте на открито и с пряка видимост към сателита, за да можете да проведете телефонно обаждане.	This piece of news seems to be related to technology, specifically satellite phones.
11	1555	science/technology	Въпреки че релсовите пътища се състояли просто от паралелни дървени дъски, те позволявали на конете да постигат по-голяма скорост и да теглят по-големи товари, отколкото по по-неравните пътища, характерни за това време.	This piece of information does not fit into any of the given categories. It seems to be historical information about the use of wooden tracks for transportation, rather than news related to science/technology, travel, politics, sports, health, or geography.
12	1632	science/technology	Хората познават основни химични елементи, като злато, сребро и мед от античността, тъй като всички те могат да бъдат намерени в природата в естествена форма и са относително лесни за добив с примитивни инструменти.	This piece of text does not fit into any of the given categories. It seems to be a general statement about the knowledge of basic chemical elements in ancient times.
13	1354	science/technology	Колелото е променило света по невероятен начин. Най-голямото нещо, което имаме благодарение на колелото, е много по-лесен и по-бърз транспорт.	"This piece of news seems to be related to the category of ""science/technology"" as it discusses the impact of the wheel on transportation."
14	462	science/technology	Това се прави, за да се гарантира, че изображението обхваща целия екран. Нарича се изображение, което надхвърля рамките на екрана.	I'm sorry, but I couldn't categorize the news article based on the information provided. Could you please provide more details or the actual content of the article?
15	404	science/technology	Немските подводници са наричани „подводни лодки“. Германците са били много добри в навигацията и управлението на своите подводници.	This piece of text appears to be in Bulgarian and is not a news article. It seems to be discussing German submarines and their navigation and management skills.
16	604	science/technology	Въпреки че физическото му състояние може да претърпи промяна, химичното се запазва без промяна.	This statement does not appear to be a news article. It seems to be a general statement about the physical and chemical properties of a substance. Therefore, it does not fall into any specific news category.
17	352	science/technology	Причината за повърхностното напрежение е, че водните молекули на повърхността на водата са силно привлечени една към друга повече, отколкото към въздушните молекули над тях.	This is a piece of news regarding science/technology. It explains the reason for surface tension in water molecules.
18	459	science/technology	Сред най-често срещаните проблеми при опитите за конвертиране на филм във формат DVD е свръхсканирането.	This is a piece of news regarding technology.
19	1519	science/technology	Твърди се по-конкретно, че човек може да открие дали дадено лице лъже, като интерпретира правилно микро-израженията.	This piece of news seems to be related to science/technology, specifically the study of micro-expressions and their interpretation in determining if a person is lying.
20	1338	science/technology	Златото може да се преработи до всякакви форми. Може да се навие на дребни форми.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a statement about gold being able to be processed into various forms. Therefore, it does not fit into any specific news category.
21	1679	science/technology	Системата за изкуствен интелект, която е вградена в няколко домашни компютърни и софтуерни приложения за видеоигри, вече често се използва в областта на икономиката, медицината, инженерството и военното дело.	This piece of news is regarding science/technology.
22	1428	science/technology	Той все още се произвежда днес, но по-важното е, че форматът на изображението му е наследен от сензорните формати на изображението на цифровите камери.	This piece of news seems to be related to science/technology, specifically about the format of images inherited from sensor formats in digital cameras.
23	1432	science/technology	Много злоупотребяваното и често осмивано правило на третините е просто правило, създаващо динамиката, като в същото време поддържа мярка за ред в изображението.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be written in Bulgarian and does not contain specific information about any particular topic.
24	1024	science/technology	Това не само потвърждава, че поне някои динозаври са имали пера, теория, която вече е широко популярна, но дава и детайли, които вкаменелостите като цяло не предоставят, като цвят и триизмерно разположение.	This piece of news is regarding science/technology. It discusses the discovery of fossilized feathers on dinosaurs, providing evidence for the theory that some dinosaurs had feathers and revealing details such as color and three-dimensional arrangement.
25	373	science/technology	Как би ме притеглила гравитацията на Йо? Ако стъпите на повърхността му, ще тежите по - малко, отколкото, когато сте на Земята.	This piece of text does not fit into any of the given categories. It appears to be a random statement or question unrelated to any specific news topic.
26	1332	science/technology	FAA твърди, че NextGen е система, която ще позволи на въздухоплавателните средства да летят на по-къси разстояния, да спестяват милиони галони гориво всяка година, както и да намалят въглеродните емисии.	This news article is regarding science/technology.
27	1670	science/technology	Физическите доказателства за теоретичния подход при изследване на познанието се предоставят от невробиологичните данни. Това стеснява областта на изследване и я прави много по-точна.	"This piece of text seems to be discussing the theoretical approach to studying knowledge using neurobiological data. Therefore, it can be categorized as ""science/technology""."
28	61	science/technology	По време на двучасовата си реч той заяви, „Днес Apple ще пресъздаде телефона, днес ние ще напишем историята“.	This piece of news seems to be related to science/technology, specifically about Apple's plan to recreate the phone and make history.
29	454	science/technology	Фокалната сложност и броят на елементите на лещата, необходими за постигане на диапазон от фокусни дължини, е много по - голям отколкото при обикновените лещи и това е недостатъкът на увеличителните лещи.	This is a piece of news regarding science/technology.
30	1234	science/technology	Подобно на дистанционното за телевизор, контролерът използва два сензора, поставени близо до телевизора на потребителя, за да предаде триъгълна форма на позицията си в триизмерното пространство.	This piece of news seems to be related to science/technology. It discusses the use of sensors and a triangular form to track the position of a controller in three-dimensional space, similar to a remote control for a television.
31	1025	science/technology	Според учените перата на това животно отгоре са били кестеняво-кафяви с бледа или каротеноидно оцветена долна страна.	This piece of news seems to be related to science/technology, specifically in the field of biology or zoology. It discusses the coloration of an animal's feathers or fur.
32	1254	science/technology	Изследователи от университета потвърдиха, че двете съединения реагират помежду си, образувайки кристали, които могат да блокират бъбречната функция.	This piece of news seems to be related to science/technology.
33	780	science/technology	Това дава резолюция почти четири пъти по-голяма от тази на 35 mm негатив (3136 mm2 спрямо 864).	I'm sorry, but I couldn't determine the category of the news article based on the provided text. Could you please provide more context or specific details about the article?
