	index_id	category	text	gpt-3
0	1523	science/technology	Guhinduka byongera impinduka y’isano ndanga nshya, kandi guhitamo kubikuraho mu give cy’impinduka zigaragara.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the content of the article?
1	1644	science/technology	Igisasu cyiyasa gikoreshwa n’ihame ko gifata ingufu kugira ngo gihuze intimatima na za poroto na netoro nyinshi.	Based on the provided text, it appears to be written in Kinyarwanda, a language I am not proficient in. Therefore, I am unable to determine the category of the news article mentioned. If you provide a translation or more context, I would be happy to assist you further.
2	558	science/technology	Intimatima igizwe n’utuntu duto cyane tubiri – netoro na poroto.	Based on the given text, it is not clear which category this news article falls into. Could you please provide more information or context about the article?
3	456	science/technology	Ibi byatumye amaso ya kamera yo gukurura amashusho ya kure akora amashusho y’ubwiza bugereranywa n’akorwa n’amaso ya kamera zigira ahantu zigarukira.	This piece of news seems to be related to science/technology. It discusses the use of eye-tracking technology to control the movement of a camera.
4	906	science/technology	Ziruta imbuga z’impagarikizi kubera impamvu nyinshi: zihindurira inzira imiyoboro yose ya interineti, atari http gusa.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
5	452	science/technology	Uburyo bukoreshwa mu guhana ibitekerezo busaba ko wongera gusuzuma ibitekerezo byawe ku byerekeye uko ugikora kandi ukiga gutekereza mu buryo butari bumwe.	I'm sorry, but I am unable to categorize news articles in Kinyarwanda. However, if you provide me with a brief summary or key points of the article, I can try to help you determine its category.
6	1557	science/technology	Ibi byabaye akamenyero, ariko icyuma giteza uburemere bwinshi ku mitende y’amawago ikoze mu biti.	Based on the provided text, it appears to be a news article related to science/technology. It mentions the impact of technology on the growth of agriculture.
7	1360	science/technology	Imikumbi y’intare iba igizwe n’intare imwe kugeza kuri eshatu z’ingabo zifitanye isano, hamwe n’ingore n’utwana bigera kuri mirongo itatu.	Based on the provided text, it appears to be written in a language that I am unable to understand. Therefore, I cannot determine the category of the news article.
8	1675	science/technology	Nubwo ubwenge buhimbano bufite isano ikomeye y’ubumenyi mpimbano, Ubwenge buhimbano bugize ishami rikomeye cyane ry’ubumenyi mu bya mudasobwa, ryita ku myitwarire, guhuza imyigire n’ubwenge mu mashini.	This piece of news seems to be related to science/technology. It discusses the importance of advanced knowledge and technology in various fields such as medicine, communication, and machine learning.
9	1430	science/technology	Ikigereranyo cy’ibipimo by’iyi miterere (kugabanywa na cumi na kabiri kugira ngo ubone ikigereranyo cy’umubare ushyitse) bivugwa rero ko ari 3: 2.	Based on the provided information, it is not clear which category the news article belongs to. Could you please provide more details or context about the article?
