	index_id	category	text	gpt-3
0	1523	science/technology	Мутација додаје нову генетску варијацију, а селекција је уклања из фонда изражене варијације.	This piece of news appears to be related to science/technology.
1	1644	science/technology	Фисијска бомба ради на таквом принципу да узима енергију да би се саставило језгро са много протона и неутрона.	This piece of news appears to be related to science/technology, specifically nuclear physics.
2	558	science/technology	Нуклеус се састоји од две честице - неутрона и протона.	This is a piece of news regarding science/technology.
3	456	science/technology	Ово је омогућило зум објективима да створе слике које се по квалитету могу поредити са онима које се постижу са сочивом са фиксном жижном даљином.	This piece of news seems to be related to science/technology.
4	906	science/technology	Они су супериорнији од веб проксија из неколико разлога: Преусмеравају сав интернет саобраћај, а не само хттп.	I'm sorry, but I am unable to categorize the provided text as it appears to be written in a language I do not understand. If you can provide the text in English, I would be happy to assist you in categorizing it.
5	452	science/technology	Интерактивни дизајн захтева да преиспитате своје претпоставке о медијској продукцији и научите да мислите на нелинеаран начин.	This piece of text does not appear to be a news article. It seems to be a statement or opinion about interactive design and media production.
6	1557	science/technology	Ово је постала устаљена пракса, али је гвожђе узроковало више оштећења на дрвеним точковима кола.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English?
7	1360	science/technology	Чопори се састоје од једног до три одрасла мужјака у сродству, упоредо са чак до тридесет женки и младунаца.	I'm sorry, but I am unable to categorize the provided text as it appears to be in Serbian and does not seem to be a news article. If you have any other text or news articles in English, I would be happy to assist you in categorizing them.
8	1675	science/technology	Иако ВИ вуче снажну конотацију ка научној фантастици, ВИ је врло важна грана рачунарске науке која се бави понашањем, учењем и интелигентном адаптацијом машина.	This piece of news seems to be related to science/technology, specifically the field of computer science and artificial intelligence.
9	1430	science/technology	Сматра се да је однос димензија овог формата 3:2 (подељен са 12 да би се добио најједноставнији однос у облику целог броја).	I'm sorry, but I am unable to understand the language you used. Could you please provide the article or a brief description in English so that I can assist you in categorizing it?
10	1907	science/technology	Сателитски телефон обично није замена за мобилни телефон, јер да бисте телефонирали, морате бити на отвореном и да вам сателит буде у јасном видокругу.	This is a piece of news regarding technology.
11	1555	science/technology	Иако су се ране железнице састојале само од паралелних дрвених дасака, омогућавале су коњима који вуку вагоне да постигну веће брзине и повуку веће терете него на мало неравнијим путевима у то време.	This is a piece of news regarding geography.
12	1632	science/technology	Људима су од давнина били познати основни хемијски елементи као што су: злато, сребро, бакар, с обзиром да се они могу пронаћи у природи у изворном облику и да се могу релативно лако ископати примитивним алаткама.	This is a piece of news regarding science/technology.
13	1354	science/technology	Точак је променио свет на невероватне начине. Највећа ствар коју је точак урадио за нас је што нам је омогућио много лакши и бржи превоз.	This piece of text does not appear to be a news article. It seems to be a statement about the impact of the wheel on society, rather than a specific news story.
14	462	science/technology	Ово се ради како би се слика приказивала преко целог екрана. То се назива „корекцијом ивице екрана“.	I'm sorry, but I couldn't categorize the news article based on the provided text. It appears to be a statement in a different language. Could you please provide the actual news article or a brief summary in English?
15	404	science/technology	Немачке подморнице звале су се U-бродови. Немци су били врло добри у навигацији и управљању својим подморницама.	This piece of news is related to history or military, as it discusses German submarines during World War II.
16	604	science/technology	Иако се његово физичко стање може променити, његово хемијско стање остаје исто.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a sentence in a different language. Can you please provide an English news article or a specific topic for me to categorize?
17	352	science/technology	Површински напон настаје због тога што се молекули воде на  површини воде међусобно снажно привлаче, више него што је то случај са молекулима ваздуха изнад њих.	This appears to be a piece of news regarding science/technology. It discusses the surface tension of water and the strong attraction between water molecules on its surface.
18	459	science/technology	Оверсцан је један од најчешћих проблема који се јавља када желите да филм конвертујете у DVD формат.	This piece of text does not appear to be a news article. It seems to be a sentence in Serbian discussing a common problem when converting films to DVD format.
19	1519	science/technology	Нарочито се тврди да, ако тачно тумачите микроизразе, можете да уочите да ли нека особа лаже.	This text is not a news article. It appears to be a statement or claim about the ability to detect lies based on microexpressions.
20	1338	science/technology	Злато се може обрађивати у свим врстама облика. Може се ваљати у ситне облике.	I'm sorry, but I couldn't understand the language you used in your response. Could you please provide the text in English so that I can assist you better?
21	1679	science/technology	Систем вештачке интелигенције (AI) се сад често користи на пољу економије, медицине, инжињеринга и у војне сврхе, с обзиром да је уграђен у неколико кућних компјутера и софтвер апликација за видео игрице.	This piece of news is regarding science/technology.
22	1428	science/technology	Производи се и данас, али што је још битније, његов однос ширине и висине наследили су формати сензора слике на дигиталним фотоапаратима.	This piece of text appears to be discussing technology, specifically digital cameras and their image sensor formats.
23	1432	science/technology	Правило трећина које се често злоупотребљава и често исмева је једноставно упутство које ствара динамичност, а истовремено задржава меру реда на слици.	I'm sorry, but I am unable to understand the language you used in your question. Could you please rephrase it in English?
24	1024	science/technology	Поред тога што потврђује да су бар неки диносауруси имали перје, што је већ општеприхваћена теорија, ово нам даје и детаље које фосили у начелу не могу, као што су боја и тродимензионална поставка.	This piece of news seems to be related to science/technology, specifically in the field of paleontology or dinosaur research. It discusses the discovery of new information about dinosaurs, including the presence of feathers and the ability to determine their color and three-dimensional appearance.
25	373	science/technology	Какав би утицај гравитација сателита Ија имала на мене? Ако бисте стајали на површини Ије, имали бисте мању тежину него на Земљи.	This is a piece of news regarding science/technology.
26	1332	science/technology	NextGen је систем за који FAA тврди да ће омогућити летелицама летење краћим рутама, и да уштеде на милионе галона горива сваке године, као и да смање емисије угљен диоксида.	This piece of news is regarding science/technology. It discusses the NextGen system that the FAA claims will enable aircraft to fly shorter routes, save millions of gallons of fuel every year, and reduce carbon dioxide emissions.
