	index_id	category	text	gpt-3
0	1523	science/technology	Na veisau e dau yaco ena vanua eda buli mai kina e vakuria e vica na veimataqali vou, na walewale ni digidigi ena kauta laivi mai ena tobu na mataqali e vakaraitaki.	Based on the provided text, it appears to be a news article related to geography.
1	1644	science/technology	Na gasaukuro na fission e tiko kina na ivakavuvuli ni kauta na igu me biuta vata na nucleus kei na levu na proton kei na neutron.	This piece of news appears to be related to science/technology. It discusses the process of nuclear fission and the role of an instructor in explaining the concept.
2	558	science/technology	E rua na ka e tiko ena nucleus - na neutrons kei na protons.	This statement appears to be related to science/technology. It mentions the nucleus, neutrons, and protons, which are all concepts in the field of science.
3	456	science/technology	Na veika oqo e vakatara me taura na zoom lense na itaba vinaka cake sara kevaka mo vakatautauvatataka kei na lens e tu vakadua na kena vadodorai.	I'm sorry, but I am unable to understand the language you used. Could you please provide the text in English so that I can assist you?
4	906	science/technology	E levu na vuna e uasivi cake sara mai na web proxy: E sega ga ni veisautaka na http, e veisautaka kece sara ga na gaunisala ni Internet.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
5	452	science/technology	Na droinitaki ni Veitalanoa (interactive design) e gadreva me da raica tale mada na veika eda nanuma tu mai me baleta na valavala ni media ka vulica me rabailevu na vakasama.	Based on the provided text, it is not clear which category this news article falls under.
6	1557	science/technology	Sa mai muri sara na ivakarau qori, ia e laurai ni mai yavu totolo tale kina na yava ni qiqi kau.	I'm sorry, but I am unable to understand the language you used. Could you please rephrase your question in English?
7	1360	science/technology	Na isakisaki e coko kina e one ki na tolu na laione tagane, ka tiko talega kina e tolusagavulu na laione yalewa kei na luvedra lalai.	This piece of news seems to be related to geography. It mentions lions and their habitat, which falls under the category of geography.
8	1675	science/technology	E macala ni AI e dau sema ga vakalevu ena vakatasuasua vakasaenisi, ia na AI e tiki bibi sara ga ni veika vakakompiuta, ena kena kilai na itovo, kena vuli kei na vuku ni dua na misini.	Na AI e tiko eke e tiko e na kena kilai na itovo, kena vuli kei na vuku ni dua na misini. E sega ni tiko e na kena kilai na itovo, kena vuli kei na vuku ni dua na misini.
9	1430	science/technology	Na aspect ratio ni tuvatuva oqo (wasea vaka tinikarua me rawati na number lailai (dua taucoko) duadua) e tukuni ni 3.2.	This piece of news is regarding science/technology. The aspect ratio mentioned (3.2) is typically associated with the screen dimensions of electronic devices, which falls under the realm of technology.
10	1907	science/technology	Na talevoni ni setilaite e sega ni sosomi ni nomu talevoni, ni na gadrevi mo na tiko e tautuba mo qai tu ena dua na vanua e galala e veidonui kei na setilaite mo rawa ni qiri.	This is a piece of news regarding science/technology. It discusses the development of a satellite that can be used to communicate and provide coverage in remote areas.
11	1555	science/technology	Na kareti kau e dau dre na ose e dodonu na yasana ruarua me rawa ni toso totolo kina, e rawa tale ga kina ni dreta e vicavata na ka bibi ena veivanua e via sukusukura toka..	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more information or context about the article?
12	1632	science/technology	E levu era sa kila tu na veika e wakivata kei na koula, siliva, kei na kopa ena iyaya maroroi, e rawa ni laurai qori ena veika e tu wavoliti keda qai rawarawa ni keli ena kena iyaragi veiganiti.	Based on the provided text, it appears to be a piece of news related to science/technology.
13	1354	science/technology	Na qiqi esa veisautaka na vuravura ena sala sa totoka vakaoti. Na ka levu duadua sa bau cakava vei keda na qiqi sai koya na kena vakarautaka vei keda na sala ni veilakoyaki totolo sara.	Based on the provided text, it appears to be a piece of news related to geography.
14	462	science/technology	Qo na ka e caka me vakadeitaka na kena roboti kece na iubi ni retiolivaliva. Na yacana na dikevisivia.	This piece of news is regarding science/technology. It discusses the development of a robot that can perform various tasks related to remote-controlled vehicles.
15	404	science/technology	Na nodra manua na Jamani era vakatokai na U-Boats. O ira na Jamani era vakasakiti ena vakatasosoko kei na cicivaki ni nodra manua.	This news article seems to be regarding history or military, specifically about German U-Boats and their activities during a certain time period.
16	604	science/technology	Ena rawa ni veisau na kedra irairai, ia ena tautauvata tiko ga na ka e tu kina.	Au sa sega ni kila na ka e tu kina, ia kevaka e dua na ka e rawa ni vakacacani na kena vakacacani, ka'u na vakararawataka me'u vakaraitaka na kena vuna.
17	352	science/technology	E yaco na kaukauwa e tiko e delana baleta na wai e tiko e dela ni wai e dreta kaukauwa mai ni vakatauvatani ena cagi ka tiko e delana.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a language other than English, making it challenging to understand the content and categorize it accordingly.
18	459	science/technology	Dua na leqa levu ena kena dau sagai me veisataki na iyaloyalo ni DVD oya ne kena ivakatakilakila vakasivia.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
19	1519	science/technology	E dua na vakaraitaki, e ra tukuna ni rawa kilai kevaka e dua e lasu tiko ena loma ni vakavakadewa donu ni micro-expressions.	This piece of news seems to be related to science/technology. It discusses the ability to detect deception through micro-expressions.
20	1338	science/technology	E rawa ni cakacakataki na koula ena veimataqali bulibuli. Ena rawa ni qaqi yani ena bulibuli lalai.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
21	1679	science/technology	Na ituvatuva vaka AI e sa vakayagataki ena buturara ni bisinisi, veika vakavuniwai, idinia kei na mataivalu, e biu tale ga ena vica na mataqali kompiuta e vale kei na qito ni kompiuta.	This piece of news seems to be about science/technology. It discusses the use of AI in business, environmental issues, education, and military applications, all related to computers and computing technology.
22	1428	science/technology	E se vakayagataki tikoga nikua, ka bibi sara na kena aspect ratio koya e sucu mai vua na digital camera image sensor format.	This piece of news appears to be related to science/technology, specifically discussing the aspect ratio of a digital camera image sensor format.
23	1432	science/technology	Na lawa ni katolu e dau vakacacani ka vakalewai, ia e dua na idusidusi rawarawa me buli kina na veimataqali itaviqaravi kei na mua ki liu ia e taqomaka tiko na ivakarau ni tuvai ni taba.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
24	1024	science/technology	E sega walega ni vakadeitaka oqo ni so na tainaso era vaka vuti na, e dua na vakasama ka sa kilai levu tu, ia e vakarautaka na itukutuku e sega ni dau rawa ni vakarautaka na ivovo ni sui ni manumanu ena gauna makawa, me vaka na roka kei na ituvaki mai na yasana e tolu.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
25	373	science/technology	E na dreti iko vakacava na idre ni qele? Kevaka mo tucake ena qeteqete kei lo, na kemu bibi ena lailai cake mai na kemu bibi e vuravura.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
26	1332	science/technology	Na NextGen e dua na iwalewale na FAA me na vakatara na waqavuka me vuka leleka ka vakabula e milione na qaloni ni waiwai ena veiyabaki me vakalailaitaki na biu ki macawa na carbon.	This is a piece of news regarding science/technology. It discusses the FAA's plan to introduce NextGen, a new technology that aims to reduce carbon emissions from aircraft.
27	1670	science/technology	Na itukutuku e kumuni ena kena dikevi na yago e vakadinadinataka na kena vinakati me dikevi vinaka na kila mai na ka e volai. Ena rawa kina ni dikevi na ka sara ga e vinakati.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more specific information or a brief summary of the article?
28	61	science/technology	"Ena gauna ni nona vosa e 2 na auwa na kena balavu ""Nikua sa na buliavou tale na talevoni, keitou na vakayacora na veika ena volaitukutukutaki nikua""."	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in a different language, and the content is not clear. Please provide more information or a translation of the text so that I can assist you better.
29	454	science/technology	Na leqa e tiko ena zoom lense ni dua na itaba oya na dredre ni rai vakamatata kei na levu ni gacagaca ni vadodorai e gadrevi me yacova e dua na tagede ni rai e levu cake sara mai vei koya na prime lense.	Based on the provided text, it is difficult to determine the specific category of news this article belongs to. It appears to be discussing a technical issue related to lenses and optics, which could potentially fall under the category of science/technology. However, more context is needed to accurately categorize the article.
30	1234	science/technology	Sa via tautauvata kei na rimoti ni retio yaloyalo, e vakayagata na iyaya ni qito ena rua na iciqociqo ena retio yaloyalo ena ituvatuva e tolu na muana.	Based on the provided text, it appears to be a news article related to science/technology.
31	1025	science/technology	Era kaya na kena daunivakadidike ni vuti ni manumanu e vaka na roka ni ivi na delana e cake ka roka ramase na rukuna e ra.	Based on the provided text, it is difficult to determine the category of the news article. Please provide more information or context about the article for a more accurate categorization.
