	index_id	category	text	gpt-3
0	1523	science/technology	Lokruok mag gik mangima kata mutation medo pogruoge manyien mag chwech kata jenetik, kaeto yiero to gole oko kowuok ei pogruoge moyudi go.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or specific details about the content of the article?
1	1644	science/technology	Bomb mar fision tiyo nii, okaw teko mar keto nyuklia kanyakla, man kod protons gi neutrons mathoth.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase or provide more context so that I can assist you better?
2	558	science/technology	Niuklias oting'o gik moko ariyo- niutrons gi protons.	This piece of news is regarding science/technology. It discusses neutrons and protons, which are fundamental particles in the field of physics.
3	456	science/technology	Mano osemiyo kio mag lens mayuayo gikmoko golo pichni manitiere e rang'iny minyalo mana pim gi mago ma ogol gi lens ma ok yua pichni.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
4	906	science/technology	Gibeyo maloyo proxy mag mbui kaluwore gi yore buora: Gidwoko trafik te mag mbui e yo makare, ok mana http Kende.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
5	452	science/technology	Loso chwech mag tudruok mag mbui duaro ni inonane kendo paro magi kwom chwech mag gig fwambo kod keyo kendo ipuonjri paro e yore mopogore opogore.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the news article or a brief summary in English so that I can help you categorize it?
6	1557	science/technology	Mano nobedo gima koro itiyogo pile, mak mana ni nyinyo go koro ne kelo kethruok ahinya mag tie geche manolosi gi yiende go.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase or provide more context?
7	1360	science/technology	Pride iloso kod sibuor madichwo achiel kata adek ma nikod tudruok, kod sibuoche ma mon manyalo romo piero adek to kod nyithindgi.	Based on the provided text, it is difficult to determine the category of the news article. It does not seem to fall under any specific category such as science/technology, travel, politics, sports, health, or geography.
8	1675	science/technology	Kata obedo ni AI nitiere kod okiki mag miriambo mag sayans, AI loso bad sayans mar kompyuta mowinjore ahinya, motenore gi timbe, puonjruok to kod lokruok e rieko mar masin.	Based on the provided text, it seems to be discussing science/technology.
9	1430	science/technology	Tudruok mar kwan e bor gi lach mar picha ma kamagi (pogo gi apar kod ariyo mondo iyud tudruok mar kwan mayot mochung' kende) koro iwacho ni en 3:2.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
10	1907	science/technology	Sime matiyo gi satelite oknyal wil kod simb ong'weyamo, nikech nyaka iwuog oko ma imanyri gi lain mar satelite korka igo simu.	Based on the provided text, it appears to be a piece of news related to science/technology. It discusses the use of satellites and their impact on communication.
11	1555	science/technology	Kata wagonways oting'o mana parallel planks meke mbao, ne giyie faras mond odhirgi mond oyud speed mang'eny kendo oyua e ndara madongo kar e ndara mokak meke ndalogo	I'm sorry, but I couldn't categorize the news article based on the provided text. Could you please provide more context or specific information from the article?
12	1632	science/technology	Ji ong'eyo kwiri ma ong'ere kaka dhahabu, fedha gi mula kowuok ndalo machon, magi te nyalo yudore e aluora kapod gin kod loo, kendo giyot kunyo kod gige kunyo machon.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the text in English so that I can assist you better?
13	1354	science/technology	Tielo mawinyore mar mtoka oloko piny ngima eyore mogundho. Maduong' moloyo mosetimo nwa en miyowa yot, kendo wuotho mapiyo.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text appears to be in a different language or may not contain enough information to determine the category. Could you please provide more context or a translation of the text?
14	462	science/technology	Maye olosi mondo okony e neno ni picha omako wang' sikrin tee. Mano iluongo ni overscan.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
15	404	science/technology	Sabmarinde mag Jo-Jerman niluongo ni U-Boats. Jo-Jerman ne ber ahinya e riembo kendo e tiyo kod sabmarinde mekgi.	Based on the provided text, it appears to be a piece of news related to history or military. Specifically, it mentions U-Boats, which were German submarines used during World War II.
16	604	science/technology	Kata obedo ni chal mar dende nyalo lokore, chal mage mag kwiri to dong' machalre.	I'm sorry, but I couldn't understand the language you used. Could you please rephrase your question in English?
17	352	science/technology	Gima iluongo ni surface tension timore nikech molekul mag pi manitiere gi e wi pi gimalo omakore motegno gi jowetegi moloyo kaka gimakore gi mag yamo manitiere e wi gi.	Based on the provided text, it does not appear to be a news article related to science/technology, travel, politics, sports, health, or geography. It seems to be a random sentence or phrase that does not fit into any specific category.
18	459	science/technology	Achiel kwom chandruoge ma kinde ka kinde sama itemo loko sinema obedi e yor DVD en overscan.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question or provide more context?
19	1519	science/technology	Ahinya ahinya, iwachoni ng'ato nyalo fwenyo ka ng'ato riambo ka iloko kaka otimo suche eyo makare.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question in English?
20	1338	science/technology	Dhahabu inyalo losgo kido duto mopogore opogore. Inyalo dole e kido moko matindo tindo.	I'm sorry, but I couldn't categorize the news article based on the provided text. The text you provided does not seem to contain any specific information related to science/technology, travel, politics, sports, health, or geography. If you can provide more context or specific details from the news article, I would be happy to help categorize it for you.
21	1679	science/technology	Chenro mar AI koro ni ihinyo ti go e yore mag weche yuto, thieth, tije injinia, to kod lweny, mana kaka osegergi ei komyuta mag pacho gi progrembe mag tuke kompyuta buora.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages and does not provide clear information about the topic.
22	1428	science/technology	Pod ilose nyaka kawuono, to mochuno moloyo en ni aspect ratio mage osekopi kod kit ranen mag picha ei kamera manyien mag dijitol.	Based on the provided text, it appears to be a piece of news related to science/technology. It discusses the aspect ratio of a camera and digital photography.
23	1432	science/technology	Chik mithor yany, kendo ithor nyier, mar achiel kuom adek en gima yot maloso gik mopogre ka keto kwe maber e picha.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like to know about?
24	1024	science/technology	Ma ok hul ahula kende ni moko kuom dinosau ne nitiere kod yier del, thiori ma bende oselandore malach ahinya, to bende ochiwo weche matut ahinya ma choke minono pile ok nyal chiwo, kaka rangi kod kaka nochan dendgi.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the article or a brief summary in English?
25	373	science/technology	Ere kaka teko mayuayo gikmoko mar dwe Io nyalo ywaya? Kichung' e dweno mar Io to kar romb pek mari dhi dok chien mololo ka in e Piny ka.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English or clarify your question?
26	1332	science/technology	NextGen en chenro ma FAA lieko ni biro miyo ndeke huyo koluwo yore machiegni kendo biro konyo depe tara mag mo e higa ka higa kendo duoko chien kar romb kabon ma ndeke golo.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be a mix of different languages or possibly gibberish. Please provide a clear and coherent piece of text for accurate categorization.
27	1670	science/technology	Deta mag neurobaoloji chiwo neno ma ayanga e yore mag thiori mag timo nonro mag dongruok mar obuongo. Kwom mano, oketo nonro no bedo mayot kendo mochimo gino sie.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be written in a language that I am not familiar with. If you could provide a translation or more context, I would be happy to assist you in categorizing the news article.
28	61	science/technology	E sechege ariyo mane okawo kowuoyo, nowacho ni “Kawuono kambi mar Apple dhi loso simono kendo, Wadhi loso sigana kawuono”.	Based on the provided text, it appears to be a piece of news related to science/technology.
29	454	science/technology	Rach kiyo mamedo duong' gikmoko, en ni kaka nenogi tek gi namba mar gig kiyo ma gidwaro mondo iyud borgi ng'eny kendo duong', moloyo mar kiyo mamoko.	I'm sorry, but I cannot understand the language you used in your message. Could you please rephrase your question in English?
30	1234	science/technology	Ka ochalgi rimot mar tivi, controller tiyogi sensors ariyo moket but tivi mond o triangulate position ne e three dimensional space.	This piece of news appears to be related to science/technology. It discusses the use of remote control, sensors, and triangulation to determine the position of a television in three-dimensional space.
31	1025	science/technology	Josayans wacho ni pien lee ni nerabuor gi malo, to buoye ne ratong' kendo kuar.	I'm sorry, but I am unable to understand the language you have used in your request. Could you please rephrase your question in English?
32	1254	science/technology	Kwiri ariyo go nywandore gi nyawadgi kaeto giloso kite moko manyalo tamo nyarogno tiyo, jotim nonro manitiere e mbalarianyno nowacho.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
33	780	science/technology	Maye chiwo ler mar picha motegno maloyo mar 35 mm negative (3136 mm2 versus 864) gi manyalo romo nyading'wen	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question or provide more context?
34	649	science/technology	Erokamano ne weyini mag fiber optic mag bwo nam moringo ei Ulaya to kod intanet motegno, piny mar Greenlad nikod tudruok malong'o kendo atamalo 93 mar kwan jok modak kuno nikod thuolo mar tiyo gi intanet.	Based on the provided text, it appears to be a piece of news regarding technology. Specifically, it mentions the installation of a fiber optic cable in Europe to improve internet connectivity, as well as the connection of Greenland to the internet.
35	917	science/technology	Achiel kuom progrembe mong'ere ahinya manie grubni en Google Translate, ma chiwo thuolo mar loko weche kata onge intanet bang' tielo data mag dhok midwa lokie no eie.	Based on the provided text, it seems to be discussing the use of Google Translate and accessing data on the internet. Therefore, it can be categorized as a piece of news related to science/technology.
36	603	science/technology	En kod gedo machalre mar molekul kata ka en kaka iro, gima liw, kata duolo.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more context or a brief summary of the article?
37	1518	science/technology	Tiyo kod picha mar vidio osekelo fuenyruoge moko madongo e loko tie ranyisi mag del, chapni mag wang' matimore e nyiriri machuok ahinya.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text you provided does not seem to contain any relevant information about the topic of the news article.
38	584	science/technology	Dhano osebedo ka loso kendo tiyo gi gige miyo gik moko bed madongo higa gana gi gana.	I'm sorry, but I couldn't understand the content of the text you provided. Could you please rephrase or provide more context?
39	1589	science/technology	Ok en kende kata kamano, timo pim mag nonro, to pim mar nonro en pim mitiyo go kuom tieko paro achiel kata modhuro, penjo penjo, to gi chiwo paro bende tayo nonro mag sayans.	I'm sorry, but I am unable to understand the language you are using. Could you please provide the text in English or specify the category you would like me to classify the news article into?
40	1558	science/technology	E giko, tielo molos kod yien ne oloki kod tielo mar chumb nyinyo. Ehiga 1767, nyinyo mokuongo mag gach reru ne okel.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
41	922	science/technology	E seche me kadi mang'eny ber e goyo simu kamoro amora, moko to ochimore mana gi chiwo nengo mapiny mar goyo simu ne grup mag pinje moko.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
42	1981	science/technology	Thoth turbin ma nyasani mag timo nonro gin gigo malich ahinya ei gwenge maboyo boyo manitiere kod chal mar kor lwasi makare.	I'm sorry, but the text you provided does not appear to be a news article. It seems to be a random string of words without any clear topic or context. Can you please provide a different text or specify the category you would like to know about?
43	351	science/technology	Sindan lewre ewi pii nikech sayans mar surface tension.	This is a piece of news regarding science/technology. It mentions surface tension, which is a scientific concept.
44	1429	science/technology	Kido mar 35mm kuom adier, en aena 36mm e lach gi 24mm e bor.	Based on the provided text, it does not appear to be a news article. It seems to be a random string of numbers and words that do not relate to any specific news category.
45	578	science/technology	Sel gin gik mochuno kendo malich ahinya e puonjruok ewi ngima dhano, kuom adier, ma koro kuom kinde mang'eny iluongo gi ni “kite mag gero ngima”.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English or specify the category you would like me to classify the news article into?
46	905	science/technology	Chenro mag VPN (virtual private network) mar ng'ato owuon gin chenro mabeyo ahinya e mwomo rageng' ma sirkal keto e weche mag tudruok e mbui kaachiel kod rageng' ma weg ohala moko keto e geng'o adres mag IP mag tudruok gi kwonde mamoko mag piny.	This appears to be a piece of news regarding technology. Specifically, it is about Chenro mag VPN (virtual private network) and its features related to IP address protection and online privacy.
47	264	science/technology	Tesend no nochungo masinde ge motegno, kata obedo ni ne giwito jairoskop motelo chien kacha e tije mag kor lwasi mag tesendno, nyaka e giko wuodh mar kor lwasi no.	I'm sorry, but I couldn't understand the category you mentioned. Could you please provide a specific category for me to classify the news article?
