	index_id	category	text	gpt-3
0	1523	science/technology	Epongoloko linena ocituwa c’okaliye kukãyi, kwenda etokeko litundisa k’epongoloko lyaca.	I'm sorry, but I couldn't understand the language you used in your text. Could you please provide the article or a brief summary in English so that I can help you categorize it?
1	1644	science/technology	Ombomba yo fissão italavaya no lo cinyi oco tu kape vimwe oloprotões kwenda oloneutrões.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question or provide more context?
2	558	science/technology	Etungo lyatokekiwa l’ovina vivali-olonewtõlo kwenda olopotõlo.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase or provide more context?
3	456	science/technology	Eci ca ecelela okuti olonte vio zoom vikuatisa oku tala kuwa ndci ololente vi vanja kupalã.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the text in English so that I can assist you?
4	906	science/technology	Vaswapo vali olo proxies vyo web mekonda lyolonjongole vyalwa. Endisi olonjila vyosi vyo-internet, acikale-ñgo o http.	Based on the provided text, it is not possible to categorize the news article into any of the given categories. The text appears to be in a different language and does not provide any specific information about the content of the news article.
5	452	science/technology	Epango lipongoloka lipinga ekonomwiso kwenda ukulĩhiso k’ovisimĩlo vitunga olonjo vinene vitunga ovina kwenda okupanga evi viskiliwa.	Based on the provided text, it is difficult to determine the specific category of the news article. Could you please provide more context or a brief summary of the article?
6	1557	science/technology	Eci capongolola ekalo lyavosi, pole elyenge lyanene ekavo lyalwa k’alola vyevaya vyolomboyo.	I'm sorry, but I am unable to categorize the news article based on the provided text. It appears to be in a language that I am not familiar with. If you could provide a translation or more information about the article, I would be happy to assist you in categorizing it.
7	1360	science/technology	Tukwata Alkateya eci tusanga ovinyama vitatu akũlu vikasi ciwa, kwenda tusanga ovinyama akãyi kwenda omãla vyaco.	Based on the provided text, it is difficult to determine the specific category of the news article. It appears to be written in a language that I am not familiar with. Please provide more context or a translation of the text so that I can assist you better.
8	1675	science/technology	Ndaño o IA, cikasi ndukilihiso wuhembi o IA onepa imue ikuete esilivilo lialua kukulihso wo computação, yatiama kekalo, kelongiso kuenda uloño wolomakina.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
9	1430	science/technology	Etungo lyaco (okulitepisa k’olonepa ekwĩ lavali oco citave okukwata etendelo limosi lika) oyo lika lyeca 3:2.	This piece of news appears to be regarding sports.
10	1907	science/technology	Otelefone imwe yosatelite kapiñgala otelemovel, osimbu okuti te wakala k’osamwa l’okuvanja ciwa elinya litokeka k’osatelite oco okwate ekonomwiso.	This piece of news appears to be related to science/technology as it discusses the use of satellite phones and mobile phones in economic development.
