	index_id	category	text	gpt-3
0	1523	science/technology	Myu mai shalaw ai ni gaw myu kaga bai mu ai, ngut nna lata da ai hpe madun dan da ai myu ni kaw na yen kau ai.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
1	1644	science/technology	Anumyu bawm gaw proton hte neutron ni kaw na ngun hpe la nna bungli galaw ai re.	I'm sorry, but I couldn't understand the language you used in your sentence. Could you please rephrase your question or provide more context?
2	558	science/technology	Nucleus hta neutrons hte protons ngu ai ayun ayaw lahkawng nga ai.	I'm sorry, but the text you provided does not seem to be a news article. It appears to be a random sequence of words and does not fit into any specific category. If you have a different article or specific text you would like me to categorize, please provide it and I'll be happy to assist you.
3	456	science/technology	Ndai gaw ka'ang galu masat da ai pat nhpai hte rau ningja rawng shadawn la mai ai sumla ni hpe shapraw lu na matu zoom pat nhpai ni bang da ai.	I apologize, but I am unable to understand the language you used in your message. Could you please rephrase your question in English?
4	906	science/technology	Shahte gaw web galaw ai lam hta madi madun lam law law hku na awng dang ai ni re: Shahte gaw http sha n-ga Internet hting let sa taw ai lam yawng hpe bai byeng la ma ai.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
5	452	science/technology	Nang media shapraw ai lam hpe nang maram masam da ai lam hpe nang bai jep maram na hte dingyang lam hku nre ai baw myit na matu kahti galai shalat maka gaw ra nga ai.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
6	1557	science/technology	Ndai gaw tatut jai lang ai madang de du wa ai raitim hpri hte galaw ai rai ni hpe hpun leng ni hta grau lang wa nga ai.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question or provide more context?
7	1360	science/technology	Hkang hkyi yi hte hkang hkyi kasha ni sum shi daram re hkang hkyi hpung mi hpe hkang hkyi la kaba langai kaw na masum daram hte woi nga ai.	I'm sorry, but I couldn't understand the language you used in your message. Can you please rephrase your question or provide more context?
8	1675	science/technology	Al hta hpungtang hpan shalat rai a grai n-gun ja ai lachyum kaga nga timung, Al gaw jak langai hta sat lawat, hkaja mai ai hte zai rawng ai hku jahtuk la mai ai baw hte hparan mai ai computa hpungtang hpaji a grai ahkyak ai lakung laking langai hpe hkrang shapraw ai.	I'm sorry, but I am unable to categorize the news article based on the provided text. Could you please provide more information or context about the article?
9	1430	science/technology	Dai majaw ndai format (yu maya re dik ai htam nambat lu na matu shi lahkawng hte sha ai) a maka nsam htam hpe 3:2 ngu tsun ai re.	I apologize, but I am unable to understand the language you used in your request. Could you please rephrase your question in English?
10	1907	science/technology	Jak shagan jodu ga shaga jak gaw malawng maga hku na lata lang phone na shara hta lang mai na matu nre, nang hku na ga shaga jak hte shaga lu na matu shinggan pru nna line san ai shara de pru ra na re.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase your question in English?
11	1555	science/technology	Wagonways gaw hpun ni hte maren nga nga ai rai tim gumra ni grau chyang lu sa na matu hte grau li ai arung arai ni lu hpai na matu grau mazut ai lam hta grau bungli grau galaw lu hkra rai nga ai.	I'm sorry, but I am unable to categorize the news article based on the provided text. The text seems to be a mixture of different languages or possibly a typo. Could you please provide a clear and coherent description of the news article?
12	1632	science/technology	Masha ni gaw rudi chemical nhprang jet ni rai nga ai, ja, gumhpraw, hte magri hkyeng ni hpe chye da chyalu re, ndai ni hpe shingra tara ni hta aloi sha mai tam nga ai, ngut na ayan na jai lang nga ai lakung lakap arai ni hte sawk shaw mai nga ai.	I'm sorry, but I couldn't understand the language you used in your message. Could you please provide the news article or a brief summary in English so that I can categorize it for you?
13	1354	science/technology	Beng ni gaw mungkan hpe grai hkrak ai hku madi shadaw wa ai. Dai ni kaw na hkrak chyhtum gaw htawsa htaw wa ni kaw grai lawan ngut nna grai loi wa ai lu wa sai re.	I apologize, but I am unable to understand the language you are using. Could you please rephrase your question in English?
14	462	science/technology	Pat man ting hta dai sumla atsawm mu na matu ndai hpe shateng galaw da ai. Dai hpe scan lai ai nga ma ai.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English so that I can assist you?
15	404	science/technology	Germany ni a hka npu kaw hkawm ai sanghpaw ni hpe gaw U-Sanghpaw ni ngu nna shaga lai wa sai re. Germany masha ni gaw hka lam hkawm sa ai lam hte shanhte na hka shang sanghpaw hte hpyen gasat ai lam hta grai kung kyang lai wa ai re.	I'm sorry, but I couldn't understand the content of the news article you provided. Could you please provide a clearer description or context?
16	604	science/technology	De a hkum shan hkrang shai mai timung, dat masa hkrang gaw nshai na re.	I'm sorry, but I couldn't understand the language you used in your message. Could you please rephrase your question in English?
17	352	science/technology	Hka ntsa man na hka molecule ni a majaw ntsa man ja dingkang lam byin ai gaw de lahta na nbung molecule ni hta langai hte langai ngang ngang matut da ai lam a majaw re.	Based on the provided text, it is difficult to determine the exact category of the news article. It appears to contain a mix of Burmese and English words, making it challenging to understand the context. Can you please provide more information or clarify the content of the article?
