	index_id	category	text	gpt-3
0	1523	science/technology	Mutācija pievieno jaunu ģenētisko variāciju, bet atlase to noņem no izteiktās variācijas kopuma.	This piece of news seems to be related to science/technology, specifically genetics and mutation.
1	1644	science/technology	Atombumba darbojas pēc principa, ka ir vajadzīga enerģija, lai saliktu kodolu ar daudziem protoniem un neitroniem.	This piece of news seems to be related to science/technology. It discusses the functioning of an atomic bomb based on the principle of requiring energy to assemble a nucleus with many protons and neutrons.
2	558	science/technology	Kodols sastāv no divām daļiņām - neitroniem un protoniem.	This is a piece of news regarding science/technology. It discusses the composition of atoms, specifically neutrons and protons.
3	456	science/technology	Tas ļāva tālummaiņas objektīviem radīt tādas kvalitātes attēlus, kas ir līdzvērtīgi tiem, ko nodrošina objektīvi ar noteiktu fokusa attālumu.	I'm sorry, but I am unable to understand the language you used. Can you please rephrase your question in English?
4	906	science/technology	Tie ir pirmšķirīgāki par tīmekļa starpniekserveriem vairāku iemeslu dēļ: tie maina visu interneta trafiku, ne tikai http.	This piece of news seems to be related to technology.
5	452	science/technology	Veicot interaktīvu izstrādi, jums jāpārvērtē savi pieņēmumi par producēšanu plašsaziņas līdzekļu jomā un jāiemācās domāt nelineāri.	This piece of news seems to be related to science/technology.
6	1557	science/technology	Tā kļuva par ierastu praksi, bet dzelzs izraisīja lielāku vagonu koka riteņu nodilumu.	This sentence does not appear to be a news article. It seems to be a mix of Latvian and English words without a clear context.
7	1360	science/technology	Baru veido viens līdz trīs radniecīgi pieauguši tēviņi un līdz pat trīsdesmit mātītēm un mazuļiem.	I'm sorry, but I am unable to understand the language you used in your response. Could you please provide the information in English?
8	1675	science/technology	Lai arī mākslīgais intelekts tiek lielā mērā saistīts ar zinātnisko fantastiku, tas ir ārkārtīgi svarīgs datorzinātnes virziens, kas pēta tehnoloģiju izturēšanos, mācīšanos un inteliģentu pielāgošanos.	This is a piece of news regarding science/technology.
9	1430	science/technology	Tāpēc šī formāta malu attiecība (dalot ar divpadsmit, lai iegūtu vienkāršāko veselo skaitļu attiecību) ir 3:2.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
10	1907	science/technology	Satelīttālrunis nav gluži tas pats, kas mobilais tālrunis, jo zvana veikšanai nepieciešams atrasties ārā un tiešā līnijā pret satelītu.	This is a piece of news regarding technology.
11	1555	science/technology	Lai arī zirgu dzelzceļš sastāvēja tikai no paralēli novietotiem koka dēļiem, tie ļāva vilcējzirgiem sasniegt lielāku ātrumu un vilkt lielākas kravas nekā pa tā laika grumbuļainajiem ceļiem.	This piece of news seems to be regarding the topic of geography, specifically about the historical development of horse-drawn railways.
12	1632	science/technology	Cilvēki ir pazinuši tādus ķīmiskos pamatelementus kā zelts, sudrabs un varš jau no seniem laikiem, jo tie visi ir atrodami dabā brīvā veidā un ir relatīvi viegli izrokami ar primitīviem rīkiem.	This piece of news seems to be related to science/technology, specifically chemistry and the discovery of chemical elements.
13	1354	science/technology	Ritenis ir mainījis pasauli neticamos veidos. Lielākais, ko ritenis mūsu labā ir izdarījis - tas mums nodrošina daudz vienkāršāku un ātrāku pārvadāšanu.	This piece of news appears to be related to technology, specifically the impact of a wheel on transportation.
14	462	science/technology	Tas tiek darīts, lai nodrošinātu, ka attēls aptver visu ekrānu. To sauc par attēla izvērsi.	This is not a piece of news. It appears to be a description or instruction related to image formatting.
15	404	science/technology	"Vācu zemūdenes tika sauktas par ""U-Boats"". Vācieši lieliski prata vadīt un izmantot savas zemūdenes."	"This is a piece of news regarding geography. It mentions the German submarines, also known as ""U-Boats""."
16	604	science/technology	Lai arī tā fizikālais stāvoklis var mainīties, tā ķīmiskais sastāvs paliek nemainīgs.	This statement does not seem to be a news article. It appears to be a general statement about the physical and chemical properties of a substance, rather than a specific news topic.
17	352	science/technology	Virsmas spraigums notiek tāpēc, ka ūdens molekulas ūdens virsmā spēcīgi pievelkas viena otrai, vairāk nekā gaisa molekulām virs tām.	This piece of news appears to be related to science/technology. It discusses the phenomenon of surface tension, which is a scientific concept related to the behavior of water molecules on the surface.
18	459	science/technology	Viena no izplatītākajām problēmām, mēģinot filmu pārveidot DVD formātā, ir attēla izvērse.	This piece of news seems to be related to technology, specifically the issue of converting films into DVD format.
19	1519	science/technology	Jo īpaši tiek apgalvots, ka cilvēks var noteikt, vai kāds melo, pareizi izprotot sejas mikroizteiksmes.	This news article seems to be related to science/technology as it discusses the ability of a person to determine if someone is lying by correctly interpreting facial microexpressions.
20	1338	science/technology	Zeltu var izliet visu veidu formās. To var izrullēt pat ļoti sīkās formās.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
21	1679	science/technology	AI sistēmu tagad bieži izmanto ekonomikas, medicīnas, inženierzinātņu un militārajā jomā, kā arī tā ir iebūvēta vairākās mājas datoru un videospēļu programmatūras lietojumprogrammās.	This is a piece of news regarding science/technology.
22	1428	science/technology	Tas  joprojām tiek ražots, bet svarīgāk, ka tā attēla proporcijas tagad izmanto digitālo kameru attēlu sensoru formātos.	This is a piece of news regarding science/technology.
23	1432	science/technology	Daudz izkropļotais un bieži izsmietais trešo daļu likums ir vienkārša vadlīnija, kas rada dinamiku, vienlaikus saglabājot attēla kārtību.	Based on the provided text, it is difficult to determine the category of the news article. The text seems to be unrelated to any specific category such as science/technology, travel, politics, sports, health, or geography.
24	1024	science/technology	Tas ne tikai apstiprina, ka vismaz dažiem dinozauriem bija spalvas, šī teorija jau bija plaši izplatīta, bet arī sniedz informāciju, ko fosilijas vispārīgi nevar, piemēram, krāsu un trīsdimensiju izvietojumu.	This piece of news is regarding science/technology.
25	373	science/technology	Kā Īo gravitācija mani ietekmētu? Ja tu stāvētu uz Īo virsmas, tu svērtu mazāk nekā uz Zemes.	This is a piece of news regarding science/technology. It discusses the topic of gravity and its effect on weight on the surface of Jupiter's moon, Io.
26	1332	science/technology	„NextGen” ir sistēma, kura, pēc FAA teiktā, ļautu lidmašīnai lidot īsākus maršrutus un katru gadu ietaupīt miljoniem galonu degvielas, kā arī samazināt oglekļa emisiju.	This is a piece of news regarding science/technology.
27	1670	science/technology	Neirobioloģiskie dati sniedz fizisku pierādījumu izzināšanas spēju izpētes teorētiskajai pieejai. Tādēļ tā sašaurina izpētes jomu un padara to precīzāku.	This news article seems to be related to science/technology, specifically neuroscience and research methodology.
28	61	science/technology	"Savā 2 stundu ilgajā runā viņš norādīja, ka ""šobrīd ""Apple"" no jauna izgudros tālruni. Mēs ierakstīsim šo brīdi vēsturē""."	This piece of news seems to be related to science/technology.
29	454	science/technology	Tālummaiņas objektīvu trūkums ir tāds, ka fokusa sarežģītība un objektīvu elementu skaits, kas nepieciešami fokusa attāluma diapazona sasniegšanai, ir daudz lielāks nekā pamata objektīviem.	I'm sorry, but I am unable to categorize this news article as it is not written in a language that I understand.
30	1234	science/technology	Vadāmierīce līdzinās televizora tālvadības pultij, un tā izmanto divus lietotāja televizora tuvumā novietotus sensorus, lai triangulētu savu pozīciju trīsdimensiju telpā.	This piece of news seems to be related to science/technology. It discusses a device that resembles a television remote control and uses two sensors placed near the user's television to triangulate its position in three-dimensional space.
31	1025	science/technology	. Zinātnieki saka, ka šī dzīvnieka apspalvojums augšpusē bija kastaņbrūnā krāsā, bet apakšpusē — karotinoīdu krāsās.	This piece of news seems to be related to science/technology.
32	1254	science/technology	Divi savienojumi reaģē viens ar otru, veidojot kristālus, kas var bloķēt nieru darbību, sacīja universitātes pētnieki.	This piece of news seems to be related to science/technology.
33	780	science/technology	Tādējādi izšķirtspēja ir gandrīz četrreiz lielāka par 35 mm negatīvu (3136 mm2 pret 864).	Based on the provided text, it does not appear to be a piece of news related to any of the given categories. It seems to be a technical or numerical information that does not fit into any specific news category.
34	649	science/technology	Pateicoties zemūdens optisko kabeļu savienojumiem ar Eiropu un platjoslas satelītam, Grenlandē labi sakari ir ar 93% iedzīvotāju, kuriem ir piekļuve internetam.	This is a piece of news regarding technology.
35	917	science/technology	Viena no izcilākajām šīs kategorijas lietotnēm ir „Google Translate”, kurā pēc vajadzīgās valodas datu lejupielādes iespējams tulkot bezsaistē.	"This is a piece of news regarding technology. It mentions the application ""Google Translate"" and its ability to translate offline after downloading language data."
36	603	science/technology	Tam ir vienāda molekulārā struktūra gāzveida, šķidruma un cietā formā.	This statement does not appear to be a news article. It seems to be a scientific fact about the molecular structure of a substance.
37	1518	science/technology	Videoierakstu izmantošana ir novedusi pie svarīgiem atklājumiem mikro izteiksmju - sejas kustību, kas ilgst dažas milisekundes - interpretācijā.	This piece of news seems to be related to science/technology, specifically in the field of video recording and its use in interpreting micro expressions and facial movements.
38	584	science/technology	Cilvēki jau tūkstošiem gadu izgatavo un izmanto palielināmos stiklus.	"This piece of text does not appear to be a news article. It seems to be a statement about the history of using magnifying glasses, which could potentially fall under the category of ""science/technology"". However, without more context, it is difficult to determine the exact category."
