	index_id	category	text	gpt-3
0	1523	science/technology	Il-mutazzjoni żżid varjazzjoni ġenetika ġdida, u l-għażla tneħħiha mill-ġabra ta’ varjazzjoni espressa.	This piece of news seems to be related to science/technology, specifically genetics and genetic variations.
1	1644	science/technology	Il-bomba tal-fissjoni taħdem fuq il-prinċipju li tittieħed l-enerġija biex nukleu jingħaqqad ma’ ħafna protoni u newtroni.	This piece of news is regarding science/technology.
2	558	science/technology	In-nukleu jikkonsisti f’żewġ partiċelli - newtroni u protoni.	This piece of text seems to be related to science/technology, specifically discussing particles such as neutrons and protons.
3	456	science/technology	Dan ippermetta li l-lentijiet żum jipprovdu stampi ta' kwalità paragunabbli ma' dik miksuba mil-lentijiet bit-tul fokali fiss.	I'm sorry, but I am unable to understand the language you used in your message. Could you please provide the news article or a brief description in English so that I can assist you in categorizing it?
4	906	science/technology	Huma superjuri għall-proxies tal-web għal diversi raġunijiet: Huma jbiddlu r-rotta tat-traffiku kollu tal-internet, mhux biss l-http.	This piece of news seems to be related to science/technology. It discusses the use of web proxies for various reasons, including changing the entire traffic route of the internet, not just HTTP.
5	452	science/technology	Id-disinn interattiv jeħtieġ li inti terġa’ tivvaluta s-suppożizzjonijiet tiegħek dwar il-produzzjoni tal-midja u titgħallem taħseb b’modi mhux lineari.	Based on the provided text, it appears to be discussing the need for interactive design and nonlinear thinking in media production. Therefore, it could be categorized as a piece of news regarding science/technology.
6	1557	science/technology	Din saret prattika komuni, imma l-ħadid ikkaġuna aktar kedd fuq ir-roti tal-injam tal-karettuni.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Maltese language, but it does not provide enough information to categorize it into any specific category.
7	1360	science/technology	Il-gruppi (“prides”) huma magħmulin minn wieħed sa tliet maskji adulti relatati, flimkien ma’ massimu ta’ tletin femmini u frieħ.	"This piece of news appears to be related to ""geography"" as it mentions a group called ""il-gruppi"" and talks about the number of adult males and females in the group."
8	1675	science/technology	Għalkemm l-Intelliġenza Artifiċjali (AI) għandha konnottazzjoni qawwija ta' fantaxjenza, l-AI tifforma fergħa importanti ħafna tax-xjenza tal-kompjuter, u tittratta l-imġiba, it-tagħlim u l-adattament intelliġenti f'magna.	This piece of news seems to be related to science/technology, specifically artificial intelligence (AI).
9	1430	science/technology	Il-proporzjon tal-aspett ta’ dan il-format (diviż bi tnax biex jinkiseb l-aktar proporzjon ta’ numru sħiħ sempliċi) għalhekk jingħad li huwa 3:2.	Il-proporzjon tal-aspett ta' dan il-format għal dan il-artiklu huwa 3:2.
10	1907	science/technology	Telefown bis-satellita ġeneralment ma jissotitwixxix mowbajl, peress li trid tkun barra b’veduta ċara tas-satellita biex tagħmel telefonata.	This piece of news seems to be related to science/technology, specifically satellite telephony.
11	1555	science/technology	Għalkemm il-wagonways kienu jikkonsistu sempliċement fi planki paralleli tal-injam, huma kienu jippermettu liż-żwiemel li jiġbduhom biex jiksbu veloċitajiet akbar u jiġbdu tagħbijiet akbar milli fuq it-toroq ftit aktar raffi ta' dak iż-żmien.	This piece of news seems to be related to geography, specifically the history of transportation infrastructure. It mentions wagonways, which were parallel tracks used for transporting goods and allowing animals to achieve higher speeds and carry larger loads than on regular roads during that time.
12	1632	science/technology	In-nies ilhom jafu dwar elementi kimiċi bażiċi bħad-deheb, il-fidda u r-ram mill-antikità, peress li dawn kollha jistgħu jiġu skoperti fin-natura f’forma indiġena u huwa relattivament sempliċi li tħaffer għalihom fil-minjieri permezz ta’ għodod primittivi.	This piece of text seems to be discussing the topic of geography, specifically about basic chemical elements such as gold, silver, and copper being found in nature in their native form and how they can be easily extracted using primitive methods.
13	1354	science/technology	Ir-rota bidlet id-dinja f'modi li ma jitwemmnux. L-ikbar ħaġa li għamlet għalina r-rota hija li tatna trasport aktar faċli u aktar rapidu.	Based on the information provided, it seems like this news article is related to travel. It mentions making transportation easier and faster, which suggests a focus on travel-related advancements.
14	462	science/technology	Dan isir biex jiġi żgurat li l-immaġni tkopri l-iskrin kollu. Dik tissejjaħ overscan.	This text is not a news article. It appears to be written in Maltese and discusses overscan, which is a technical term related to television or computer screens. It does not fall under any specific news category.
15	404	science/technology	Is-sottomarini Ġermaniżi kienu jissejħu U-Boats. Il-Ġermaniżi kienu tajbin ħafna biex jinnavigaw u jħaddmu s-sottomarini tagħhom.	This is a piece of news regarding history or military.
16	604	science/technology	Għalkemm l-istat fiżiku tiegħu jista' jinbidel, l-istat kimiku tiegħu jibqa' l-istess.	This statement does not provide enough information to categorize the news article.
17	352	science/technology	It-tensjoni tal-wiċċ isseħħ minħabba li l-molekuli tal-ilma fil-wiċċ tal-ilma huma attirati b’mod qawwi lejn xulxin aktar milli huma attirati lejn il-molekuli tal-arja ta’ fuqhom.	This piece of news seems to be related to science/technology.
18	459	science/technology	Waħda mill-iktar problemi komuni meta tipprova taqleb film għal format DVD hija l-“overscan”.	This piece of news seems to be related to technology, specifically the issue of overscan when trying to play a DVD.
19	1519	science/technology	Partikolarment, jingħad li wieħed jista’ jinduna jekk persuna tkunx qed tigdeb billi jinterpreta l-mikro-espressjonijiet b’mod korrett.	Based on the provided text, it is difficult to determine the specific category of the news article. However, it seems to be discussing the interpretation of micro-expressions, which falls under the category of psychology or social sciences.
20	1338	science/technology	Id-deheb jista’ jinħadem f’kull tip ta’ forma. Jista’ jiġi rrumblat f’forom żgħar.	I'm sorry, but I cannot understand the language you used in your question. Could you please rephrase it in English?
21	1679	science/technology	Is-sistema tal-IA issa spiss tintuża fl-oqsma tal-ekonomija, il-mediċina, l-inġinerija u l-militar, kif inbniet f’diversi applikazzjonijiet ta’ softwer tal-kompjuters fid-djar u vidjowgejms.	Based on the provided description, this piece of news is regarding science/technology. It discusses the use of AI systems in various fields such as economics, medicine, engineering, and military applications.
22	1428	science/technology	Għadu jiġi prodott illum imma, b'mod iktar importanti, il-proporzjon tal-aspett tiegħu intiret mill-formati tas-sensorju tal-immaġni tal-kameras diġitali.	Based on the given text, it seems to be a piece of news related to science/technology. It mentions the importance of the aspect ratio of the image sensor formats in digital cameras.
23	1432	science/technology	Ir-regola tat-terzi abbużata ħafna u ridikolata spiss hija linja gwida sempliċi li toħloq dinamiżmu filwaqt li żżomm miżura ta’ ordni f’immaġni.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
24	1024	science/technology	Dan mhux biss jikkonferma li mill-inqas xi dinosawri kellhom ir-rix, teorija diġà mifruxa ħafna, imma jipprovdi dettalji li l-fossili ġeneralment ma jistgħux jagħtu, bħall-kulur u l-arranġament tridimensjonali.	Based on the provided text, it is difficult to determine the exact category of the news article. However, it seems to be related to science/technology or possibly geography, as it mentions fossils and their limitations in providing details such as color and three-dimensional arrangement.
25	373	science/technology	X'effett ikollha fuqi l-ġibda tal-gravità ta’ Io? Jekk toqgħod fuq il-wiċċ ta’ Io, int tkun tiżen inqas milli tiżen fid-Dinja.	This is a piece of news regarding science/technology. It discusses the gravity of Jupiter's moon, Io.
26	1332	science/technology	NextGen hija sistema li l-FAA ssostni li se tippermetti lill-inġenji tal-ajru jtiru rotot iqsar u jiffrankaw miljuni ta’ gallun ta’ karburant kull sena u jnaqqsu l-emissjonijiet tal-karbonju.	This piece of news is regarding science/technology. It discusses the NextGen system that the FAA is implementing to allow air engineers to fly shorter routes and save millions of gallons of fuel each year, thereby reducing carbon emissions.
27	1670	science/technology	Dejta newrobijoloġika tagħti prova fiżika tal-approċċ teoretiku għall-investigazzjoni tal-konjizzjoni. Għalhekk, dan jagħmel il-qasam tar-riċerka inqas vasta u jagħmilha ferm iktar preċiża.	This is a piece of news regarding science/technology.
28	61	science/technology	"Matul id-diskors tiegħu ta’ sagħtejn huwa ddikjara li ""Illum Apple se terġa’ tivvinta t-telefon, Se ninżlu fl-istorja llum""."	This piece of news seems to be related to technology.
29	454	science/technology	L-iżvantaġġ tal-lentijiet taż-żum huwa li l-kumplessità fokali u n-numru ta’ elementi tal-lenti meħtieġa biex tinkiseb firxa ta’ tulijiet fokali hija ħafna ikbar milli għal lentijiet fissi.	This piece of text does not seem to be a news article. It appears to be a technical description or statement related to optics or lenses.
