	index_id	category	text	gpt-3
0	1523	science/technology	ახალ გენეტიკურ ვარიაციას ქმნის მუტაცია და შერჩევა გამოხატული ვარიაციიდან შლის მას.	This piece of news is regarding science/technology. It discusses the creation of a new genetic variation through mutation and the removal of it through selection.
1	1644	science/technology	ატომური ბომბის მუშაობის პრინციპი გამოიხატება მიღებული ენერგიით ბირთვის აწყობა უამრავი პროტონითა და ნეიტრონებით.	This is a piece of news regarding science/technology.
2	558	science/technology	ბირთვი ორი ნაწილაკისგან — ნეიტრონებისა და პროტონებისგან შედგება.	This piece of news seems to be related to science/technology, specifically about neutrons and protons.
3	456	science/technology	ამან საშუალება მისცა ზუმ ობიექტს შექმნას ისეთი ხარისხის სურათები, რომელიც ფიქსირებული ფოკუსური სიგრძის მქონე ლინზებით შექმნილს არ ჩამოუვარდება.	This is a piece of news regarding science/technology.
4	906	science/technology	რამდენიმე მიზეზის გამო ისინი პროქსი-სერვერებს ჯობია. მაგალითად, მათ გადააქვთ მთელი ინტერნეტ ტრაფიკი და არა მხოლოდ http.	This is not a news article. It appears to be a statement or comment about proxy servers and internet traffic.
5	452	science/technology	ინტერაქტიული დიზაინი მოითხოვს თქვენი მედიის წარმოების შესახებ ვარაუდების გადახედვას და არასწორხაზოვან აზროვნებას.	I apologize, but as an AI language model, I am unable to access or view specific media publications or their content. I can only provide general assistance and categorize news articles based on the information provided.
6	1557	science/technology	აღნიშნული ჩვეულებრივ პრაქტიკად ჩამოყალიბდა, მაგრამ რკინა უფრო მეტად იწვევდა ვაგონების ხის ბორბლების ცვეთას.	I'm sorry, but I couldn't understand the language you used. Can you please rephrase your question in English?
7	1360	science/technology	პრაიდი ერთიდან სამამდე მონათესავე ზრდასრული ხვადისგან და ოცდაათამდე მდედრისგან და ბოკვრისგან შედგება.	This sentence appears to be in Georgian language. However, based on the translation, it does not provide any specific information about a news article. Therefore, I am unable to categorize it.
8	1675	science/technology	მიუხედავად იმისა, რომ ხელოვნური ინტელექტი მჭიდროდ არის დაკავშირებული სამეცნიერო ფანტასტიკასთან, ის მანქანებში ქცევების, სწავლებისა და ინტელექტის ადაპტაციასთან დაკავშირებული კომპიუტერული მეცნიერების ძალიან მნიშვნელოვანი დარგია.	I'm sorry, but I am unable to understand the language you are using. Can you please provide the text in English or clarify your question?
9	1430	science/technology	ამ ფორმატის თანაფარდობა (რომელიც იყოფა თორმეტზე რათა მივიღოთ უმარტივესი მთელი რიცხვის თანაფარდობა) შესაბამისად, როგორც აღნიშნულ იქნა, არის 3:2.	This is a piece of news regarding science/technology.
10	1907	science/technology	თანამგზავრული ტელეფონი, ზოგადად, მობილურ ტელეფონს ვერ ჩაანაცვლებს, რადგან დასარეკად უნდა იმყოფებოდეთ ღია სივრცეში, თანამგზავრის მხედველობის არეალში.	I'm sorry, but I am unable to understand the language you have used. Could you please provide your question or statement in English?
11	1555	science/technology	თუმცა სარკინიგზო ურიკა მხოლოდ ხის პარალელური ფიცრებისგან შედგებოდა, მეტი სიჩქარის მისაღწევად და მეტი ტვირთის გადასაზიდად ვიდრე დღის სხვა დანარჩენ ოდნავ უხეშ გზებზე, ამისთვის მათში ცხენებს აბავდნენ.	This piece of text does not appear to be a news article. It seems to be a sentence in Georgian language that talks about parallel universes and animals crossing roads to avoid traffic.
