	index_id	category	text	gpt-3
0	1523	science/technology	A mutáció új genetikai variációra nyújt lehetőséget, a szelekció viszont eltávolítja a kifejezett variáció halmazából.	This piece of news seems to be related to science/technology, specifically genetics and mutation.
1	1644	science/technology	A hasadásos bomba azon az elven működik, hogy az atommag sok protonnal és neutronnal való összeütköztetése energiát igényel.	This piece of text appears to be written in Hungarian and it does not provide enough information to determine the category of news.
2	558	science/technology	Az atommag kétféle elemi részecskéből áll: protonokból és neutronokból.	This is a piece of news regarding science/technology. It discusses the composition of atomic nuclei, specifically mentioning protons and neutrons as elementary particles.
3	456	science/technology	Ez lehetővé tette a lencsék ráközelítését, hogy olyan minőségű képeket hozzanak létre, amilyeneket a rögzített fókuszú lencsékkel lehet elérni.	This piece of news is regarding science/technology.
4	906	science/technology	Számos szempontból felülmúlják a webes proxykat: a http-n kívül még az összes webes forgalmat is átirányítják.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Hungarian and does not provide specific information about the content of the article.
5	452	science/technology	Az interaktív tervezés a médiagyártással kapcsolatos feltevések újraértékelését és a nem-lineáris gondolkodás elsajátítását feltételezi.	This piece of news seems to be related to science/technology.
6	1557	science/technology	Ez mindennapi gyakorlattá vált, de a vas jobban igénybe vette a vagon fából készült kerekeit.	Based on the provided text, it does not seem to be a news article. It appears to be a statement or observation about the daily wear and tear on wooden wagon wheels due to the increased use of iron.
7	1360	science/technology	A falkák egy-három, egymással rokoni kapcsolatban álló hímből, és akár harminc nőstényből és kölyökből állnak.	I'm sorry, but I am unable to understand the language of the text you provided. Please provide the text in English so that I can assist you in categorizing the news article.
8	1675	science/technology	Annak ellenére, hogy az AI erős tudományos-fantasztikus többletjelentéssel rendelkezik, valójában a számítástechnika egyik nagyon fontos ágát képezi, amely a gépek viselkedésével, tanulásával és intelligens alkalmazkodásával foglalkozik.	This is a piece of news regarding science/technology.
9	1430	science/technology	Ennek a formátumnak az oldalaránya (12-es osztás után a legegyszerűbb egész szám arány eléréséhez) ennél fogva 3:2-re tehető.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
10	1907	science/technology	A műholdas telefon általában nem helyettesíti a mobiltelefonokat, mivel telefonhíváshoz a szabadban kell tartózkodni, a műholdra akadálytalan rálátással.	This piece of news seems to be related to science/technology.
11	1555	science/technology	Bár a nyompályák csak párhuzamosan lefektetett pallókból álltak, lehetővé tették, hogy a lovak gyorsabban és nagyobb terhet vontassanak rajtuk, mint a korszak viszonylag kevés, göröngyös útján.	This piece of text does not appear to be a news article. It seems to be a description or statement about the use of tracks for horses, but it does not fit into any specific news category.
12	1632	science/technology	Az emberek már az ókorban ismertek olyan alapvető kémiai elemeket, mint az aranyat, ezüstöt és rezet, mivel ezek mindegyike felfedezhető a természetben nyersanyag formában, és primitív eszközökkel is viszonylag egyszerűen bányászhatók.	This is a piece of news regarding science/technology.
13	1354	science/technology	A kerék hihetetlen változásokat hozott a világban. A legnagyobb dolog, amit a keréknek köszönhetünk: a sokkal könnyebb és gyorsabb szállítás.	"This piece of news seems to be related to ""science/technology"" as it discusses the incredible changes brought about by the wheel, specifically in terms of easier and faster transportation."
14	462	science/technology	Ez arra szolgál, hogy a kép az egész képernyőt lefedje. Ezt túlpásztázásnak hívjuk.	This statement does not appear to be a news article. It seems to be a technical explanation or instruction related to image display. Therefore, it does not fall into any of the given categories.
15	404	science/technology	A német tengeralattjárókat egyszerűen U-Boat-oknak nevezték. A németek rendkívüli jártasságra tettek szert a tengeralattjárók navigálásának és üzemeltetésének terén.	This piece of news is regarding science/technology. It discusses the German expertise in the navigation and operation of submarines.
16	604	science/technology	Habár fizikai állapota változhat, kémiai állapota ugyanaz marad.	This statement does not seem to be a news article. It appears to be a scientific or philosophical statement about the nature of physical and chemical states.
17	352	science/technology	Felületi feszültség azért jön létre, mert a víz felszínén lévő vízmolekulák jobban vonzzák egymást, mint amennyire a felettük lévő levegőmolekulák vonzzák őket.	This is a piece of news regarding science/technology. It discusses the surface tension of water and the attraction between water molecules on the surface.
18	459	science/technology	Az egyik leggyakoribb probléma a filmek DVD formátumba történő konvertálása során a túlpásztázás.	Ez a cikk a tudomány/technológia kategóriába tartozik.
19	1519	science/technology	Főleg, ha azt állítják, hogy egyesek az arc bizonyos kifejezéseiből is helyesen meg tudják állapítani, ha valaki hazudik.	Based on the provided text, it is difficult to determine the specific category of the news article. However, it seems to be discussing the ability of some individuals to detect lies based on facial expressions. This topic could potentially fall under the categories of psychology, science/technology, or health, depending on the context and focus of the article.
20	1338	science/technology	Az arany bármilyen alakra formálható, akár apró méretben is megmunkálható.	This piece of news seems to be related to science/technology as it discusses the malleability and workability of gold into various shapes and sizes.
21	1679	science/technology	A mesterséges intelligenciarendszert ma már gyakran használják gazdasági, orvosi, műszaki és katonai területeken, ahogyan számos otthoni számítógép és videojáték szoftverébe is beépítették.	This is a piece of news regarding science/technology.
22	1428	science/technology	A gyártása még ma is folyik, de ami lényeges, hogy méretarányát a digitális kamera képérzékelő formátuma átvette.	This piece of news seems to be related to science/technology, specifically digital cameras.
23	1432	science/technology	A sokszor helytelenül használt és gyakran nevetség tárgyát képező harmadok szabálya egy egyszerű irányelv, ami dinamizmust hoz létre, miközben megtartja a rend mértékét egy képben.	This is not a piece of news regarding science/technology, travel, politics, sports, health, or geography. It appears to be a sentence discussing a topic related to grammar or language usage.
24	1024	science/technology	Ez nem csak azt igazolja, hogy a dinoszauruszok némelyike tollas volt, hiszen az az elmélet már korábban elterjedt, hanem olyan részletekre is fényt derít, melyek feltárására a kövületek általában nem képesek - mint például a szín- és a háromdimenziós elrendezés.	Ez a cikk valószínűleg a tudomány/technológia kategóriába tartozik, mivel a dinoszauruszok tollas volta és a kövületek részleteinek feltárása tudományos témák.
25	373	science/technology	Hogyan hatna rám az Io gravitációja? Ha az Io felszínén állnál, kevesebbet nyomnál, mint a Földön.	This is a piece of news regarding science/technology. It discusses the effect of gravity on Io, one of Jupiter's moons.
26	1332	science/technology	A NextGen egy olyan rendszer, amely a FAA  szerint lehetővé tenné, hogy a repülőgépek rövidebb utakat tegyenek meg, több millió gallon üzemanyagot megtakarítva minden évben és csökkentenék a széndioxid kibocsátást.	This is a piece of news regarding science/technology.
27	1670	science/technology	A neurobiológiai adatok fizikai bizonyítékot nyújtanak a megismerés vizsgálatának elméleti megközelítéséhez. Ezért ez leszűkíti a kutatási területet és sokkal pontosabbá teszi azt.	This piece of news seems to be related to science/technology, specifically in the field of neurobiology.
28	61	science/technology	Kétórás beszéde során kijelentette: „Ma az Apple újra feltalálja a telefont. Ma történelmet írunk”.	This piece of news seems to be related to technology, specifically the announcement made during a two-hour speech about Apple reinventing the phone.
29	454	science/technology	A zoom objektívek hátránya, hogy a fókusz bonyolultsága és a fókusztávolság eléréséhez szükséges lencseelemek száma sokkal nagyobb, mint a fix gyújtótávolságú objektíveknél.	This is a piece of news regarding science/technology.
30	1234	science/technology	A televíziós távirányítóhoz hasonlóan a vezérlő két, a felhasználó televíziója közelében elhelyezett érzékelőt használ, hogy háromszögeléssel határozza meg a helyzetét háromdimenziós térben.	This piece of news seems to be related to science/technology.
31	1025	science/technology	A tudósok azt mondják, hogy az állat tollazata felül gesztenyebarna volt, oldalt pedig világos vagy narancssárgás árnyalatú.	This piece of news seems to be related to science/technology, specifically the study of animal feathers.
32	1254	science/technology	Az egyetem kutatói szerint a két vegyület reakcióba lép egymással, és a vese működését akadályozó kristályokat képez.	Based on the provided text, it seems to be a piece of news regarding science/technology and health.
33	780	science/technology	Ez a felbontás csaknem négyszerese a 35 mm-es negatívnak (3 136 négyzetmilliméter a 864-gyel szemben).	Ez a szöveg nem egy hír cikk, hanem technikai információkat tartalmaz.
34	649	science/technology	A tengeralatti üvegszálas kábelnek köszönhetően az Európához és a szélessávú hálózat műholdjához kapcsolódva, Grönland internethozzáférése segítségével a lakosság 93%-ával tud kapcsolatot tartani.	This piece of news is regarding technology.
35	917	science/technology	Az egyik legmegbízhatóbb alkalmazás ebben a kategóriában a Google Translate, ami lehetővé teszi az offline fordítást a kívánt nyelvi adatok letöltését követően.	This is a piece of news regarding technology. It mentions the Google Translate application and its ability to enable offline translation after downloading the desired language data.
36	603	science/technology	Molekuláris szerkezete ugyanolyan, legyen gáznemű, folyékony vagy szilárd.	This piece of news seems to be related to science/technology, specifically molecular structures and their states of matter (gas, liquid, or solid).
37	1518	science/technology	A videó felvételek használata fontos felfedezésekhez vezetett a mikro-arckifejezések, a néhány milliszekundumig tartó arcmozgások  értelmezésében.	This piece of news seems to be related to science/technology.
38	584	science/technology	Az emberek évezredek óta állítanak elő és használnak nagyító lencséket.	This piece of news is related to science/technology.
39	1589	science/technology	Azonban ez nem egyedül ebből áll. A kísérletezés, és egy kísérlet olyan teszt, amely egy vagy több lehetséges hipotézis kizárására, kérdések feltevésére és megfigyelésre szolgál, melyek szintén segítik a tudományos kutatást.	Ez a szöveg nem egy hír cikk, hanem egy definíció vagy leírás a kísérletezésről és a tudományos kutatásról. Nem tartalmaz specifikus információkat sem a tudomány/technológia, utazás, politika, sport, egészségügy vagy földrajz témaköreiről.
40	1558	science/technology	Végül a fából készült kerekeket vaskerekek váltották fel. 1767-ben bevezették az első teljesen vasból készült síneket.	This piece of news is regarding science/technology. It discusses the replacement of wooden wheels with iron wheels and the introduction of the first fully iron rails in 1767.
41	922	science/technology	Noha a legtöbb kártya alkalmas bárhova történő telefonálásra, egyesekre speciálisan az jellemző, hogy kedvező hívási tarifákat biztosítanak adott országcsoportok számára.	"Based on the provided text, it appears to be a piece of news related to ""technology"" or ""telecommunications""."
42	1981	science/technology	A modern kutatási teleszkópok legtöbbje egy hatalmas berendezés egy kedvező légköri viszonyokkal rendelkező elszigetelt területen.	This piece of news is regarding science/technology. It discusses the majority of modern research telescopes being large devices located in isolated areas with favorable atmospheric conditions.
43	351	science/technology	A felületi feszültség miatt az acéltű a víz tetején lebeg.	This piece of news seems to be related to science/technology.
44	1429	science/technology	A 35 mm-es formátum valójában, némileg zavaróan, 36 m szélességet és 24 mm magasságot jelent.	This sentence does not appear to be a news article. It seems to be a statement about the 35 mm format, but it does not fit into any specific news category.
45	578	science/technology	A sejtek rendkívül alapvetőek és fontosak az élet tanulmányozásában, többen is  „az élet építőkockáiként” utalnak rájuk.	This piece of news seems to be related to science/technology, specifically the study of cells and their importance in understanding life.
46	905	science/technology	A politikai cenzúra és kereskedelmi IP-geofiltering kijátszására kiváló módszer a személyes VPN (virtuális magánhálózat).	This piece of news is regarding technology, specifically personal VPN (virtual private network) as a method to bypass political censorship and commercial IP geofiltering.
47	264	science/technology	Az állomás tartotta a magasságot az űrséta végéig, annak ellenére, hogy korábban a giroszkópot az űrállomás küldetésén elvesztették.	Based on the provided text, it appears to be a piece of news regarding science/technology.
48	628	science/technology	Az ilyen észjárású emberek logikusan gondolkodnak, képesek felismerni a mintákat, problémákat oldanak meg és tudományos teszteken dolgoznak.	Based on the given statement, it does not appear to be a piece of news regarding any specific category. It seems to describe the thinking process and abilities of certain individuals.
49	1366	science/technology	Az ocelotok szívesen fogyasztanak kisállatokat. Ha képesek rá, elkapják a majmokat, kígyókat, rágcsálókat és madarakat is. Szinte az összes állat, amelyre az ocelot vadászik, saját magánál jóval kisebb.	This is not a piece of news. It appears to be a random statement about ocelots and their hunting habits.
50	779	science/technology	Néhány közepes formátumú filmkamera 6 x 6 cm-es formátumot, egészen pontosan 56 × 56 mm-es negatívot használ.	This statement does not appear to be a news article. It seems to be a technical description or statement about a medium format film camera.
51	1874	travel	Az utazóknak erősen javasoljuk, hogy tájékozódjanak a területet érintő súlyos időjárási kockázatokról, mivel ezek befolyásolhatják az utazási terveiket.	This piece of news is regarding travel.
