	index_id	category	text	gpt-3
0	1523	science/technology	Tudhif attafra tanawu3an jiniyan jadidan wa yuziluha al-intiqa2 min majmu3at attabayun almu3abbari 3anhu.	Based on the provided text, it is not clear which category this news article belongs to. Could you please provide more information or context about the article?
1	1644	science/technology	Ta3mal alqanabil al-inshitariya wifqan li mabda2 istikhdam attaqa li takwin nawat m3a al3did mina alprotonat wa alnaytrunat.	This piece of news is regarding science/technology. It discusses the use of quantum mechanics principles to create new particles with protons and neutrons.
2	558	science/technology	Tatakawwan annawat min naw3ayn mina aljusaymat - naytrunat wa prutunat.	Based on the provided text, it seems to be written in Arabic and does not provide enough information to determine the category of the news article.
3	456	science/technology	8ad sama7 thalik al-amr li3adasat al-mu8arraba bi2ntaj 9uwar bijuwda tu'9ahy tilk allaty 7a8a8atha al-3adasat that al-bu3d al-bu2riy al-thabit.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
4	906	science/technology	Tatafawwaq 3ala mawqe3 al wakil (proxies) li 3iddat asbab: innaha tu3id tawjih kul tadaffuq al bayanat 3alal internet, wa laysa faqat brotokol http.	Based on the provided information, this news article seems to be related to technology. It discusses the use of proxies and their impact on internet communication, specifically highlighting their ability to redirect and manipulate data.
5	452	science/technology	Yata6alab al-ta9mym al-tafa3uliy e3adta ta8yym aftra'9atik 7awl al-entaj al-e3lamy wata3allum al-tafkyr bi6uru8 ghayr kha6iya.	I apologize, but I am unable to understand the language you used. Could you please rephrase your question in English?
6	1557	science/technology	Asba7at hadhihi al-mumarasat sha2i3a, lakin tasabbaba al7adid fi 7uduth mazid min atta2akul fil 3ajalat al-khachabiya lil 3araba.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the article?
7	1360	science/technology	Tatakawan qe63an al 2usud min dhakarin wa7edin ila thalathat dhoukourin balighin, bel idhafa ila ma yasel ila thalathina 2untha wa sheblan.	Based on the provided text, it is difficult to determine the category of the news article. The text appears to be in Arabic and does not provide enough context to categorize it into a specific topic such as science/technology, travel, politics, sports, health, or geography.
8	1675	science/technology	3ala arraghm min anna aldhaka2 al-istina3i ya7milu dalalatan qawiya 3ala alkhayal al3ilmi, fa innahu yushakkilu far3an muhiman lil ghaya min 3ulum alcomputer, bi ta3amulih ma3a assuluk wa atta3allum wa attakyif adhaki fi al-2alat.	Based on the provided text, it appears to be a piece of news regarding science/technology.
9	1430	science/technology	li dhalika yudhkar anna nesbat al 3ard ila al irtifa3 li hadha al tansiq (al qesmah 3ala ethnay 3ashar li al 7usul 3ala absat nesbat 3adad sa7i7) hiya 3:2.	Based on the information provided, it is not clear which category this news article falls under. Could you please provide more specific details or context about the article?
10	1907	science/technology	La yu3addu al hatif al ladhi ya3malu 3abr al aqmar assina3iya bi shakl 3am badilan 3an al hatif al ma7mul, 7aythu yajib 2an takuna fi al hawa2 attaliq ma3a wujud khat ru2ya wadi7 lil qamar assina3i li ijra2 mukalama hatifiya.	This is a piece of news regarding science/technology.
11	1555	science/technology	3ala arraghm min anna al3arabat kanat tatakawwan faqat min alwa7 khashabiya mutawaziya, illa annaha sama7at lil khuyul bi sa7biha li ta7qiq sur3a akbar wa sa7b a7mal akbar min tilka allaty kanat tasir 3ala atturuq al akthar wa3ara fi alyawm.	Based on the provided text, it is difficult to determine the specific category of the news article.
12	1632	science/technology	Laqad t3arrafa annas 3ala al3anasir alkimya2 al-assasiya mithl azzahab wal fidha wa nnu7as min al3usur alqadima, 7aythu yumkinu iktishafuha jami3an fi attabi3a fi shakliha al-asly wa istikhrajuha basitun nisbiyan bi istikhdam al-adawat albida2iya.	This piece of news appears to be related to science/technology. It discusses the discovery and extraction of basic alchemical elements such as gold and silver from ancient eras, highlighting the possibility of their collective exploration in their original form and their simple extraction using modern techniques.
13	1354	science/technology	Ghayyart al-3ajala wajha al 3alam bi turuq mudhhilah. Wa yu3addu aham shay2 qadamathu al 3ajala lana huwa tawfir wasa2el ashal wa asra3.	Based on the provided text, it seems to be discussing the topic of technology.
14	462	science/technology	2ujriya dhalika lel ta2akud min anna al sura tughati al shashah bi akmaliha. Yusamma hadha al amr al khuruj 3an itar al shasha.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
15	404	science/technology	Kanat al ghawwasat al Almaniyya tusamma U-Boats. Kana al alman bari3in fi al tanaqqul wa tashghil ghawastihim.	This news article seems to be related to science/technology. It discusses German submarines called U-Boats and their development and operations.
16	604	science/technology	3ala arraghm min anna 7alatuhu alfizya2iya qad tataghayar, illa anna 7alatuhu alkimya2iya tadhalu nafsaha	Based on the information provided, it is not clear which category this news article falls under. Could you please provide more specific details or context about the article?
17	352	science/technology	Ya7duth al-tawattur al-sat7i li 2anna juzay2at al-ma2 al-mawjuda 3ala sate7 al-ma2 tanjadheb bi quwwah ila ba3diha al ba3edh akthar memma tanjadheb ila juzay2at al-hawa2 al-lati fawqaha.	Based on the text provided, it appears to be a piece of news related to science/technology. The text mentions the concept of wave energy and its potential to generate power.
18	459	science/technology	yu3ad al khuruj 3n itar al shashah a7ad akthar al mushkilat shuyu3an 3nda mu7awalat ta7wil film ila tansiq DVD.	Based on the provided text, it is not clear which category this news article falls under. Could you please provide more information or context about the content of the article?
19	1519	science/technology	3ala wajh al-khu9u9 yadda3a annahu yumkin lilmar2 2ktishaf ma etha kan al-shakh9 yakthib min khilal tafsyr al-ta3byrat al-da8y8a bishakl 9a7y7.	I apologize, but I am unable to understand the specific category you mentioned. Could you please rephrase your question?
20	1338	science/technology	Yumkin sunu3 al-dhahab bi jami3 al-ashkal. Wa yumkin laffuha ila ashkal saghira.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
21	1679	science/technology	Ghaliban ma yustakhdam nidham adhaka2 al-istina3y fil waqt al-7aly fi majalat al-iqtisad wa ttib wal handasa wal jaysh, kma summima fil 3adid min tatbiqat baramij alcomputer wa al3ab alvideo al-manziliya.	Based on the provided text, it seems to be discussing the use of technology in various fields such as economics, medicine, engineering, and military. Therefore, it can be categorized as a piece of news regarding science/technology.
22	1428	science/technology	La yazal yajry entajuh 7atta al-yawm walakin al-aham min thalik anna nisbat al-3ar'9 ela al-artifa3 8ad 2ktasabatha tansy8at mustash3ir 9uwar al-kamyra al-ra8miya.	"Based on the provided text, it seems to be a piece of news related to science/technology. The mention of ""nisbat al-3ar'9 ela al-artifa3"" (the ratio of injuries to the number of official cameras) suggests a technological aspect."
23	1432	science/technology	Tu3addu al qa3idah al thulathiyah -al lati yusa2 este5damiha kathiran wa yus5ar minha fi ghaleb al amr- hiya mabda2 tawjihi basit tansha2 3anhu 7arakah dinamikiyya ma3 al 7ifaz 3ala qadr min al tartib fil sura.	Based on the provided text, it is difficult to determine the specific category of the news article.
24	1024	science/technology	Wa hadha la yu2akked fakat anna 3ala al-aqal ba3ed al-daynasurat ladayha rish, wa hadhihi nazariyya muntashira sabiqan, laken la yumken tawfir tafasil mithil al-lawn wa tartib al-thulathy al-ab3ad.	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question in English?
25	373	science/technology	Kayfa sa tajdhibuni jadhibiyat lo? Idha waqafta 3ala sat7 lo, fa sayakun waznuka aqalu mimma howa 3ala al ared.	I'm sorry, but I'm unable to understand the language you used. Could you please rephrase your question in English?
26	1332	science/technology	NextGen huwa 3ibara 3an nidham tadda3i idarat al-tayaran al-federaliyya annahu sa yasma7 lel ta2irat bil tayaran fi masarat aqsar wa yuwaffer malayin al-galunat min al-waqud kul 3am wa yuqallel min enbi3athat al-karbon.	This piece of news seems to be related to science/technology, specifically aviation technology.
27	1670	science/technology	Tuwaffir al-bayanat al3asabiya al7ayawiya adilla madiya lil nahj annazary lil ta7qiq fi 3amaliyat al-idrak. Li dhalika yudhayiqu majal alba7th wa yaj3aluhu akthara diqqa.	I'm sorry, but I am unable to understand the language you have used in your query. Can you please provide the information in English so that I can assist you better?
28	61	science/technology	Wa sarra7a Jobs khilala khitabihi al-ladhi istaghraqa sa3atayn sarra7a bi-anna al-yawm sa-tu3id ikhtira3 al-hatif min jadid wa sa-nasna3 al-tarikh al-yawm.	"Based on the provided text, it appears to be a piece of news related to technology. The mention of ""Jobs"" and ""phone upgrade"" suggests a technological development."
29	454	science/technology	3ayb al 3adasat al muqarabah huwa anna al ta3qid al bari2 wa 3adad 3anaser al 3adasat- al matloubah li ta7qiq nitaq mu3ayyan min al atwal al ba2riyah- akbar bi kathir min al 3adasat al ra2isiyya.	Based on the provided text, it is difficult to determine the specific category of the news article.
30	1234	science/technology	Wa yashabhu jihaz al-ta7akkum dhalika al-khas bil tilfaz, idh Yastakhdimu mustash3irayn mawdu3ayn bil-qurub min tilfaz al-mustakhdam li-tathlith mawqi3ihi fi al-fada thulathiy al-ab3ad.	I'm sorry, but I am unable to understand the language you used. Can you please rephrase your question in English?
31	1025	science/technology	Yaqulu al-3ulama2 inna lawn rish hadha al-7ayawam bunni kastana2iy min al-a3la ma3 janib sufli sha7ib aw karutini.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you?
32	1254	science/technology	Thakar ba7ithun fy al-jami3ati anna al-murkkabayn yatafa3alan ma3 ba3'9ihima litakwin billawrat 8ad tu3y8 wa'6a2if al-kila.	Based on the provided text, it is difficult to determine the exact category of the news article. Could you please provide more context or specific details about the content of the article?
33	780	science/technology	Hadha al-2amr yu3ty diqqa arba3 marrat akthar tablugh 35 mm (3136 mm2 muqabil 864).	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English so that I can assist you better?
34	649	science/technology	Bi fadhl rwabit kablat al-alyaf adhaw2iya al-maghmura bi Europa wal aqmar assina3iya dhat annitaq al3aridh, fa inna Greenland muttasila jayidan bi nisbat 93% min assukkan alladhina ladayhim itisal bil internet.	This news article is related to geography. It discusses the connectivity of Greenland to the internet and its dependence on undersea cables.
35	917	science/technology	Yumaththil tatbiq 'Google Translate' a7ad ashhar attatbiqat fi hadhihi al fi2a, wa la ladhi yasma7 bi tarjama ghayr mutasila bil internet ba3da tathbit bayanat al-lugha al matluba.	This news article is about science/technology. It discusses the application of Google Translate in this field and its ability to provide offline translations after confirming the desired language settings.
36	603	science/technology	Lahu nafs attarkib aljuzay2i swa2 kana ghazan aw sa2ilan aw salban.	I'm sorry, but I couldn't understand the language you used in your question. Could you please rephrase it in English?
37	1518	science/technology	Laqad 2adda istikhdam tasjil al-video ila iktishafatin muhimma tata3allaqu bi tafsir atta3birat addaqiqa, wa 7arakat al-wajh, allati tadumu bidh3ata ajza2in mina athaniya.	This piece of news seems to be related to science/technology. It mentions the use of video analysis to discover important connections between facial movements and certain aspects of the brain.
38	584	science/technology	Yasna3u albashar al3adasat almukabira wa yastakhdimunaha mundhu alaf assinin.	I'm sorry, but I am unable to understand the language you have used. Could you please provide the text in English or clarify your question?
39	1589	science/technology	Wa ma3a dhalik fa inna ijra2 attajarib wa7dahu la yakfi, fa attjriba hiya bi mathabat ikhtibar yustakhdam li izalat faradhiya wa7ida aw akthar min alfradhiyat almu7tamala, wa tar7 alas2ila, kama anna ibda2 almula7azat yuwajih alba7th al3ilmy kadhalik.	I'm sorry, but I couldn't understand your question. Could you please rephrase it?
40	1558	science/technology	Fi nnihaya, tamma istibdal al3ajalat alkhashbiya bi 3ajlat 7adidiya. fi 3am 1767, tamma idkhal awwal sikak 7adidiya kamila.	This piece of news is regarding science/technology. It discusses the introduction of the first complete decimal currency system in the year 1767.
41	922	science/technology	Fi 7in anna aghlab al bitaqat tusli7u lil etisal bi ay makan, yata5assasu ba3duha fi taqdim as3ar ma3qula li mukalamat majmu3a mu7addada min adduwal.	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question in English?
