	index_id	category	text	gpt-3
0	1523	science/technology	Mutación omoĩ peteĩ ñemoambue pyahu, ha jeiporavo ombogue ñemoambue ojehechaukáva atýgui.	Based on the provided text, it is difficult to determine the category of this news article. Could you please provide more information or context?
1	1644	science/technology	Bomba de fisión oiko hína upe ñepyrũmby oñeikotevẽva ojejapo hag̃ua peteĩ núcleo oguerekóva heta protón ha neutrón-kuéra.	Based on the provided text, it appears to be a piece of news regarding science/technology.
2	558	science/technology	Nucleo oguereko mokõi partícula: neutrón ha protón-kuéra.	I'm sorry, but I am unable to categorize the given text as it appears to be a phrase in a language that I do not understand. If you provide me with an English translation or a specific topic, I would be happy to help you categorize the news article.
3	456	science/technology	Kóva rupive umi obejtivo zoom rehevegua toguenohẽ ta’ãnga iporãngue ikatútava oñembojoja umi ta’ãnga oñeguenohẽva objetivo oiporúva distancia focal fija rupive rehe.	This piece of text appears to be written in Guarani, a language spoken primarily in Paraguay. As an AI language model, I can only understand and categorize text written in English. If you provide a translation of the text, I would be happy to help categorize the news article for you.
4	906	science/technology	Imbareteve web proxie-kuéragui heta mba'ére: ombohapepaite Internet tráfico, ndaha'éi http año.	I'm sorry, but I couldn't understand the language you used in your request. Could you please rephrase it in English?
5	452	science/technology	Diseño interactivo oikotevẽ ejesareko jey neremimo’ã paha producción de medio rehegua rehe ha ejepokuaa ani eñamindu’u peteĩ hendáichante.	Based on the provided text, it is difficult to determine the category of the news article. Could you please provide more information or context about the content of the article?
6	1557	science/technology	Kóva ojejapo meme, katu pe hierro ombyai pya'eve vagón rueda madera-kuéragui ojejapóva.	Based on the provided text, it does not appear to be a news article related to any of the given categories. It seems to be a sentence in a different language.
7	1360	science/technology	Upe manada ryepýpe oĩ mbohapy macho tuichavémava, ha ijykére oguerekokuaa mbohapypa hembra imemby’ikuéra rehe.	I'm sorry, but I couldn't understand the language you used in your response. Could you please rephrase your question in English?
8	1675	science/technology	Jepéramo IA oguereko connotación mbarete ciencia ficción rehegua, IA ha’e peteĩ informática-pegua vore mba’egúava, oñangarekóva tekoreko rehe, ñemoarandu ha jeikokuaáve peteĩ máquina rupive.	Based on the provided text, it seems like the news article is related to science/technology. It mentions artificial intelligence (IA), computer science, and machines.
9	1430	science/technology	Upévare, oje’e ko formato ralción de aspecto ha’eha 3: 2 (oñemboja’o pakõi hendápe ojehupyty hag̃ua relación de número hesakãporãvétava).	I apologize, but I am unable to understand the language you are using. Could you please rephrase your question in English?
10	1907	science/technology	Peteĩ pumbyry satelital, jepivéramo ndaha'éi oñemongovia haguã pumbyrymýi, oikotevẽ rupi oĩ aire libre-hápe peteĩ jehecha porãme ikatu haguãicha satélite ojapo peteĩ ñehenói pumbyry rupive.	This appears to be a piece of news regarding science/technology. It discusses the use of satellite technology to monitor and study the environment.
11	1555	science/technology	Jepéramo umi vagón tablón oñemoñenóvante va'ekue, oheja va'ekue kavajukuéra oitira oiko pya'etevévo ha oitira haguã carga tuichavéva umi tape ivaíva oĩ va'ekue upéramo.	I'm sorry, but I couldn't understand the language you used in your message. Can you please provide the article or a brief summary in English so that I can categorize it for you?
12	1632	science/technology	Avakuéra oikuaámava’ekuevoi umi elemento químico-kuéra taha’e oro, plata ha cobre ymaitereíma, ikatu rupi ko’ã oñeg̃uenohẽ naturaleza-gui, ha ndahasyguasúi iñenohẽ herramienta yma jeporúpe.	This piece of news appears to be related to science/technology.
13	1354	science/technology	Ko Rueda omoambue yvy’apu’ápe jeikove jeguerovia’ỹhaguãicha. Mba’eguasúve ojapova’ekue rueda ñanderehe ha’e peteĩ mba’yrumỹi ndahasýiva ha ipya’etevéva.	I apologize, but I am unable to understand the language you used in your sentence. Could you please provide the sentence in English or clarify your question?
14	462	science/technology	Péva ojejapo hina ikatuhag̃uáicha pe ta'anga ryrýi ojagarrapa pe pantalla. Péva ojehero hina ijykekuéra ñeikytĩ.	Based on the provided text, it is not possible to determine the category of the news article. The text appears to be in a different language or contains unfamiliar terms. Please provide more information or a translation of the text for a more accurate categorization.
15	404	science/technology	Umi submarino alemán héra U-Boats. Alemán-kuéra ikatupyry ygaratápe jeiko ha submarino jeporúpe.	"Based on the provided text, it appears to be a piece of news related to ""science/technology"" as it mentions a German submarine and U-Boats."
