	index_id	category	text	gpt-3
0	1523	science/technology	Мутация жаңа генетикалық вариацияны қосады және селекция оны ашық вариация жиынтығынан шығарады.	This piece of news appears to be related to science/technology.
1	1644	science/technology	Атомдық бомба көп протондар мен нейтрондар арқылы ядро ​​құру үшін энергия алуы принципі бойынша жұмыс істейді.	This piece of news is regarding science/technology.
2	558	science/technology	Ядроны екі бөлшек құрайды: нейтрондар және протондар.	This piece of news appears to be related to science/technology.
3	456	science/technology	Бұл масштабтау линзаларына бекітілген фокустық ұзындыққа ие линзалармен түсірілген суреттер сапасына сәйкес суреттерді түсіруге мүмкіндік берді.	This piece of news appears to be related to science/technology.
4	906	science/technology	Олар бірнеше себеппен веб прокси-серверлерден жақсырақ: олар тек http емес, бүкіл интернет трафигін қайта бағыттайды.	This piece of news seems to be related to technology.
5	452	science/technology	Интерактивті дизайн медианы жасау туралы болжамдарыңызды қайта бағалауды және сызықтық емес тәсілмен ойлауды үйренуді талап етеді.	This piece of news seems to be related to science/technology, specifically interactive media design.
6	1557	science/technology	Бұл жалпы тәжірибеге айналды, бірақ темір вагондардың ағаш дөңгелектерін көбірек тоздыратын.	This piece of news seems to be related to science/technology, specifically about the increased use of wooden sleepers instead of iron ones in trains.
7	1360	science/technology	Прайдтар бірден үшке дейін туыс ересек еркек арыстаннан, сондай-ақ отыз аналық пен абданнан тұрады.	I apologize, but I am unable to understand the language you have used. Could you please provide the text in English or specify the category you would like me to categorize the news article into?
8	1675	science/technology	AI-дің ғылыми фантастикалық қосымша мағынасы болғанымен, AI іс-қимылды, оқытуды және машиналарда сананы қолдануды қамтитын компьютерлік ғылымның аса маңызды бір саласын құрайды.	This is a piece of news regarding science/technology.
9	1430	science/technology	Сондықтан бұл пішімнің арақатынасы (ең қарапайым бүтін санның қатынасын алу үшін он екіге бөлу) 3:2 деп айтылады.	Бұл сұрау сізге берілген мәліметтерге негізделмейді және сіздің сұрауыңыздың мазмұнына сәйкес келетін категорияны анықтау мүмкін емес. Сіздің сұрауыңызда көрсетілген мәліметтерді пайдалана отырып, менің көмекшілімнен дайындықтарымды алуыңызды сұраймын.
10	1907	science/technology	Спутниктік телефон әдетте мобильді телефонды ауыстырмайды, өйткені телефонмен қоңырау шалу үшін сыртта жерсерік анық көрінетін жерде болуыңыз керек.	This piece of news is regarding technology.
11	1555	science/technology	Вагон жолдары параллель ағаш тақтайшалардан тұрса да, олар жылқыларға үлкен жылдамдыққа жету және күндізгі ойлы-қырлы жолдармен салыстырғанда үлкен жүктерді тартуға мүмкіндік берді.	This piece of news seems to be related to geography or travel.
