	index_id	category	text	gpt-3
0	1523	science/technology	Пад уплывам мутацыі ўзнікаюць новыя генетычныя варыяцыі, а пры дапамозе селекцыі яны выдаляюцца з пула выяўленых.	This piece of news appears to be related to science/technology, specifically genetics and mutations.
1	1644	science/technology	Прынцып дзеяння плутоніевай бомбы складаецца ў выкарыстанні энергіі ядзернага сінтэзу, калі ўтвараецца ядро з вялікай колькасцю пратонаў і нейтронаў.	This is a piece of news regarding science/technology. It discusses the principle of operation of a plutonium bomb, which involves the use of nuclear fusion energy and the formation of a nucleus with a large number of protons and neutrons.
2	558	science/technology	Дзве часціцы ўтвараюць ядро — пратоны і нейтроны.	This is a piece of news regarding science/technology.
3	456	science/technology	Дзякуючы гэтаму якасць фатаграфій, якія можна было зрабіць пры дапамозе такіх зум-аб'ектываў, можна было параўнаць з якасцю фатаграфій, якія рабіліся аб'ектывам з фіксаванай фокуснай адлегласцю.	This appears to be a piece of news regarding science/technology, specifically related to photography and zoom lenses.
4	906	science/technology	Яны лепш за вэб-проксі па некалькіх паказчыках — яны перанакіроўваюць не толькі http, але ўвесь Інтэрнэт-трафік.	I'm sorry, but I couldn't understand the language you used in your statement. Could you please provide the text in English so that I can assist you better?
5	452	science/technology	Інтэрактыўнае мадэліраванне патрабуе ад вас перагледзець свае прадстаўленні аб падрыхтоўцы матэрыялаў для СМІ і навучыцца нелінейнаму мысленню.	This piece of news seems to be related to science/technology, specifically interactive modeling and its application in preparing materials for the media and learning nonlinear thinking.
6	1557	science/technology	Гэтая практыка стала пашыранай, аднак з-за прысутнасці жалеза драўляныя колы вагонаў хутчэй зношваліся.	"This piece of news seems to be regarding ""technology"" as it mentions the presence of iron in wooden wagon wheels."
7	1360	science/technology	Прайд можа ўключаць у свой склад да трох дарослых самцоў, якія з'яўляюцца сваякамі, а таксама да трыццаці самак і дзіцянят.	This piece of news seems to be related to science/technology, specifically about pride behavior in animals.
8	1675	science/technology	Хоць звычайна тэрмін «штучны інтэлект» і выклікае асацыяцыі з навуковай фантастыкай, на самой справе ШІ з'яўляецца вельмі важнай галіной камп'ютэрных навук, што займаецца вывучэннем паводзін, працэсу навучання і інтэлектуальнай адаптацыі камп'ютэраў.	This is a piece of news regarding science/technology. It discusses the importance of artificial intelligence in the field of computer science, specifically focusing on the study of behavior, learning processes, and intellectual adaptation of computers.
9	1430	science/technology	Адпаведна, лічыцца, што суадносіны бакоў для гэтага фармату (пасля дзялення на дванаццаць для атрымання прасцейшай прапорцыі цэлых лічбаў) — 3:2.	I apologize, but I am unable to understand the language you have used. Could you please rephrase your question in English?
10	1907	science/technology	Звычайна спадарожнікавыя тэлефоны не замяняюць сабой мабільныя тэлефоны, бо, каб з іх пазваніць, трэба знаходзіцца на вуліцы і непасрэдна бачыць спадарожнік.	This is a piece of news regarding technology.
11	1555	science/technology	Хаця гужавыя дарогі і ўяўлялі сабой усяго толькі паралельныя драўляныя дошкі, яны дазвалялі цяглавым коням перамяшчацца з большай хуткасцю і цягнуць грузы з большай вагой, чым па наяўных няроўных дарогах.	I'm sorry, but I am unable to categorize the provided text as it is not in a recognizable language. If you have any news articles in English, I would be happy to help categorize them for you.
12	1632	science/technology	Дзякуючы таму, што асноўныя хімічныя элементы (напрыклад, золата, срэбра і медзь) сустракаюцца ў прыродзе натуральнай форме і іх адносна проста здабываць з дапамогай прымітыўных прылад працы, людзі ведалі пра іх яшчэ ў старажытнасці.	This is a piece of news regarding science/technology.
13	1354	science/technology	Кола змяніла свет неверагодным чынам. Больш лёгкае і хуткае перамяшчэнне — вось самае вялікае з таго, што кола зрабіла для нас.	I apologize, but I am unable to understand the language of the news article you provided. Could you please provide the article in English or specify the category you would like me to categorize it into?
14	462	science/technology	Гэта робіцца, каб відарыс гарантавана ахопліваў экран цалкам. Фенамен атрымаў назву «паласа».	I'm sorry, but I couldn't understand the language you used. Could you please provide the text in English so that I can assist you better?
15	404	science/technology	Нямецкія субмарыны называліся «У-бут». Немцы мелі выдатныя навыкі ў навігацыі і кіраванні падводнымі лодкамі.	This piece of news appears to be regarding history or military technology, specifically about German submarines.
16	604	science/technology	Яе хімічны стан застаецца нязменным, нават пры змяненні фізічнага стана.	This appears to be a piece of news related to science/technology.
17	352	science/technology	Паверхневае нацяжэнне ўзнікае, бо малекулы вады, што знаходзяцца на яе паверхні, моцна прыцягваюцца адна да адной, і моц прыцяжэння паміж імі большая у параўнанні з прыцяжэннем да малекул паветра зверху.	This piece of news seems to be related to science/technology, specifically the topic of surface tension in water molecules.
18	459	science/technology	Паласа на экране з'яўляецца адной з самых частых праблем пры канвертацыі фільмаў у фармат DVD.	This piece of text does not appear to be a news article. It seems to be a sentence in a different language discussing an issue related to converting films to DVD format.
19	1519	science/technology	Сцвярджаецца, у тым ліку, што правільная інтэрпрэтацыя мікравыразаў можа дапамагчы вызначыць, хлусіць чалавек або кажа праўду.	I'm sorry, but I am unable to understand the language you have used. Could you please rephrase your question in English?
20	1338	science/technology	З золата можна адліць розныя формы. Яго можна раскатаць на тонкія лісты.	I'm sorry, but I am unable to categorize the provided text as it appears to be written in a different language. If you have any news articles in English, I would be happy to help categorize them for you.
21	1679	science/technology	У наш час ШІ нярэдка выкарыстоўваецца ў эканоміцы, медыцыне, тэхнічнай і ваеннай сферах. Акрамя таго, ён з'яўляецца кампанентам праграмнага забеспячэння для некаторых камп'ютэрных праграм і відэагульняў.	This piece of text does not appear to be a news article. It seems to be a description or explanation of the use of a certain technology in various fields such as economics, medicine, technology, and military.
